barcode,protein_type,true_label,pred_score,pred_label
E2,,1.0,0.6054903268814087,1
A4,,1.0,0.04151694476604462,0
E2,,0.0,0.027139829471707344,0
E2,,1.0,0.023606766015291214,0
A4,,1.0,0.23794369399547577,0
A4,,1.0,0.17068539559841156,0
E2,,0.0,0.010648882947862148,0
A4,,0.0,0.4816586673259735,0
A4,,0.0,0.9495993852615356,1
A4,,0.0,0.35575249791145325,0
E2,,1.0,0.8003882169723511,1
A4,,0.0,0.0067398641258478165,0
A4,,0.0,0.1479453444480896,0
A4,,0.0,0.017308196052908897,0
E2,,1.0,0.24718280136585236,0
E2,,0.0,0.0021821598056703806,0
A4,,1.0,0.16452215611934662,0
A4,,0.0,0.09327984601259232,0
A4,,0.0,0.5156817436218262,1
E2,,0.0,0.0029591459315270185,0
A4,,1.0,0.6050199866294861,1
A4,,0.0,0.07265498489141464,0
A4,,1.0,0.3674055337905884,0
A4,,0.0,0.11612939834594727,0
A4,,1.0,0.5278704762458801,1
A4,,1.0,0.7339861989021301,1
A4,,0.0,0.4023165702819824,0
E2,,0.0,0.00519796647131443,0
A4,,0.0,0.08447348326444626,0
A4,,0.0,0.41665008664131165,0
A4,,0.0,0.6671831607818604,1
A4,,0.0,0.12436983734369278,0
A4,,1.0,0.8851149678230286,1
A4,,0.0,0.13953553140163422,0
A4,,1.0,0.9178363084793091,1
E2,,0.0,0.0031941982451826334,0
A4,,0.0,0.1029982939362526,0
A4,,1.0,0.3814675807952881,0
A4,,0.0,0.4836350977420807,0
A4,,1.0,0.4840685725212097,0
E2,,1.0,0.8635492324829102,1
A4,,1.0,0.5632793307304382,1
A4,,0.0,0.2993524968624115,0
E2,,0.0,0.003543877275660634,0
A4,,1.0,0.5711005330085754,1
E2,,1.0,0.7630636692047119,1
A4,,0.0,0.38552966713905334,0
A4,,0.0,0.6242712736129761,1
E2,,0.0,0.002133091678842902,0
A4,,1.0,0.912433385848999,1
A4,,1.0,0.4560059905052185,0
A4,,1.0,0.38052231073379517,0
A4,,1.0,0.5257176160812378,1
E2,,0.0,0.003096364438533783,0
A4,,0.0,0.10749690979719162,0
A4,,0.0,0.22440093755722046,0
E2,,0.0,0.0009197109029628336,0
E2,,1.0,0.958551287651062,1
E2,,1.0,0.040921300649642944,0
A4,,0.0,0.268239289522171,0
E2,,0.0,0.17307467758655548,0
A4,,1.0,0.5937328338623047,1
A4,,1.0,0.4370781183242798,0
E2,,0.0,0.03292526677250862,0
A4,,0.0,0.6270777583122253,1
A4,,1.0,0.7006017565727234,1
E2,,1.0,0.5999718308448792,1
A4,,0.0,0.10043324530124664,0
A4,,1.0,0.18194793164730072,0
A4,,0.0,0.18211977183818817,0
A4,,0.0,0.2765762209892273,0
A4,,1.0,0.8997306227684021,1
A4,,0.0,0.04320351034402847,0
A4,,0.0,0.12405598163604736,0
E2,,0.0,0.0024473858065903187,0
A4,,0.0,0.016172358766198158,0
E2,,1.0,0.9229434132575989,1
A4,,0.0,0.07716140151023865,0
A4,,1.0,0.6666820049285889,1
E2,,0.0,0.0023447535932064056,0
A4,,0.0,0.6197214126586914,1
A4,,0.0,0.04223154857754707,0
A4,,1.0,0.3394199013710022,0
A4,,1.0,0.5358299016952515,1
A4,,0.0,0.08763289451599121,0
A4,,0.0,0.0762685239315033,0
A4,,0.0,0.26377764344215393,0
A4,,1.0,0.25758543610572815,0
A4,,0.0,0.3894388675689697,0
A4,,1.0,0.28202369809150696,0
A4,,1.0,0.38410836458206177,0
A4,,0.0,0.09195826947689056,0
A4,,0.0,0.11757183074951172,0
A4,,1.0,0.40506988763809204,0
A4,,0.0,0.23343022167682648,0
A4,,1.0,0.40153396129608154,0
E2,,1.0,0.05477169156074524,0
A4,,0.0,0.24569076299667358,0
A4,,0.0,0.4635384976863861,0
A4,,0.0,0.17524594068527222,0
A4,,0.0,0.1999415159225464,0
A4,,1.0,0.5474161505699158,1
E2,,0.0,0.0006071074167266488,0
A4,,0.0,0.08808449655771255,0
A4,,0.0,0.04446835070848465,0
A4,,1.0,0.2744681239128113,0
A4,,1.0,0.12805065512657166,0
A4,,0.0,0.5446599721908569,1
E2,,1.0,0.808709979057312,1
A4,,1.0,0.7557432651519775,1
E2,,0.0,0.00711952755227685,0
A4,,0.0,0.15947002172470093,0
A4,,0.0,0.05861867591738701,0
A4,,0.0,0.535650372505188,1
A4,,0.0,0.29845401644706726,0
A4,,1.0,0.3053444027900696,0
E2,,1.0,0.5262824892997742,1
A4,,0.0,0.366198867559433,0
A4,,1.0,0.9137888550758362,1
A4,,0.0,0.0510120764374733,0
A4,,1.0,0.23551250994205475,0
A4,,1.0,0.5554683804512024,1
A4,,1.0,0.23029181361198425,0
A4,,0.0,0.4928706884384155,0
E2,,1.0,0.1784382313489914,0
A4,,1.0,0.6978618502616882,1
E2,,1.0,0.9907811284065247,1
E2,,0.0,0.16379496455192566,0
E2,,1.0,0.987701952457428,1
A4,,1.0,0.07496162503957748,0
A4,,1.0,0.5279244184494019,1
A4,,0.0,0.12002485245466232,0
A4,,0.0,0.4944334924221039,0
A4,,1.0,0.3542383015155792,0
A4,,1.0,0.9189710021018982,1
E2,,1.0,0.9950194358825684,1
E2,,0.0,0.0008859222871251404,0
E2,,1.0,0.6629041433334351,1
A4,,0.0,0.36287665367126465,0
A4,,0.0,0.18266934156417847,0
A4,,0.0,0.14182999730110168,0
E2,,1.0,0.9194675087928772,1
E2,,0.0,0.00308272335678339,0
A4,,0.0,0.48958534002304077,0
E2,,0.0,0.00871118251234293,0
E2,,1.0,0.9831739068031311,1
A4,,0.0,0.1468343287706375,0
A4,,1.0,0.25636711716651917,0
E2,,1.0,0.05534277483820915,0
A4,,0.0,0.061537906527519226,0
A4,,1.0,0.6240735054016113,1
A4,,1.0,0.393202006816864,0
A4,,1.0,0.369955837726593,0
A4,,1.0,0.6187503337860107,1
E2,,0.0,0.002544642658904195,0
A4,,1.0,0.2764143645763397,0
E2,,0.0,0.01635267212986946,0
A4,,0.0,0.11846039444208145,0
A4,,1.0,0.3461267650127411,0
A4,,1.0,0.2738008499145508,0
A4,,0.0,0.7548955678939819,1
A4,,0.0,0.19000478088855743,0
A4,,0.0,0.10986305773258209,0
A4,,0.0,0.4718570113182068,0
E2,,0.0,0.012363843619823456,0
A4,,1.0,0.3619576096534729,0
A4,,1.0,0.7081192135810852,1
A4,,1.0,0.2706136107444763,0
A4,,0.0,0.42516762018203735,0
E2,,1.0,0.9945230484008789,1
E2,,1.0,0.78566575050354,1
A4,,1.0,0.12348653376102448,0
A4,,1.0,0.7201207280158997,1
A4,,1.0,0.7003270983695984,1
A4,,0.0,0.13480575382709503,0
A4,,1.0,0.4981054663658142,0
E2,,0.0,0.000909251335542649,0
E2,,0.0,0.012333015911281109,0
E2,,0.0,0.001250228495337069,0
A4,,1.0,0.2046203911304474,0
A4,,0.0,0.03897874802350998,0
A4,,0.0,0.02886805310845375,0
E2,,0.0,0.5761727094650269,1
A4,,1.0,0.167085200548172,0
E2,,0.0,0.014198023825883865,0
A4,,1.0,0.25956442952156067,0
A4,,1.0,0.270283967256546,0
E2,,0.0,0.0005167286726646125,0
A4,,0.0,0.11266229301691055,0
A4,,0.0,0.2794162333011627,0
A4,,0.0,0.36785390973091125,0
A4,,0.0,0.05156420171260834,0
A4,,0.0,0.24316903948783875,0
A4,,0.0,0.17479178309440613,0
A4,,0.0,0.40877437591552734,0
A4,,0.0,0.22304561734199524,0
A4,,1.0,0.358591228723526,0
A4,,0.0,0.08269428461790085,0
E2,,1.0,0.37718433141708374,0
A4,,0.0,0.4641728699207306,0
A4,,1.0,0.6543883085250854,1
A4,,0.0,0.09911736845970154,0
E2,,0.0,0.0015989213716238737,0
E2,,1.0,0.36092421412467957,0
A4,,0.0,0.13381171226501465,0
A4,,1.0,0.32730773091316223,0
E2,,0.0,0.012764888815581799,0
E2,,0.0,0.0007992259925231338,0
A4,,1.0,0.2138882875442505,0
E2,,0.0,0.003143373876810074,0
A4,,1.0,0.24175897240638733,0
A4,,0.0,0.16990259289741516,0
A4,,0.0,0.4134161174297333,0
A4,,0.0,0.07886078953742981,0
A4,,0.0,0.40741094946861267,0
A4,,0.0,0.33005329966545105,0
A4,,1.0,0.3388661742210388,0
A4,,1.0,0.6461011171340942,1
A4,,0.0,0.3309843838214874,0
E2,,1.0,0.7423908710479736,1
A4,,0.0,0.4989798069000244,0
A4,,0.0,0.2872571051120758,0
A4,,0.0,0.6425353288650513,1
E2,,1.0,0.02334771305322647,0
A4,,0.0,0.2862083315849304,0
A4,,1.0,0.015597647987306118,0
E2,,0.0,0.006541662849485874,0
E2,,1.0,0.994934618473053,1
E2,,1.0,0.012191095389425755,0
E2,,1.0,0.08015283197164536,0
A4,,1.0,0.20275603234767914,0
A4,,0.0,0.6108191013336182,1
E2,,0.0,0.0017485131975263357,0
A4,,1.0,0.7987880706787109,1
E2,,1.0,0.7160533666610718,1
A4,,1.0,0.7385448217391968,1
A4,,1.0,0.7815561890602112,1
A4,,1.0,0.7497787475585938,1
