barcode,protein_type,true_label,pred_score,pred_label
A4,,0.0,0.02384772337973118,0
A4,,1.0,0.6284019947052002,1
A4,,1.0,0.39471232891082764,0
A4,,0.0,0.11838104575872421,0
A4,,0.0,0.2565804719924927,0
A4,,0.0,0.34812068939208984,0
A4,,1.0,0.5695276260375977,1
A4,,0.0,0.26598498225212097,0
A4,,1.0,0.31175491213798523,0
A4,,0.0,0.012408899143338203,0
A4,,1.0,0.665991485118866,1
A4,,0.0,0.23731130361557007,0
A4,,0.0,0.1389528512954712,0
A4,,0.0,0.09356905519962311,0
E2,,1.0,0.7624193429946899,1
A4,,1.0,0.2570035457611084,0
E2,,1.0,0.8931832909584045,1
E2,,1.0,0.6004858613014221,1
A4,,1.0,0.4375329911708832,0
A4,,1.0,0.5898829102516174,1
E2,,0.0,0.042416878044605255,0
E2,,1.0,0.9879641532897949,1
A4,,0.0,0.12075162678956985,0
A4,,1.0,0.8500611782073975,1
A4,,0.0,0.15545128285884857,0
E2,,0.0,0.2142682522535324,0
A4,,1.0,0.5842148065567017,1
E2,,0.0,0.0015902036102488637,0
A4,,0.0,0.5706971883773804,1
A4,,1.0,0.8618131279945374,1
E2,,1.0,0.9995226860046387,1
E2,,1.0,0.8746268153190613,1
E2,,1.0,0.9975962042808533,1
E2,,0.0,0.0008183741010725498,0
E2,,1.0,0.9130327701568604,1
A4,,1.0,0.7094471454620361,1
A4,,1.0,0.29760679602622986,0
A4,,0.0,0.4254065454006195,0
A4,,1.0,0.6619310975074768,1
A4,,0.0,0.03643516078591347,0
A4,,0.0,0.11839577555656433,0
A4,,0.0,0.024014584720134735,0
A4,,0.0,0.2029660940170288,0
A4,,1.0,0.2704305648803711,0
A4,,0.0,0.06630704551935196,0
E2,,0.0,0.001912066014483571,0
A4,,0.0,0.8097327947616577,1
E2,,0.0,0.003868038533255458,0
A4,,1.0,0.8630810976028442,1
E2,,0.0,0.00039276041206903756,0
A4,,1.0,0.4870651960372925,0
E2,,1.0,0.9374643564224243,1
A4,,1.0,0.17431001365184784,0
A4,,0.0,0.20250749588012695,0
E2,,0.0,0.0036038358230143785,0
A4,,1.0,0.49609309434890747,0
A4,,1.0,0.3299909830093384,0
A4,,1.0,0.6111502647399902,1
A4,,1.0,0.32399389147758484,0
E2,,0.0,0.0015287058195099235,0
A4,,1.0,0.18673335015773773,0
E2,,1.0,0.7300784587860107,1
