barcode,true_label,pred_score,pred_label
E2,0.0,0.00078432955,0
A4,1.0,0.8347027,1
A4,1.0,0.60549784,1
A4,1.0,0.98829156,1
A4,0.0,0.164074,0
A4,0.0,0.3128527,0
A4,1.0,0.4471407,0
A4,0.0,0.039521616,0
E2,0.0,0.03248693,0
A4,0.0,0.26499295,0
A4,0.0,0.48135564,0
A4,0.0,0.35608122,0
A4,0.0,0.74757874,1
A4,1.0,0.9492234,1
A4,0.0,0.4066566,0
E2,0.0,0.04875022,0
A4,0.0,0.389027,0
A4,1.0,0.820059,1
A4,0.0,0.014273653,0
A4,0.0,0.09310426,0
A4,1.0,0.9720648,1
E2,1.0,0.9976555,1
A4,0.0,0.9861688,1
A4,0.0,0.014210223,0
E2,0.0,0.071421534,0
E2,1.0,0.98748,1
E2,1.0,0.9978478,1
E2,1.0,0.99888164,1
A4,0.0,0.09815709,0
A4,0.0,0.15784101,0
E2,0.0,0.0018045831,0
A4,0.0,0.35550922,0
A4,1.0,0.63689303,1
A4,1.0,0.42332536,0
A4,0.0,0.0013199646,0
A4,1.0,0.8909541,1
A4,0.0,0.001716354,0
E2,0.0,0.0030556065,0
A4,0.0,0.11371327,0
A4,0.0,0.6900525,1
E2,0.0,0.04599858,0
A4,0.0,0.15763342,0
A4,1.0,0.5930349,1
A4,0.0,0.124746345,0
A4,0.0,0.08999298,0
A4,0.0,0.35194388,0
A4,1.0,0.99615353,1
E2,1.0,0.9991658,1
A4,1.0,0.8807067,1
A4,1.0,0.58469164,1
A4,1.0,0.9735468,1
A4,1.0,0.9861566,1
E2,0.0,0.0050361543,0
A4,0.0,0.28530672,0
A4,0.0,0.0199156,0
A4,0.0,0.4759427,0
A4,0.0,0.14564797,0
A4,0.0,0.2925437,0
A4,0.0,0.14993598,0
E2,1.0,0.9980844,1
A4,1.0,0.9356225,1
A4,1.0,0.97010607,1
E2,1.0,0.9960861,1
A4,0.0,0.0035141371,0
A4,0.0,0.26500225,0
A4,0.0,0.23751958,0
A4,0.0,0.17859504,0
A4,0.0,0.06184256,0
E2,1.0,0.9988888,1
A4,0.0,0.029266544,0
E2,1.0,0.9992743,1
E2,0.0,0.23133406,0
A4,1.0,0.2258384,0
E2,1.0,0.9969152,1
A4,0.0,0.029260095,0
A4,0.0,0.16133945,0
A4,0.0,0.0036519072,0
A4,1.0,0.9011076,1
A4,0.0,0.5411576,1
A4,1.0,0.84794456,1
A4,1.0,0.78527564,1
E2,0.0,0.016667822,0
A4,0.0,0.34952056,0
A4,1.0,0.98135674,1
A4,0.0,0.011908086,0
E2,0.0,0.0004754216,0
A4,1.0,0.8913242,1
A4,1.0,0.55656123,1
A4,1.0,0.8731538,1
A4,1.0,0.67079884,1
E2,0.0,0.0031803013,0
