barcode,true_label,pred_score,pred_label
A4,1.0,0.18933319,0
A4,1.0,0.5278081,1
E2,0.0,0.5596847,1
E2,1.0,0.92991585,1
A4,0.0,0.5246133,1
E2,0.0,0.3284193,0
E2,1.0,0.9896355,1
A4,1.0,0.4858209,0
A4,0.0,0.2714999,0
A4,1.0,0.494962,0
A4,0.0,0.25374004,0
A4,0.0,0.30289242,0
A4,1.0,0.58650756,1
A4,0.0,0.3580182,0
A4,0.0,0.3054775,0
A4,0.0,0.5608271,1
A4,1.0,0.46387917,0
A4,1.0,0.31194562,0
A4,1.0,0.80844903,1
E2,1.0,0.82294583,1
A4,1.0,0.9192307,1
E2,1.0,0.8685302,1
A4,0.0,0.28048876,0
E2,0.0,0.30605826,0
A4,1.0,0.7765149,1
A4,1.0,0.9903352,1
E2,0.0,0.5028431,1
E2,1.0,0.9570694,1
A4,0.0,0.2594374,0
A4,0.0,0.7335731,1
A4,1.0,0.47057587,0
A4,0.0,0.49204513,0
A4,0.0,0.5997539,1
A4,1.0,0.6385668,1
A4,0.0,0.57803327,1
E2,0.0,0.38046584,0
A4,0.0,0.5618745,1
E2,0.0,0.2470204,0
A4,1.0,0.68434095,1
A4,1.0,0.30188584,0
A4,1.0,0.3943583,0
A4,0.0,0.25323555,0
A4,1.0,0.39305076,0
A4,1.0,0.30131373,0
A4,1.0,0.32722613,0
A4,1.0,0.69347435,1
E2,0.0,0.28093737,0
A4,0.0,0.5269675,1
E2,1.0,0.780526,1
A4,0.0,0.5635303,1
A4,0.0,0.7773077,1
A4,1.0,0.5598336,1
A4,1.0,0.30071205,0
A4,0.0,0.49176684,0
A4,1.0,0.46144208,0
A4,0.0,0.18361028,0
A4,1.0,0.2551081,0
A4,1.0,0.61778307,1
A4,1.0,0.2756462,0
A4,1.0,0.25656214,0
E2,0.0,0.717456,1
A4,0.0,0.30461827,0
E2,0.0,0.9013458,1
A4,0.0,0.43942612,0
A4,0.0,0.6773934,1
A4,1.0,0.8289747,1
E2,0.0,0.4893041,0
A4,1.0,0.85169655,1
A4,1.0,0.49284545,0
E2,0.0,0.8768837,1
A4,1.0,0.44066823,0
E2,1.0,0.7140597,1
A4,1.0,0.7466226,1
A4,1.0,0.3336024,0
A4,0.0,0.33068332,0
E2,1.0,0.72459525,1
A4,0.0,0.62203145,1
E2,0.0,0.7243206,1
A4,0.0,0.9706945,1
E2,0.0,0.45375964,0
A4,0.0,0.48826447,0
A4,1.0,0.520369,1
A4,1.0,0.44078362,0
E2,0.0,0.2966787,0
A4,0.0,0.32292524,0
A4,1.0,0.8953985,1
A4,1.0,0.9874614,1
A4,1.0,0.580166,1
A4,1.0,0.31159562,0
A4,1.0,0.39341083,0
A4,0.0,0.2765808,0
