barcode,true_label,pred_score,pred_label
A4,1.0,0.7127222,1
A4,1.0,0.8684195,1
E2,0.0,0.032077264,0
E2,1.0,0.92263913,1
A4,0.0,0.72142154,1
E2,0.0,9.822709e-05,0
E2,1.0,0.9992429,1
A4,1.0,0.9943786,1
A4,0.0,0.10759213,0
A4,1.0,0.9651391,1
A4,0.0,0.017260807,0
A4,0.0,0.2694083,0
A4,1.0,0.46077046,0
A4,0.0,0.200202,0
A4,0.0,0.88328475,1
A4,0.0,0.8742622,1
A4,1.0,0.86779195,1
A4,1.0,0.8072737,1
A4,1.0,0.9888887,1
E2,1.0,0.026969392,0
A4,1.0,0.997308,1
E2,1.0,0.99901664,1
A4,0.0,0.11518507,0
E2,0.0,0.0028711883,0
A4,1.0,0.9521856,1
A4,1.0,0.99912494,1
E2,0.0,0.0010722706,0
E2,1.0,0.8990094,1
A4,0.0,0.0675333,0
A4,0.0,0.7440508,1
A4,1.0,0.8039238,1
A4,0.0,0.47814137,0
A4,0.0,0.873359,1
A4,1.0,0.9979266,1
A4,0.0,0.91802603,1
E2,0.0,0.00025157555,0
A4,0.0,0.22440994,0
E2,0.0,0.000116227704,0
A4,1.0,0.98976517,1
A4,1.0,0.031701803,0
A4,1.0,0.9616466,1
A4,0.0,0.2769007,0
A4,1.0,0.86795664,1
A4,1.0,0.033886977,0
A4,1.0,0.60353476,1
A4,1.0,0.92891973,1
E2,0.0,0.00032323302,0
A4,0.0,0.4016769,0
E2,1.0,0.55348796,1
A4,0.0,0.8701771,1
A4,0.0,0.07792248,0
A4,1.0,0.99469525,1
A4,1.0,0.87930226,1
A4,0.0,0.41398922,0
A4,1.0,0.06724225,0
A4,0.0,0.037248533,0
A4,1.0,0.87796897,1
A4,1.0,0.99838495,1
A4,1.0,0.99221814,1
A4,1.0,0.8923892,1
E2,0.0,0.061218534,0
A4,0.0,0.0030853886,0
E2,0.0,0.80499303,1
A4,0.0,0.6863091,1
A4,0.0,0.0009112678,0
A4,1.0,0.99727947,1
E2,0.0,0.0015838156,0
A4,1.0,0.9988738,1
A4,1.0,0.48589563,0
E2,0.0,0.96116304,1
A4,1.0,0.68402576,1
E2,1.0,0.0065782415,0
A4,1.0,0.98183835,1
A4,1.0,0.8861017,1
A4,0.0,0.0011209315,0
E2,1.0,0.79499656,1
A4,0.0,0.9579622,1
E2,0.0,0.08737245,0
A4,0.0,0.840849,1
E2,0.0,0.00068482175,0
A4,0.0,0.6936352,1
A4,1.0,0.94346833,1
A4,1.0,0.7819765,1
E2,0.0,0.0001806279,0
A4,0.0,0.51850015,1
A4,1.0,0.9762689,1
A4,1.0,0.999052,1
A4,1.0,0.9939015,1
A4,1.0,0.32480982,0
A4,1.0,0.5048589,1
A4,0.0,0.9801707,1
E2,1.0,0.99192667,1
A4,1.0,0.18331149,0
A4,0.0,0.4872923,0
A4,0.0,0.42336008,0
A4,1.0,0.8356356,1
A4,1.0,0.20496045,0
A4,1.0,0.9552168,1
A4,1.0,0.7962792,1
A4,1.0,0.9420053,1
E2,1.0,0.99918884,1
A4,1.0,0.99010545,1
A4,0.0,0.14198458,0
E2,1.0,0.17668194,0
A4,0.0,0.40362576,0
A4,1.0,0.92465055,1
A4,1.0,0.99735224,1
E2,1.0,0.999524,1
A4,0.0,0.9632763,1
E2,0.0,0.007168087,0
A4,0.0,0.04791597,0
A4,0.0,0.9706114,1
A4,0.0,0.06429604,0
A4,0.0,0.12714091,0
A4,1.0,0.9919967,1
E2,0.0,0.0032868455,0
A4,1.0,0.9843642,1
A4,1.0,0.9883746,1
A4,1.0,0.085720636,0
A4,0.0,0.020840025,0
A4,1.0,0.99134386,1
A4,0.0,0.008497656,0
E2,0.0,0.102202244,0
A4,0.0,0.46731046,0
E2,1.0,0.99928766,1
E2,0.0,0.000108286586,0
A4,1.0,0.9990988,1
E2,1.0,0.99473757,1
A4,0.0,0.51082754,1
A4,0.0,0.7756136,1
A4,0.0,0.7943037,1
A4,0.0,0.9930629,1
A4,1.0,0.09893993,0
A4,0.0,0.024727343,0
A4,1.0,0.9944114,1
A4,1.0,0.957848,1
A4,1.0,0.9950777,1
E2,1.0,0.99933356,1
A4,0.0,0.12596618,0
A4,0.0,0.00852286,0
A4,0.0,0.009668353,0
E2,0.0,0.0008991564,0
E2,1.0,0.03469211,0
E2,0.0,0.0013916674,0
E2,0.0,0.9759083,1
A4,1.0,0.99400616,1
A4,0.0,0.42828143,0
A4,1.0,0.2769085,0
A4,1.0,0.7023981,1
E2,0.0,0.0035859765,0
A4,1.0,0.77605426,1
E2,1.0,0.98851097,1
A4,0.0,0.17863561,0
A4,0.0,0.0524996,0
