barcode,true_label,pred_score,pred_label
A4,1.0,0.7452989,1
A4,1.0,0.90120846,1
E2,0.0,0.019995408,0
E2,1.0,0.95683193,1
A4,0.0,0.80470407,1
E2,0.0,8.965668e-05,0
E2,1.0,0.99935657,1
A4,1.0,0.99512756,1
A4,0.0,0.059028473,0
A4,1.0,0.9800005,1
A4,0.0,0.013224931,0
A4,0.0,0.17135526,0
A4,1.0,0.5011238,1
A4,0.0,0.17511876,0
A4,0.0,0.6474325,1
A4,0.0,0.9088344,1
A4,1.0,0.8853814,1
A4,1.0,0.8455436,1
A4,1.0,0.99057007,1
E2,1.0,0.029670954,0
A4,1.0,0.99816954,1
E2,1.0,0.9992918,1
A4,0.0,0.1298402,0
E2,0.0,0.0023955568,0
A4,1.0,0.9642994,1
A4,1.0,0.99922,1
E2,0.0,0.00079298334,0
E2,1.0,0.9064608,1
A4,0.0,0.065878145,0
A4,0.0,0.7531794,1
A4,1.0,0.8854237,1
A4,0.0,0.5344119,1
A4,0.0,0.90073115,1
A4,1.0,0.99869823,1
A4,0.0,0.96166694,1
E2,0.0,0.00016255387,0
A4,0.0,0.17168917,0
E2,0.0,9.3684415e-05,0
A4,1.0,0.9916293,1
A4,1.0,0.03938905,0
A4,1.0,0.9857729,1
A4,0.0,0.29510838,0
A4,1.0,0.83998597,1
A4,1.0,0.044215452,0
A4,1.0,0.59143925,1
A4,1.0,0.9539832,1
E2,0.0,0.00029735596,0
A4,0.0,0.3830804,0
E2,1.0,0.6543776,1
A4,0.0,0.90528053,1
A4,0.0,0.068388194,0
A4,1.0,0.994249,1
A4,1.0,0.9038115,1
A4,0.0,0.42044517,0
A4,1.0,0.07429385,0
A4,0.0,0.040299125,0
A4,1.0,0.9032571,1
A4,1.0,0.99881065,1
A4,1.0,0.9953981,1
A4,1.0,0.8950392,1
E2,0.0,0.057059176,0
A4,0.0,0.0020664877,0
E2,0.0,0.7425398,1
A4,0.0,0.7652728,1
A4,0.0,0.0009554242,0
A4,1.0,0.99803454,1
E2,0.0,0.0014986598,0
A4,1.0,0.9989297,1
A4,1.0,0.5007472,1
E2,0.0,0.9366377,1
A4,1.0,0.6285114,1
E2,1.0,0.0066426736,0
A4,1.0,0.9842135,1
A4,1.0,0.9007494,1
A4,0.0,0.0012564026,0
E2,1.0,0.80222464,1
A4,0.0,0.9562408,1
E2,0.0,0.07156487,0
A4,0.0,0.7405152,1
E2,0.0,0.0005152888,0
A4,0.0,0.6505726,1
A4,1.0,0.9670264,1
A4,1.0,0.8103397,1
E2,0.0,0.00018144767,0
A4,0.0,0.566101,1
A4,1.0,0.9716922,1
A4,1.0,0.999288,1
A4,1.0,0.9973793,1
A4,1.0,0.27722648,0
A4,1.0,0.5177147,1
A4,0.0,0.98094153,1
E2,1.0,0.9966876,1
A4,1.0,0.23071261,0
A4,0.0,0.55169445,1
A4,0.0,0.52914625,1
A4,1.0,0.8564644,1
A4,1.0,0.1929662,0
A4,1.0,0.98182756,1
A4,1.0,0.7736426,1
A4,1.0,0.9615812,1
E2,1.0,0.99927264,1
A4,1.0,0.99073875,1
A4,0.0,0.049799066,0
E2,1.0,0.1001273,0
A4,0.0,0.2594842,0
A4,1.0,0.9502361,1
A4,1.0,0.9977221,1
E2,1.0,0.99964225,1
A4,0.0,0.9120344,1
E2,0.0,0.0061969124,0
A4,0.0,0.08138522,0
A4,0.0,0.97105736,1
A4,0.0,0.054371584,0
A4,0.0,0.11185375,0
A4,1.0,0.99365425,1
E2,0.0,0.0011858535,0
A4,1.0,0.98821354,1
A4,1.0,0.9919852,1
A4,1.0,0.0676045,0
A4,0.0,0.021251734,0
A4,1.0,0.9941052,1
A4,0.0,0.0066883857,0
E2,0.0,0.03623941,0
A4,0.0,0.49818426,0
E2,1.0,0.9995047,1
E2,0.0,0.000106087806,0
A4,1.0,0.99946934,1
E2,1.0,0.996262,1
A4,0.0,0.5722908,1
A4,0.0,0.84243286,1
A4,0.0,0.79052335,1
A4,0.0,0.9952799,1
A4,1.0,0.12329332,0
A4,0.0,0.028245816,0
A4,1.0,0.9962108,1
A4,1.0,0.956037,1
A4,1.0,0.9948531,1
E2,1.0,0.99950373,1
A4,0.0,0.14510998,0
A4,0.0,0.0071460963,0
A4,0.0,0.009292608,0
E2,0.0,0.0005421087,0
E2,1.0,0.03165184,0
E2,0.0,0.001813205,0
E2,0.0,0.9012903,1
A4,1.0,0.99605346,1
A4,0.0,0.48866493,0
A4,1.0,0.27996358,0
A4,1.0,0.77477217,1
E2,0.0,0.002013401,0
A4,1.0,0.8136268,1
E2,1.0,0.9903743,1
A4,0.0,0.21492097,0
A4,0.0,0.039506286,0
E2,0.0,0.078858554,0
A4,1.0,0.94371563,1
A4,1.0,0.5859732,1
E2,0.0,0.00021496478,0
E2,1.0,0.926681,1
A4,0.0,0.14670251,0
A4,1.0,0.99111193,1
A4,1.0,0.90209174,1
A4,0.0,0.007834354,0
E2,0.0,0.00023070899,0
E2,0.0,0.033883013,0
A4,1.0,0.838383,1
A4,1.0,0.25156978,0
A4,0.0,0.8575346,1
A4,0.0,0.3536649,0
A4,0.0,0.17948593,0
A4,1.0,0.9972429,1
A4,1.0,0.6061923,1
A4,1.0,0.77689755,1
E2,1.0,0.98162204,1
A4,0.0,0.25962174,0
A4,0.0,0.009498688,0
A4,0.0,0.8090421,1
E2,1.0,0.9986619,1
A4,1.0,0.005689356,0
A4,0.0,0.043093525,0
A4,0.0,0.006182698,0
A4,1.0,0.0669844,0
A4,1.0,0.21936312,0
A4,1.0,0.99185115,1
A4,0.0,0.9441489,1
A4,1.0,0.9812882,1
A4,0.0,0.07076363,0
A4,0.0,0.08636591,0
E2,0.0,0.0008060019,0
A4,1.0,0.9782915,1
A4,0.0,0.06821467,0
A4,1.0,0.99369806,1
E2,0.0,0.03112255,0
E2,1.0,0.85853314,1
A4,0.0,0.018019568,0
A4,1.0,0.9983311,1
A4,1.0,0.9626895,1
A4,0.0,0.89632463,1
A4,0.0,0.88760334,1
E2,0.0,0.0004937666,0
A4,0.0,0.9937265,1
A4,0.0,0.45285988,0
A4,0.0,0.00781671,0
A4,0.0,0.003793618,0
A4,0.0,0.51377136,1
A4,0.0,0.007837914,0
A4,0.0,0.43635404,0
A4,1.0,0.88220316,1
A4,0.0,0.36923862,0
A4,1.0,0.47389475,0
A4,1.0,0.6688511,1
A4,0.0,0.04865102,0
A4,0.0,0.10008238,0
E2,1.0,0.8791801,1
A4,1.0,0.9976234,1
A4,1.0,0.95185405,1
E2,0.0,0.48823383,0
A4,1.0,0.99870896,1
A4,1.0,0.8803103,1
E2,0.0,0.00080322556,0
A4,1.0,0.96643853,1
A4,1.0,0.98772764,1
A4,1.0,0.8166691,1
E2,1.0,0.99957687,1
A4,0.0,0.06781031,0
A4,1.0,0.09928288,0
A4,1.0,0.3155177,0
A4,0.0,0.24927428,0
A4,1.0,0.99536234,1
E2,0.0,0.007888479,0
A4,1.0,0.99842596,1
A4,1.0,0.9721575,1
E2,1.0,0.9996728,1
E2,1.0,0.99952865,1
A4,1.0,0.8006603,1
A4,0.0,0.032403275,0
A4,0.0,0.34093657,0
E2,1.0,0.995333,1
E2,1.0,0.9985726,1
A4,0.0,0.018929597,0
E2,1.0,0.9997328,1
A4,0.0,0.47243464,0
A4,0.0,0.2632529,0
E2,1.0,0.9941163,1
A4,0.0,0.95957494,1
A4,1.0,0.06015347,0
E2,0.0,0.0022227385,0
A4,0.0,0.5863993,1
A4,1.0,0.99695325,1
A4,1.0,0.9947326,1
A4,0.0,0.2945755,0
E2,0.0,0.0011370621,0
A4,0.0,0.00449175,0
A4,0.0,0.74991804,1
A4,1.0,0.71233904,1
A4,1.0,0.988374,1
E2,1.0,0.077584796,0
A4,0.0,0.10259715,0
A4,1.0,0.992945,1
A4,0.0,0.3312123,0
A4,1.0,0.04534224,0
E2,1.0,0.9972228,1
A4,0.0,0.62281513,1
E2,0.0,0.08596064,0
E2,1.0,0.99791473,1
E2,1.0,0.9926757,1
A4,0.0,0.96806884,1
A4,0.0,0.14995164,0
A4,0.0,0.5544856,1
A4,0.0,0.5879205,1
A4,0.0,0.00018401165,0
A4,0.0,0.84116465,1
E2,1.0,0.9986141,1
E2,1.0,0.9997168,1
E2,0.0,0.0007275181,0
A4,0.0,0.94106907,1
A4,1.0,0.9248518,1
A4,0.0,0.6108203,1
A4,0.0,0.05402834,0
A4,0.0,0.010105177,0
A4,0.0,0.0052734837,0
A4,1.0,0.923528,1
A4,1.0,0.40219328,0
A4,1.0,0.99884427,1
A4,1.0,0.9753278,1
E2,1.0,0.94946426,1
A4,1.0,0.54882514,1
E2,0.0,0.0011437514,0
E2,1.0,0.15708813,0
A4,1.0,0.9865433,1
E2,1.0,0.9996729,1
E2,0.0,0.0004789716,0
A4,0.0,0.101833396,0
A4,0.0,0.08322707,0
