barcode,true_label,pred_score,pred_label
E2,0.0,0.004118109,0
A4,0.0,0.027781695,0
A4,1.0,0.99860734,1
E2,1.0,0.9940058,1
A4,1.0,0.9254845,1
A4,1.0,0.99636155,1
A4,0.0,0.031160785,0
E2,1.0,0.99890864,1
E2,0.0,0.00060747005,0
E2,1.0,0.9990239,1
A4,0.0,0.36941108,0
A4,1.0,0.34192112,0
A4,0.0,0.05875646,0
A4,0.0,0.015028344,0
A4,0.0,0.03459144,0
E2,1.0,0.9982482,1
A4,0.0,0.0013355311,0
A4,0.0,0.37317458,0
A4,0.0,0.48787722,0
A4,1.0,0.9139588,1
A4,0.0,0.20062815,0
A4,0.0,0.08914102,0
A4,0.0,0.23649265,0
E2,0.0,0.00043608635,0
A4,1.0,0.7605276,1
A4,1.0,0.9839506,1
A4,1.0,0.941039,1
E2,0.0,0.0009218117,0
A4,1.0,0.96716803,1
A4,1.0,0.91794217,1
A4,0.0,0.51416737,1
A4,1.0,0.83958685,1
A4,0.0,0.26640734,0
A4,0.0,0.29102793,0
A4,0.0,0.0019140216,0
A4,0.0,0.35311309,0
A4,1.0,0.9815139,1
A4,0.0,0.019263236,0
E2,0.0,0.002143442,0
E2,1.0,0.9975085,1
A4,0.0,0.05788408,0
A4,1.0,0.9830465,1
A4,0.0,0.010791494,0
A4,0.0,0.05127562,0
A4,1.0,0.683076,1
E2,1.0,0.9981529,1
A4,0.0,0.22019795,0
E2,0.0,0.0013935401,0
A4,0.0,0.16256325,0
E2,0.0,0.0008728619,0
E2,0.0,0.0058360556,0
A4,1.0,0.98854816,1
A4,1.0,0.64776653,1
A4,1.0,0.9802926,1
A4,0.0,0.0028649375,0
A4,1.0,0.78279865,1
A4,1.0,0.9992269,1
A4,1.0,0.9912362,1
A4,1.0,0.1465754,0
E2,1.0,0.99807596,1
E2,1.0,0.9980464,1
A4,0.0,0.3961665,0
A4,0.0,0.030771311,0
E2,1.0,0.9943715,1
A4,0.0,0.0049105734,0
A4,0.0,0.038278308,0
E2,0.0,0.00022773106,0
A4,1.0,0.975753,1
E2,1.0,0.997357,1
A4,0.0,0.0072700875,0
A4,1.0,0.9928221,1
E2,0.0,0.00030833395,0
E2,0.0,0.0022187552,0
A4,0.0,0.018600585,0
A4,0.0,0.47999534,0
A4,1.0,0.99399394,1
A4,1.0,0.31534457,0
A4,1.0,0.9678754,1
A4,1.0,0.96455187,1
A4,0.0,0.040194158,0
E2,0.0,0.0005353586,0
A4,1.0,0.9447533,1
E2,1.0,0.89336824,1
A4,0.0,0.90787154,1
E2,0.0,0.0001404544,0
E2,0.0,0.0008163467,0
E2,1.0,0.9963497,1
A4,0.0,0.007213332,0
A4,1.0,0.9918104,1
A4,1.0,0.99007076,1
A4,1.0,0.98215854,1
A4,0.0,0.076996684,0
E2,0.0,0.00019640538,0
A4,1.0,0.41360968,0
A4,0.0,0.042822056,0
A4,1.0,0.42536786,0
E2,1.0,0.99934417,1
E2,0.0,0.01066954,0
A4,0.0,0.012493069,0
A4,1.0,0.7937371,1
A4,0.0,0.34691814,0
A4,1.0,0.9965938,1
A4,1.0,0.23714884,0
A4,1.0,0.8309829,1
E2,1.0,0.99733007,1
A4,1.0,0.61891747,1
A4,1.0,0.8930538,1
E2,1.0,0.88293105,1
A4,0.0,0.4061933,0
A4,1.0,0.9691065,1
A4,0.0,0.69669193,1
A4,0.0,0.019656273,0
A4,0.0,0.3406569,0
A4,0.0,0.005550227,0
A4,1.0,0.69594324,1
A4,0.0,0.0057266233,0
A4,0.0,0.07189668,0
E2,1.0,0.9991253,1
E2,0.0,0.0003224703,0
E2,1.0,0.94536346,1
A4,0.0,0.18831936,0
A4,0.0,0.3730301,0
E2,0.0,0.0140205175,0
A4,0.0,0.005353024,0
A4,1.0,0.9793337,1
A4,1.0,0.9460002,1
A4,1.0,0.7648127,1
E2,1.0,0.36179787,0
A4,0.0,0.102042936,0
A4,0.0,0.021738082,0
A4,0.0,0.05622873,0
E2,1.0,0.99045473,1
E2,0.0,0.0005183655,0
A4,1.0,0.9916032,1
E2,1.0,0.9995034,1
A4,0.0,0.0049563013,0
A4,1.0,0.9954057,1
A4,0.0,0.08633909,0
E2,1.0,0.99739045,1
E2,1.0,0.99764484,1
A4,1.0,0.19373836,0
E2,0.0,0.00091072574,0
A4,0.0,0.06917497,0
E2,0.0,0.00015466481,0
A4,0.0,0.1256936,0
E2,0.0,0.00082397164,0
A4,0.0,0.26817083,0
A4,0.0,0.01083503,0
A4,1.0,0.9921124,1
A4,1.0,0.91194767,1
E2,1.0,0.9937063,1
A4,1.0,0.8601601,1
E2,1.0,0.9991603,1
A4,1.0,0.9951958,1
A4,0.0,0.016998021,0
A4,0.0,0.0120305205,0
A4,0.0,0.22533332,0
A4,0.0,0.17546861,0
A4,0.0,0.014569709,0
A4,0.0,0.40057126,0
E2,0.0,0.29413152,0
E2,0.0,0.0003463538,0
A4,1.0,0.7105241,1
A4,0.0,0.0014104868,0
A4,0.0,0.008688779,0
A4,1.0,0.06874895,0
E2,0.0,0.0005026823,0
A4,1.0,0.7172352,1
A4,0.0,0.0017574321,0
A4,1.0,0.913487,1
A4,0.0,0.475174,0
E2,0.0,0.0012631665,0
E2,0.0,0.08442914,0
A4,0.0,0.17623949,0
A4,1.0,0.9782934,1
A4,0.0,0.026452743,0
E2,0.0,0.003421151,0
A4,1.0,0.96900326,1
E2,1.0,0.97914416,1
A4,0.0,0.27872622,0
A4,0.0,0.08420687,0
A4,0.0,0.89558464,1
A4,1.0,0.95659804,1
E2,0.0,0.032916144,0
A4,1.0,0.9706014,1
A4,1.0,0.8812052,1
A4,1.0,0.8967453,1
A4,0.0,0.020209756,0
E2,1.0,0.9983662,1
E2,1.0,0.99922645,1
A4,1.0,0.6311403,1
A4,0.0,0.7824518,1
A4,1.0,0.9148225,1
A4,1.0,0.9063731,1
E2,0.0,0.0024706433,0
E2,0.0,0.00071378204,0
E2,0.0,0.0003520531,0
A4,1.0,0.17739828,0
A4,0.0,0.35875845,0
A4,0.0,0.077634275,0
E2,1.0,0.9983804,1
A4,0.0,0.39332908,0
A4,1.0,0.8594188,1
A4,0.0,0.49081877,0
E2,0.0,0.010985684,0
A4,0.0,0.05845434,0
A4,1.0,0.98918927,1
A4,0.0,0.6363483,1
A4,0.0,0.28230593,0
A4,1.0,0.3116742,0
E2,0.0,0.00083696755,0
A4,0.0,0.49166146,0
A4,1.0,0.11208124,0
A4,1.0,0.95019734,1
A4,0.0,0.04135312,0
A4,0.0,0.006580245,0
A4,0.0,0.031251483,0
A4,0.0,0.031915206,0
E2,1.0,0.99860126,1
E2,1.0,0.9982881,1
A4,1.0,0.5944968,1
E2,0.0,0.005682455,0
A4,1.0,0.8900241,1
A4,1.0,0.97639465,1
E2,0.0,0.0006653905,0
A4,1.0,0.8315296,1
E2,1.0,0.9975318,1
A4,1.0,0.055853937,0
E2,0.0,0.019466357,0
A4,0.0,0.07008717,0
E2,1.0,0.9934877,1
A4,0.0,0.909063,1
A4,1.0,0.5961601,1
A4,0.0,0.08744161,0
A4,1.0,0.91561896,1
E2,1.0,0.99268895,1
E2,0.0,0.0006469397,0
E2,0.0,0.0011946503,0
E2,0.0,0.11288844,0
A4,1.0,0.992619,1
A4,0.0,0.1728481,0
E2,0.0,0.0033328594,0
E2,1.0,0.80284995,1
A4,0.0,0.10918763,0
A4,1.0,0.80769956,1
E2,0.0,0.121298835,0
A4,1.0,0.80808085,1
A4,0.0,0.050684668,0
A4,0.0,0.036786385,0
E2,1.0,0.9800237,1
A4,0.0,0.34831107,0
A4,0.0,0.020586602,0
E2,1.0,0.998359,1
E2,1.0,0.9959474,1
A4,0.0,0.033576906,0
E2,0.0,0.06814157,0
E2,1.0,0.99902546,1
A4,0.0,0.43097076,0
A4,0.0,0.012857834,0
E2,0.0,0.000445065,0
A4,0.0,0.023701087,0
A4,1.0,0.34116238,0
A4,1.0,0.9968489,1
A4,1.0,0.8658459,1
A4,1.0,0.75637084,1
E2,1.0,0.9963643,1
A4,1.0,0.916521,1
E2,0.0,0.9989687,1
E2,1.0,0.99600595,1
E2,1.0,0.9989711,1
A4,1.0,0.94333506,1
E2,0.0,0.00024008827,0
A4,0.0,0.18127632,0
E2,0.0,0.00061201747,0
A4,0.0,0.05450798,0
E2,0.0,0.0024733336,0
A4,1.0,0.84562427,1
A4,0.0,0.19083975,0
A4,0.0,0.23935834,0
A4,0.0,0.18068828,0
A4,0.0,0.11662232,0
A4,0.0,0.060440566,0
E2,1.0,0.9989122,1
E2,1.0,0.9988953,1
E2,0.0,0.20536259,0
A4,1.0,0.2557056,0
A4,0.0,0.012072545,0
E2,1.0,0.99845994,1
A4,1.0,0.79930985,1
A4,1.0,0.5144217,1
A4,0.0,0.20014842,0
A4,1.0,0.9899268,1
A4,1.0,0.8735376,1
A4,1.0,0.66472745,1
A4,1.0,0.9039275,1
A4,1.0,0.80721676,1
A4,1.0,0.96957725,1
E2,1.0,0.9991066,1
E2,0.0,0.0023221448,0
E2,1.0,0.97781265,1
A4,0.0,0.11477561,0
A4,1.0,0.667444,1
A4,0.0,0.055184666,0
A4,1.0,0.9732116,1
A4,1.0,0.9983284,1
A4,0.0,0.020721849,0
E2,0.0,0.02057015,0
E2,0.0,0.006733626,0
A4,1.0,0.8344773,1
A4,1.0,0.31158784,0
A4,0.0,0.01500065,0
A4,1.0,0.6167783,1
A4,0.0,0.9194404,1
E2,0.0,0.0003152523,0
A4,0.0,0.5671282,1
E2,0.0,0.008628117,0
A4,0.0,0.067369774,0
A4,1.0,0.9579813,1
E2,0.0,0.0013871104,0
E2,0.0,0.0007008577,0
E2,1.0,0.9955369,1
E2,0.0,0.00066038297,0
A4,1.0,0.9364674,1
A4,0.0,0.37580234,0
E2,1.0,0.076916,0
A4,1.0,0.92020285,1
A4,0.0,0.0091798995,0
A4,0.0,0.051937733,0
A4,0.0,0.022756185,0
E2,1.0,0.9973519,1
E2,1.0,0.9968829,1
E2,1.0,0.99921465,1
A4,1.0,0.98850644,1
E2,0.0,0.00020690524,0
E2,1.0,0.99623543,1
A4,0.0,0.8736527,1
A4,1.0,0.94040096,1
A4,0.0,0.021476356,0
A4,1.0,0.98651844,1
A4,0.0,0.02756991,0
A4,0.0,0.14524384,0
A4,0.0,0.06829989,0
A4,1.0,0.44092607,0
E2,1.0,0.22768177,0
A4,1.0,0.7240964,1
E2,1.0,0.9993057,1
A4,1.0,0.95849156,1
A4,0.0,0.040861,0
A4,0.0,0.30728674,0
E2,0.0,0.0013610758,0
A4,1.0,0.56339735,1
E2,0.0,0.040725634,0
A4,1.0,0.91010576,1
A4,1.0,0.99219865,1
A4,1.0,0.98113394,1
E2,1.0,0.99845684,1
A4,0.0,0.062708125,0
A4,1.0,0.9691496,1
A4,0.0,0.14040424,0
E2,0.0,0.0103508225,0
E2,0.0,0.0003895047,0
A4,1.0,0.8669428,1
E2,0.0,0.00021552588,0
E2,0.0,0.0005733682,0
E2,0.0,0.021471176,0
E2,1.0,0.99882823,1
A4,1.0,0.69670415,1
E2,1.0,0.93929374,1
A4,1.0,0.99897647,1
A4,0.0,0.010215301,0
A4,1.0,0.9683212,1
A4,0.0,0.027780075,0
A4,1.0,0.9957104,1
A4,0.0,0.19667132,0
A4,1.0,0.9335279,1
E2,1.0,0.99835867,1
A4,1.0,0.66273874,1
E2,1.0,0.99849725,1
E2,1.0,0.8559727,1
A4,0.0,0.34302172,0
E2,0.0,0.008629651,0
E2,1.0,0.9932808,1
A4,0.0,0.064178914,0
A4,1.0,0.97543484,1
A4,0.0,0.004054438,0
A4,0.0,0.015549047,0
A4,1.0,0.9495825,1
A4,1.0,0.88138694,1
A4,1.0,0.7184243,1
A4,0.0,0.18535225,0
A4,1.0,0.81799763,1
A4,0.0,0.25653967,0
A4,1.0,0.41578594,0
E2,0.0,0.04865836,0
A4,0.0,0.055012368,0
A4,0.0,0.025447728,0
E2,1.0,0.99916005,1
A4,0.0,0.13345855,0
A4,0.0,0.028893622,0
A4,1.0,0.9989085,1
A4,1.0,0.9952354,1
A4,1.0,0.5450209,1
A4,1.0,0.9934369,1
A4,0.0,0.013382916,0
A4,1.0,0.9732667,1
A4,0.0,0.0012250564,0
E2,0.0,0.008507932,0
A4,0.0,0.20801228,0
A4,0.0,0.1674024,0
E2,0.0,0.009829652,0
E2,0.0,0.00048415727,0
E2,0.0,0.5679657,1
A4,1.0,0.98787814,1
E2,1.0,0.99501884,1
A4,0.0,0.2017503,0
E2,0.0,0.0010396389,0
A4,1.0,0.9750957,1
E2,1.0,0.9993886,1
A4,0.0,0.014000874,0
E2,0.0,0.0013511915,0
E2,1.0,0.9939698,1
A4,1.0,0.9172924,1
A4,1.0,0.8828703,1
A4,1.0,0.5706404,1
A4,0.0,0.055574417,0
A4,1.0,0.8524404,1
A4,1.0,0.99920624,1
A4,0.0,0.0024135446,0
E2,0.0,0.00044143113,0
E2,1.0,0.98846763,1
A4,1.0,0.956523,1
E2,1.0,0.99903286,1
E2,1.0,0.9926399,1
A4,1.0,0.9253914,1
E2,0.0,0.00070534175,0
A4,0.0,0.011607521,0
A4,0.0,0.23125125,0
A4,0.0,0.004096687,0
E2,0.0,0.0017405528,0
A4,1.0,0.9215537,1
A4,1.0,0.9960718,1
E2,1.0,0.5181816,1
A4,1.0,0.95063657,1
A4,0.0,0.57601225,1
E2,1.0,0.50117165,1
A4,0.0,0.033265054,0
A4,1.0,0.9578624,1
E2,0.0,0.0015342298,0
A4,0.0,0.016577514,0
A4,1.0,0.99442816,1
A4,0.0,0.21648763,0
A4,1.0,0.99845123,1
A4,0.0,0.84271926,1
A4,0.0,0.3443357,0
A4,1.0,0.9796537,1
E2,0.0,0.0021728582,0
A4,1.0,0.9964863,1
A4,1.0,0.9918594,1
A4,0.0,0.010619279,0
A4,1.0,0.9899587,1
A4,1.0,0.94080544,1
A4,1.0,0.991625,1
A4,1.0,0.8407956,1
A4,1.0,0.9073472,1
E2,0.0,0.00047016534,0
A4,0.0,0.020929605,0
A4,1.0,0.96072614,1
A4,1.0,0.9867344,1
