barcode,true_label,pred_score,pred_label
E2,1.0,0.4280519,0
A4,1.0,0.5025736,1
E2,1.0,0.61743534,1
A4,1.0,0.4275581,0
E2,1.0,0.53515834,1
A4,1.0,0.45256415,0
A4,0.0,0.4301949,0
A4,1.0,0.46855444,0
A4,0.0,0.48337373,0
A4,1.0,0.34551522,0
A4,1.0,0.43896127,0
A4,0.0,0.45245773,0
A4,0.0,0.44356233,0
A4,1.0,0.41207916,0
A4,1.0,0.45492214,0
A4,1.0,0.41063854,0
A4,0.0,0.46810055,0
E2,0.0,0.45347568,0
A4,1.0,0.46939737,0
E2,1.0,0.45662487,0
A4,0.0,0.40442392,0
A4,0.0,0.4368719,0
A4,1.0,0.5128878,1
A4,1.0,0.44017118,0
A4,0.0,0.48035112,0
A4,1.0,0.4477959,0
A4,0.0,0.39718333,0
E2,0.0,0.53309137,1
E2,0.0,0.41887853,0
E2,0.0,0.4493421,0
E2,0.0,0.42073002,0
A4,1.0,0.46839726,0
E2,1.0,0.48984835,0
A4,1.0,0.4654189,0
A4,0.0,0.45574835,0
A4,1.0,0.4933536,0
A4,0.0,0.45608136,0
A4,0.0,0.4968415,0
A4,1.0,0.40931043,0
A4,0.0,0.4467941,0
A4,0.0,0.4729932,0
A4,0.0,0.4059102,0
A4,1.0,0.4612451,0
A4,1.0,0.40974334,0
E2,1.0,0.52516055,1
E2,0.0,0.46092376,0
E2,0.0,0.5374937,1
A4,1.0,0.4802968,0
A4,0.0,0.45077494,0
A4,1.0,0.45770806,0
A4,1.0,0.45900488,0
E2,0.0,0.41115496,0
A4,1.0,0.4942637,0
A4,0.0,0.4798457,0
E2,1.0,0.4628828,0
E2,1.0,0.42589653,0
A4,0.0,0.4435247,0
A4,0.0,0.5136129,1
A4,1.0,0.488613,0
A4,0.0,0.44846928,0
A4,0.0,0.45856357,0
A4,0.0,0.47624132,0
A4,0.0,0.48176533,0
E2,1.0,0.4888734,0
A4,0.0,0.5027109,1
A4,1.0,0.48893037,0
A4,1.0,0.4403983,0
A4,0.0,0.4234236,0
E2,0.0,0.47133255,0
A4,0.0,0.48770437,0
A4,1.0,0.4868695,0
A4,1.0,0.48132792,0
E2,1.0,0.41242504,0
A4,1.0,0.4186228,0
E2,1.0,0.3546589,0
A4,1.0,0.45940813,0
A4,1.0,0.53254145,1
A4,0.0,0.38232994,0
A4,0.0,0.4949863,0
A4,1.0,0.44026092,0
A4,0.0,0.46054995,0
E2,1.0,0.47186977,0
A4,1.0,0.4762307,0
A4,0.0,0.52294487,1
E2,1.0,0.4912971,0
E2,1.0,0.5021875,1
A4,1.0,0.39137974,0
A4,1.0,0.3877062,0
A4,0.0,0.419328,0
A4,0.0,0.4560768,0
E2,0.0,0.49941644,0
A4,0.0,0.51752543,1
A4,0.0,0.4339081,0
A4,1.0,0.46787116,0
A4,1.0,0.4747722,0
A4,1.0,0.4352647,0
A4,0.0,0.48669744,0
A4,1.0,0.44389543,0
A4,1.0,0.42891097,0
E2,0.0,0.49128368,0
E2,0.0,0.4694778,0
A4,0.0,0.5083479,1
E2,1.0,0.46607396,0
A4,1.0,0.5007736,1
A4,1.0,0.49378517,0
A4,1.0,0.47444957,0
A4,1.0,0.46818122,0
A4,0.0,0.47678658,0
E2,1.0,0.4081662,0
A4,1.0,0.46947056,0
A4,0.0,0.4123916,0
E2,1.0,0.49013066,0
E2,1.0,0.4309536,0
A4,0.0,0.4802387,0
A4,0.0,0.39439297,0
A4,1.0,0.6118861,1
A4,1.0,0.44094726,0
E2,1.0,0.43266547,0
A4,0.0,0.39484125,0
A4,1.0,0.42915672,0
E2,1.0,0.42326647,0
A4,1.0,0.4506373,0
E2,1.0,0.523142,1
A4,1.0,0.4225168,0
A4,1.0,0.4770739,0
A4,1.0,0.4729583,0
A4,1.0,0.37082097,0
E2,1.0,0.51620746,1
A4,0.0,0.42102128,0
A4,0.0,0.45221713,0
E2,0.0,0.44189408,0
A4,1.0,0.46744692,0
A4,0.0,0.5008331,1
A4,0.0,0.475932,0
E2,0.0,0.45908713,0
A4,1.0,0.42134508,0
E2,0.0,0.45559356,0
A4,1.0,0.4415364,0
A4,0.0,0.46157262,0
A4,1.0,0.5057779,1
E2,1.0,0.45210555,0
E2,1.0,0.43046927,0
E2,1.0,0.46028686,0
A4,0.0,0.48763695,0
A4,0.0,0.50185686,1
A4,1.0,0.47533718,0
A4,0.0,0.5140628,1
A4,1.0,0.45314884,0
A4,0.0,0.39585024,0
A4,1.0,0.37547544,0
E2,1.0,0.44732267,0
A4,0.0,0.5157872,1
A4,0.0,0.43008074,0
A4,0.0,0.54952246,1
E2,1.0,0.44620013,0
A4,0.0,0.44386894,0
A4,1.0,0.4427853,0
A4,1.0,0.4639155,0
A4,1.0,0.4552681,0
E2,1.0,0.45149544,0
E2,0.0,0.48314562,0
A4,0.0,0.5325983,1
A4,0.0,0.45892805,0
E2,1.0,0.49653268,0
E2,1.0,0.5426558,1
A4,1.0,0.42061457,0
E2,1.0,0.47237745,0
A4,0.0,0.4456834,0
A4,1.0,0.3504385,0
E2,0.0,0.50677013,1
E2,0.0,0.45715222,0
A4,1.0,0.39718014,0
A4,1.0,0.4240281,0
A4,0.0,0.43467262,0
A4,1.0,0.41868305,0
E2,1.0,0.4841213,0
A4,0.0,0.5195035,1
A4,1.0,0.43029633,0
A4,0.0,0.48109934,0
A4,1.0,0.5425277,1
A4,0.0,0.4298243,0
A4,0.0,0.51730484,1
A4,1.0,0.43635342,0
A4,1.0,0.4708582,0
E2,1.0,0.51124614,1
A4,0.0,0.45024043,0
A4,1.0,0.43755922,0
E2,1.0,0.52176034,1
A4,1.0,0.43280092,0
A4,1.0,0.4093889,0
A4,1.0,0.51446193,1
A4,0.0,0.51352614,1
E2,0.0,0.5022059,1
A4,1.0,0.4746943,0
E2,1.0,0.44543839,0
