barcode,true_label,pred_score,pred_label
E2,1.0,0.99926025,1
A4,1.0,0.9968869,1
A4,1.0,0.82365435,1
E2,1.0,0.9993654,1
A4,0.0,0.029816264,0
A4,0.0,0.36320904,0
A4,0.0,0.84802455,1
A4,1.0,0.6280958,1
E2,1.0,0.98752415,1
A4,1.0,0.5752019,1
A4,0.0,0.50349146,1
A4,0.0,0.19941305,0
A4,1.0,0.54858965,1
A4,1.0,0.96172756,1
A4,0.0,0.25021398,0
A4,1.0,0.85629827,1
E2,1.0,0.99944085,1
A4,1.0,0.8112477,1
A4,1.0,0.98805445,1
E2,1.0,0.9962823,1
E2,1.0,0.99935836,1
A4,1.0,0.89982677,1
E2,1.0,0.9603039,1
A4,0.0,0.008962388,0
A4,1.0,0.8147439,1
E2,1.0,0.99912184,1
E2,1.0,0.99908507,1
E2,0.0,0.0018213306,0
A4,1.0,0.94657797,1
E2,1.0,0.99345195,1
A4,0.0,0.045641948,0
E2,1.0,0.998429,1
E2,1.0,0.99710935,1
E2,0.0,0.0015389221,0
A4,1.0,0.875116,1
A4,1.0,0.99887365,1
A4,1.0,0.9535634,1
E2,0.0,0.08795327,0
A4,0.0,0.047835995,0
A4,0.0,0.00031055897,0
E2,1.0,0.9962328,1
A4,1.0,0.5211938,1
A4,0.0,0.0151075255,0
E2,0.0,0.1328729,0
A4,1.0,0.776085,1
A4,1.0,0.97175986,1
E2,1.0,0.9761779,1
A4,1.0,0.25136948,0
A4,0.0,0.5751487,1
A4,0.0,0.037466165,0
A4,1.0,0.8949102,1
A4,0.0,0.20329887,0
A4,0.0,0.065834336,0
A4,0.0,0.13803495,0
A4,1.0,0.96806335,1
E2,0.0,0.0032680067,0
A4,0.0,0.22236487,0
A4,1.0,0.8301686,1
E2,1.0,0.9973968,1
E2,1.0,0.9887912,1
A4,0.0,0.10788047,0
A4,1.0,0.9977187,1
A4,1.0,0.996194,1
E2,0.0,0.042637527,0
A4,1.0,0.937265,1
A4,1.0,0.99882144,1
A4,1.0,0.97791845,1
A4,0.0,0.014703226,0
A4,1.0,0.99732506,1
A4,0.0,0.42103326,0
A4,0.0,0.47282076,0
A4,1.0,0.7850406,1
E2,1.0,0.97911453,1
A4,0.0,0.5959875,1
A4,1.0,0.9673839,1
A4,0.0,0.03366278,0
A4,0.0,0.2227253,0
E2,0.0,0.00037476473,0
E2,1.0,0.9991498,1
A4,0.0,0.027466856,0
A4,1.0,0.5640314,1
A4,0.0,0.45247385,0
E2,1.0,0.99962413,1
A4,1.0,0.98466647,1
A4,1.0,0.8843495,1
A4,1.0,0.9943348,1
E2,0.0,0.0015166547,0
A4,1.0,0.9746917,1
A4,1.0,0.821043,1
A4,0.0,0.41139472,0
A4,1.0,0.8630432,1
A4,0.0,0.015020517,0
E2,0.0,0.0023212612,0
A4,0.0,0.88918155,1
A4,0.0,0.14095454,0
A4,0.0,0.0095424475,0
E2,0.0,0.0008357095,0
A4,1.0,0.99847656,1
A4,0.0,0.1965165,0
E2,1.0,0.9984882,1
A4,1.0,0.9881639,1
A4,0.0,0.0009021152,0
A4,1.0,0.9471333,1
A4,1.0,0.21328402,0
A4,1.0,0.78376555,1
A4,1.0,0.9155467,1
E2,1.0,0.99660325,1
E2,1.0,0.99058086,1
A4,1.0,0.99899954,1
A4,0.0,0.75600046,1
E2,1.0,0.99718827,1
A4,1.0,0.9975237,1
A4,1.0,0.9571413,1
A4,1.0,0.9108802,1
E2,0.0,0.0001781967,0
A4,0.0,0.13048245,0
E2,1.0,0.9985373,1
A4,0.0,0.3290023,0
A4,1.0,0.034622584,0
A4,1.0,0.28983313,0
A4,0.0,0.015492807,0
A4,1.0,0.22505328,0
A4,0.0,0.04089149,0
E2,0.0,0.00037150213,0
A4,1.0,0.5846996,1
E2,0.0,0.0019896887,0
A4,0.0,0.21219978,0
A4,0.0,0.05467213,0
A4,0.0,0.006915172,0
E2,1.0,0.99374604,1
E2,0.0,0.0007969391,0
A4,1.0,0.9947619,1
A4,1.0,0.859602,1
E2,0.0,0.002343721,0
E2,1.0,0.99596846,1
E2,1.0,0.9983987,1
A4,0.0,0.0042819316,0
A4,1.0,0.9980275,1
A4,0.0,0.01983602,0
E2,1.0,0.9931498,1
A4,1.0,0.7484691,1
E2,1.0,0.99954647,1
A4,0.0,0.38756078,0
A4,0.0,0.0040401686,0
A4,1.0,0.3588016,0
A4,0.0,0.24850959,0
E2,1.0,0.9970511,1
A4,0.0,0.023300506,0
E2,1.0,0.9988022,1
A4,0.0,0.006526048,0
A4,0.0,0.03938464,0
A4,0.0,0.4360784,0
A4,1.0,0.99503607,1
E2,0.0,0.0024929664,0
E2,1.0,0.99935406,1
A4,1.0,0.28645036,0
A4,0.0,0.1253115,0
A4,0.0,0.14450549,0
E2,0.0,0.0007646676,0
A4,0.0,0.7884693,1
A4,0.0,0.45976543,0
E2,1.0,0.99954176,1
A4,0.0,0.62344396,1
A4,1.0,0.9924385,1
A4,1.0,0.135102,0
A4,0.0,0.026065912,0
A4,1.0,0.9864227,1
A4,1.0,0.73041993,1
A4,0.0,0.013958859,0
A4,1.0,0.9649828,1
A4,1.0,0.96690327,1
A4,1.0,0.60291415,1
A4,1.0,0.93154734,1
A4,1.0,0.97174084,1
A4,1.0,0.89628565,1
A4,1.0,0.9748589,1
A4,0.0,0.029552497,0
A4,0.0,0.021370035,0
E2,0.0,0.11588916,0
A4,1.0,0.9897674,1
A4,0.0,0.30612028,0
E2,0.0,0.00050277123,0
A4,1.0,0.585022,1
E2,1.0,0.9993735,1
A4,1.0,0.29093084,0
E2,1.0,0.9971117,1
A4,1.0,0.99113643,1
E2,1.0,0.99124837,1
E2,0.0,0.0006005842,0
A4,0.0,0.02992016,0
A4,1.0,0.82041276,1
E2,1.0,0.99876,1
A4,0.0,0.007251819,0
A4,1.0,0.91054344,1
A4,0.0,0.0048742704,0
A4,1.0,0.3782975,0
A4,0.0,0.34409082,0
A4,1.0,0.9925654,1
E2,0.0,0.0016147364,0
A4,0.0,0.44656616,0
A4,0.0,0.08476847,0
A4,0.0,0.022672808,0
A4,1.0,0.45427576,0
A4,0.0,0.58303803,1
A4,1.0,0.95261514,1
A4,0.0,0.08710395,0
A4,1.0,0.9952187,1
A4,0.0,0.29927853,0
A4,1.0,0.29426205,0
A4,0.0,0.3681961,0
E2,1.0,0.9939116,1
A4,0.0,0.9135135,1
A4,1.0,0.80086726,1
A4,1.0,0.66956025,1
A4,1.0,0.68318653,1
A4,0.0,0.5799922,1
A4,1.0,0.20556642,0
A4,0.0,0.34696355,0
A4,1.0,0.99877864,1
A4,1.0,0.98915195,1
A4,1.0,0.9695534,1
A4,0.0,0.23650049,0
A4,1.0,0.44029167,0
A4,0.0,0.90815306,1
A4,0.0,0.0044972803,0
A4,1.0,0.9959847,1
A4,0.0,0.98448586,1
A4,1.0,0.97399,1
A4,1.0,0.89704436,1
A4,1.0,0.88696367,1
A4,0.0,0.35236973,0
A4,1.0,0.8379204,1
E2,0.0,0.0074306056,0
A4,0.0,0.07646548,0
E2,1.0,0.99881387,1
E2,1.0,0.99928063,1
A4,1.0,0.9827769,1
A4,0.0,0.12928419,0
A4,0.0,0.029743053,0
A4,1.0,0.9095881,1
A4,0.0,0.03862368,0
A4,0.0,0.001546312,0
A4,0.0,0.032825515,0
A4,0.0,0.0016065317,0
A4,0.0,0.009301164,0
A4,0.0,0.24810043,0
A4,0.0,0.005208263,0
A4,0.0,0.3280515,0
E2,0.0,0.0050071427,0
A4,1.0,0.99754333,1
A4,1.0,0.9479617,1
E2,0.0,0.0002795684,0
A4,0.0,0.15099114,0
A4,0.0,0.22017686,0
A4,0.0,0.11772638,0
A4,1.0,0.16038397,0
E2,0.0,0.00060903904,0
E2,0.0,0.0026530267,0
E2,0.0,0.0025030691,0
A4,0.0,0.09965269,0
A4,0.0,0.018888958,0
A4,0.0,0.021870013,0
A4,1.0,0.11688317,0
A4,0.0,0.097256474,0
A4,0.0,0.53253543,1
A4,1.0,0.7653512,1
A4,0.0,0.014562275,0
A4,1.0,0.99544156,1
E2,0.0,0.037533596,0
A4,1.0,0.75522006,1
A4,0.0,0.0033956892,0
A4,1.0,0.9031571,1
A4,1.0,0.38354993,0
A4,1.0,0.9919665,1
E2,1.0,0.99610585,1
E2,1.0,0.9924919,1
A4,0.0,0.15725416,0
E2,0.0,0.0011988876,0
A4,1.0,0.91530025,1
A4,1.0,0.99871075,1
A4,1.0,0.48913658,0
E2,0.0,0.07725807,0
E2,1.0,0.9441238,1
A4,1.0,0.9624523,1
E2,1.0,0.9954993,1
A4,1.0,0.9847869,1
A4,0.0,0.19601204,0
A4,1.0,0.99921274,1
A4,0.0,0.45951962,0
A4,1.0,0.950812,1
E2,1.0,0.9991511,1
A4,0.0,0.5598834,1
E2,0.0,0.00029157792,0
E2,1.0,0.99936706,1
A4,0.0,0.5350377,1
E2,0.0,0.00039098834,0
A4,1.0,0.99426913,1
A4,1.0,0.37016386,0
A4,0.0,0.7013464,1
A4,0.0,0.07709374,0
A4,0.0,0.013300057,0
A4,0.0,0.048815075,0
A4,0.0,0.23549984,0
A4,1.0,0.97906303,1
