barcode,true_label,pred_score,pred_label
A4,1.0,0.5787525,1
A4,1.0,0.78250015,1
E2,0.0,0.020466376,0
E2,1.0,0.9770298,1
A4,0.0,0.7104629,1
E2,0.0,0.00031459687,0
E2,1.0,0.9990012,1
A4,1.0,0.98715824,1
A4,0.0,0.057766825,0
A4,1.0,0.9722639,1
A4,0.0,0.05782361,0
A4,0.0,0.24658841,0
A4,1.0,0.5523534,1
A4,0.0,0.26976484,0
A4,0.0,0.679227,1
A4,0.0,0.83320796,1
A4,1.0,0.7887743,1
A4,1.0,0.68239003,1
A4,1.0,0.9580832,1
E2,1.0,0.11114226,0
A4,1.0,0.99333775,1
E2,1.0,0.99854565,1
A4,0.0,0.12418189,0
E2,0.0,0.00413136,0
A4,1.0,0.9235947,1
A4,1.0,0.99919885,1
E2,0.0,0.0033109023,0
E2,1.0,0.99098444,1
A4,0.0,0.07692497,0
A4,0.0,0.79994774,1
A4,1.0,0.59720314,1
A4,0.0,0.4460693,0
A4,0.0,0.77813023,1
A4,1.0,0.99270016,1
A4,0.0,0.90810037,1
E2,0.0,0.0011692519,0
A4,0.0,0.5419119,1
E2,0.0,0.0005032898,0
A4,1.0,0.95196974,1
A4,1.0,0.06577892,0
A4,1.0,0.95091546,1
A4,0.0,0.2413083,0
A4,1.0,0.7070817,1
A4,1.0,0.108573616,0
A4,1.0,0.6562253,1
A4,1.0,0.9198103,1
E2,0.0,0.0013328418,0
A4,0.0,0.33035436,0
E2,1.0,0.5412057,1
A4,0.0,0.78093463,1
A4,0.0,0.19599865,0
A4,1.0,0.98234487,1
A4,1.0,0.64768624,1
A4,0.0,0.40114623,0
A4,1.0,0.10647887,0
A4,0.0,0.12162869,0
A4,1.0,0.4366437,0
A4,1.0,0.996938,1
A4,1.0,0.9687187,1
A4,1.0,0.4641927,0
E2,0.0,0.11271171,0
A4,0.0,0.009929914,0
E2,0.0,0.97104686,1
A4,0.0,0.65035206,1
A4,0.0,0.0025790832,0
A4,1.0,0.9946991,1
E2,0.0,0.0020878501,0
A4,1.0,0.99764156,1
A4,1.0,0.45028728,0
E2,0.0,0.9411658,1
A4,1.0,0.49975812,0
