barcode,true_label,pred_score,pred_label
A4,0.0,0.18651523,0
E2,1.0,0.998654,1
A4,0.0,0.088428676,0
A4,1.0,0.7649577,1
E2,0.0,0.0019864882,0
E2,0.0,0.00563732,0
A4,1.0,0.61353713,1
A4,1.0,0.26168996,0
A4,1.0,0.89068437,1
E2,0.0,0.00022869892,0
E2,1.0,0.99077344,1
E2,0.0,0.16357213,0
A4,0.0,0.16740474,0
A4,1.0,0.39573476,0
E2,0.0,0.0007200567,0
E2,1.0,0.851502,1
A4,0.0,0.28126928,0
A4,1.0,0.57517153,1
A4,1.0,0.8694695,1
A4,1.0,0.98794323,1
E2,1.0,0.9984326,1
A4,0.0,0.015609821,0
A4,1.0,0.11320402,0
A4,1.0,0.986121,1
A4,1.0,0.82621783,1
A4,1.0,0.9863761,1
A4,1.0,0.64778286,1
A4,1.0,0.99534035,1
A4,0.0,0.40431076,0
E2,0.0,0.006902609,0
E2,0.0,0.019078134,0
A4,0.0,0.22692476,0
A4,1.0,0.23807292,0
E2,1.0,0.95718616,1
A4,0.0,0.39000672,0
A4,0.0,0.016742082,0
E2,1.0,0.9992487,1
A4,0.0,0.4670688,0
A4,1.0,0.75685346,1
A4,1.0,0.9860531,1
A4,1.0,0.9877955,1
A4,1.0,0.84620845,1
A4,0.0,0.56526405,1
A4,1.0,0.34971553,0
A4,1.0,0.9486003,1
E2,0.0,0.0022424904,0
A4,0.0,0.093450524,0
A4,1.0,0.7762679,1
A4,1.0,0.9632524,1
E2,0.0,0.0005244284,0
A4,1.0,0.9368285,1
E2,0.0,0.0064287544,0
E2,1.0,0.9990717,1
A4,0.0,0.043057054,0
E2,0.0,0.0002548008,0
A4,0.0,0.12417266,0
E2,0.0,0.0013127851,0
A4,1.0,0.37623256,0
A4,0.0,0.017884148,0
A4,0.0,0.5019709,1
E2,1.0,0.97205496,1
A4,0.0,0.045238674,0
A4,1.0,0.98949546,1
A4,0.0,0.2087792,0
A4,0.0,0.03340553,0
A4,0.0,0.06638297,0
A4,0.0,0.13335893,0
E2,0.0,0.002941555,0
E2,0.0,0.013314312,0
E2,0.0,0.00088281825,0
A4,0.0,0.13070591,0
A4,0.0,0.24634165,0
A4,1.0,0.765652,1
E2,0.0,0.0011909289,0
E2,0.0,0.021588176,0
E2,1.0,0.9692637,1
A4,0.0,0.19729406,0
A4,0.0,0.0024559596,0
A4,0.0,0.083257176,0
A4,1.0,0.37173888,0
E2,1.0,0.9870396,1
A4,0.0,0.46368065,0
E2,0.0,0.0005412017,0
A4,1.0,0.971484,1
A4,0.0,0.032301065,0
A4,1.0,0.5116393,1
A4,0.0,0.30930674,0
A4,0.0,0.10998004,0
A4,1.0,0.87730235,1
E2,0.0,0.018292587,0
A4,0.0,0.3992331,0
E2,0.0,0.0009404138,0
A4,1.0,0.2953403,0
A4,0.0,0.010065464,0
A4,1.0,0.97150123,1
E2,0.0,0.00022409437,0
E2,0.0,0.029791972,0
A4,1.0,0.9385913,1
A4,1.0,0.96290046,1
E2,0.0,0.00036756677,0
A4,1.0,0.22875847,0
A4,1.0,0.9571702,1
A4,0.0,0.6204389,1
A4,0.0,0.8001232,1
A4,1.0,0.020687576,0
A4,1.0,0.9839484,1
A4,0.0,0.015653793,0
A4,0.0,0.24761349,0
A4,1.0,0.9993411,1
A4,1.0,0.8835383,1
E2,1.0,0.99381644,1
E2,0.0,0.046313085,0
A4,0.0,0.188874,0
A4,0.0,0.052480027,0
A4,0.0,0.31790873,0
A4,0.0,0.22834335,0
E2,0.0,0.0031311244,0
A4,0.0,0.07239955,0
E2,1.0,0.9950637,1
A4,1.0,0.8245046,1
A4,1.0,0.77084684,1
A4,1.0,0.9968767,1
E2,1.0,0.9988938,1
A4,0.0,0.54208213,1
A4,1.0,0.8578921,1
A4,0.0,0.5381224,1
A4,0.0,0.28168088,0
A4,1.0,0.9937127,1
A4,0.0,0.01659507,0
A4,0.0,0.67781633,1
E2,1.0,0.9965513,1
A4,0.0,0.33081213,0
A4,0.0,0.0051755444,0
A4,0.0,0.11569115,0
A4,0.0,0.36737695,0
E2,1.0,0.99862254,1
A4,0.0,0.17287566,0
E2,0.0,0.00064616016,0
A4,0.0,0.7557197,1
A4,1.0,0.09008928,0
A4,1.0,0.45783687,0
A4,0.0,0.19896543,0
E2,1.0,0.7354048,1
E2,1.0,0.8052446,1
A4,1.0,0.9837982,1
E2,0.0,0.06784363,0
E2,0.0,0.0073843896,0
A4,0.0,0.017381683,0
A4,0.0,0.02864573,0
E2,0.0,0.12862766,0
A4,0.0,0.037776873,0
E2,1.0,0.99693465,1
A4,1.0,0.72031534,1
E2,0.0,0.00031893104,0
A4,1.0,0.890265,1
A4,0.0,0.017539883,0
A4,1.0,0.7478643,1
A4,0.0,0.31996933,0
A4,1.0,0.46084952,0
A4,0.0,0.042441536,0
A4,1.0,0.9990139,1
A4,0.0,0.021729002,0
