barcode,true_label,pred_score,pred_label
A4,1.0,0.7505648,1
A4,1.0,0.9039314,1
E2,0.0,0.009833296,0
E2,1.0,0.93422914,1
A4,0.0,0.717235,1
E2,0.0,7.923084e-05,0
E2,1.0,0.9993154,1
A4,1.0,0.9952211,1
A4,0.0,0.048730534,0
A4,1.0,0.98412293,1
A4,0.0,0.010387903,0
A4,0.0,0.1469138,0
A4,1.0,0.5067357,1
A4,0.0,0.14294682,0
A4,0.0,0.5968154,1
A4,0.0,0.89717567,1
A4,1.0,0.8898943,1
A4,1.0,0.81198364,1
A4,1.0,0.99112284,1
E2,1.0,0.01646368,0
A4,1.0,0.9982646,1
E2,1.0,0.99927336,1
A4,0.0,0.095899716,0
E2,0.0,0.0012891601,0
A4,1.0,0.9628431,1
A4,1.0,0.99934834,1
E2,0.0,0.00055368117,0
E2,1.0,0.87824893,1
A4,0.0,0.042674668,0
A4,0.0,0.7193908,1
A4,1.0,0.8843031,1
A4,0.0,0.48552704,0
A4,0.0,0.8863532,1
A4,1.0,0.99893576,1
A4,0.0,0.9694658,1
E2,0.0,0.00012790924,0
A4,0.0,0.120016806,0
E2,0.0,8.425941e-05,0
A4,1.0,0.99193805,1
A4,1.0,0.021098355,0
A4,1.0,0.9875081,1
A4,0.0,0.2462516,0
A4,1.0,0.84473294,1
A4,1.0,0.026721425,0
A4,1.0,0.52227426,1
A4,1.0,0.95585096,1
E2,0.0,0.00018593142,0
A4,0.0,0.3478984,0
E2,1.0,0.46193707,0
A4,0.0,0.8995009,1
A4,0.0,0.043802097,0
A4,1.0,0.99347657,1
A4,1.0,0.9077283,1
A4,0.0,0.37429243,0
A4,1.0,0.04644154,0
A4,0.0,0.034090456,0
A4,1.0,0.9140912,1
A4,1.0,0.99894565,1
A4,1.0,0.9950203,1
A4,1.0,0.8863601,1
E2,0.0,0.028727716,0
A4,0.0,0.0017295205,0
E2,0.0,0.6211498,1
A4,0.0,0.73890835,1
A4,0.0,0.0006203668,0
A4,1.0,0.998338,1
E2,0.0,0.000987838,0
A4,1.0,0.9990619,1
A4,1.0,0.4717787,0
E2,0.0,0.92103446,1
A4,1.0,0.61159295,1
E2,1.0,0.0037374347,0
A4,1.0,0.983606,1
A4,1.0,0.89722645,1
A4,0.0,0.00080532895,0
E2,1.0,0.73978716,1
A4,0.0,0.9570122,1
E2,0.0,0.0302379,0
A4,0.0,0.67987174,1
E2,0.0,0.00027973903,0
A4,0.0,0.583865,1
A4,1.0,0.96193576,1
A4,1.0,0.7766442,1
E2,0.0,0.00012675408,0
A4,0.0,0.54859656,1
A4,1.0,0.9730153,1
A4,1.0,0.9993068,1
A4,1.0,0.99733835,1
A4,1.0,0.1983601,0
A4,1.0,0.50318503,1
A4,0.0,0.98192453,1
E2,1.0,0.9969208,1
A4,1.0,0.16008216,0
A4,0.0,0.44432956,0
A4,0.0,0.41330922,0
A4,1.0,0.8381261,1
A4,1.0,0.14821194,0
A4,1.0,0.9820695,1
A4,1.0,0.76195544,1
A4,1.0,0.9583609,1
E2,1.0,0.99914527,1
A4,1.0,0.98929346,1
A4,0.0,0.036719296,0
E2,1.0,0.06748845,0
A4,0.0,0.24246489,0
A4,1.0,0.94629246,1
A4,1.0,0.9979634,1
E2,1.0,0.9996557,1
A4,0.0,0.92163485,1
E2,0.0,0.0038764477,0
A4,0.0,0.040642828,0
A4,0.0,0.97378504,1
A4,0.0,0.039770015,0
A4,0.0,0.086627536,0
A4,1.0,0.9923953,1
E2,0.0,0.0007833802,0
A4,1.0,0.9898629,1
A4,1.0,0.99281996,1
A4,1.0,0.050469697,0
A4,0.0,0.013332635,0
A4,1.0,0.99375135,1
A4,0.0,0.004115216,0
E2,0.0,0.011641703,0
A4,0.0,0.41715747,0
E2,1.0,0.99948585,1
E2,0.0,9.004034e-05,0
A4,1.0,0.99951696,1
E2,1.0,0.99564606,1
A4,0.0,0.5606007,1
A4,0.0,0.8134079,1
A4,0.0,0.7713287,1
A4,0.0,0.9952774,1
A4,1.0,0.08043418,0
A4,0.0,0.015796255,0
A4,1.0,0.99674773,1
A4,1.0,0.94547004,1
A4,1.0,0.9953046,1
E2,1.0,0.9995136,1
A4,0.0,0.10646836,0
A4,0.0,0.0060710623,0
A4,0.0,0.005475625,0
E2,0.0,0.00035854976,0
E2,1.0,0.013836028,0
E2,0.0,0.0009115948,0
E2,0.0,0.82157755,1
A4,1.0,0.99669003,1
A4,0.0,0.43631592,0
A4,1.0,0.13256639,0
A4,1.0,0.7402183,1
E2,0.0,0.0012777445,0
A4,1.0,0.812921,1
E2,1.0,0.9897725,1
A4,0.0,0.15860868,0
A4,0.0,0.02463263,0
E2,0.0,0.036061227,0
A4,1.0,0.94042313,1
A4,1.0,0.5235266,1
E2,0.0,0.00016931466,0
E2,1.0,0.9354978,1
A4,0.0,0.08580575,0
A4,1.0,0.99087584,1
A4,1.0,0.8946258,1
A4,0.0,0.004109625,0
E2,0.0,0.00016225576,0
E2,0.0,0.017614387,0
A4,1.0,0.8089228,1
A4,1.0,0.20679717,0
A4,0.0,0.8491882,1
A4,0.0,0.27167538,0
A4,0.0,0.13589847,0
A4,1.0,0.9975145,1
A4,1.0,0.5586624,1
A4,1.0,0.6415843,1
E2,1.0,0.9772037,1
A4,0.0,0.15399511,0
A4,0.0,0.005675648,0
A4,0.0,0.77415866,1
E2,1.0,0.9985776,1
A4,1.0,0.0036571282,0
A4,0.0,0.02645834,0
A4,0.0,0.004754839,0
A4,1.0,0.04542243,0
A4,1.0,0.18415459,0
A4,1.0,0.99237144,1
A4,0.0,0.92783767,1
A4,1.0,0.979389,1
A4,0.0,0.046610717,0
A4,0.0,0.048622027,0
E2,0.0,0.00038380112,0
A4,1.0,0.9802988,1
A4,0.0,0.033942543,0
A4,1.0,0.99474746,1
E2,0.0,0.018964143,0
E2,1.0,0.7994811,1
A4,0.0,0.01299347,0
A4,1.0,0.9982969,1
A4,1.0,0.9607783,1
A4,0.0,0.90064824,1
A4,0.0,0.88328,1
E2,0.0,0.00033794896,0
A4,0.0,0.995063,1
A4,0.0,0.41043502,0
A4,0.0,0.0043600444,0
A4,0.0,0.0028033534,0
A4,0.0,0.44255656,0
A4,0.0,0.0044458904,0
A4,0.0,0.42319834,0
A4,1.0,0.86694574,1
A4,0.0,0.34325215,0
A4,1.0,0.45134667,0
A4,1.0,0.6037114,1
A4,0.0,0.033906434,0
A4,0.0,0.07552752,0
E2,1.0,0.8761924,1
A4,1.0,0.99796236,1
A4,1.0,0.952525,1
E2,0.0,0.39897984,0
A4,1.0,0.99879885,1
A4,1.0,0.8867825,1
E2,0.0,0.00049131544,0
A4,1.0,0.96809363,1
A4,1.0,0.9868772,1
A4,1.0,0.7905326,1
E2,1.0,0.9995628,1
A4,0.0,0.032427173,0
A4,1.0,0.06009524,0
A4,1.0,0.2607895,0
A4,0.0,0.22200227,0
A4,1.0,0.9955016,1
E2,0.0,0.0042211306,0
A4,1.0,0.998618,1
A4,1.0,0.97144294,1
E2,1.0,0.99964726,1
E2,1.0,0.9995105,1
A4,1.0,0.79522926,1
A4,0.0,0.01673148,0
A4,0.0,0.30458644,0
E2,1.0,0.9945373,1
E2,1.0,0.99827874,1
A4,0.0,0.015484234,0
E2,1.0,0.9997136,1
A4,0.0,0.3800987,0
A4,0.0,0.21473964,0
E2,1.0,0.9922042,1
A4,0.0,0.9632178,1
A4,1.0,0.041610796,0
E2,0.0,0.0016942547,0
A4,0.0,0.55792737,1
