barcode,true_label,pred_score,pred_label
A4,1.0,0.31135774,0
A4,1.0,0.6822423,1
E2,0.0,0.54324985,1
E2,1.0,0.9128123,1
A4,0.0,0.57113355,1
E2,0.0,0.24742955,0
E2,1.0,0.9948389,1
A4,1.0,0.8762299,1
A4,0.0,0.42125905,0
A4,1.0,0.83315384,1
A4,0.0,0.2655939,0
A4,0.0,0.53887004,1
A4,1.0,0.66403824,1
A4,0.0,0.4966945,0
A4,0.0,0.65889144,1
A4,0.0,0.8380261,1
A4,1.0,0.7242234,1
A4,1.0,0.39128226,0
A4,1.0,0.8781847,1
E2,1.0,0.85991216,1
A4,1.0,0.97965986,1
E2,1.0,0.96829253,1
A4,0.0,0.20205645,0
E2,0.0,0.28218952,0
A4,1.0,0.9269889,1
A4,1.0,0.99467045,1
E2,0.0,0.46316484,0
E2,1.0,0.9461366,1
A4,0.0,0.23724101,0
A4,0.0,0.8194492,1
A4,1.0,0.5990434,1
A4,0.0,0.458573,0
A4,0.0,0.6707434,1
A4,1.0,0.9085562,1
A4,0.0,0.8297718,1
E2,0.0,0.27639857,0
A4,0.0,0.60922,1
E2,0.0,0.4508769,0
A4,1.0,0.8699366,1
A4,1.0,0.2545762,0
A4,1.0,0.77378315,1
A4,0.0,0.3812827,0
A4,1.0,0.7586888,1
A4,1.0,0.2698174,0
A4,1.0,0.43362844,0
A4,1.0,0.8471067,1
E2,0.0,0.17828788,0
A4,0.0,0.48531896,0
E2,1.0,0.80139357,1
A4,0.0,0.7384322,1
A4,0.0,0.85720414,1
A4,1.0,0.8809909,1
A4,1.0,0.4630146,0
A4,0.0,0.42817372,0
A4,1.0,0.40246296,0
A4,0.0,0.24108516,0
A4,1.0,0.45434156,0
A4,1.0,0.96203846,1
A4,1.0,0.4656296,0
A4,1.0,0.69105357,1
E2,0.0,0.71852845,1
A4,0.0,0.47572973,0
E2,0.0,0.9812075,1
A4,0.0,0.48072693,0
A4,0.0,0.18811,0
A4,1.0,0.9617677,1
E2,0.0,0.39832765,0
A4,1.0,0.9799501,1
A4,1.0,0.48653698,0
E2,0.0,0.9270567,1
A4,1.0,0.70245314,1
E2,1.0,0.69151103,1
A4,1.0,0.9072238,1
A4,1.0,0.63716614,1
A4,0.0,0.18604738,0
E2,1.0,0.8174635,1
A4,0.0,0.7818338,1
E2,0.0,0.9047588,1
A4,0.0,0.9572436,1
E2,0.0,0.3718439,0
A4,0.0,0.6323085,1
A4,1.0,0.6570936,1
A4,1.0,0.815971,1
E2,0.0,0.16535217,0
A4,0.0,0.525242,1
A4,1.0,0.97590536,1
A4,1.0,0.99189293,1
A4,1.0,0.8551685,1
A4,1.0,0.42146456,0
A4,1.0,0.58934915,1
A4,0.0,0.6301312,1
E2,1.0,0.8218586,1
A4,1.0,0.43704915,0
