barcode,true_label,pred_score,pred_label
A4,0.0,0.44817442,0
E2,1.0,0.9455294,1
A4,1.0,0.45047125,0
A4,1.0,0.34049013,0
A4,1.0,0.5945644,1
E2,0.0,0.3497998,0
A4,1.0,0.5385329,1
A4,0.0,0.14345998,0
A4,0.0,0.21108353,0
E2,1.0,0.8596178,1
A4,1.0,0.42683515,0
E2,0.0,0.9522753,1
A4,0.0,0.35086247,0
E2,0.0,0.4975165,0
A4,1.0,0.24888325,0
A4,0.0,0.2926338,0
A4,0.0,0.8640129,1
E2,0.0,0.66821945,1
E2,0.0,0.19324015,0
A4,0.0,0.5271267,1
A4,0.0,0.4288972,0
A4,1.0,0.37986737,0
A4,0.0,0.48225474,0
E2,0.0,0.62138224,1
A4,0.0,0.2306455,0
E2,0.0,0.49309656,0
A4,1.0,0.32115313,0
A4,1.0,0.41993484,0
E2,1.0,0.68533355,1
A4,1.0,0.4781392,0
A4,0.0,0.50585127,1
E2,1.0,0.9713885,1
A4,1.0,0.34791148,0
A4,0.0,0.21255632,0
A4,1.0,0.29257557,0
A4,0.0,0.19948378,0
E2,0.0,0.34028408,0
A4,0.0,0.5523364,1
A4,0.0,0.118703835,0
A4,1.0,0.23894691,0
A4,0.0,0.27953616,0
A4,0.0,0.3295576,0
A4,0.0,0.46400678,0
A4,0.0,0.3844931,0
A4,0.0,0.5159093,1
A4,1.0,0.41725475,0
A4,0.0,0.5234275,1
A4,0.0,0.3502907,0
A4,1.0,0.26328063,0
A4,1.0,0.7811622,1
A4,0.0,0.21188773,0
A4,1.0,0.58584744,1
A4,0.0,0.23945394,0
A4,0.0,0.30317584,0
A4,0.0,0.2308331,0
A4,1.0,0.43681967,0
E2,0.0,0.37072158,0
A4,1.0,0.35177234,0
E2,1.0,0.94977087,1
A4,0.0,0.38544458,0
A4,0.0,0.3253364,0
E2,1.0,0.9181971,1
E2,1.0,0.96551,1
A4,1.0,0.2530118,0
E2,1.0,0.97558314,1
A4,0.0,0.6590481,1
E2,1.0,0.9823798,1
A4,0.0,0.5587039,1
A4,1.0,0.52924687,1
A4,0.0,0.32759795,0
A4,0.0,0.29722738,0
A4,1.0,0.36003637,0
E2,0.0,0.5470786,1
E2,1.0,0.56215477,1
A4,1.0,0.25177363,0
E2,0.0,0.18255301,0
A4,0.0,0.70061773,1
E2,0.0,0.40002906,0
E2,1.0,0.9425345,1
A4,0.0,0.3226478,0
E2,0.0,0.15990153,0
A4,0.0,0.32665098,0
A4,1.0,0.5808079,1
A4,1.0,0.48760074,0
A4,0.0,0.90438145,1
A4,1.0,0.3084534,0
A4,1.0,0.28457478,0
A4,0.0,0.55968785,1
A4,0.0,0.10015477,0
A4,1.0,0.51518583,1
E2,0.0,0.3328652,0
A4,1.0,0.54558355,1
A4,0.0,0.20223173,0
A4,0.0,0.24766886,0
A4,1.0,0.46821034,0
A4,1.0,0.45369154,0
A4,0.0,0.42497736,0
A4,1.0,0.31226858,0
A4,0.0,0.54012996,1
A4,1.0,0.4032496,0
A4,0.0,0.42706618,0
A4,0.0,0.60255116,1
A4,1.0,0.88708943,1
A4,1.0,0.47706294,0
A4,0.0,0.31444374,0
A4,1.0,0.29975432,0
A4,1.0,0.63444465,1
A4,0.0,0.52286845,1
A4,0.0,0.348431,0
A4,1.0,0.30639133,0
E2,0.0,0.23640747,0
A4,0.0,0.21036068,0
E2,0.0,0.51657844,1
E2,0.0,0.47406924,0
A4,0.0,0.4976227,0
A4,1.0,0.61026233,1
E2,0.0,0.30386603,0
A4,0.0,0.41326198,0
A4,0.0,0.70391107,1
A4,1.0,0.38799003,0
E2,1.0,0.9487433,1
A4,0.0,0.84473056,1
E2,1.0,0.88759726,1
A4,1.0,0.57810473,1
E2,1.0,0.8885255,1
A4,0.0,0.20278643,0
A4,0.0,0.4906181,0
A4,0.0,0.1563059,0
A4,0.0,0.20227258,0
A4,1.0,0.4798354,0
E2,1.0,0.7846632,1
A4,1.0,0.5604642,1
A4,1.0,0.7536012,1
A4,0.0,0.20332277,0
A4,1.0,0.6170852,1
A4,0.0,0.28836688,0
E2,1.0,0.56348085,1
A4,1.0,0.46185598,0
A4,1.0,0.5673662,1
A4,0.0,0.20835572,0
E2,0.0,0.6941801,1
A4,1.0,0.48312426,0
A4,1.0,0.7663036,1
A4,1.0,0.29360533,0
A4,1.0,0.94603884,1
A4,0.0,0.5478947,1
A4,1.0,0.27202886,0
A4,1.0,0.30092373,0
E2,0.0,0.4185993,0
A4,0.0,0.6062873,1
A4,1.0,0.44509777,0
A4,0.0,0.48564848,0
A4,0.0,0.39217186,0
A4,1.0,0.33266523,0
A4,1.0,0.31998703,0
E2,1.0,0.95094067,1
E2,1.0,0.730006,1
A4,1.0,0.53325796,1
A4,0.0,0.37564144,0
A4,0.0,0.10125973,0
E2,1.0,0.8424607,1
A4,0.0,0.26026878,0
A4,1.0,0.56342095,1
A4,1.0,0.49496615,0
A4,1.0,0.8471584,1
A4,0.0,0.26896715,0
A4,0.0,0.56253856,1
A4,1.0,0.50996095,1
A4,0.0,0.41976818,0
A4,0.0,0.8772271,1
A4,1.0,0.5028031,1
A4,1.0,0.4143136,0
E2,0.0,0.3211701,0
E2,1.0,0.93829304,1
A4,1.0,0.39832604,0
A4,0.0,0.22357316,0
A4,1.0,0.56353563,1
