barcode,true_label,pred_score,pred_label
A4,0.0,0.42544496,0
E2,0.0,0.8439081,1
A4,1.0,0.93197477,1
E2,1.0,0.9493321,1
A4,0.0,0.48735365,0
E2,1.0,0.9699583,1
A4,0.0,0.19099113,0
A4,1.0,0.812732,1
A4,1.0,0.7270739,1
E2,0.0,0.6268827,1
E2,0.0,0.24833937,0
A4,1.0,0.97083586,1
A4,0.0,0.038682044,0
E2,1.0,0.9877229,1
A4,0.0,0.14865771,0
E2,1.0,0.9143781,1
A4,1.0,0.8785899,1
A4,0.0,0.6302708,1
A4,0.0,0.0836313,0
E2,1.0,0.91673994,1
A4,0.0,0.3375325,0
A4,1.0,0.9683005,1
A4,1.0,0.9869228,1
A4,0.0,0.281636,0
A4,0.0,0.4682808,0
E2,0.0,0.2208745,0
A4,1.0,0.61696994,1
E2,1.0,0.96119124,1
A4,1.0,0.83055466,1
A4,0.0,0.7097937,1
A4,0.0,0.33110973,0
A4,1.0,0.74885714,1
E2,0.0,0.2408813,0
A4,0.0,0.50050896,1
A4,0.0,0.41921392,0
A4,1.0,0.96657145,1
E2,0.0,0.14027087,0
A4,1.0,0.7511281,1
A4,1.0,0.9429615,1
A4,1.0,0.7637966,1
A4,0.0,0.5573241,1
A4,1.0,0.7636807,1
A4,1.0,0.9776489,1
E2,1.0,0.8612237,1
E2,1.0,0.23611884,0
E2,0.0,0.7949361,1
A4,0.0,0.33626452,0
E2,1.0,0.9906968,1
A4,1.0,0.19955844,0
A4,0.0,0.25026017,0
A4,1.0,0.9067544,1
A4,0.0,0.34549287,0
E2,0.0,0.3116803,0
E2,0.0,0.081186414,0
E2,1.0,0.9772061,1
A4,1.0,0.5810603,1
A4,0.0,0.29382217,0
E2,0.0,0.19354048,0
A4,0.0,0.4086267,0
E2,1.0,0.9877493,1
E2,0.0,0.4117452,0
E2,0.0,0.25042936,0
E2,1.0,0.9930808,1
E2,0.0,0.43508655,0
A4,0.0,0.5308342,1
A4,0.0,0.5998394,1
E2,1.0,0.98913586,1
A4,1.0,0.9151087,1
A4,0.0,0.38620868,0
A4,0.0,0.4909828,0
E2,0.0,0.6157596,1
E2,1.0,0.97612303,1
E2,0.0,0.30110896,0
A4,1.0,0.6774624,1
A4,1.0,0.6288485,1
A4,0.0,0.60616386,1
E2,1.0,0.8903448,1
A4,0.0,0.14105618,0
E2,0.0,0.56718624,1
A4,1.0,0.7361366,1
A4,0.0,0.43422928,0
E2,1.0,0.98165315,1
A4,1.0,0.9049584,1
E2,1.0,0.9881566,1
E2,1.0,0.92906636,1
E2,0.0,0.08590771,0
A4,0.0,0.60583603,1
A4,0.0,0.28437287,0
E2,1.0,0.87072587,1
A4,1.0,0.62322146,1
A4,1.0,0.94737846,1
A4,0.0,0.3889888,0
A4,0.0,0.5153615,1
A4,1.0,0.36383662,0
A4,1.0,0.5092817,1
A4,1.0,0.64222264,1
A4,1.0,0.8337986,1
A4,1.0,0.5678418,1
A4,0.0,0.49735764,0
A4,1.0,0.5745104,1
A4,1.0,0.79936355,1
A4,1.0,0.7543483,1
A4,0.0,0.49236006,0
E2,0.0,0.43336838,0
A4,1.0,0.7281314,1
A4,1.0,0.3615824,0
A4,0.0,0.6106398,1
E2,1.0,0.9862931,1
A4,1.0,0.73020273,1
E2,0.0,0.46933308,0
A4,1.0,0.64291537,1
E2,0.0,0.22050229,0
A4,0.0,0.8637186,1
E2,0.0,0.43159807,0
A4,0.0,0.3604268,0
A4,0.0,0.41480827,0
A4,1.0,0.7734559,1
A4,1.0,0.9409462,1
A4,0.0,0.33419445,0
E2,1.0,0.9740002,1
A4,0.0,0.79056054,1
A4,0.0,0.64674646,1
A4,0.0,0.5358611,1
A4,0.0,0.5219588,1
A4,0.0,0.23389876,0
A4,1.0,0.2295103,0
A4,0.0,0.71859306,1
A4,0.0,0.5387064,1
A4,0.0,0.43389076,0
A4,1.0,0.64904594,1
A4,1.0,0.66929954,1
A4,1.0,0.6228073,1
E2,0.0,0.027727565,0
A4,1.0,0.9144503,1
A4,1.0,0.8933612,1
E2,0.0,0.4085148,0
A4,0.0,0.5586423,1
A4,1.0,0.78965795,1
E2,0.0,0.36187834,0
E2,1.0,0.99142575,1
E2,1.0,0.9942106,1
A4,0.0,0.31583863,0
A4,0.0,0.4257647,0
A4,1.0,0.66667855,1
A4,1.0,0.3852805,0
A4,0.0,0.50244814,1
A4,1.0,0.5283703,1
E2,1.0,0.928213,1
E2,1.0,0.9402115,1
A4,0.0,0.55373746,1
A4,0.0,0.5060138,1
A4,1.0,0.8076673,1
A4,0.0,0.5004578,1
A4,0.0,0.5171934,1
E2,1.0,0.9694578,1
A4,0.0,0.5088105,1
A4,1.0,0.95870847,1
A4,0.0,0.6640537,1
A4,0.0,0.45640892,0
A4,1.0,0.9067075,1
E2,1.0,0.993824,1
A4,0.0,0.38388157,0
A4,1.0,0.9305324,1
A4,0.0,0.7507967,1
A4,1.0,0.93735945,1
A4,1.0,0.8989624,1
E2,0.0,0.44848132,0
A4,0.0,0.61887443,1
A4,0.0,0.6141456,1
A4,0.0,0.15788387,0
A4,1.0,0.47239238,0
A4,0.0,0.5887901,1
A4,1.0,0.7776188,1
A4,1.0,0.6526571,1
A4,0.0,0.3797681,0
E2,1.0,0.98925143,1
A4,0.0,0.30515835,0
A4,0.0,0.46093756,0
A4,0.0,0.4341049,0
A4,0.0,0.6435703,1
E2,1.0,0.9816791,1
A4,1.0,0.90130514,1
A4,1.0,0.6848093,1
E2,1.0,0.98803526,1
E2,1.0,0.4003223,0
E2,1.0,0.4128594,0
A4,0.0,0.050385132,0
E2,1.0,0.918342,1
E2,0.0,0.48204502,0
E2,0.0,0.5070868,1
A4,1.0,0.9320075,1
E2,1.0,0.9908366,1
A4,0.0,0.2878452,0
E2,0.0,0.4346203,0
A4,1.0,0.47449368,0
E2,1.0,0.983602,1
A4,1.0,0.5670097,1
A4,0.0,0.3955816,0
A4,0.0,0.57090884,1
A4,1.0,0.47054648,0
A4,0.0,0.6293418,1
A4,0.0,0.5551142,1
A4,1.0,0.89588743,1
A4,0.0,0.2961999,0
E2,0.0,0.34657848,0
A4,1.0,0.8867264,1
E2,0.0,0.11486701,0
E2,1.0,0.91000104,1
A4,0.0,0.075455554,0
A4,0.0,0.32104743,0
A4,0.0,0.3221226,0
A4,0.0,0.34320706,0
A4,1.0,0.7409783,1
E2,1.0,0.83723354,1
A4,0.0,0.6618329,1
A4,1.0,0.66552156,1
A4,0.0,0.5411898,1
A4,0.0,0.383484,0
E2,1.0,0.9924623,1
A4,0.0,0.61306864,1
A4,1.0,0.85515475,1
A4,1.0,0.85128486,1
A4,1.0,0.43614343,0
A4,1.0,0.64623666,1
E2,0.0,0.58933675,1
A4,1.0,0.89758205,1
A4,0.0,0.22666793,0
A4,0.0,0.32571006,0
E2,1.0,0.85650384,1
A4,1.0,0.6225434,1
E2,0.0,0.36603737,0
E2,1.0,0.9754304,1
E2,1.0,0.9736092,1
E2,0.0,0.6576086,1
A4,1.0,0.4877476,0
A4,0.0,0.12197609,0
A4,0.0,0.2807746,0
A4,0.0,0.10883756,0
A4,0.0,0.75894374,1
E2,0.0,0.29569113,0
A4,1.0,0.5445807,1
A4,1.0,0.525069,1
A4,0.0,0.68538076,1
A4,0.0,0.7616972,1
E2,1.0,0.96431154,1
A4,1.0,0.88998324,1
A4,1.0,0.8976415,1
A4,0.0,0.088886224,0
A4,1.0,0.4982315,0
A4,1.0,0.9717918,1
A4,1.0,0.7229598,1
A4,1.0,0.6913695,1
A4,0.0,0.37131408,0
A4,0.0,0.173447,0
A4,1.0,0.9092192,1
A4,0.0,0.14523794,0
A4,0.0,0.3744514,0
A4,0.0,0.7003954,1
A4,0.0,0.3415404,0
A4,1.0,0.2686407,0
A4,1.0,0.62220454,1
A4,1.0,0.9393334,1
E2,1.0,0.81079745,1
