barcode,true_label,pred_score,pred_label
A4,0.0,0.16300842,0
A4,1.0,0.7133126,1
A4,1.0,0.5285827,1
A4,0.0,0.046614192,0
A4,1.0,0.64628786,1
E2,0.0,0.019466575,0
A4,1.0,0.53877467,1
A4,1.0,0.759673,1
A4,0.0,0.5430837,1
A4,1.0,0.8897119,1
E2,0.0,0.06891333,0
E2,0.0,0.21470831,0
A4,1.0,0.55774224,1
A4,0.0,0.3002884,0
A4,0.0,0.383673,0
A4,1.0,0.53722745,1
A4,0.0,0.30722484,0
E2,1.0,0.9912469,1
A4,1.0,0.7703781,1
A4,0.0,0.45965454,0
E2,1.0,0.9972391,1
A4,0.0,0.8754941,1
E2,1.0,0.9975794,1
A4,0.0,0.6106816,1
A4,1.0,0.36791384,0
A4,0.0,0.3707527,0
E2,0.0,0.105836995,0
A4,1.0,0.8976887,1
E2,0.0,0.21959482,0
A4,0.0,0.619691,1
E2,0.0,0.0817299,0
E2,0.0,0.100363515,0
A4,0.0,0.1041302,0
E2,1.0,0.99660885,1
A4,0.0,0.2644769,0
E2,0.0,0.3048566,0
A4,1.0,0.35235187,0
A4,0.0,0.12392296,0
A4,0.0,0.4495784,0
A4,0.0,0.11446481,0
E2,1.0,0.9971551,1
E2,0.0,0.018264262,0
A4,0.0,0.12186371,0
A4,0.0,0.4643119,0
A4,0.0,0.1410503,0
A4,0.0,0.5371501,1
A4,0.0,0.23177555,0
A4,1.0,0.90881234,1
A4,0.0,0.1672225,0
E2,0.0,0.056935877,0
A4,1.0,0.84460443,1
A4,1.0,0.6033942,1
A4,0.0,0.75795424,1
E2,0.0,0.0077484506,0
E2,1.0,0.9843274,1
A4,1.0,0.7920978,1
A4,1.0,0.44567418,0
E2,0.0,0.4476545,0
A4,1.0,0.50822514,1
E2,0.0,0.0492638,0
A4,0.0,0.1722155,0
E2,0.0,0.6826795,1
E2,0.0,0.018490028,0
A4,0.0,0.3165052,0
A4,1.0,0.40355223,0
A4,1.0,0.38354537,0
A4,1.0,0.3418986,0
E2,0.0,0.26258963,0
A4,1.0,0.9902502,1
E2,1.0,0.99500054,1
A4,0.0,0.5177303,1
A4,0.0,0.3422795,0
E2,0.0,0.12479111,0
A4,1.0,0.27845803,0
A4,1.0,0.7252447,1
A4,0.0,0.06125803,0
A4,1.0,0.8728441,1
A4,0.0,0.021687575,0
A4,0.0,0.017931262,0
E2,0.0,0.08936837,0
A4,1.0,0.601787,1
A4,1.0,0.5453808,1
A4,0.0,0.009653599,0
E2,0.0,0.014948608,0
A4,0.0,0.39137697,0
E2,1.0,0.9952474,1
A4,1.0,0.34708205,0
A4,0.0,0.6648238,1
E2,0.0,0.026291732,0
A4,0.0,0.12759632,0
A4,0.0,0.15244563,0
A4,0.0,0.12549062,0
A4,0.0,0.26051578,0
A4,1.0,0.7136926,1
A4,1.0,0.98042035,1
E2,0.0,0.04364689,0
A4,1.0,0.12905724,0
A4,1.0,0.9636975,1
A4,1.0,0.5874427,1
A4,1.0,0.7100038,1
A4,1.0,0.53192544,1
E2,1.0,0.99603903,1
A4,1.0,0.9433587,1
A4,1.0,0.47303075,0
A4,0.0,0.15299246,0
E2,1.0,0.99338716,1
A4,1.0,0.5600368,1
E2,1.0,0.9962638,1
A4,0.0,0.75659895,1
E2,0.0,0.4397619,0
E2,1.0,0.99549556,1
A4,1.0,0.5404987,1
A4,1.0,0.55735475,1
E2,1.0,0.6629611,1
E2,1.0,0.9517584,1
A4,1.0,0.97708976,1
E2,1.0,0.9973508,1
E2,1.0,0.99601763,1
A4,0.0,0.28517926,0
A4,0.0,0.18679094,0
A4,0.0,0.6454221,1
A4,0.0,0.029866504,0
A4,1.0,0.34950012,0
A4,0.0,0.4685909,0
A4,0.0,0.06906441,0
A4,1.0,0.19592121,0
A4,1.0,0.5883145,1
A4,0.0,0.2791057,0
E2,1.0,0.9957417,1
A4,0.0,0.31622064,0
E2,1.0,0.8846282,1
A4,0.0,0.30289987,0
A4,1.0,0.96807814,1
A4,0.0,0.49007466,0
A4,1.0,0.74995565,1
A4,1.0,0.8195963,1
E2,0.0,0.0022659258,0
A4,0.0,0.020167954,0
A4,0.0,0.75482,1
E2,0.0,0.103627846,0
A4,0.0,0.05074162,0
A4,0.0,0.46875432,0
A4,1.0,0.37402937,0
E2,0.0,0.09603563,0
E2,1.0,0.9950712,1
A4,0.0,0.6245718,1
A4,0.0,0.1727401,0
E2,1.0,0.99463993,1
A4,1.0,0.1928438,0
A4,0.0,0.0344444,0
A4,1.0,0.890735,1
A4,1.0,0.24304193,0
E2,1.0,0.9954574,1
A4,0.0,0.2968906,0
A4,0.0,0.018433932,0
A4,1.0,0.9977094,1
E2,0.0,0.0039009617,0
A4,1.0,0.97229743,1
A4,1.0,0.7144855,1
A4,1.0,0.665317,1
E2,1.0,0.9052278,1
A4,0.0,0.61814564,1
A4,1.0,0.58596826,1
A4,0.0,0.35517853,0
E2,0.0,0.11487028,0
E2,0.0,0.03853272,0
A4,1.0,0.78806955,1
A4,1.0,0.9953576,1
A4,0.0,0.22319886,0
A4,0.0,0.3175807,0
E2,1.0,0.9967193,1
E2,1.0,0.9952898,1
A4,0.0,0.112116754,0
A4,0.0,0.7265733,1
E2,0.0,0.040992804,0
E2,1.0,0.9832987,1
A4,1.0,0.31225654,0
A4,0.0,0.6911495,1
A4,1.0,0.5611413,1
E2,0.0,0.25376064,0
A4,0.0,0.40498784,0
E2,0.0,0.20206194,0
A4,0.0,0.15248016,0
E2,1.0,0.95825607,1
A4,1.0,0.40876913,0
A4,1.0,0.63060445,1
A4,0.0,0.24226333,0
A4,0.0,0.18124534,0
E2,0.0,0.005507482,0
A4,1.0,0.49610278,0
A4,1.0,0.40133736,0
E2,0.0,0.024984298,0
A4,0.0,0.14664668,0
E2,1.0,0.99443865,1
A4,0.0,0.17145938,0
E2,1.0,0.9850876,1
A4,1.0,0.46601772,0
E2,1.0,0.942996,1
E2,1.0,0.9889948,1
E2,1.0,0.98473454,1
E2,0.0,0.046087716,0
E2,1.0,0.99872833,1
A4,0.0,0.1381351,0
E2,1.0,0.99714774,1
A4,0.0,0.15273611,0
A4,0.0,0.7431114,1
A4,0.0,0.32795182,0
A4,0.0,0.6416912,1
A4,1.0,0.47158316,0
A4,0.0,0.8246922,1
E2,1.0,0.99527067,1
A4,0.0,0.63511026,1
E2,0.0,0.016323138,0
A4,0.0,0.003710874,0
A4,1.0,0.68749166,1
A4,1.0,0.9240333,1
E2,1.0,0.99846566,1
A4,0.0,0.178013,0
A4,1.0,0.6543935,1
E2,1.0,0.6222289,1
A4,1.0,0.9234728,1
A4,1.0,0.8814124,1
A4,0.0,0.28043747,0
E2,1.0,0.7837744,1
A4,0.0,0.34290802,0
A4,1.0,0.95817745,1
A4,1.0,0.511722,1
A4,0.0,0.064973086,0
A4,1.0,0.7759485,1
A4,1.0,0.8828611,1
A4,0.0,0.071707025,0
A4,0.0,0.46763662,0
A4,1.0,0.4546939,0
E2,0.0,0.09342449,0
E2,0.0,0.29068893,0
A4,1.0,0.07488946,0
A4,1.0,0.7667865,1
A4,1.0,0.6415206,1
A4,0.0,0.832187,1
A4,1.0,0.2298207,0
A4,1.0,0.6036712,1
A4,0.0,0.15670589,0
A4,0.0,0.23284076,0
E2,0.0,0.014428921,0
E2,0.0,0.069091804,0
E2,0.0,0.012764306,0
A4,1.0,0.96564573,1
E2,1.0,0.6573872,1
A4,1.0,0.4055499,0
A4,0.0,0.4372151,0
A4,1.0,0.9709028,1
E2,0.0,0.053321302,0
A4,0.0,0.508987,1
E2,1.0,0.99612755,1
A4,1.0,0.8724612,1
A4,1.0,0.56924105,1
E2,1.0,0.9952584,1
A4,1.0,0.7938046,1
A4,1.0,0.94346696,1
A4,1.0,0.5501895,1
E2,1.0,0.97529703,1
A4,1.0,0.9510678,1
A4,1.0,0.9975036,1
A4,0.0,0.868896,1
E2,0.0,0.008559027,0
A4,1.0,0.40837678,0
E2,0.0,0.029440429,0
A4,1.0,0.63897616,1
A4,1.0,0.2730094,0
A4,1.0,0.5582025,1
A4,0.0,0.33745867,0
A4,0.0,0.3107699,0
A4,0.0,0.049134623,0
A4,0.0,0.13761649,0
E2,0.0,0.3879769,0
A4,0.0,0.059438057,0
E2,0.0,0.032403227,0
E2,1.0,0.9931346,1
A4,0.0,0.23495317,0
E2,1.0,0.9922994,1
A4,0.0,0.3856218,0
E2,1.0,0.9961015,1
A4,0.0,0.97319466,1
A4,0.0,0.22185978,0
A4,0.0,0.2181856,0
A4,0.0,0.22349487,0
E2,1.0,0.99482286,1
A4,0.0,0.10799604,0
A4,1.0,0.99685526,1
E2,1.0,0.99833626,1
E2,1.0,0.99349314,1
E2,1.0,0.97489953,1
A4,1.0,0.5607168,1
E2,1.0,0.9960955,1
E2,1.0,0.93539155,1
A4,1.0,0.99105185,1
A4,1.0,0.62608325,1
A4,1.0,0.9553948,1
E2,0.0,0.0995307,0
A4,0.0,0.15727179,0
A4,0.0,0.080496974,0
A4,1.0,0.99166507,1
A4,0.0,0.6844406,1
A4,0.0,0.014956216,0
E2,1.0,0.99641305,1
E2,1.0,0.99512637,1
A4,0.0,0.068665124,0
A4,0.0,0.53253,1
A4,1.0,0.6426877,1
E2,0.0,0.07717732,0
A4,0.0,0.4528691,0
A4,1.0,0.21921606,0
E2,0.0,0.06275084,0
A4,1.0,0.83135253,1
A4,0.0,0.22246729,0
A4,1.0,0.3043687,0
A4,1.0,0.1717998,0
A4,1.0,0.99659216,1
E2,0.0,0.027304133,0
A4,1.0,0.6219553,1
E2,1.0,0.9339541,1
E2,0.0,0.050467696,0
A4,1.0,0.6214697,1
A4,0.0,0.35172483,0
E2,1.0,0.5646789,1
E2,1.0,0.9893778,1
E2,0.0,0.26437488,0
A4,1.0,0.38878214,0
A4,0.0,0.23836598,0
A4,1.0,0.6306674,1
A4,0.0,0.31661808,0
E2,1.0,0.99670875,1
A4,0.0,0.39915287,0
A4,1.0,0.9710479,1
A4,0.0,0.13776971,0
A4,1.0,0.49186245,0
A4,1.0,0.94051176,1
A4,0.0,0.18214685,0
A4,0.0,0.008894428,0
A4,0.0,0.1944563,0
A4,0.0,0.026781863,0
A4,1.0,0.73120826,1
A4,0.0,0.7302323,1
A4,1.0,0.96835816,1
A4,1.0,0.85938287,1
E2,0.0,0.04709268,0
E2,1.0,0.997549,1
A4,1.0,0.4867421,0
A4,1.0,0.4144284,0
A4,0.0,0.67475885,1
A4,0.0,0.24822268,0
A4,0.0,0.14092828,0
E2,1.0,0.9123938,1
A4,0.0,0.290291,0
A4,1.0,0.92750114,1
E2,1.0,0.98739505,1
A4,1.0,0.83342534,1
A4,1.0,0.8149451,1
A4,1.0,0.773099,1
A4,1.0,0.9884765,1
A4,0.0,0.5984242,1
E2,1.0,0.9981365,1
A4,1.0,0.6940136,1
A4,0.0,0.081002355,0
A4,0.0,0.67241603,1
A4,0.0,0.23314714,0
E2,0.0,0.02835782,0
A4,1.0,0.9514962,1
A4,1.0,0.69699985,1
A4,0.0,0.2299219,0
A4,0.0,0.005025595,0
A4,1.0,0.90248954,1
E2,1.0,0.9930025,1
E2,1.0,0.9965239,1
A4,1.0,0.7563775,1
A4,0.0,0.96261597,1
A4,1.0,0.2146413,0
A4,0.0,0.68672454,1
A4,0.0,0.24658412,0
A4,0.0,0.36795,0
A4,1.0,0.91020584,1
A4,0.0,0.8114896,1
