barcode,true_label,pred_score,pred_label
A4,1.0,0.3495767,0
A4,1.0,0.6499378,1
E2,0.0,0.25915113,0
E2,1.0,0.92515707,1
A4,0.0,0.44272164,0
E2,0.0,0.0025033988,0
E2,1.0,0.99839044,1
A4,1.0,0.94493717,1
A4,0.0,0.31295013,0
A4,1.0,0.83353716,1
A4,0.0,0.1555058,0
A4,0.0,0.3889644,0
A4,1.0,0.55375546,1
A4,0.0,0.3972622,0
A4,0.0,0.7956987,1
A4,0.0,0.7614097,1
A4,1.0,0.6469223,1
A4,1.0,0.4903315,0
A4,1.0,0.9441637,1
E2,1.0,0.3175199,0
A4,1.0,0.98263943,1
E2,1.0,0.99655616,1
A4,0.0,0.1791997,0
E2,0.0,0.078792915,0
A4,1.0,0.93025315,1
A4,1.0,0.9963373,1
E2,0.0,0.07355762,0
E2,1.0,0.9878007,1
A4,0.0,0.17008004,0
A4,0.0,0.8159419,1
A4,1.0,0.5814967,1
A4,0.0,0.45805693,0
A4,0.0,0.6391016,1
A4,1.0,0.9701226,1
A4,0.0,0.78216267,1
E2,0.0,0.008418429,0
A4,0.0,0.6597208,1
E2,0.0,0.013570778,0
A4,1.0,0.8887075,1
A4,1.0,0.10606008,0
A4,1.0,0.6158009,1
A4,0.0,0.24630071,0
A4,1.0,0.78697205,1
A4,1.0,0.13452257,0
A4,1.0,0.44343126,0
A4,1.0,0.711981,1
E2,0.0,0.0038865805,0
A4,0.0,0.32269794,0
E2,1.0,0.4005039,0
A4,0.0,0.75798255,1
A4,0.0,0.39937213,0
A4,1.0,0.88239557,1
A4,1.0,0.54566544,1
A4,0.0,0.3159866,0
A4,1.0,0.16612424,0
A4,0.0,0.14306723,0
A4,1.0,0.34955668,0
A4,1.0,0.98363036,1
A4,1.0,0.8144985,1
A4,1.0,0.3677389,0
E2,0.0,0.49024388,0
A4,0.0,0.043811813,0
E2,0.0,0.99103516,1
A4,0.0,0.4794779,0
A4,0.0,0.01354888,0
A4,1.0,0.9821156,1
E2,0.0,0.019198831,0
A4,1.0,0.9873527,1
A4,1.0,0.43963253,0
E2,0.0,0.9478614,1
A4,1.0,0.60570043,1
E2,1.0,0.29597142,0
A4,1.0,0.91420877,1
A4,1.0,0.71176434,1
A4,0.0,0.05705441,0
E2,1.0,0.86223936,1
A4,0.0,0.71242666,1
E2,0.0,0.7071919,1
A4,0.0,0.91868466,1
E2,0.0,0.031052276,0
A4,0.0,0.7020196,1
A4,1.0,0.7797328,1
A4,1.0,0.86087704,1
E2,0.0,0.0062105944,0
A4,0.0,0.43241924,0
A4,1.0,0.956623,1
A4,1.0,0.99689925,1
A4,1.0,0.9273347,1
A4,1.0,0.38941717,0
A4,1.0,0.5669435,1
A4,0.0,0.7810275,1
E2,1.0,0.9711646,1
A4,1.0,0.36162564,0
A4,0.0,0.24153496,0
A4,0.0,0.22133881,0
A4,1.0,0.791411,1
A4,1.0,0.4117663,0
A4,1.0,0.92605436,1
A4,1.0,0.7168037,1
A4,1.0,0.8198935,1
E2,1.0,0.9988581,1
A4,1.0,0.9549558,1
A4,0.0,0.5211159,1
E2,1.0,0.29912737,0
A4,0.0,0.4335736,0
A4,1.0,0.78196794,1
A4,1.0,0.9503098,1
E2,1.0,0.99800366,1
A4,0.0,0.8242038,1
E2,0.0,0.13489006,0
A4,0.0,0.38065222,0
A4,0.0,0.7237733,1
A4,0.0,0.20842755,0
A4,0.0,0.4497747,0
A4,1.0,0.9329018,1
E2,0.0,0.070425205,0
A4,1.0,0.9440171,1
A4,1.0,0.94644135,1
A4,1.0,0.3371239,0
A4,0.0,0.06774091,0
A4,1.0,0.92237544,1
A4,0.0,0.6681452,1
E2,0.0,0.8283774,1
A4,0.0,0.52462363,1
E2,1.0,0.99690884,1
E2,0.0,0.00932185,0
A4,1.0,0.9905213,1
E2,1.0,0.98229146,1
A4,0.0,0.47751433,0
A4,0.0,0.47282928,0
A4,0.0,0.8547093,1
A4,0.0,0.9904357,1
A4,1.0,0.21405408,0
A4,0.0,0.20144068,0
A4,1.0,0.9132591,1
A4,1.0,0.600212,1
A4,1.0,0.94279045,1
E2,1.0,0.9972404,1
A4,0.0,0.20782667,0
A4,0.0,0.06903606,0
A4,0.0,0.07213458,0
E2,0.0,0.01731307,0
E2,1.0,0.09705266,0
E2,0.0,0.06664908,0
E2,0.0,0.98711175,1
A4,1.0,0.89844507,1
A4,0.0,0.60513306,1
A4,1.0,0.29885355,0
A4,1.0,0.3973491,0
E2,0.0,0.083719455,0
A4,1.0,0.688433,1
E2,1.0,0.9835354,1
A4,0.0,0.45978358,0
A4,0.0,0.4610177,0
E2,0.0,0.13501851,0
A4,1.0,0.60630447,1
A4,1.0,0.54552215,1
E2,0.0,0.0085959025,0
E2,1.0,0.9252421,1
A4,0.0,0.28553158,0
A4,1.0,0.9412583,1
A4,1.0,0.6705683,1
A4,0.0,0.015562375,0
E2,0.0,0.014580743,0
E2,0.0,0.2648456,0
A4,1.0,0.45933756,0
A4,1.0,0.39738646,0
A4,0.0,0.6029426,1
A4,0.0,0.5075419,1
A4,0.0,0.47088203,0
A4,1.0,0.9622374,1
A4,1.0,0.59112835,1
A4,1.0,0.3898734,0
E2,1.0,0.9850759,1
A4,0.0,0.32509458,0
A4,0.0,0.15509234,0
A4,0.0,0.6079477,1
E2,1.0,0.99392855,1
A4,1.0,0.046859737,0
A4,0.0,0.21547294,0
A4,0.0,0.07211185,0
A4,1.0,0.19243678,0
A4,1.0,0.3873096,0
A4,1.0,0.90296966,1
A4,0.0,0.8594707,1
A4,1.0,0.83287454,1
A4,0.0,0.051803056,0
A4,0.0,0.025994033,0
E2,0.0,0.014430726,0
A4,1.0,0.8064364,1
A4,0.0,0.4613536,0
A4,1.0,0.9655737,1
E2,0.0,0.30058873,0
E2,1.0,0.91000867,1
A4,0.0,0.14726074,0
A4,1.0,0.9576275,1
A4,1.0,0.81863064,1
A4,0.0,0.7615526,1
A4,0.0,0.6771417,1
E2,0.0,0.046585847,0
A4,0.0,0.9240848,1
A4,0.0,0.49395537,0
A4,0.0,0.32168642,0
A4,0.0,0.069546744,0
A4,0.0,0.42658326,0
A4,0.0,0.016612392,0
A4,0.0,0.5281464,1
A4,1.0,0.41196057,0
A4,0.0,0.49985602,0
A4,1.0,0.44611448,0
A4,1.0,0.42213935,0
A4,0.0,0.19993134,0
A4,0.0,0.89027095,1
E2,1.0,0.75040096,1
A4,1.0,0.9247658,1
A4,1.0,0.76360863,1
E2,0.0,0.756926,1
A4,1.0,0.97915286,1
A4,1.0,0.6898915,1
E2,0.0,0.062118437,0
A4,1.0,0.50461406,1
A4,1.0,0.8113122,1
A4,1.0,0.7979136,1
E2,1.0,0.9977209,1
A4,0.0,0.3004043,0
A4,1.0,0.18755382,0
A4,1.0,0.29307488,0
A4,0.0,0.35373288,0
A4,1.0,0.95960337,1
E2,0.0,0.034312602,0
A4,1.0,0.993588,1
A4,1.0,0.33246344,0
E2,1.0,0.99883944,1
E2,1.0,0.9983608,1
A4,1.0,0.591458,1
A4,0.0,0.4873778,0
A4,0.0,0.35995492,0
E2,1.0,0.9731906,1
E2,1.0,0.98511446,1
A4,0.0,0.15800186,0
E2,1.0,0.9985505,1
A4,0.0,0.8444567,1
A4,0.0,0.7753155,1
