barcode,true_label,pred_score,pred_label
A4,1.0,0.4218932,0
A4,1.0,0.42965537,0
A4,0.0,0.44301698,0
A4,1.0,0.42429012,0
A4,1.0,0.43261945,0
A4,1.0,0.421564,0
A4,0.0,0.40464398,0
E2,0.0,0.4320628,0
E2,1.0,0.39894676,0
A4,0.0,0.40983787,0
A4,0.0,0.41208127,0
A4,1.0,0.4051229,0
A4,0.0,0.41287202,0
A4,0.0,0.4367207,0
A4,1.0,0.37303746,0
A4,1.0,0.3991364,0
A4,0.0,0.42130312,0
E2,0.0,0.39442593,0
E2,0.0,0.40312162,0
A4,1.0,0.42914855,0
A4,0.0,0.49457708,0
A4,1.0,0.40713122,0
E2,1.0,0.50270003,1
A4,1.0,0.44189277,0
E2,1.0,0.45608637,0
E2,0.0,0.45004502,0
A4,0.0,0.40827534,0
A4,1.0,0.44476548,0
A4,0.0,0.49943274,0
A4,1.0,0.41984555,0
A4,0.0,0.3828714,0
A4,0.0,0.42624927,0
A4,1.0,0.45076394,0
E2,0.0,0.4453615,0
A4,0.0,0.5030171,1
A4,1.0,0.38102904,0
E2,1.0,0.46344975,0
A4,0.0,0.40416154,0
A4,0.0,0.43017057,0
E2,1.0,0.44042522,0
E2,0.0,0.39956954,0
A4,0.0,0.4441459,0
E2,1.0,0.43676808,0
E2,0.0,0.47741085,0
A4,1.0,0.4759105,0
A4,0.0,0.39667064,0
A4,1.0,0.4191623,0
A4,1.0,0.38643035,0
A4,1.0,0.42687315,0
A4,1.0,0.44676352,0
A4,1.0,0.4637275,0
A4,1.0,0.41284242,0
A4,1.0,0.4491759,0
A4,0.0,0.46167576,0
E2,1.0,0.48176622,0
A4,0.0,0.46666324,0
E2,0.0,0.4569098,0
A4,0.0,0.40014356,0
A4,1.0,0.4151696,0
A4,0.0,0.4061486,0
E2,0.0,0.42283362,0
A4,1.0,0.46210343,0
E2,0.0,0.40564075,0
E2,0.0,0.43077308,0
E2,0.0,0.41472033,0
E2,1.0,0.45687017,0
A4,0.0,0.45159188,0
A4,0.0,0.40494815,0
A4,1.0,0.3428957,0
A4,0.0,0.47154063,0
A4,1.0,0.45375746,0
E2,0.0,0.40528885,0
A4,0.0,0.43103787,0
A4,0.0,0.39000037,0
A4,1.0,0.4343379,0
E2,0.0,0.39911076,0
A4,0.0,0.38715777,0
A4,1.0,0.3836114,0
A4,0.0,0.44460937,0
A4,1.0,0.37745476,0
A4,1.0,0.39408195,0
A4,0.0,0.4692869,0
A4,0.0,0.42967135,0
A4,0.0,0.47144598,0
E2,0.0,0.38785267,0
A4,0.0,0.39636594,0
A4,0.0,0.5315707,1
A4,0.0,0.45511276,0
A4,1.0,0.4507365,0
A4,0.0,0.40739188,0
A4,0.0,0.4273195,0
A4,0.0,0.43582028,0
E2,1.0,0.43922514,0
A4,0.0,0.43418908,0
A4,0.0,0.45179203,0
E2,1.0,0.47120795,0
A4,0.0,0.4256983,0
A4,0.0,0.43400955,0
A4,0.0,0.46102095,0
E2,1.0,0.41844186,0
A4,0.0,0.42621315,0
A4,0.0,0.39359173,0
A4,0.0,0.426496,0
A4,0.0,0.47455403,0
A4,1.0,0.46394473,0
E2,1.0,0.41039252,0
A4,0.0,0.37111056,0
A4,0.0,0.4190839,0
A4,0.0,0.44959056,0
A4,0.0,0.40746963,0
E2,1.0,0.42786455,0
E2,1.0,0.4362338,0
A4,1.0,0.42200556,0
E2,0.0,0.48631003,0
E2,1.0,0.47228718,0
A4,0.0,0.41951358,0
A4,1.0,0.41855216,0
A4,1.0,0.48327383,0
A4,1.0,0.3895344,0
A4,0.0,0.40785557,0
A4,0.0,0.4478273,0
A4,0.0,0.3737997,0
E2,0.0,0.4070337,0
E2,1.0,0.41433948,0
A4,1.0,0.42810947,0
E2,0.0,0.4212772,0
A4,0.0,0.45765242,0
E2,1.0,0.48424226,0
A4,0.0,0.42573157,0
A4,0.0,0.43089974,0
E2,1.0,0.40108624,0
E2,0.0,0.43660197,0
A4,1.0,0.39022118,0
E2,1.0,0.44824454,0
A4,0.0,0.40352616,0
A4,0.0,0.42232653,0
A4,0.0,0.3977122,0
A4,1.0,0.42661536,0
A4,0.0,0.46077004,0
A4,0.0,0.460759,0
A4,0.0,0.3968308,0
A4,0.0,0.4617404,0
E2,1.0,0.44213426,0
E2,1.0,0.40928972,0
A4,0.0,0.44497198,0
A4,1.0,0.40622255,0
E2,1.0,0.42728096,0
A4,0.0,0.3839044,0
A4,1.0,0.4366687,0
A4,0.0,0.4830542,0
A4,1.0,0.40086767,0
E2,1.0,0.47045135,0
