barcode,true_label,pred_score,pred_label
A4,1.0,0.48980704,0
A4,1.0,0.648496,1
E2,0.0,0.009887742,0
E2,1.0,0.647874,1
A4,0.0,0.44613245,0
E2,0.0,0.004729624,0
E2,1.0,0.9987011,1
A4,1.0,0.8349695,1
A4,0.0,0.12053196,0
A4,1.0,0.7769371,1
A4,0.0,0.1505597,0
A4,0.0,0.080931865,0
A4,1.0,0.48098394,0
A4,0.0,0.104378745,0
A4,0.0,0.18023686,0
A4,0.0,0.6114771,1
A4,1.0,0.66991097,1
A4,1.0,0.182384,0
A4,1.0,0.78651255,1
E2,1.0,0.7252773,1
A4,1.0,0.8185769,1
E2,1.0,0.9312982,1
A4,0.0,0.21663952,0
E2,0.0,0.0074114073,0
A4,1.0,0.90195936,1
A4,1.0,0.988269,1
E2,0.0,0.022908041,0
E2,1.0,0.99571747,1
A4,0.0,0.17675038,0
A4,0.0,0.79656935,1
A4,1.0,0.4633258,0
A4,0.0,0.38965228,0
A4,0.0,0.32217172,0
A4,1.0,0.80294216,1
A4,0.0,0.75069267,1
E2,0.0,0.0024842564,0
A4,0.0,0.6007541,1
E2,0.0,0.0038012122,0
A4,1.0,0.7203438,1
A4,1.0,0.23776597,0
A4,1.0,0.6325771,1
A4,0.0,0.3389158,0
A4,1.0,0.61818093,1
A4,1.0,0.48241732,0
A4,1.0,0.5318311,1
A4,1.0,0.68300825,1
E2,0.0,0.0034945817,0
A4,0.0,0.34687227,0
E2,1.0,0.1841977,0
A4,0.0,0.6958827,1
A4,0.0,0.50940967,1
A4,1.0,0.77902824,1
A4,1.0,0.37112325,0
A4,0.0,0.28094313,0
A4,1.0,0.3956517,0
A4,0.0,0.29747778,0
A4,1.0,0.40392762,0
A4,1.0,0.7940754,1
A4,1.0,0.3536078,0
A4,1.0,0.28952986,0
E2,0.0,0.29163784,0
A4,0.0,0.15849179,0
E2,0.0,0.70605946,1
A4,0.0,0.40411338,0
A4,0.0,0.39938632,0
A4,1.0,0.95748323,1
E2,0.0,0.005503733,0
A4,1.0,0.93837965,1
A4,1.0,0.5082939,1
E2,0.0,0.6715114,1
A4,1.0,0.55936414,1
E2,1.0,0.83214086,1
A4,1.0,0.8435502,1
A4,1.0,0.32901484,0
A4,0.0,0.14786051,0
E2,1.0,0.70837706,1
A4,0.0,0.88818926,1
E2,0.0,0.051277313,0
A4,0.0,0.9437892,1
E2,0.0,0.09912701,0
A4,0.0,0.49411127,0
A4,1.0,0.6990152,1
A4,1.0,0.5784737,1
E2,0.0,0.0051932144,0
A4,0.0,0.41798446,0
A4,1.0,0.9522418,1
A4,1.0,0.99160576,1
A4,1.0,0.6550606,1
A4,1.0,0.41051808,0
A4,1.0,0.36626038,0
A4,0.0,0.2035133,0
E2,1.0,0.8903484,1
A4,1.0,0.5493433,1
A4,0.0,0.35437366,0
A4,0.0,0.32451478,0
A4,1.0,0.5895487,1
A4,1.0,0.6752392,1
A4,1.0,0.5121628,1
A4,1.0,0.6277651,1
A4,1.0,0.73118466,1
E2,1.0,0.99849296,1
A4,1.0,0.8606443,1
A4,0.0,0.40714252,0
E2,1.0,0.028493375,0
A4,0.0,0.36948705,0
A4,1.0,0.7436488,1
A4,1.0,0.7977305,1
E2,1.0,0.9840515,1
A4,0.0,0.41733587,0
E2,0.0,0.024120571,0
A4,0.0,0.5289259,1
A4,0.0,0.75887656,1
A4,0.0,0.17286675,0
A4,0.0,0.61056995,1
A4,1.0,0.605338,1
E2,0.0,0.058375213,0
A4,1.0,0.7935226,1
A4,1.0,0.75936663,1
A4,1.0,0.5482175,1
A4,0.0,0.15589799,0
A4,1.0,0.60738826,1
A4,0.0,0.649129,1
E2,0.0,0.13858518,0
A4,0.0,0.19923607,0
E2,1.0,0.9958852,1
E2,0.0,0.09913226,0
A4,1.0,0.88321006,1
E2,1.0,0.9795069,1
A4,0.0,0.23951651,0
A4,0.0,0.65862286,1
A4,0.0,0.85453755,1
A4,0.0,0.982395,1
A4,1.0,0.20662749,0
A4,0.0,0.35424072,0
A4,1.0,0.6044809,1
A4,1.0,0.5447577,1
A4,1.0,0.72603595,1
E2,1.0,0.995424,1
A4,0.0,0.2543769,0
A4,0.0,0.22073607,0
A4,0.0,0.11660144,0
E2,0.0,0.009311494,0
E2,1.0,0.04078216,0
E2,0.0,0.11508442,0
E2,0.0,0.7342471,1
A4,1.0,0.8139636,1
A4,0.0,0.586629,1
A4,1.0,0.24252063,0
A4,1.0,0.53383285,1
E2,0.0,0.016340159,0
A4,1.0,0.7529004,1
E2,1.0,0.9869484,1
A4,0.0,0.5184446,1
A4,0.0,0.08166965,0
E2,0.0,0.013103352,0
A4,1.0,0.45956424,0
A4,1.0,0.6472633,1
E2,0.0,0.001954611,0
E2,1.0,0.9851672,1
A4,0.0,0.39942276,0
A4,1.0,0.83569825,1
A4,1.0,0.7160657,1
A4,0.0,0.022247987,0
E2,0.0,0.014310061,0
E2,0.0,0.18399195,0
A4,1.0,0.27388963,0
A4,1.0,0.3967508,0
A4,0.0,0.34638354,0
A4,0.0,0.586583,1
A4,0.0,0.5759496,1
A4,1.0,0.70999014,1
A4,1.0,0.34905016,0
A4,1.0,0.20003761,0
E2,1.0,0.7220966,1
A4,0.0,0.46394452,0
A4,0.0,0.30211857,0
A4,0.0,0.50904757,1
E2,1.0,0.99343103,1
A4,1.0,0.017947216,0
A4,0.0,0.17838953,0
A4,0.0,0.18066308,0
A4,1.0,0.24114808,0
A4,1.0,0.47349158,0
A4,1.0,0.83143246,1
A4,0.0,0.45631728,0
A4,1.0,0.8013131,1
A4,0.0,0.01229683,0
A4,0.0,0.030143443,0
E2,0.0,0.0076488163,0
A4,1.0,0.73655766,1
A4,0.0,0.22178024,0
A4,1.0,0.9566233,1
E2,0.0,0.021238795,0
E2,1.0,0.9143458,1
A4,0.0,0.017675053,0
A4,1.0,0.8997786,1
A4,1.0,0.62346363,1
A4,0.0,0.72107196,1
A4,0.0,0.5705316,1
E2,0.0,0.008756357,0
A4,0.0,0.59715295,1
A4,0.0,0.4801593,0
A4,0.0,0.49156675,0
A4,0.0,0.10237151,0
A4,0.0,0.1807847,0
A4,0.0,0.017667389,0
A4,0.0,0.44640115,0
A4,1.0,0.46750745,0
A4,0.0,0.49305645,0
A4,1.0,0.66053444,1
A4,1.0,0.4524134,0
A4,0.0,0.2525375,0
A4,0.0,0.5843219,1
E2,1.0,0.97310954,1
A4,1.0,0.95393634,1
A4,1.0,0.41348588,0
E2,0.0,0.7846078,1
A4,1.0,0.8226925,1
A4,1.0,0.6770181,1
E2,0.0,0.09352175,0
A4,1.0,0.43172428,0
A4,1.0,0.08097052,0
A4,1.0,0.63469636,1
E2,1.0,0.9808679,1
A4,0.0,0.30344847,0
A4,1.0,0.19014776,0
A4,1.0,0.42402866,0
A4,0.0,0.34339595,0
A4,1.0,0.81009895,1
E2,0.0,0.012445403,0
A4,1.0,0.98289746,1
A4,1.0,0.23744565,0
E2,1.0,0.99856734,1
E2,1.0,0.9958188,1
A4,1.0,0.54009616,1
A4,0.0,0.7619753,1
A4,0.0,0.39954513,0
E2,1.0,0.7920505,1
E2,1.0,0.9230129,1
A4,0.0,0.22769164,0
E2,1.0,0.99496424,1
A4,0.0,0.804681,1
A4,0.0,0.9119319,1
E2,1.0,0.9821216,1
A4,0.0,0.46385875,0
A4,1.0,0.38031837,0
E2,0.0,0.003291257,0
A4,0.0,0.7045563,1
A4,1.0,0.7148097,1
A4,1.0,0.81533813,1
A4,0.0,0.078171164,0
E2,0.0,0.050377697,0
A4,0.0,0.25176898,0
A4,0.0,0.18762934,0
A4,1.0,0.79303074,1
A4,1.0,0.6025703,1
E2,1.0,0.537491,1
A4,0.0,0.2512099,0
A4,1.0,0.49503824,0
A4,0.0,0.3906026,0
A4,1.0,0.24394514,0
E2,1.0,0.99731594,1
A4,0.0,0.48595086,0
E2,0.0,0.044684697,0
E2,1.0,0.99424523,1
E2,1.0,0.9212488,1
A4,0.0,0.42865136,0
A4,0.0,0.46328044,0
A4,0.0,0.58887756,1
A4,0.0,0.6510343,1
A4,0.0,0.0048830416,0
A4,0.0,0.59998465,1
E2,1.0,0.9927873,1
E2,1.0,0.99258053,1
E2,0.0,0.10673575,0
A4,0.0,0.7426285,1
A4,1.0,0.77750593,1
A4,0.0,0.49303368,0
A4,0.0,0.5048389,1
A4,0.0,0.1277154,0
A4,0.0,0.11019656,0
A4,1.0,0.4566543,0
A4,1.0,0.6660126,1
A4,1.0,0.84106684,1
A4,1.0,0.6970973,1
E2,1.0,0.9759889,1
A4,1.0,0.679445,1
E2,0.0,0.010773366,0
E2,1.0,0.07495538,0
A4,1.0,0.87764937,1
E2,1.0,0.99759394,1
E2,0.0,0.005630316,0
A4,0.0,0.15648964,0
A4,0.0,0.4868094,0
A4,0.0,0.13858378,0
A4,1.0,0.55648917,1
A4,1.0,0.8568063,1
E2,0.0,0.02613538,0
E2,0.0,0.006308348,0
A4,0.0,0.11941084,0
E2,0.0,0.9356628,1
E2,0.0,0.014921104,0
A4,0.0,0.09440294,0
E2,0.0,0.015607358,0
E2,0.0,0.009782767,0
A4,0.0,0.3018924,0
A4,1.0,0.019409109,0
A4,1.0,0.31045675,0
A4,0.0,0.41771993,0
A4,1.0,0.7267037,1
A4,1.0,0.32824677,0
A4,0.0,0.09057279,0
A4,0.0,0.44554362,0
A4,0.0,0.5400609,1
A4,1.0,0.4197938,0
E2,1.0,0.94831526,1
E2,1.0,0.9944377,1
A4,1.0,0.97164446,1
E2,1.0,0.9980167,1
A4,0.0,0.3125507,0
A4,1.0,0.57864106,1
A4,1.0,0.5807563,1
A4,0.0,0.15364972,0
A4,1.0,0.7724312,1
A4,0.0,0.25478956,0
A4,1.0,0.6108415,1
A4,0.0,0.35812438,0
E2,1.0,0.99726045,1
E2,1.0,0.7045204,1
E2,0.0,0.0057776133,0
A4,0.0,0.091369994,0
A4,1.0,0.74436915,1
A4,1.0,0.69427454,1
A4,0.0,0.4216164,0
A4,1.0,0.41602457,0
E2,0.0,0.1255716,0
A4,0.0,0.2111747,0
A4,0.0,0.57774645,1
A4,1.0,0.80512047,1
A4,0.0,0.18614517,0
A4,1.0,0.08222192,0
A4,0.0,0.16345572,0
A4,1.0,0.7215644,1
A4,1.0,0.50636935,1
A4,0.0,0.5558303,1
A4,0.0,0.54558825,1
E2,0.0,0.8416676,1
A4,0.0,0.6534244,1
A4,0.0,0.26025805,0
A4,1.0,0.49661657,0
A4,1.0,0.32079855,0
A4,1.0,0.90912235,1
A4,0.0,0.5233139,1
A4,0.0,0.26212573,0
E2,1.0,0.989169,1
A4,1.0,0.674755,1
E2,0.0,0.010476855,0
E2,0.0,0.004721422,0
A4,1.0,0.43504214,0
A4,1.0,0.8218382,1
A4,0.0,0.41104817,0
