barcode,true_label,pred_score,pred_label
A4,1.0,0.97424567,1
A4,1.0,0.9140027,1
E2,0.0,6.766074e-05,0
E2,1.0,0.6583823,1
A4,0.0,0.77742267,1
E2,0.0,5.8983293e-05,0
E2,1.0,0.9995944,1
A4,1.0,0.99586654,1
A4,0.0,0.011133309,0
A4,1.0,0.9938128,1
A4,0.0,0.08090137,0
A4,0.0,0.0043629804,0
A4,1.0,0.11140789,0
A4,0.0,0.0053806514,0
A4,0.0,0.02905443,0
A4,0.0,0.25870255,0
A4,1.0,0.98206574,1
A4,1.0,0.018594846,0
A4,1.0,0.98477226,1
E2,1.0,0.25326604,0
A4,1.0,0.9741854,1
E2,1.0,0.9956565,1
A4,0.0,0.010544836,0
E2,0.0,0.0005262714,0
A4,1.0,0.9671638,1
A4,1.0,0.9988475,1
E2,0.0,0.00013847336,0
E2,1.0,0.99951255,1
A4,0.0,0.0242534,0
A4,0.0,0.81929135,1
A4,1.0,0.60946923,1
A4,0.0,0.50484836,1
A4,0.0,0.85190475,1
A4,1.0,0.9734849,1
A4,0.0,0.9703755,1
E2,0.0,7.371755e-05,0
A4,0.0,0.64904517,1
E2,0.0,4.5754263e-05,0
A4,1.0,0.9906703,1
A4,1.0,0.3953492,0
A4,1.0,0.9981799,1
A4,0.0,0.63070637,1
A4,1.0,0.8522428,1
A4,1.0,0.54670924,1
A4,1.0,0.9895746,1
A4,1.0,0.7306236,1
E2,0.0,0.00010522247,0
A4,0.0,0.29058138,0
E2,1.0,0.0011011411,0
A4,0.0,0.8043294,1
A4,0.0,0.48015118,0
A4,1.0,0.9372756,1
A4,1.0,0.7889194,1
A4,0.0,0.020352349,0
A4,1.0,0.8222236,1
A4,0.0,0.22850421,0
A4,1.0,0.92000586,1
A4,1.0,0.9936698,1
A4,1.0,0.9393504,1
A4,1.0,0.7460202,1
E2,0.0,0.004028255,0
A4,0.0,0.014596233,0
E2,0.0,0.7672757,1
A4,0.0,0.18788299,0
A4,0.0,0.022933502,0
A4,1.0,0.9993998,1
E2,0.0,8.744102e-05,0
A4,1.0,0.99962306,1
A4,1.0,0.83316845,1
E2,0.0,0.3254983,0
A4,1.0,0.94325846,1
E2,1.0,0.4334771,0
A4,1.0,0.98645025,1
A4,1.0,0.9171721,1
A4,0.0,0.013374747,0
E2,1.0,0.5730529,1
A4,0.0,0.993529,1
E2,0.0,0.0012850037,0
A4,0.0,0.74649024,1
E2,0.0,0.00013631629,0
A4,0.0,0.21602964,0
A4,1.0,0.97111064,1
A4,1.0,0.9872032,1
E2,0.0,0.00013347511,0
A4,0.0,0.6697945,1
A4,1.0,0.9973686,1
A4,1.0,0.99946135,1
A4,1.0,0.76984835,1
A4,1.0,0.6768943,1
A4,1.0,0.53615,1
A4,0.0,0.46215352,0
E2,1.0,0.9990742,1
A4,1.0,0.69290173,1
A4,0.0,0.14702097,0
A4,0.0,0.44084567,0
A4,1.0,0.7241435,1
A4,1.0,0.9114184,1
A4,1.0,0.6254055,1
A4,1.0,0.8277366,1
A4,1.0,0.9613631,1
E2,1.0,0.99962115,1
A4,1.0,0.98625654,1
A4,0.0,0.6942622,1
E2,1.0,0.0031384586,0
A4,0.0,0.66912556,1
A4,1.0,0.9391664,1
A4,1.0,0.99846184,1
E2,1.0,0.9980703,1
A4,0.0,0.48947015,0
E2,0.0,0.0011675557,0
A4,0.0,0.45000374,0
A4,0.0,0.9740201,1
A4,0.0,0.04908851,0
