barcode,true_label,pred_score,pred_label
A4,1.0,0.6241432,1
A4,1.0,0.7711565,1
E2,0.0,0.00027248746,0
E2,1.0,0.47417396,0
A4,0.0,0.6665672,1
E2,0.0,0.00016165042,0
E2,1.0,0.9994272,1
A4,1.0,0.9763623,1
A4,0.0,0.015332761,0
A4,1.0,0.92867017,1
A4,0.0,0.086095355,0
A4,0.0,0.011718362,0
A4,1.0,0.22882682,0
A4,0.0,0.012561322,0
A4,0.0,0.059998937,0
A4,0.0,0.34232092,0
A4,1.0,0.83481675,1
A4,1.0,0.059534628,0
A4,1.0,0.9498054,1
E2,1.0,0.52538496,1
A4,1.0,0.9351698,1
E2,1.0,0.997891,1
A4,0.0,0.039222438,0
E2,0.0,0.0012663878,0
A4,1.0,0.9355387,1
A4,1.0,0.9985342,1
E2,0.0,0.0003177886,0
E2,1.0,0.9992256,1
A4,0.0,0.047120553,0
A4,0.0,0.875141,1
A4,1.0,0.44183096,0
A4,0.0,0.32600668,0
A4,0.0,0.59992427,1
A4,1.0,0.8943278,1
A4,0.0,0.8846092,1
E2,0.0,0.00015738881,0
A4,0.0,0.64707005,1
E2,0.0,0.00016164227,0
A4,1.0,0.90905404,1
A4,1.0,0.25028774,0
A4,1.0,0.9069946,1
A4,0.0,0.40042832,0
A4,1.0,0.81205934,1
A4,1.0,0.3800827,0
A4,1.0,0.8575248,1
A4,1.0,0.5996043,1
E2,0.0,0.00032617012,0
A4,0.0,0.23300953,0
E2,1.0,0.002424363,0
A4,0.0,0.67653656,1
A4,0.0,0.44002238,0
A4,1.0,0.86755645,1
A4,1.0,0.50200915,1
A4,0.0,0.06991762,0
A4,1.0,0.38589987,0
A4,0.0,0.26070437,0
A4,1.0,0.7332703,1
A4,1.0,0.9627758,1
A4,1.0,0.6847844,1
A4,1.0,0.43766183,0
E2,0.0,0.009272388,0
A4,0.0,0.035769716,0
E2,0.0,0.8094864,1
A4,0.0,0.3118821,0
A4,0.0,0.07489815,0
A4,1.0,0.9978598,1
E2,0.0,0.00024951142,0
A4,1.0,0.99634665,1
A4,1.0,0.663943,1
E2,0.0,0.6855549,1
A4,1.0,0.8692803,1
E2,1.0,0.45242903,0
A4,1.0,0.9476803,1
A4,1.0,0.59702146,1
A4,0.0,0.06303287,0
E2,1.0,0.7597148,1
A4,0.0,0.97159797,1
E2,0.0,0.0007438737,0
A4,0.0,0.8366575,1
E2,0.0,0.00039433007,0
A4,0.0,0.39641434,0
A4,1.0,0.89616185,1
A4,1.0,0.90864766,1
E2,0.0,0.00028471058,0
A4,0.0,0.43112093,0
A4,1.0,0.98875123,1
A4,1.0,0.9981395,1
A4,1.0,0.49230918,0
A4,1.0,0.56057477,1
A4,1.0,0.3159222,0
A4,0.0,0.40712318,0
E2,1.0,0.99571806,1
A4,1.0,0.51496965,1
A4,0.0,0.14339024,0
A4,0.0,0.1303648,0
A4,1.0,0.62291884,1
A4,1.0,0.646318,1
A4,1.0,0.47461718,0
A4,1.0,0.6365375,1
A4,1.0,0.8820261,1
E2,1.0,0.99951947,1
A4,1.0,0.96481633,1
A4,0.0,0.3994869,0
E2,1.0,0.0048838384,0
A4,0.0,0.49713758,0
A4,1.0,0.8245767,1
A4,1.0,0.97473836,1
E2,1.0,0.9540189,1
A4,0.0,0.43849686,0
E2,0.0,0.0022221305,0
A4,0.0,0.4114133,0
A4,0.0,0.90346605,1
A4,0.0,0.08546328,0
A4,0.0,0.32805097,0
A4,1.0,0.5821175,1
E2,0.0,0.00029303794,0
A4,1.0,0.9351967,1
A4,1.0,0.92997634,1
A4,1.0,0.36411753,0
A4,0.0,0.09055943,0
A4,1.0,0.81683755,1
A4,0.0,0.1649758,0
E2,0.0,0.01941972,0
A4,0.0,0.03649338,0
E2,1.0,0.9992888,1
E2,0.0,0.00013842677,0
A4,1.0,0.98807865,1
E2,1.0,0.99910766,1
A4,0.0,0.053977713,0
A4,0.0,0.84192425,1
A4,0.0,0.93213403,1
A4,0.0,0.9890316,1
A4,1.0,0.25387353,0
A4,0.0,0.20298232,0
A4,1.0,0.8335363,1
A4,1.0,0.7376933,1
A4,1.0,0.6693361,1
E2,1.0,0.99864763,1
A4,0.0,0.2742342,0
A4,0.0,0.0435418,0
A4,0.0,0.05046909,0
E2,0.0,0.0014363977,0
E2,1.0,0.5198625,1
E2,0.0,0.8343889,1
E2,0.0,0.0200049,0
A4,1.0,0.93866533,1
A4,0.0,0.6917468,1
A4,1.0,0.10976215,0
A4,1.0,0.5849885,1
E2,0.0,0.0014866084,0
A4,1.0,0.85142756,1
E2,1.0,0.9913099,1
A4,0.0,0.18689331,0
A4,0.0,0.0072601144,0
E2,0.0,0.0024989222,0
A4,1.0,0.5566626,1
A4,1.0,0.85157496,1
E2,0.0,0.00012489012,0
E2,1.0,0.9978962,1
A4,0.0,0.49264306,0
A4,1.0,0.8987422,1
A4,1.0,0.79128075,1
A4,0.0,0.005003369,0
E2,0.0,0.0007095615,0
E2,0.0,0.0038626222,0
A4,1.0,0.20217332,0
A4,1.0,0.67094374,1
A4,0.0,0.4779617,0
A4,0.0,0.45706883,0
A4,0.0,0.50537467,1
A4,1.0,0.93389475,1
A4,1.0,0.21928525,0
A4,1.0,0.09789323,0
E2,1.0,0.9104469,1
A4,0.0,0.28146192,0
A4,0.0,0.15416409,0
A4,0.0,0.5409481,1
E2,1.0,0.99883825,1
A4,1.0,0.0009048782,0
A4,0.0,0.042481992,0
A4,0.0,0.05204006,0
A4,1.0,0.15843008,0
A4,1.0,0.5924968,1
A4,1.0,0.97307885,1
A4,0.0,0.22773877,0
A4,1.0,0.95241255,1
A4,0.0,0.0096026985,0
A4,0.0,0.011821802,0
E2,0.0,0.00061929657,0
A4,1.0,0.80015934,1
A4,0.0,0.059444297,0
A4,1.0,0.9935388,1
E2,0.0,0.00023451497,0
E2,1.0,0.8379807,1
A4,0.0,0.0007798453,0
A4,1.0,0.98562545,1
A4,1.0,0.7847119,1
A4,0.0,0.80869395,1
A4,0.0,0.6001483,1
E2,0.0,0.00014615244,0
A4,0.0,0.5206084,1
A4,0.0,0.27691948,0
A4,0.0,0.18853422,0
A4,0.0,0.022420377,0
A4,0.0,0.28287297,0
A4,0.0,0.0023824195,0
A4,0.0,0.53531694,1
A4,1.0,0.7985732,1
A4,0.0,0.45256007,0
A4,1.0,0.59134287,1
A4,1.0,0.5713356,1
A4,0.0,0.14315112,0
A4,0.0,0.3658696,0
E2,1.0,0.9980235,1
A4,1.0,0.992067,1
A4,1.0,0.25923344,0
E2,0.0,0.37237203,0
A4,1.0,0.9649161,1
A4,1.0,0.6954799,1
E2,0.0,0.0018203683,0
A4,1.0,0.9719291,1
A4,1.0,0.02042869,0
A4,1.0,0.4012673,0
E2,1.0,0.9987406,1
A4,0.0,0.06301364,0
A4,1.0,0.17997581,0
A4,1.0,0.39327118,0
A4,0.0,0.16846837,0
A4,1.0,0.9183404,1
E2,0.0,0.00013179265,0
A4,1.0,0.99709606,1
A4,1.0,0.5381452,1
E2,1.0,0.999243,1
E2,1.0,0.9986268,1
A4,1.0,0.5338399,1
A4,0.0,0.4124607,0
A4,0.0,0.2459834,0
E2,1.0,0.6437778,1
E2,1.0,0.79250765,1
A4,0.0,0.11555659,0
E2,1.0,0.99939215,1
A4,0.0,0.9574738,1
A4,0.0,0.94685245,1
E2,1.0,0.99835,1
A4,0.0,0.40383267,0
A4,1.0,0.12861738,0
E2,0.0,0.00021883842,0
A4,0.0,0.64821464,1
A4,1.0,0.7191163,1
A4,1.0,0.9406489,1
A4,0.0,0.015540233,0
E2,0.0,0.0003505459,0
A4,0.0,0.08444412,0
A4,0.0,0.11551978,0
A4,1.0,0.68753606,1
A4,1.0,0.9686068,1
E2,1.0,0.11945323,0
A4,0.0,0.1174314,0
A4,1.0,0.36391565,0
A4,0.0,0.39680746,0
A4,1.0,0.17464787,0
E2,1.0,0.9991667,1
A4,0.0,0.528659,1
E2,0.0,0.012828,0
E2,1.0,0.99583143,1
E2,1.0,0.91647166,1
A4,0.0,0.71408564,1
A4,0.0,0.36541325,0
A4,0.0,0.6483315,1
A4,0.0,0.4329406,0
A4,0.0,0.00039171902,0
A4,0.0,0.45961106,0
E2,1.0,0.99450475,1
E2,1.0,0.9987633,1
E2,0.0,0.01198777,0
A4,0.0,0.84260905,1
A4,1.0,0.5842966,1
A4,0.0,0.44560194,0
A4,0.0,0.17851676,0
A4,0.0,0.008309442,0
A4,0.0,0.026505338,0
A4,1.0,0.35902447,0
A4,1.0,0.9044071,1
A4,1.0,0.9938996,1
A4,1.0,0.8812824,1
E2,1.0,0.9966319,1
A4,1.0,0.85464966,1
E2,0.0,0.0001390858,0
E2,1.0,0.17597578,0
A4,1.0,0.98414487,1
E2,1.0,0.9991165,1
E2,0.0,0.00021921766,0
A4,0.0,0.11359459,0
A4,0.0,0.2920843,0
A4,0.0,0.033452634,0
A4,1.0,0.84106076,1
A4,1.0,0.9706086,1
E2,0.0,0.0005853904,0
E2,0.0,0.00069202273,0
A4,0.0,0.0026041847,0
E2,0.0,0.96662706,1
E2,0.0,0.00072520645,0
A4,0.0,0.018576168,0
E2,0.0,0.0005764032,0
E2,0.0,0.00025178742,0
A4,0.0,0.048279315,0
A4,1.0,0.05801057,0
A4,1.0,0.21236081,0
A4,0.0,0.29669777,0
A4,1.0,0.900059,1
A4,1.0,0.18107787,0
A4,0.0,0.0024834282,0
A4,0.0,0.44230613,0
A4,0.0,0.28150067,0
A4,1.0,0.4720315,0
E2,1.0,0.99285567,1
E2,1.0,0.9992066,1
A4,1.0,0.9965174,1
E2,1.0,0.99939644,1
A4,0.0,0.05328546,0
A4,1.0,0.80140966,1
A4,1.0,0.55395913,1
A4,0.0,0.1305848,0
A4,1.0,0.89641905,1
A4,0.0,0.69685626,1
A4,1.0,0.80880684,1
A4,0.0,0.48900586,0
E2,1.0,0.99926144,1
E2,1.0,0.9502461,1
E2,0.0,0.00017659218,0
A4,0.0,0.0061403993,0
A4,1.0,0.88116956,1
A4,1.0,0.92125964,1
A4,0.0,0.15808378,0
A4,1.0,0.13214505,0
E2,0.0,0.0063957283,0
A4,0.0,0.08755346,0
A4,0.0,0.3255788,0
A4,1.0,0.94392395,1
A4,0.0,0.034959678,0
A4,1.0,0.03228606,0
A4,0.0,0.121307276,0
A4,1.0,0.59018487,1
A4,1.0,0.5113714,1
A4,0.0,0.255176,0
A4,0.0,0.49665958,0
E2,0.0,0.83265865,1
A4,0.0,0.6643436,1
A4,0.0,0.1966141,0
A4,1.0,0.63750815,1
A4,1.0,0.11075407,0
A4,1.0,0.9817038,1
A4,0.0,0.32421118,0
A4,0.0,0.17349109,0
E2,1.0,0.9991609,1
