barcode,true_label,pred_score,pred_label
A4,1.0,0.9732125,1
A4,1.0,0.91113555,1
E2,0.0,6.2707804e-05,0
E2,1.0,0.70638293,1
A4,0.0,0.78090113,1
E2,0.0,5.6625122e-05,0
E2,1.0,0.9996055,1
A4,1.0,0.99523926,1
A4,0.0,0.009101058,0
A4,1.0,0.9939418,1
A4,0.0,0.07311866,0
A4,0.0,0.0037788923,0
A4,1.0,0.08641526,0
A4,0.0,0.004339408,0
A4,0.0,0.02673494,0
A4,0.0,0.22423063,0
A4,1.0,0.97999096,1
A4,1.0,0.011263557,0
A4,1.0,0.9856581,1
E2,1.0,0.25372234,0
A4,1.0,0.9724692,1
E2,1.0,0.99671507,1
A4,0.0,0.0064610685,0
E2,0.0,0.0004889444,0
A4,1.0,0.96391076,1
A4,1.0,0.99889827,1
E2,0.0,0.00012623685,0
E2,1.0,0.9995578,1
A4,0.0,0.020628935,0
A4,0.0,0.806559,1
A4,1.0,0.5891308,1
A4,0.0,0.47201282,0
A4,0.0,0.8414003,1
A4,1.0,0.9729201,1
A4,0.0,0.9683235,1
E2,0.0,8.216585e-05,0
A4,0.0,0.59420305,1
E2,0.0,4.5039487e-05,0
A4,1.0,0.99122494,1
A4,1.0,0.36856252,0
A4,1.0,0.9979221,1
A4,0.0,0.5740285,1
A4,1.0,0.82693964,1
A4,1.0,0.42693517,0
A4,1.0,0.98841363,1
A4,1.0,0.707083,1
E2,0.0,0.00010412333,0
A4,0.0,0.22774744,0
E2,1.0,0.0010630029,0
A4,0.0,0.8014853,1
A4,0.0,0.42088777,0
A4,1.0,0.9222413,1
A4,1.0,0.7797919,1
A4,0.0,0.013137664,0
A4,1.0,0.7847956,1
A4,0.0,0.15663457,0
A4,1.0,0.9020096,1
A4,1.0,0.9932219,1
A4,1.0,0.9248126,1
A4,1.0,0.70582956,1
E2,0.0,0.0033379695,0
A4,0.0,0.012237702,0
E2,0.0,0.7866036,1
A4,0.0,0.16064583,0
A4,0.0,0.019979587,0
A4,1.0,0.999395,1
E2,0.0,8.557053e-05,0
A4,1.0,0.99961215,1
A4,1.0,0.8183693,1
E2,0.0,0.3306388,0
A4,1.0,0.9374395,1
E2,1.0,0.3745397,0
A4,1.0,0.9883791,1
A4,1.0,0.9179762,1
A4,0.0,0.009636105,0
E2,1.0,0.67708457,1
A4,0.0,0.9936148,1
E2,0.0,0.0011176111,0
A4,0.0,0.70386165,1
E2,0.0,0.00013561721,0
A4,0.0,0.16410266,0
A4,1.0,0.9685277,1
A4,1.0,0.9887705,1
E2,0.0,0.00013756829,0
A4,0.0,0.6328733,1
A4,1.0,0.99770457,1
A4,1.0,0.99951255,1
A4,1.0,0.6978526,1
A4,1.0,0.65771884,1
A4,1.0,0.5128516,1
A4,0.0,0.37943226,0
E2,1.0,0.9992612,1
A4,1.0,0.6776284,1
A4,0.0,0.13224433,0
A4,0.0,0.41078356,0
A4,1.0,0.6907249,1
A4,1.0,0.8907871,1
A4,1.0,0.5495451,1
A4,1.0,0.7684333,1
A4,1.0,0.96168387,1
E2,1.0,0.99964035,1
A4,1.0,0.98902404,1
A4,0.0,0.63836426,1
E2,1.0,0.0022442983,0
A4,0.0,0.6277969,1
A4,1.0,0.939213,1
A4,1.0,0.99845827,1
E2,1.0,0.99819535,1
A4,0.0,0.44869602,0
E2,0.0,0.000864196,0
A4,0.0,0.3482182,0
A4,0.0,0.9709094,1
A4,0.0,0.030759595,0
A4,0.0,0.09577897,0
A4,1.0,0.7404039,1
E2,0.0,0.00013448707,0
A4,1.0,0.9846042,1
A4,1.0,0.98280615,1
A4,1.0,0.75774837,1
A4,0.0,0.078318596,0
A4,1.0,0.9397345,1
A4,0.0,0.016445676,0
E2,0.0,0.026496254,0
A4,0.0,0.009362132,0
E2,1.0,0.9996387,1
E2,0.0,4.9431463e-05,0
A4,1.0,0.99694234,1
E2,1.0,0.99970055,1
A4,0.0,0.0075479806,0
A4,0.0,0.94565153,1
A4,0.0,0.98324585,1
A4,0.0,0.9902469,1
A4,1.0,0.5102724,1
A4,0.0,0.08556993,0
A4,1.0,0.97711474,1
A4,1.0,0.9310057,1
A4,1.0,0.58821505,1
E2,1.0,0.9990909,1
A4,0.0,0.6559083,1
A4,0.0,0.004627506,0
A4,0.0,0.0149656255,0
E2,0.0,0.00056011544,0
E2,1.0,0.36815074,0
E2,0.0,0.8963364,1
E2,0.0,0.03956452,0
A4,1.0,0.9878077,1
A4,0.0,0.8093741,1
A4,1.0,0.029871795,0
A4,1.0,0.68932295,1
E2,0.0,0.0014419518,0
A4,1.0,0.89957464,1
E2,1.0,0.98808193,1
A4,0.0,0.06287878,0
A4,0.0,0.0016324548,0
E2,0.0,0.0005493692,0
A4,1.0,0.81442314,1
A4,1.0,0.9662868,1
E2,0.0,7.5647295e-05,0
E2,1.0,0.99889576,1
A4,0.0,0.43016088,0
A4,1.0,0.9616397,1
