barcode,true_label,pred_score,pred_label
A4,1.0,0.9739203,1
A4,1.0,0.91510725,1
A4,0.0,0.051406257,0
A4,1.0,0.97471195,1
A4,1.0,0.8812083,1
E2,0.0,0.00020939458,0
A4,1.0,0.9522514,1
E2,1.0,0.99906427,1
E2,0.0,0.033102922,0
A4,0.0,0.15763216,0
A4,1.0,0.998716,1
E2,0.0,0.00051798514,0
A4,1.0,0.9816815,1
A4,1.0,0.7120916,1
A4,1.0,0.97399265,1
E2,0.0,0.00044149254,0
A4,1.0,0.52207595,1
A4,0.0,0.93584806,1
E2,0.0,0.00016764522,0
A4,1.0,0.781526,1
A4,0.0,0.30353576,0
A4,0.0,0.011585393,0
A4,0.0,0.10807063,0
A4,0.0,0.013808488,0
A4,0.0,0.18566063,0
A4,1.0,0.10660337,0
A4,0.0,0.012158746,0
A4,0.0,0.038534522,0
A4,1.0,0.9834421,1
E2,0.0,0.40198296,0
E2,1.0,0.99863285,1
A4,1.0,0.8267297,1
A4,1.0,0.9909101,1
A4,0.0,0.49532253,0
A4,0.0,0.3155231,0
A4,0.0,0.78296137,1
A4,1.0,0.7945416,1
E2,1.0,0.98212427,1
E2,1.0,0.9992411,1
E2,0.0,0.0068123373,0
E2,0.0,0.001211936,0
A4,1.0,0.98278445,1
A4,1.0,0.7402627,1
A4,1.0,0.8863063,1
A4,0.0,0.0015287022,0
E2,1.0,0.9994715,1
A4,1.0,0.8491993,1
A4,1.0,0.99548054,1
A4,1.0,0.84211403,1
E2,1.0,0.985951,1
A4,0.0,0.008643736,0
A4,0.0,0.044467058,0
A4,0.0,0.043785647,0
A4,0.0,0.037144553,0
A4,0.0,0.30591837,0
A4,1.0,0.9949503,1
A4,1.0,0.8879779,1
E2,0.0,0.000104434774,0
A4,1.0,0.6966448,1
A4,0.0,0.11919348,0
E2,1.0,0.9987055,1
A4,0.0,0.03511286,0
E2,1.0,0.99885464,1
A4,0.0,0.0067911665,0
E2,1.0,0.9996433,1
A4,0.0,0.019340435,0
A4,0.0,0.011551822,0
A4,0.0,0.05298486,0
A4,0.0,0.70789605,1
E2,0.0,0.002965148,0
E2,0.0,0.04503813,0
A4,1.0,0.8188554,1
A4,1.0,0.065206096,0
A4,0.0,0.11452795,0
E2,1.0,0.9979825,1
A4,0.0,0.43241227,0
A4,0.0,0.2231905,0
A4,1.0,0.6257754,1
E2,1.0,0.99910885,1
A4,1.0,0.8375658,1
A4,1.0,0.62040836,1
A4,0.0,0.86121386,1
A4,0.0,0.2803196,0
E2,0.0,0.00022835314,0
A4,1.0,0.7294273,1
E2,1.0,0.9905295,1
A4,0.0,0.009709706,0
A4,0.0,0.15590435,0
A4,0.0,0.2643312,0
E2,1.0,0.9988412,1
A4,0.0,0.23337463,0
A4,1.0,0.99564433,1
A4,0.0,0.19601645,0
A4,0.0,0.10159911,0
E2,1.0,0.9694094,1
A4,1.0,0.2773268,0
A4,1.0,0.5090538,1
A4,0.0,0.84425783,1
A4,0.0,0.071616895,0
E2,1.0,0.99543023,1
A4,0.0,0.011674806,0
A4,0.0,0.085311085,0
E2,0.0,0.0017800498,0
E2,0.0,0.0030369686,0
A4,0.0,0.29633594,0
A4,0.0,0.11734407,0
E2,1.0,0.98769325,1
A4,1.0,0.69825727,1
A4,1.0,0.7114558,1
E2,1.0,0.95971304,1
A4,0.0,0.0016597457,0
A4,0.0,0.04303853,0
A4,0.0,0.08718821,0
A4,0.0,0.015453371,0
E2,1.0,0.9824906,1
A4,1.0,0.9693666,1
A4,1.0,0.8636151,1
A4,0.0,0.24338311,0
A4,0.0,0.0766162,0
E2,1.0,0.99810696,1
A4,1.0,0.98858005,1
