barcode,true_label,pred_score,pred_label
A4,1.0,0.9496573,1
A4,0.0,0.027219968,0
A4,1.0,0.16011971,0
A4,1.0,0.87082976,1
A4,0.0,0.7855128,1
A4,1.0,0.99563015,1
E2,0.0,0.00023446175,0
E2,0.0,0.0007217715,0
E2,0.0,0.00017884013,0
A4,1.0,0.97247237,1
A4,1.0,0.96005696,1
A4,1.0,0.99357396,1
A4,0.0,0.26064166,0
A4,0.0,0.6083656,1
E2,0.0,0.033303432,0
A4,0.0,0.6510045,1
A4,0.0,0.12967408,0
A4,0.0,0.6994414,1
A4,0.0,0.5619797,1
A4,1.0,0.75658214,1
A4,0.0,0.31350416,0
A4,0.0,0.063270696,0
E2,0.0,0.0009196425,0
E2,0.0,0.0009920058,0
A4,0.0,0.0008065662,0
A4,0.0,0.22076525,0
A4,0.0,0.24260092,0
A4,0.0,0.0006668955,0
A4,1.0,0.45641562,0
E2,1.0,0.9197327,1
A4,0.0,0.035400797,0
E2,1.0,0.99874485,1
A4,0.0,0.0025290546,0
A4,1.0,0.9929588,1
A4,0.0,0.7635243,1
E2,1.0,0.99718696,1
A4,1.0,0.98289734,1
A4,0.0,0.0010528122,0
A4,1.0,0.8067171,1
A4,0.0,0.008467013,0
A4,0.0,0.5246717,1
A4,0.0,0.1168313,0
A4,1.0,0.8080703,1
A4,0.0,0.12460716,0
E2,1.0,0.9985135,1
A4,1.0,0.9828141,1
A4,0.0,0.31016418,0
A4,1.0,0.61053765,1
A4,1.0,0.6471731,1
A4,0.0,0.33931148,0
A4,1.0,0.882827,1
E2,0.0,0.0040801233,0
E2,0.0,0.001009306,0
A4,1.0,0.5793528,1
A4,0.0,0.049907636,0
A4,0.0,0.12044875,0
E2,0.0,0.00051772705,0
A4,1.0,0.76548594,1
A4,0.0,0.15717064,0
A4,1.0,0.9911209,1
A4,0.0,0.08077376,0
A4,1.0,0.9743887,1
E2,0.0,0.0006071716,0
E2,0.0,0.00034424927,0
A4,1.0,0.6747004,1
A4,1.0,0.9386117,1
E2,1.0,0.9993092,1
A4,0.0,0.11595134,0
A4,1.0,0.9905635,1
A4,1.0,0.8545757,1
A4,0.0,0.03605575,0
A4,1.0,0.5779107,1
E2,0.0,0.001410808,0
A4,0.0,0.07953014,0
E2,1.0,0.9936366,1
A4,1.0,0.9680871,1
A4,0.0,0.083441064,0
A4,0.0,0.059686996,0
A4,1.0,0.46447036,0
A4,1.0,0.20004155,0
A4,1.0,0.7669543,1
A4,0.0,0.2256389,0
E2,0.0,0.000254353,0
A4,1.0,0.85295504,1
A4,0.0,0.013160836,0
A4,0.0,0.012589554,0
A4,1.0,0.97315353,1
A4,0.0,0.024998749,0
A4,0.0,0.5229137,1
E2,0.0,0.00030579613,0
E2,0.0,0.00017157693,0
E2,1.0,0.93218565,1
E2,1.0,0.9965823,1
E2,0.0,0.00045785637,0
A4,0.0,0.013632801,0
E2,1.0,0.99573344,1
A4,1.0,0.995181,1
A4,1.0,0.683081,1
A4,0.0,0.6113833,1
E2,0.0,0.008479335,0
A4,1.0,0.8274099,1
A4,1.0,0.9882434,1
A4,1.0,0.8426407,1
A4,0.0,0.047569353,0
A4,1.0,0.7532209,1
A4,1.0,0.92497015,1
A4,0.0,0.2679959,0
A4,0.0,0.0004794878,0
E2,1.0,0.99399096,1
E2,1.0,0.9982838,1
E2,0.0,0.012115718,0
E2,0.0,0.00093032623,0
A4,1.0,0.8482587,1
A4,0.0,0.5474836,1
A4,0.0,0.1112906,0
A4,1.0,0.69060254,1
E2,1.0,0.74867165,1
A4,1.0,0.98643965,1
E2,1.0,0.97006476,1
A4,1.0,0.84424394,1
E2,1.0,0.99872404,1
A4,0.0,0.22060539,0
E2,0.0,0.11536592,0
A4,1.0,0.8280571,1
A4,1.0,0.5429189,1
A4,1.0,0.9447433,1
A4,0.0,0.039694194,0
A4,0.0,0.017208155,0
E2,0.0,0.008180006,0
A4,1.0,0.9160071,1
E2,0.0,0.0013279844,0
E2,0.0,0.030978737,0
E2,1.0,0.99335265,1
A4,0.0,0.011163799,0
E2,1.0,0.9787749,1
A4,0.0,0.015562689,0
A4,1.0,0.8341812,1
A4,0.0,0.6436406,1
A4,1.0,0.97576886,1
E2,1.0,0.99761605,1
E2,1.0,0.96973264,1
E2,0.0,0.01567574,0
A4,0.0,0.069917,0
E2,1.0,0.997259,1
A4,0.0,0.01672363,0
E2,0.0,0.00090008776,0
A4,1.0,0.73871964,1
A4,1.0,0.99712354,1
A4,0.0,0.010610701,0
E2,0.0,0.00073817914,0
A4,0.0,0.24245922,0
A4,0.0,0.20125188,0
E2,0.0,0.00018761253,0
E2,0.0,0.022247348,0
A4,1.0,0.8569367,1
A4,0.0,0.0485966,0
E2,0.0,0.00030033733,0
A4,0.0,0.11476501,0
A4,0.0,0.009284534,0
E2,0.0,0.00027277909,0
A4,0.0,0.27450684,0
A4,1.0,0.9897328,1
A4,0.0,0.020417245,0
E2,0.0,0.00022491162,0
A4,0.0,0.025947535,0
E2,0.0,0.0009285711,0
E2,0.0,0.09465183,0
A4,1.0,0.9811746,1
E2,0.0,0.001910847,0
A4,1.0,0.23343997,0
A4,1.0,0.98842806,1
A4,1.0,0.9490347,1
A4,1.0,0.73761696,1
E2,1.0,0.998681,1
A4,0.0,0.020713486,0
E2,0.0,0.0101926755,0
E2,0.0,0.16226012,0
E2,1.0,0.9704816,1
A4,0.0,0.0787104,0
E2,1.0,0.99741566,1
A4,0.0,0.036108002,0
E2,0.0,0.002255293,0
E2,1.0,0.9997267,1
A4,1.0,0.597587,1
E2,0.0,0.0031348343,0
A4,0.0,0.03481256,0
E2,0.0,0.00032743192,0
A4,1.0,0.5703471,1
A4,1.0,0.1123873,0
A4,0.0,0.30171362,0
A4,0.0,0.03394322,0
A4,1.0,0.27625537,0
A4,1.0,0.15284964,0
E2,1.0,0.9919629,1
A4,0.0,0.00081352785,0
A4,0.0,0.21755727,0
A4,1.0,0.097704485,0
A4,1.0,0.99515754,1
A4,1.0,0.81679726,1
A4,0.0,0.17569181,0
A4,1.0,0.2933654,0
E2,1.0,0.9930982,1
A4,1.0,0.9823629,1
A4,1.0,0.4916414,0
A4,0.0,0.520122,1
A4,0.0,0.6233289,1
A4,0.0,0.0038961174,0
A4,0.0,0.048206013,0
A4,0.0,0.44821072,0
A4,0.0,0.09979927,0
E2,1.0,0.99813324,1
A4,0.0,0.107980534,0
A4,1.0,0.93437606,1
A4,0.0,0.030112032,0
A4,1.0,0.998681,1
A4,1.0,0.8262735,1
E2,0.0,0.0049286103,0
A4,0.0,0.13536872,0
E2,0.0,0.04525779,0
A4,1.0,0.55086094,1
A4,0.0,0.8792531,1
A4,1.0,0.9770676,1
A4,0.0,0.117795765,0
A4,0.0,0.88001156,1
A4,1.0,0.90362144,1
A4,0.0,0.2673117,0
A4,1.0,0.6010302,1
E2,1.0,0.99843913,1
A4,1.0,0.6450445,1
A4,0.0,0.13623942,0
A4,0.0,0.91092944,1
A4,1.0,0.78591144,1
A4,1.0,0.908973,1
A4,1.0,0.96823525,1
A4,0.0,0.08828105,0
A4,0.0,0.0013484893,0
E2,1.0,0.9990809,1
A4,1.0,0.99745697,1
E2,1.0,0.99841547,1
E2,1.0,0.9987197,1
E2,1.0,0.9972492,1
E2,0.0,0.00023409472,0
A4,1.0,0.54572535,1
A4,0.0,0.122728,0
A4,0.0,0.042003088,0
A4,0.0,0.018974468,0
A4,1.0,0.9812293,1
A4,1.0,0.9797498,1
A4,0.0,0.081634164,0
A4,1.0,0.9198378,1
A4,1.0,0.5196905,1
A4,1.0,0.90905994,1
A4,0.0,0.24787106,0
A4,0.0,0.0059023304,0
A4,1.0,0.90832,1
A4,1.0,0.6754493,1
E2,1.0,0.99869174,1
E2,0.0,0.0003227982,0
E2,1.0,0.99832386,1
E2,1.0,0.98096883,1
A4,0.0,0.12300658,0
