barcode,true_label,pred_score,pred_label
A4,1.0,0.6342728,1
A4,1.0,0.7686518,1
E2,0.0,0.0021014703,0
E2,1.0,0.73335814,1
A4,0.0,0.5760838,1
E2,0.0,0.00085426413,0
E2,1.0,0.9986236,1
A4,1.0,0.96262676,1
A4,0.0,0.31516808,0
A4,1.0,0.9203451,1
A4,0.0,0.1881399,0
A4,0.0,0.20364518,0
A4,1.0,0.45489985,0
A4,0.0,0.13381779,0
A4,0.0,0.15202653,0
A4,0.0,0.70264924,1
A4,1.0,0.8831829,1
A4,1.0,0.14709182,0
A4,1.0,0.9351673,1
E2,1.0,0.8700674,1
A4,1.0,0.90925336,1
E2,1.0,0.9866823,1
A4,0.0,0.12470442,0
E2,0.0,0.024589779,0
A4,1.0,0.9649858,1
A4,1.0,0.987063,1
E2,0.0,0.0010714786,0
E2,1.0,0.99755317,1
A4,0.0,0.23681685,0
A4,0.0,0.94012654,1
A4,1.0,0.5421763,1
A4,0.0,0.53413635,1
A4,0.0,0.59519523,1
A4,1.0,0.9139576,1
A4,0.0,0.8219672,1
E2,0.0,0.00037426254,0
A4,0.0,0.77003974,1
E2,0.0,0.00036182004,0
A4,1.0,0.8133726,1
A4,1.0,0.3518245,0
A4,1.0,0.8991868,1
A4,0.0,0.47391617,0
A4,1.0,0.7744084,1
A4,1.0,0.6662409,1
A4,1.0,0.8470292,1
A4,1.0,0.7140445,1
E2,0.0,0.0046087713,0
A4,0.0,0.3912203,0
E2,1.0,0.37106586,0
A4,0.0,0.8209648,1
A4,0.0,0.4900974,0
A4,1.0,0.9373723,1
A4,1.0,0.6370491,1
A4,0.0,0.19347519,0
A4,1.0,0.6494815,1
A4,0.0,0.37475422,0
A4,1.0,0.8852313,1
A4,1.0,0.9491287,1
A4,1.0,0.58917695,1
A4,1.0,0.4937614,0
E2,0.0,0.090649135,0
A4,0.0,0.27004433,0
E2,0.0,0.5873668,1
A4,0.0,0.46452016,0
A4,0.0,0.17418277,0
A4,1.0,0.9963483,1
E2,0.0,0.0008839904,0
A4,1.0,0.9896498,1
A4,1.0,0.64294666,1
E2,0.0,0.5864854,1
A4,1.0,0.7493576,1
E2,1.0,0.83133656,1
A4,1.0,0.9101158,1
A4,1.0,0.4236765,0
A4,0.0,0.18215059,0
E2,1.0,0.77080745,1
A4,0.0,0.9782081,1
E2,0.0,0.00900488,0
A4,0.0,0.9237659,1
E2,0.0,0.018503437,0
A4,0.0,0.507631,1
A4,1.0,0.877352,1
A4,1.0,0.9149402,1
E2,0.0,0.008254978,0
A4,0.0,0.53684264,1
A4,1.0,0.9777861,1
A4,1.0,0.99096465,1
A4,1.0,0.61909664,1
A4,1.0,0.5214551,1
A4,1.0,0.52873635,1
A4,0.0,0.511087,1
E2,1.0,0.9662229,1
A4,1.0,0.6483256,1
A4,0.0,0.38914344,0
A4,0.0,0.36787343,0
A4,1.0,0.7167515,1
A4,1.0,0.7767724,1
A4,1.0,0.63006437,1
A4,1.0,0.7113986,1
A4,1.0,0.8802819,1
E2,1.0,0.9985123,1
A4,1.0,0.91241246,1
A4,0.0,0.59433824,1
E2,1.0,0.021476788,0
A4,0.0,0.7832559,1
A4,1.0,0.8360781,1
A4,1.0,0.972233,1
E2,1.0,0.96934885,1
A4,0.0,0.9025699,1
E2,0.0,0.01031029,0
A4,0.0,0.6866294,1
A4,0.0,0.924014,1
A4,0.0,0.2649424,0
A4,0.0,0.5720178,1
A4,1.0,0.62114507,1
E2,0.0,0.001233502,0
A4,1.0,0.9215655,1
A4,1.0,0.92907643,1
A4,1.0,0.61126524,1
A4,0.0,0.30237374,0
A4,1.0,0.7567314,1
A4,0.0,0.73844707,1
E2,0.0,0.1768099,0
A4,0.0,0.18117774,0
E2,1.0,0.9964407,1
E2,0.0,0.0015187958,0
A4,1.0,0.9878414,1
E2,1.0,0.987856,1
A4,0.0,0.18566307,0
