label,logit,pred,code_prefix
1.0,0.4900209,0,A4
1.0,0.64893496,1,A4
0.0,0.009844533,0,E2
1.0,0.6484742,1,E2
0.0,0.44628593,0,A4
0.0,0.004733825,0,E2
1.0,0.9986959,1,E2
1.0,0.8359299,1,A4
0.0,0.122649245,0,A4
1.0,0.77644604,1,A4
0.0,0.15108943,0,A4
0.0,0.08161846,0,A4
1.0,0.4809617,0,A4
0.0,0.10543431,0,A4
0.0,0.18260929,0,A4
0.0,0.61298144,1,A4
1.0,0.6696081,1,A4
1.0,0.18194073,0,A4
1.0,0.7860685,1,A4
1.0,0.7247773,1,E2
1.0,0.81997633,1,A4
1.0,0.9310918,1,E2
0.0,0.21575505,0,A4
0.0,0.007419307,0,E2
1.0,0.90216666,1,A4
1.0,0.9882279,1,A4
0.0,0.022738097,0,E2
1.0,0.9956868,1,E2
0.0,0.17645125,0,A4
0.0,0.79565966,1,A4
1.0,0.46315664,0,A4
0.0,0.3892415,0,A4
0.0,0.32243675,0,A4
1.0,0.8032879,1,A4
0.0,0.75046337,1,A4
0.0,0.0024732936,0,E2
0.0,0.60067517,1,A4
0.0,0.0037810367,0,E2
1.0,0.7211352,1,A4
1.0,0.23760602,0,A4
1.0,0.63287324,1,A4
0.0,0.33982104,0,A4
1.0,0.619551,1,A4
1.0,0.48205405,0,A4
1.0,0.5326476,1,A4
1.0,0.6830731,1,A4
0.0,0.0034927826,0,E2
0.0,0.3461493,0,A4
1.0,0.1853746,0,E2
0.0,0.69573164,1,A4
0.0,0.51144934,1,A4
1.0,0.7792262,1,A4
1.0,0.37247118,0,A4
0.0,0.28043756,0,A4
1.0,0.39553565,0,A4
0.0,0.296527,0,A4
1.0,0.40731332,0,A4
1.0,0.7960532,1,A4
1.0,0.35319996,0,A4
1.0,0.29363525,0,A4
0.0,0.29260513,0,E2
0.0,0.15912358,0,A4
0.0,0.7069923,1,E2
0.0,0.40456858,0,A4
0.0,0.39938647,0,A4
1.0,0.95748323,1,A4
0.0,0.0055037485,0,E2
1.0,0.93837965,1,A4
1.0,0.50829375,1,A4
0.0,0.6715107,1,E2
1.0,0.55936426,1,A4
1.0,0.83213985,1,E2
1.0,0.8435499,1,A4
1.0,0.32901484,0,A4
0.0,0.14786093,0,A4
1.0,0.7083767,1,E2
0.0,0.88818914,1,A4
0.0,0.051277727,0,E2
0.0,0.943789,1,A4
0.0,0.09912759,0,E2
0.0,0.49411163,0,A4
1.0,0.69901484,1,A4
1.0,0.57847404,1,A4
0.0,0.00519322,0,E2
0.0,0.4179844,0,A4
1.0,0.95224166,1,A4
1.0,0.99160576,1,A4
1.0,0.6550601,1,A4
1.0,0.41051814,0,A4
1.0,0.36626047,0,A4
0.0,0.20351318,0,A4
1.0,0.8903477,1,E2
1.0,0.54934305,1,A4
0.0,0.3543739,0,A4
0.0,0.32451472,0,A4
1.0,0.5895482,1,A4
1.0,0.6752385,1,A4
1.0,0.51216257,1,A4
1.0,0.6277652,1,A4
1.0,0.73118436,1,A4
1.0,0.99849296,1,E2
1.0,0.86064416,1,A4
0.0,0.4071433,0,A4
1.0,0.028493421,0,E2
0.0,0.3694872,0,A4
1.0,0.74364865,1,A4
1.0,0.79773015,1,A4
1.0,0.9840514,1,E2
0.0,0.41733578,0,A4
0.0,0.024120735,0,E2
0.0,0.52892506,1,A4
0.0,0.75887656,1,A4
0.0,0.17286697,0,A4
0.0,0.61056995,1,A4
1.0,0.6053383,1,A4
0.0,0.058376025,0,E2
1.0,0.7935226,1,A4
1.0,0.7593665,1,A4
1.0,0.5482178,1,A4
0.0,0.15589803,0,A4
1.0,0.6073888,1,A4
0.0,0.6491291,1,A4
0.0,0.13858545,0,E2
0.0,0.19923617,0,A4
1.0,0.9958852,1,E2
0.0,0.099132866,0,E2
1.0,0.8832099,1,A4
1.0,0.9795067,1,E2
0.0,0.23915645,0,A4
0.0,0.65868646,1,A4
0.0,0.854779,1,A4
0.0,0.9822609,1,A4
1.0,0.20645088,0,A4
0.0,0.35468507,0,A4
1.0,0.6048164,1,A4
1.0,0.5457002,1,A4
1.0,0.7257971,1,A4
1.0,0.99542964,1,E2
0.0,0.254006,0,A4
0.0,0.22075126,0,A4
0.0,0.11653465,0,A4
0.0,0.009380907,0,E2
1.0,0.041363463,0,E2
0.0,0.1154664,0,E2
0.0,0.73312384,1,E2
1.0,0.81383085,1,A4
0.0,0.5879076,1,A4
1.0,0.2421284,0,A4
1.0,0.5340894,1,A4
0.0,0.016386392,0,E2
1.0,0.7529345,1,A4
1.0,0.98682517,1,E2
0.0,0.51908624,1,A4
0.0,0.082700945,0,A4
0.0,0.01312657,0,E2
1.0,0.4587211,0,A4
1.0,0.64761364,1,A4
0.0,0.001945855,0,E2
1.0,0.985103,1,E2
0.0,0.40234664,0,A4
1.0,0.83591634,1,A4
1.0,0.71595645,1,A4
0.0,0.022080192,0,A4
0.0,0.014380848,0,E2
0.0,0.18418132,0,E2
1.0,0.27385345,0,A4
1.0,0.3972803,0,A4
0.0,0.34565505,0,A4
0.0,0.5872465,1,A4
0.0,0.5764824,1,A4
1.0,0.71020633,1,A4
1.0,0.3491361,0,A4
1.0,0.20035483,0,A4
1.0,0.7220824,1,E2
0.0,0.46395516,0,A4
0.0,0.30210033,0,A4
0.0,0.50934416,1,A4
1.0,0.99336666,1,E2
1.0,0.018000858,0,A4
0.0,0.17869589,0,A4
0.0,0.18067163,0,A4
1.0,0.24123125,0,A4
1.0,0.4742455,0,A4
1.0,0.8313616,1,A4
0.0,0.45721057,0,A4
1.0,0.80037534,1,A4
0.0,0.0122814225,0,A4
0.0,0.030291038,0,A4
0.0,0.007637261,0,E2
1.0,0.737193,1,A4
0.0,0.2216935,0,A4
1.0,0.9563882,1,A4
0.0,0.020886537,0,E2
1.0,0.91330034,1,E2
0.0,0.017362937,0,A4
1.0,0.89935213,1,A4
1.0,0.6223917,1,A4
0.0,0.7248504,1,A4
0.0,0.5698112,1,A4
0.0,0.008711931,0,E2
0.0,0.597832,1,A4
0.0,0.48411638,0,A4
0.0,0.4987403,0,A4
0.0,0.10368409,0,A4
0.0,0.18229182,0,A4
0.0,0.017546263,0,A4
0.0,0.44725388,0,A4
1.0,0.47211048,0,A4
0.0,0.4967724,0,A4
1.0,0.6617311,1,A4
1.0,0.4532488,0,A4
0.0,0.25278056,0,A4
0.0,0.592333,1,A4
1.0,0.9723901,1,E2
1.0,0.95317507,1,A4
1.0,0.41313407,0,A4
0.0,0.78241855,1,E2
1.0,0.82423216,1,A4
