barcode,true_label,pred_score,pred_label
E2,1.0,0.99396557,1
A4,1.0,0.9897168,1
A4,0.0,0.23420528,0
A4,0.0,0.51223093,1
E2,1.0,0.99123096,1
A4,0.0,0.13772629,0
E2,0.0,0.0071863336,0
E2,1.0,0.88597715,1
A4,1.0,0.8289435,1
A4,0.0,0.49914074,0
A4,1.0,0.9357048,1
A4,0.0,0.31155726,0
A4,0.0,0.13635221,0
A4,1.0,0.78384405,1
E2,0.0,0.49600834,0
E2,0.0,0.00013893322,0
A4,0.0,0.120882995,0
A4,0.0,0.055621993,0
A4,1.0,0.35854942,0
E2,1.0,0.9987482,1
E2,1.0,0.9977729,1
A4,1.0,0.37508646,0
A4,0.0,0.035618823,0
A4,0.0,0.78476816,1
A4,0.0,0.76402265,1
E2,1.0,0.9980242,1
A4,1.0,0.8610464,1
E2,0.0,0.0003544872,0
A4,0.0,0.766087,1
E2,0.0,0.00066710403,0
A4,1.0,0.5649596,1
A4,0.0,0.17318341,0
A4,1.0,0.75773275,1
E2,1.0,0.99843067,1
A4,0.0,0.20477512,0
A4,1.0,0.75329393,1
A4,1.0,0.49218026,0
A4,1.0,0.6893091,1
A4,0.0,0.03051172,0
A4,0.0,0.42491612,0
A4,0.0,0.13415343,0
E2,0.0,0.0025807028,0
E2,1.0,0.9746864,1
A4,1.0,0.8141279,1
A4,1.0,0.5960061,1
E2,1.0,0.98101383,1
A4,0.0,0.54363006,1
A4,1.0,0.5570127,1
A4,0.0,0.21091522,0
A4,1.0,0.63336504,1
A4,0.0,0.56839293,1
E2,0.0,0.00031217802,0
A4,0.0,0.17755084,0
A4,1.0,0.853917,1
E2,0.0,0.0003931498,0
A4,0.0,0.006362045,0
E2,0.0,0.0058133914,0
A4,0.0,0.018257096,0
A4,0.0,0.052628964,0
A4,0.0,0.13014482,0
A4,1.0,0.41265485,0
E2,0.0,0.004126213,0
E2,1.0,0.9965779,1
A4,1.0,0.8587845,1
A4,0.0,0.52502656,1
A4,1.0,0.490971,0
A4,1.0,0.17066832,0
A4,1.0,0.8480543,1
A4,0.0,0.3890281,0
A4,0.0,0.18380938,0
A4,0.0,0.021897526,0
A4,1.0,0.84763664,1
A4,1.0,0.797963,1
A4,0.0,0.18870567,0
A4,0.0,0.1721581,0
E2,0.0,0.00335466,0
E2,1.0,0.9970394,1
E2,0.0,0.0005362894,0
E2,0.0,0.11831987,0
A4,1.0,0.92991024,1
E2,1.0,0.9989318,1
E2,1.0,0.99845827,1
E2,1.0,0.99889,1
E2,1.0,0.99270225,1
A4,0.0,0.18201046,0
A4,0.0,0.07622583,0
A4,0.0,0.01676593,0
A4,0.0,0.11052375,0
A4,1.0,0.91924226,1
A4,0.0,0.10014305,0
E2,0.0,0.005981076,0
E2,0.0,0.00094631355,0
A4,0.0,0.17396992,0
E2,1.0,0.99884725,1
A4,0.0,0.021505589,0
A4,0.0,0.3088201,0
A4,1.0,0.6485266,1
A4,1.0,0.98495483,1
A4,1.0,0.7640292,1
E2,1.0,0.9978404,1
E2,1.0,0.99855644,1
A4,1.0,0.47326624,0
A4,0.0,0.28234032,0
A4,1.0,0.38989195,0
E2,1.0,0.9983146,1
A4,0.0,0.0048011714,0
A4,1.0,0.95936126,1
E2,1.0,0.9991749,1
E2,0.0,0.057951286,0
A4,1.0,0.6538438,1
A4,0.0,0.101486385,0
A4,1.0,0.71889025,1
A4,0.0,0.6392461,1
A4,0.0,0.03282097,0
E2,1.0,0.5411085,1
A4,0.0,0.040393006,0
A4,1.0,0.98751694,1
A4,1.0,0.9655465,1
A4,0.0,0.07475362,0
A4,1.0,0.7766729,1
A4,1.0,0.35015315,0
E2,1.0,0.99756277,1
A4,0.0,0.03551201,0
A4,1.0,0.9969081,1
A4,1.0,0.9908442,1
A4,1.0,0.63105285,1
A4,1.0,0.9768668,1
E2,0.0,0.012529471,0
A4,0.0,0.03665606,0
A4,0.0,0.033947762,0
A4,0.0,0.011170708,0
A4,1.0,0.9738724,1
A4,1.0,0.88083726,1
E2,0.0,0.02759081,0
A4,0.0,0.25221848,0
A4,0.0,0.4382368,0
A4,0.0,0.6668813,1
A4,1.0,0.63298637,1
A4,0.0,0.014584661,0
A4,1.0,0.90619576,1
E2,0.0,0.010211083,0
A4,1.0,0.67644924,1
A4,1.0,0.6874227,1
A4,0.0,0.08403903,0
A4,0.0,0.39184952,0
A4,1.0,0.940749,1
A4,1.0,0.9584951,1
A4,0.0,0.35208464,0
E2,0.0,0.0007122722,0
A4,1.0,0.9811755,1
A4,0.0,0.01371988,0
E2,1.0,0.9983644,1
E2,0.0,0.0006440596,0
E2,1.0,0.9972263,1
A4,0.0,0.045687836,0
E2,0.0,0.001493955,0
A4,1.0,0.79814994,1
E2,1.0,0.9943299,1
A4,0.0,0.17648597,0
E2,1.0,0.99553865,1
E2,0.0,0.51617175,1
A4,0.0,0.14397866,0
E2,0.0,0.00045860265,0
A4,1.0,0.7408903,1
A4,1.0,0.31303787,0
A4,1.0,0.88812774,1
A4,0.0,0.03229471,0
A4,0.0,0.09811491,0
A4,0.0,0.21528837,0
A4,0.0,0.01653342,0
A4,0.0,0.32593134,0
A4,0.0,0.3465746,0
A4,0.0,0.010628296,0
A4,1.0,0.6400448,1
A4,1.0,0.5163379,1
A4,1.0,0.94781923,1
A4,0.0,0.097629376,0
