barcode,true_label,pred_score,pred_label
A4,1.0,0.69068766,1
A4,0.0,0.17241573,0
A4,1.0,0.7210163,1
E2,0.0,0.00200707,0
A4,1.0,0.5191341,1
A4,1.0,0.6156497,1
A4,0.0,0.11066661,0
A4,0.0,0.109045856,0
A4,1.0,0.34513324,0
A4,0.0,0.32208368,0
E2,1.0,0.94156647,1
A4,1.0,0.3960452,0
A4,1.0,0.67696035,1
A4,0.0,0.06825126,0
A4,0.0,0.14503622,0
E2,0.0,0.0073554358,0
A4,1.0,0.9279182,1
E2,0.0,0.011423986,0
A4,0.0,0.4829713,0
A4,1.0,0.5343517,1
A4,1.0,0.22113018,0
A4,0.0,0.35558414,0
E2,1.0,0.98367023,1
A4,0.0,0.022578008,0
E2,0.0,0.027450245,0
E2,1.0,0.9946419,1
E2,0.0,0.0040415535,0
E2,0.0,0.013471114,0
A4,0.0,0.6300464,1
A4,1.0,0.12522246,0
A4,0.0,0.24395888,0
E2,0.0,0.09565435,0
A4,0.0,0.04792394,0
A4,1.0,0.7510152,1
A4,0.0,0.30423632,0
A4,1.0,0.8393679,1
A4,1.0,0.43087736,0
E2,0.0,0.0053210007,0
A4,1.0,0.647007,1
A4,0.0,0.18519405,0
A4,1.0,0.7333461,1
A4,0.0,0.18017077,0
E2,0.0,0.011677166,0
A4,0.0,0.6360548,1
A4,0.0,0.36599588,0
A4,0.0,0.29984525,0
A4,0.0,0.42196685,0
A4,0.0,0.19813426,0
A4,0.0,0.4619453,0
A4,1.0,0.28656083,0
A4,1.0,0.4602988,0
A4,0.0,0.19602567,0
A4,1.0,0.5171269,1
A4,1.0,0.48040432,0
E2,1.0,0.99227786,1
A4,1.0,0.80794543,1
A4,0.0,0.1620735,0
A4,0.0,0.49806795,0
A4,1.0,0.5145644,1
E2,1.0,0.994042,1
E2,0.0,0.009541392,0
A4,1.0,0.631777,1
A4,1.0,0.72252405,1
E2,1.0,0.9896616,1
A4,1.0,0.66140795,1
