barcode,true_label,pred_score,pred_label
A4,1.0,0.35919762,0
A4,1.0,0.55057126,1
E2,0.0,0.5393175,1
E2,1.0,0.6613865,1
A4,0.0,0.4518762,0
E2,0.0,0.26268736,0
E2,1.0,0.9673726,1
A4,1.0,0.52205676,1
A4,0.0,0.20631342,0
A4,1.0,0.56674504,1
A4,0.0,0.16891393,0
A4,0.0,0.18776558,0
A4,1.0,0.4217667,0
A4,0.0,0.237346,0
A4,0.0,0.12328011,0
A4,0.0,0.5276627,1
A4,1.0,0.44780293,0
A4,1.0,0.27843443,0
A4,1.0,0.7734314,1
E2,1.0,0.6181035,1
A4,1.0,0.78304565,1
E2,1.0,0.6689936,1
A4,0.0,0.26090792,0
E2,0.0,0.20385545,0
A4,1.0,0.7949598,1
A4,1.0,0.980368,1
E2,0.0,0.52386945,1
E2,1.0,0.9613814,1
A4,0.0,0.2643261,0
A4,0.0,0.7655195,1
A4,1.0,0.43506715,0
A4,0.0,0.36389053,0
A4,0.0,0.30365625,0
A4,1.0,0.63435936,1
A4,0.0,0.58955777,1
E2,0.0,0.37702137,0
A4,0.0,0.47285166,0
E2,0.0,0.23137538,0
A4,1.0,0.56600755,1
A4,1.0,0.21559459,0
A4,1.0,0.45994744,0
A4,0.0,0.18788049,0
A4,1.0,0.36713985,0
A4,1.0,0.42119703,0
A4,1.0,0.38770267,0
A4,1.0,0.6593529,1
E2,0.0,0.17625742,0
A4,0.0,0.42215747,0
E2,1.0,0.56469434,1
A4,0.0,0.60113496,1
A4,0.0,0.5620892,1
A4,1.0,0.6410964,1
A4,1.0,0.23103848,0
A4,0.0,0.3483061,0
A4,1.0,0.3830404,0
A4,0.0,0.23354283,0
A4,1.0,0.21562803,0
A4,1.0,0.57565296,1
A4,1.0,0.20174646,0
A4,1.0,0.23015337,0
E2,0.0,0.71182775,1
A4,0.0,0.18318266,0
E2,0.0,0.67655325,1
A4,0.0,0.4187354,0
A4,0.0,0.4800714,0
A4,1.0,0.7494526,1
E2,0.0,0.4169403,0
A4,1.0,0.7992428,1
A4,1.0,0.47618964,0
E2,0.0,0.6927063,1
A4,1.0,0.32395563,0
E2,1.0,0.6668596,1
A4,1.0,0.7268143,1
A4,1.0,0.23964094,0
A4,0.0,0.30889958,0
E2,1.0,0.581176,1
A4,0.0,0.6864065,1
E2,0.0,0.526973,1
A4,0.0,0.92660826,1
E2,0.0,0.47034997,0
