barcode,true_label,pred_score,pred_label
A4,0.0,0.47013602,0
A4,0.0,0.2992572,0
A4,0.0,0.44750574,0
E2,0.0,0.2855925,0
A4,1.0,0.583635,1
A4,1.0,0.45811334,0
A4,1.0,0.20894887,0
A4,0.0,0.80276287,1
A4,0.0,0.6115113,1
E2,0.0,0.60861427,1
A4,1.0,0.1290352,0
E2,1.0,0.66632444,1
A4,0.0,0.3250379,0
E2,1.0,0.68833673,1
A4,1.0,0.2678969,0
A4,1.0,0.6266327,1
A4,0.0,0.45691812,0
E2,1.0,0.9577311,1
A4,1.0,0.48281252,0
E2,0.0,0.47589162,0
E2,0.0,0.2596452,0
E2,1.0,0.42963237,0
A4,0.0,0.35215423,0
A4,1.0,0.34260672,0
A4,0.0,0.5649729,1
E2,0.0,0.14096245,0
A4,0.0,0.41372922,0
A4,0.0,0.14521024,0
E2,0.0,0.2655437,0
A4,1.0,0.5046182,1
A4,0.0,0.25966108,0
A4,1.0,0.9353981,1
A4,1.0,0.8742817,1
A4,1.0,0.74964714,1
A4,0.0,0.21117282,0
A4,0.0,0.59756416,1
A4,1.0,0.48508075,0
A4,0.0,0.17287798,0
A4,0.0,0.56839895,1
E2,0.0,0.56209815,1
A4,1.0,0.2779278,0
A4,0.0,0.29181227,0
A4,0.0,0.5792147,1
A4,0.0,0.37311423,0
A4,0.0,0.24764273,0
A4,1.0,0.22071552,0
A4,1.0,0.8289048,1
E2,1.0,0.9195833,1
A4,0.0,0.3954029,0
A4,0.0,0.42592755,0
E2,0.0,0.39098966,0
E2,0.0,0.15450954,0
E2,0.0,0.47076127,0
A4,1.0,0.63994586,1
A4,1.0,0.6203206,1
A4,0.0,0.1712032,0
A4,0.0,0.37791827,0
A4,1.0,0.43472317,0
E2,0.0,0.6459303,1
E2,1.0,0.9216534,1
E2,1.0,0.4971908,0
A4,0.0,0.6031125,1
A4,0.0,0.5382848,1
A4,1.0,0.2399178,0
A4,0.0,0.680068,1
E2,1.0,0.37973478,0
A4,1.0,0.42765304,0
A4,1.0,0.47691444,0
A4,1.0,0.2829906,0
A4,0.0,0.15846194,0
A4,1.0,0.45553827,0
E2,0.0,0.5293497,1
A4,1.0,0.50513494,1
A4,1.0,0.6241959,1
E2,0.0,0.20375836,0
E2,0.0,0.37495878,0
A4,0.0,0.22801487,0
A4,1.0,0.4837586,0
A4,1.0,0.6866307,1
A4,1.0,0.378609,0
A4,1.0,0.3466975,0
E2,1.0,0.97229904,1
A4,0.0,0.33171827,0
A4,1.0,0.23591936,0
A4,0.0,0.53040683,1
A4,1.0,0.9093348,1
A4,0.0,0.14987487,0
A4,0.0,0.31332865,0
A4,1.0,0.15202722,0
E2,1.0,0.755885,1
A4,1.0,0.4044612,0
A4,0.0,0.049716882,0
A4,0.0,0.4163123,0
A4,0.0,0.4594429,0
A4,0.0,0.40738288,0
E2,1.0,0.8488572,1
A4,0.0,0.50679773,1
A4,0.0,0.44076404,0
A4,0.0,0.37723207,0
A4,1.0,0.45817006,0
A4,0.0,0.37297288,0
A4,1.0,0.40473047,0
E2,0.0,0.6238444,1
E2,0.0,0.38433063,0
A4,0.0,0.53846353,1
A4,1.0,0.2488588,0
A4,1.0,0.28831178,0
A4,0.0,0.38266137,0
A4,1.0,0.56478995,1
A4,1.0,0.4499433,0
A4,1.0,0.33447832,0
A4,0.0,0.36193696,0
E2,1.0,0.7619345,1
E2,0.0,0.43110093,0
A4,0.0,0.38531375,0
A4,0.0,0.067161426,0
A4,1.0,0.5827277,1
A4,1.0,0.5009765,1
A4,0.0,0.4645871,0
A4,0.0,0.11930757,0
E2,1.0,0.9073811,1
E2,1.0,0.8773188,1
E2,1.0,0.9626027,1
A4,1.0,0.5375468,1
A4,0.0,0.6509972,1
A4,1.0,0.8853603,1
A4,0.0,0.35668737,0
A4,1.0,0.13510591,0
A4,1.0,0.27594063,0
A4,0.0,0.099089555,0
E2,0.0,0.5745906,1
A4,1.0,0.093245134,0
E2,0.0,0.16143087,0
A4,0.0,0.14454687,0
A4,1.0,0.4683956,0
E2,0.0,0.28432706,0
A4,0.0,0.6327995,1
A4,0.0,0.27759787,0
A4,1.0,0.26638898,0
A4,1.0,0.7764364,1
A4,0.0,0.17004763,0
E2,1.0,0.9229379,1
A4,1.0,0.520806,1
E2,0.0,0.4217324,0
A4,1.0,0.64591867,1
E2,0.0,0.44479236,0
A4,1.0,0.592997,1
A4,1.0,0.285191,0
A4,1.0,0.8432101,1
E2,0.0,0.15649748,0
A4,0.0,0.24427447,0
E2,1.0,0.782016,1
A4,0.0,0.5490298,1
A4,0.0,0.15403768,0
A4,0.0,0.31954667,0
A4,0.0,0.20463777,0
A4,1.0,0.5633876,1
A4,0.0,0.34879786,0
A4,0.0,0.4814808,0
A4,1.0,0.41006243,0
E2,1.0,0.852277,1
A4,0.0,0.3281614,0
E2,0.0,0.14233026,0
A4,0.0,0.21369663,0
A4,1.0,0.17509067,0
A4,0.0,0.5310833,1
A4,1.0,0.48706684,0
A4,0.0,0.59212923,1
A4,0.0,0.3948791,0
A4,0.0,0.2513293,0
A4,1.0,0.7080449,1
A4,1.0,0.4603025,0
A4,0.0,0.25457647,0
E2,0.0,0.39229468,0
A4,1.0,0.41587994,0
A4,0.0,0.10796978,0
A4,0.0,0.24967527,0
A4,1.0,0.9223691,1
A4,0.0,0.09111269,0
E2,0.0,0.576344,1
A4,0.0,0.47795612,0
E2,1.0,0.24583918,0
A4,0.0,0.26323846,0
A4,1.0,0.4662894,0
E2,0.0,0.4121388,0
A4,0.0,0.111879185,0
A4,0.0,0.44211236,0
A4,1.0,0.34620735,0
A4,0.0,0.52632725,1
E2,1.0,0.60050696,1
A4,1.0,0.7887572,1
A4,0.0,0.3250592,0
A4,1.0,0.4596039,0
A4,1.0,0.38701043,0
E2,0.0,0.14796878,0
A4,0.0,0.31705636,0
E2,1.0,0.924045,1
A4,1.0,0.33650893,0
A4,0.0,0.072342455,0
A4,1.0,0.27472466,0
A4,0.0,0.44508842,0
A4,1.0,0.14026515,0
E2,0.0,0.24391592,0
E2,0.0,0.22464521,0
A4,1.0,0.51285017,1
A4,0.0,0.2978393,0
A4,1.0,0.45285773,0
A4,0.0,0.6157684,1
A4,1.0,0.2686291,0
A4,0.0,0.3250323,0
A4,0.0,0.5789458,1
A4,0.0,0.25559515,0
E2,0.0,0.43383968,0
A4,0.0,0.3327869,0
A4,1.0,0.53030324,1
A4,1.0,0.2501188,0
A4,0.0,0.3247888,0
E2,0.0,0.23791628,0
E2,0.0,0.065074556,0
A4,0.0,0.15817462,0
A4,0.0,0.11353391,0
A4,1.0,0.4342363,0
A4,1.0,0.44516787,0
A4,0.0,0.62689614,1
A4,1.0,0.6731817,1
E2,1.0,0.88166875,1
A4,0.0,0.2959464,0
A4,0.0,0.5108286,1
A4,0.0,0.32240498,0
A4,1.0,0.4013029,0
A4,1.0,0.59764487,1
A4,0.0,0.26385784,0
A4,0.0,0.10268798,0
A4,0.0,0.20674928,0
A4,0.0,0.36167735,0
A4,0.0,0.14823547,0
A4,1.0,0.4429007,0
E2,1.0,0.6090422,1
A4,0.0,0.123201415,0
A4,0.0,0.7577417,1
A4,0.0,0.3852911,0
A4,1.0,0.6949149,1
A4,1.0,0.42097035,0
A4,1.0,0.2905758,0
A4,1.0,0.5139388,1
E2,0.0,0.53521967,1
A4,0.0,0.36682433,0
A4,1.0,0.64772755,1
A4,1.0,0.39498264,0
A4,0.0,0.6455297,1
A4,1.0,0.8125586,1
A4,1.0,0.31348225,0
A4,1.0,0.6292903,1
E2,1.0,0.41119933,0
E2,0.0,0.19196945,0
A4,0.0,0.5756903,1
A4,1.0,0.27668235,0
A4,1.0,0.45289382,0
A4,0.0,0.33042416,0
A4,1.0,0.35052657,0
A4,1.0,0.59700835,1
A4,0.0,0.15601136,0
A4,0.0,0.29166237,0
A4,1.0,0.39159277,0
E2,1.0,0.77310467,1
A4,1.0,0.8675748,1
E2,0.0,0.29708177,0
E2,1.0,0.37640712,0
A4,1.0,0.5591005,1
A4,1.0,0.27758095,0
A4,1.0,0.43144023,0
E2,0.0,0.4014992,0
A4,1.0,0.36991608,0
A4,0.0,0.2975085,0
A4,1.0,0.5467556,1
A4,1.0,0.39137104,0
E2,1.0,0.9064776,1
A4,0.0,0.27258477,0
A4,0.0,0.39121416,0
A4,0.0,0.34345162,0
A4,1.0,0.19249028,0
A4,0.0,0.8150838,1
A4,0.0,0.24789599,0
E2,0.0,0.40874785,0
A4,1.0,0.5336578,1
A4,1.0,0.7014576,1
E2,1.0,0.93664986,1
A4,1.0,0.33739087,0
A4,1.0,0.432271,0
A4,1.0,0.33628157,0
A4,1.0,0.3832951,0
E2,0.0,0.31199905,0
A4,0.0,0.4426372,0
E2,1.0,0.831687,1
A4,1.0,0.3116258,0
E2,1.0,0.75437844,1
A4,1.0,0.89536154,1
E2,0.0,0.31044084,0
E2,0.0,0.14403583,0
E2,1.0,0.5651824,1
A4,0.0,0.2945457,0
A4,1.0,0.3917237,0
A4,1.0,0.94384134,1
A4,1.0,0.44758606,0
A4,0.0,0.6290473,1
A4,0.0,0.3744763,0
E2,1.0,0.6828798,1
A4,0.0,0.3582438,0
A4,1.0,0.47626436,0
E2,0.0,0.57295907,1
A4,1.0,0.30948064,0
A4,0.0,0.16470368,0
A4,1.0,0.27729318,0
A4,0.0,0.38098994,0
A4,1.0,0.8099985,1
A4,1.0,0.43025392,0
A4,0.0,0.089778736,0
A4,1.0,0.4246215,0
A4,1.0,0.44907963,0
A4,1.0,0.2509467,0
A4,0.0,0.5364539,1
A4,0.0,0.21958958,0
E2,1.0,0.36773238,0
E2,0.0,0.48121592,0
A4,1.0,0.6740422,1
A4,1.0,0.41373983,0
A4,0.0,0.53895926,1
E2,0.0,0.34669104,0
A4,1.0,0.51550955,1
A4,0.0,0.031536583,0
A4,0.0,0.19689481,0
E2,1.0,0.734983,1
A4,0.0,0.18681306,0
A4,0.0,0.5238476,1
A4,0.0,0.47211292,0
E2,0.0,0.16316967,0
A4,0.0,0.17562924,0
E2,1.0,0.8477311,1
A4,1.0,0.39824027,0
E2,1.0,0.9882086,1
E2,1.0,0.77849555,1
A4,0.0,0.4638884,0
A4,1.0,0.33794466,0
E2,0.0,0.37076694,0
A4,0.0,0.6155269,1
A4,1.0,0.51217175,1
E2,0.0,0.25270498,0
A4,1.0,0.37336487,0
E2,0.0,0.5819063,1
A4,1.0,0.110241614,0
A4,0.0,0.39575377,0
E2,0.0,0.45927116,0
E2,0.0,0.16253492,0
E2,0.0,0.29093108,0
A4,0.0,0.41619825,0
E2,1.0,0.78629875,1
A4,0.0,0.3169358,0
E2,1.0,0.8749116,1
A4,0.0,0.7703519,1
E2,1.0,0.6754438,1
A4,1.0,0.44024557,0
E2,1.0,0.7098835,1
A4,0.0,0.2224024,0
A4,1.0,0.11881476,0
A4,1.0,0.44274583,0
A4,0.0,0.41171905,0
A4,0.0,0.3263594,0
A4,1.0,0.5069249,1
A4,1.0,0.5642171,1
A4,1.0,0.5850116,1
E2,0.0,0.15620883,0
A4,0.0,0.23322368,0
E2,1.0,0.9355309,1
A4,1.0,0.52851254,1
A4,0.0,0.27597675,0
A4,1.0,0.18388028,0
A4,0.0,0.14731333,0
A4,0.0,0.18846951,0
A4,0.0,0.256916,0
A4,1.0,0.38822892,0
E2,1.0,0.96496016,1
A4,0.0,0.40247944,0
A4,0.0,0.22223116,0
E2,1.0,0.6679318,1
A4,1.0,0.49004155,0
E2,1.0,0.9443249,1
A4,1.0,0.22266902,0
A4,0.0,0.1203034,0
A4,1.0,0.6614366,1
A4,1.0,0.5899306,1
E2,0.0,0.3580828,0
E2,1.0,0.84048975,1
A4,1.0,0.3576362,0
A4,0.0,0.3862507,0
A4,1.0,0.27717656,0
A4,1.0,0.34694228,0
E2,0.0,0.16712892,0
A4,1.0,0.2656313,0
A4,1.0,0.45066547,0
E2,0.0,0.48661602,0
A4,1.0,0.36798525,0
A4,1.0,0.64553213,1
A4,0.0,0.275538,0
A4,0.0,0.093463905,0
A4,0.0,0.35901168,0
A4,0.0,0.53352296,1
A4,0.0,0.45789504,0
E2,0.0,0.31733847,0
E2,0.0,0.47609565,0
A4,0.0,0.42318094,0
E2,1.0,0.27031898,0
A4,1.0,0.2726762,0
E2,0.0,0.119978815,0
E2,0.0,0.50228965,1
A4,0.0,0.5076631,1
E2,0.0,0.14316072,0
A4,1.0,0.61053026,1
A4,1.0,0.25558648,0
A4,1.0,0.28750932,0
A4,0.0,0.54242533,1
A4,0.0,0.39579466,0
E2,1.0,0.5795394,1
A4,1.0,0.2769973,0
A4,1.0,0.5311451,1
A4,0.0,0.20801534,0
E2,0.0,0.32823247,0
A4,0.0,0.20773481,0
A4,0.0,0.5729407,1
A4,1.0,0.43507564,0
A4,1.0,0.42892167,0
A4,0.0,0.18169075,0
E2,1.0,0.8389269,1
A4,0.0,0.44584814,0
A4,0.0,0.1388979,0
A4,1.0,0.63248605,1
E2,1.0,0.9067451,1
E2,1.0,0.8161329,1
A4,0.0,0.3388362,0
E2,1.0,0.7404461,1
A4,1.0,0.46291947,0
E2,0.0,0.16362327,0
A4,1.0,0.31252724,0
A4,0.0,0.13756633,0
A4,1.0,0.24744537,0
E2,0.0,0.304867,0
E2,0.0,0.5164228,1
A4,1.0,0.919391,1
A4,0.0,0.45524576,0
A4,0.0,0.25273052,0
A4,0.0,0.727645,1
E2,0.0,0.48353082,0
E2,0.0,0.30745673,0
A4,1.0,0.31299666,0
E2,1.0,0.8062747,1
A4,0.0,0.16470064,0
A4,0.0,0.16041924,0
A4,1.0,0.6201618,1
A4,1.0,0.983288,1
A4,0.0,0.25220662,0
E2,1.0,0.9106402,1
A4,1.0,0.427491,0
A4,1.0,0.6357309,1
A4,0.0,0.33299455,0
A4,0.0,0.19566014,0
A4,1.0,0.58723176,1
A4,1.0,0.3183588,0
A4,0.0,0.40283978,0
A4,0.0,0.08131421,0
A4,1.0,0.69450885,1
E2,0.0,0.3109982,0
A4,0.0,0.5299977,1
A4,1.0,0.5387354,1
A4,1.0,0.47665927,0
E2,0.0,0.50517356,1
A4,1.0,0.67438656,1
A4,1.0,0.36847046,0
A4,0.0,0.18325534,0
A4,0.0,0.3401577,0
E2,0.0,0.46567655,0
A4,0.0,0.30843455,0
A4,1.0,0.47903302,0
E2,1.0,0.7463891,1
A4,1.0,0.53970575,1
A4,1.0,0.47359028,0
E2,1.0,0.7590801,1
A4,0.0,0.7338814,1
E2,1.0,0.96827656,1
A4,1.0,0.20885041,0
A4,1.0,0.9514058,1
E2,1.0,0.1392563,0
A4,1.0,0.36948347,0
A4,1.0,0.32855982,0
A4,1.0,0.45403063,0
A4,0.0,0.7468853,1
A4,0.0,0.35533774,0
A4,1.0,0.51913136,1
E2,1.0,0.88584685,1
A4,1.0,0.5333309,1
A4,1.0,0.63319546,1
E2,0.0,0.37709668,0
E2,0.0,0.61946326,1
E2,0.0,0.23906513,0
E2,0.0,0.56726354,1
A4,0.0,0.26594228,0
A4,1.0,0.4664248,0
A4,0.0,0.50124836,1
A4,0.0,0.21661463,0
A4,1.0,0.53356177,1
A4,1.0,0.61076075,1
A4,1.0,0.52274317,1
E2,1.0,0.23659687,0
A4,1.0,0.30405053,0
E2,1.0,0.9776007,1
E2,0.0,0.2400424,0
E2,0.0,0.21033609,0
A4,0.0,0.28206092,0
A4,1.0,0.43661505,0
E2,0.0,0.64056283,1
A4,0.0,0.22992647,0
A4,0.0,0.47822413,0
A4,1.0,0.6856725,1
A4,1.0,0.40014398,0
E2,1.0,0.73265874,1
A4,0.0,0.4767519,0
A4,0.0,0.38005382,0
A4,0.0,0.25710148,0
A4,0.0,0.34324256,0
A4,1.0,0.5310347,1
A4,1.0,0.33212906,0
A4,0.0,0.26479834,0
A4,0.0,0.45607305,0
A4,0.0,0.27631718,0
A4,1.0,0.61828035,1
A4,0.0,0.5754926,1
A4,0.0,0.6421512,1
E2,0.0,0.5328124,1
A4,1.0,0.56153,1
A4,0.0,0.8013729,1
A4,0.0,0.68957496,1
A4,0.0,0.4266671,0
A4,0.0,0.36404327,0
A4,1.0,0.4462657,0
A4,1.0,0.40553162,0
E2,0.0,0.69126177,1
E2,1.0,0.86507624,1
E2,0.0,0.44330046,0
A4,1.0,0.96007365,1
E2,0.0,0.5016439,1
A4,0.0,0.23371668,0
E2,1.0,0.76375955,1
A4,0.0,0.48523203,0
A4,1.0,0.53326654,1
A4,1.0,0.17112936,0
A4,0.0,0.43797633,0
A4,0.0,0.18981837,0
E2,1.0,0.5898618,1
A4,1.0,0.21485786,0
E2,0.0,0.32507676,0
A4,1.0,0.8478333,1
E2,0.0,0.2202445,0
A4,0.0,0.37336856,0
A4,1.0,0.57325727,1
A4,0.0,0.39430934,0
A4,1.0,0.8419504,1
A4,0.0,0.491231,0
A4,0.0,0.30772552,0
A4,0.0,0.14660814,0
A4,1.0,0.5455287,1
A4,1.0,0.5373545,1
E2,0.0,0.59349835,1
E2,0.0,0.45899877,0
E2,0.0,0.18860921,0
A4,0.0,0.38756347,0
E2,0.0,0.6053558,1
A4,0.0,0.46611986,0
A4,0.0,0.49162424,0
A4,0.0,0.2059809,0
A4,1.0,0.37021616,0
A4,0.0,0.18285169,0
A4,0.0,0.43102425,0
A4,1.0,0.8159003,1
A4,1.0,0.39439622,0
A4,0.0,0.23230588,0
A4,0.0,0.4976393,0
A4,0.0,0.38084385,0
A4,1.0,0.773453,1
A4,0.0,0.3940558,0
A4,1.0,0.25802377,0
E2,1.0,0.22186528,0
E2,0.0,0.39605293,0
A4,1.0,0.22270381,0
A4,1.0,0.5340435,1
E2,0.0,0.33607545,0
E2,0.0,0.16781697,0
E2,0.0,0.44974917,0
A4,0.0,0.42654726,0
A4,0.0,0.4796479,0
E2,1.0,0.97367597,1
E2,0.0,0.47083104,0
A4,0.0,0.26963502,0
A4,1.0,0.22718446,0
E2,0.0,0.48268214,0
A4,0.0,0.4227122,0
A4,1.0,0.70017797,1
E2,0.0,0.9409498,1
A4,0.0,0.48581508,0
A4,0.0,0.11715096,0
A4,1.0,0.5570984,1
A4,0.0,0.34889406,0
E2,1.0,0.9151022,1
E2,0.0,0.13503975,0
A4,0.0,0.37274736,0
A4,0.0,0.40528303,0
A4,1.0,0.3168949,0
A4,0.0,0.4988175,0
A4,0.0,0.09029369,0
E2,0.0,0.18336241,0
A4,1.0,0.3162983,0
A4,0.0,0.693235,1
A4,0.0,0.5794869,1
E2,0.0,0.3564113,0
A4,1.0,0.78680354,1
E2,0.0,0.2511585,0
E2,0.0,0.11546655,0
A4,0.0,0.3513643,0
E2,0.0,0.2827205,0
A4,0.0,0.6463707,1
A4,1.0,0.39157504,0
A4,0.0,0.24636637,0
A4,0.0,0.56617737,1
E2,1.0,0.77505314,1
A4,0.0,0.56173676,1
A4,1.0,0.66294724,1
E2,0.0,0.1271496,0
A4,1.0,0.8695049,1
A4,0.0,0.29484895,0
A4,1.0,0.5249393,1
A4,1.0,0.3822278,0
A4,1.0,0.501449,1
E2,0.0,0.4426222,0
E2,1.0,0.98660856,1
A4,1.0,0.28828055,0
A4,0.0,0.15969022,0
A4,1.0,0.8174766,1
A4,0.0,0.26201212,0
E2,0.0,0.4700917,0
A4,0.0,0.51443225,1
A4,1.0,0.8626176,1
E2,0.0,0.21584591,0
E2,0.0,0.51812804,1
A4,0.0,0.13546078,0
A4,1.0,0.38095266,0
E2,0.0,0.70187706,1
A4,0.0,0.7414468,1
A4,0.0,0.14329106,0
E2,1.0,0.75042325,1
A4,0.0,0.2268456,0
A4,1.0,0.2494459,0
E2,1.0,0.98608035,1
A4,0.0,0.47404537,0
A4,1.0,0.6789202,1
E2,0.0,0.23687983,0
E2,1.0,0.93799895,1
E2,0.0,0.4534126,0
A4,1.0,0.45781222,0
A4,1.0,0.673239,1
E2,1.0,0.9586154,1
A4,0.0,0.578033,1
E2,0.0,0.4707275,0
E2,0.0,0.6847319,1
A4,1.0,0.37072074,0
A4,0.0,0.29888627,0
A4,1.0,0.498395,0
A4,0.0,0.32094827,0
A4,1.0,0.21653797,0
A4,0.0,0.69389164,1
E2,1.0,0.98737365,1
A4,1.0,0.21597746,0
E2,1.0,0.8542212,1
A4,1.0,0.46385273,0
A4,0.0,0.24328408,0
A4,0.0,0.24496818,0
A4,1.0,0.9512942,1
E2,1.0,0.724938,1
A4,1.0,0.76356953,1
A4,1.0,0.31807008,0
A4,0.0,0.27881217,0
A4,1.0,0.7317501,1
A4,1.0,0.35769388,0
A4,0.0,0.35728338,0
A4,0.0,0.27263716,0
A4,1.0,0.9043204,1
A4,1.0,0.62001216,1
A4,0.0,0.20769763,0
A4,0.0,0.28541708,0
A4,0.0,0.36210272,0
A4,0.0,0.55705214,1
A4,0.0,0.28550452,0
A4,0.0,0.30352935,0
A4,1.0,0.5709538,1
A4,0.0,0.61797965,1
E2,1.0,0.84870225,1
E2,1.0,0.9830313,1
A4,1.0,0.3992272,0
E2,1.0,0.9709415,1
A4,0.0,0.5113038,1
A4,1.0,0.40486684,0
E2,1.0,0.6562796,1
A4,1.0,0.19753295,0
E2,0.0,0.5994841,1
A4,0.0,0.49377343,0
E2,0.0,0.8758365,1
A4,1.0,0.91611814,1
A4,1.0,0.5708131,1
A4,1.0,0.40603226,0
A4,1.0,0.5178643,1
A4,1.0,0.32431406,0
A4,0.0,0.26874438,0
A4,0.0,0.32655868,0
E2,0.0,0.128665,0
E2,0.0,0.21389653,0
A4,0.0,0.2484502,0
A4,1.0,0.29438192,0
E2,1.0,0.8742559,1
E2,1.0,0.9810658,1
E2,0.0,0.4863891,0
A4,0.0,0.24577066,0
A4,0.0,0.42643502,0
A4,1.0,0.76972765,1
A4,1.0,0.37421572,0
A4,0.0,0.41564167,0
A4,0.0,0.3290445,0
E2,1.0,0.9072396,1
A4,1.0,0.9553307,1
