barcode,true_label,pred_score,pred_label
A4,0.0,0.033771817,0
A4,0.0,0.48371026,0
E2,0.0,0.000103903745,0
A4,0.0,0.111553915,0
A4,0.0,0.17347172,0
A4,0.0,0.13188896,0
A4,0.0,0.004228848,0
A4,0.0,0.07815518,0
A4,0.0,0.03694953,0
A4,0.0,0.00856141,0
A4,1.0,0.024910668,0
A4,0.0,0.048532255,0
A4,1.0,0.99656516,1
A4,1.0,0.8118591,1
A4,1.0,0.3533935,0
A4,0.0,0.41433212,0
E2,0.0,0.023035865,0
E2,1.0,0.9958554,1
E2,1.0,0.99957746,1
A4,0.0,0.19355828,0
E2,0.0,0.00044047696,0
A4,0.0,0.23507242,0
A4,0.0,0.0005578686,0
A4,1.0,0.7276168,1
E2,0.0,0.034239806,0
E2,1.0,0.9991755,1
A4,1.0,0.93047273,1
A4,0.0,0.05334984,0
A4,0.0,0.048021987,0
E2,1.0,0.99961793,1
A4,0.0,0.052088,0
E2,1.0,0.99889827,1
A4,0.0,0.00024474424,0
A4,0.0,0.22091079,0
A4,0.0,0.022141663,0
A4,0.0,0.032587398,0
A4,0.0,0.9489499,1
A4,0.0,0.010329264,0
A4,0.0,0.41873002,0
E2,1.0,0.011878285,0
E2,1.0,0.99757594,1
A4,0.0,0.030130254,0
E2,1.0,0.99858093,1
A4,0.0,0.3727701,0
E2,1.0,0.99909234,1
A4,0.0,0.41604406,0
A4,0.0,0.45420408,0
E2,1.0,0.9399577,1
A4,1.0,0.90930223,1
A4,1.0,0.9944247,1
A4,1.0,0.9954194,1
A4,1.0,0.5998511,1
A4,1.0,0.75901246,1
A4,0.0,0.29933932,0
A4,1.0,0.26475048,0
A4,1.0,0.66029465,1
A4,1.0,0.4990744,0
A4,1.0,0.91826975,1
A4,0.0,0.0023191231,0
A4,0.0,0.017017625,0
A4,1.0,0.99103,1
A4,0.0,0.13309781,0
E2,0.0,6.289382e-05,0
A4,0.0,0.004407499,0
E2,0.0,0.00020590056,0
A4,1.0,0.9644443,1
E2,0.0,0.0027565525,0
A4,1.0,0.5367413,1
E2,1.0,0.99887127,1
A4,0.0,0.0020166477,0
A4,1.0,0.74247783,1
A4,0.0,0.026722645,0
A4,1.0,0.9345141,1
A4,0.0,0.014254397,0
A4,1.0,0.9959656,1
E2,1.0,0.99930584,1
E2,0.0,0.0003252333,0
A4,0.0,0.07084071,0
E2,1.0,0.9902508,1
A4,0.0,0.00092904404,0
A4,1.0,0.501418,1
E2,0.0,0.00031059686,0
A4,1.0,0.7761672,1
E2,0.0,6.892654e-05,0
A4,1.0,0.9298273,1
A4,1.0,0.24874878,0
A4,0.0,0.26372966,0
A4,0.0,0.043988187,0
E2,1.0,0.99905366,1
E2,1.0,0.99456763,1
A4,0.0,0.6919151,1
A4,1.0,0.9996014,1
A4,1.0,0.99758506,1
E2,1.0,0.98866826,1
A4,1.0,0.95090294,1
A4,1.0,0.9460788,1
A4,1.0,0.82827675,1
A4,0.0,0.016541142,0
A4,1.0,0.3133434,0
A4,1.0,0.98642886,1
E2,0.0,9.149094e-05,0
A4,1.0,0.6663212,1
A4,0.0,0.42233908,0
E2,1.0,0.9991474,1
A4,1.0,0.96229416,1
A4,0.0,0.0021360463,0
E2,0.0,0.0015095221,0
A4,0.0,0.0034259504,0
A4,0.0,0.86368775,1
E2,1.0,0.99598616,1
E2,0.0,0.00034749965,0
E2,1.0,0.9871465,1
E2,1.0,0.9726388,1
A4,0.0,0.32923606,0
A4,0.0,0.055386208,0
E2,0.0,0.0005336877,0
A4,1.0,0.99520904,1
A4,1.0,0.92094713,1
A4,0.0,0.062493764,0
A4,0.0,0.19173676,0
A4,0.0,0.025298085,0
A4,1.0,0.8503164,1
A4,0.0,0.4981671,0
A4,1.0,0.751795,1
A4,0.0,0.029511116,0
E2,1.0,0.998145,1
E2,0.0,0.0005535598,0
E2,0.0,0.00015431437,0
A4,0.0,0.0006550168,0
A4,1.0,0.602771,1
A4,0.0,0.5453866,1
A4,0.0,0.21974765,0
E2,1.0,0.9987835,1
A4,0.0,0.0045150216,0
A4,0.0,0.70730245,1
A4,0.0,0.31377435,0
E2,0.0,0.00022779425,0
A4,0.0,0.21353382,0
A4,0.0,0.012379644,0
A4,0.0,0.10926263,0
A4,1.0,0.9952968,1
A4,0.0,0.5294802,1
A4,1.0,0.1498008,0
A4,1.0,0.9164154,1
A4,1.0,0.974568,1
E2,0.0,0.0011737021,0
A4,0.0,0.0018040746,0
A4,0.0,0.027076649,0
A4,1.0,0.6078289,1
A4,0.0,0.004802315,0
A4,0.0,0.057623487,0
E2,0.0,0.00012660369,0
E2,1.0,0.9882615,1
A4,1.0,0.98980695,1
A4,1.0,0.3011169,0
A4,0.0,0.104804665,0
A4,1.0,0.9947403,1
A4,1.0,0.0016619477,0
A4,0.0,0.017298182,0
E2,1.0,0.9946667,1
A4,0.0,0.5389056,1
A4,1.0,0.9788872,1
E2,1.0,0.9301666,1
A4,0.0,0.15485948,0
A4,0.0,0.29748425,0
A4,0.0,0.12185079,0
E2,1.0,0.9981793,1
A4,1.0,0.9467146,1
A4,0.0,0.0013065465,0
A4,0.0,0.027785536,0
A4,0.0,0.6744881,1
A4,1.0,0.9929432,1
A4,0.0,0.059490144,0
A4,0.0,0.39446977,0
A4,1.0,0.8726645,1
E2,1.0,0.99801093,1
A4,1.0,0.9370375,1
A4,1.0,0.8477486,1
A4,0.0,0.011239223,0
A4,1.0,0.29359844,0
A4,1.0,0.99860054,1
A4,0.0,0.08032553,0
A4,0.0,0.07829485,0
A4,1.0,0.98092437,1
A4,1.0,0.68087715,1
A4,1.0,0.978302,1
E2,0.0,0.00032516045,0
A4,1.0,0.9835368,1
A4,0.0,0.00023289792,0
E2,1.0,0.9990144,1
E2,1.0,0.9986659,1
A4,1.0,0.98776966,1
A4,0.0,0.044007294,0
E2,1.0,0.99870074,1
A4,1.0,0.97123545,1
A4,1.0,0.5235663,1
A4,0.0,0.00974732,0
A4,1.0,0.86764926,1
A4,1.0,0.9755314,1
A4,0.0,0.037343938,0
E2,0.0,0.00015163343,0
E2,0.0,0.074556135,0
A4,0.0,0.004171704,0
A4,0.0,0.0090259155,0
A4,0.0,0.0028413828,0
E2,1.0,0.9798623,1
A4,0.0,0.0094067715,0
A4,0.0,0.013388697,0
A4,0.0,0.9049104,1
A4,0.0,0.43738014,0
A4,0.0,0.011127579,0
A4,1.0,0.9085022,1
E2,1.0,0.9859729,1
A4,0.0,0.050596133,0
E2,0.0,0.00074116146,0
E2,0.0,0.00018573827,0
A4,0.0,0.20745437,0
A4,1.0,0.930682,1
A4,0.0,0.15208507,0
E2,1.0,0.9921814,1
A4,0.0,0.16457838,0
E2,1.0,0.9974331,1
A4,1.0,0.96957797,1
E2,1.0,0.99934214,1
A4,1.0,0.3762743,0
A4,0.0,0.00086810585,0
A4,1.0,0.9411231,1
E2,1.0,0.99937785,1
A4,0.0,0.6011445,1
A4,0.0,0.19965154,0
A4,0.0,0.03202808,0
A4,1.0,0.83548236,1
E2,0.0,0.00028830254,0
A4,1.0,0.96010333,1
E2,0.0,0.00042751466,0
A4,0.0,0.008566528,0
A4,0.0,0.58960515,1
A4,1.0,0.8413004,1
A4,1.0,0.82350385,1
A4,1.0,0.96430403,1
A4,1.0,0.7248656,1
A4,0.0,0.0167192,0
E2,0.0,0.002637272,0
E2,1.0,0.9954847,1
A4,0.0,0.40086156,0
A4,0.0,0.15217043,0
E2,1.0,0.9951138,1
A4,0.0,0.01804177,0
A4,0.0,0.0100888815,0
E2,1.0,0.99798906,1
E2,1.0,0.7060623,1
A4,0.0,0.6275296,1
A4,0.0,0.20478906,0
A4,0.0,0.13001385,0
A4,1.0,0.57082003,1
A4,1.0,0.46754187,0
E2,1.0,0.9994497,1
A4,0.0,0.49445367,0
A4,1.0,0.95736444,1
A4,1.0,0.6387967,1
E2,0.0,0.00039532222,0
E2,0.0,0.00051373465,0
E2,0.0,0.00010272332,0
A4,0.0,0.21311726,0
A4,0.0,0.003004113,0
A4,1.0,0.9458745,1
A4,1.0,0.9492424,1
A4,1.0,0.8911984,1
A4,0.0,0.09279117,0
A4,1.0,0.9187585,1
A4,0.0,0.11569018,0
E2,1.0,0.99951494,1
A4,0.0,0.011944709,0
A4,0.0,0.32051486,0
E2,1.0,0.99919134,1
A4,1.0,0.995316,1
A4,1.0,0.8378035,1
A4,0.0,0.0076569426,0
A4,1.0,0.9566045,1
A4,0.0,0.013181096,0
A4,1.0,0.9931837,1
E2,1.0,0.96552145,1
A4,1.0,0.24168228,0
E2,1.0,0.9979468,1
A4,0.0,0.08924189,0
A4,1.0,0.9627752,1
E2,1.0,0.99937683,1
A4,1.0,0.68146014,1
E2,0.0,9.39176e-05,0
E2,1.0,0.99379045,1
A4,0.0,0.012519376,0
A4,0.0,0.015160374,0
A4,0.0,0.017955579,0
E2,1.0,0.99967206,1
A4,0.0,0.1757681,0
A4,1.0,0.43124592,0
A4,1.0,0.984327,1
A4,0.0,0.012543785,0
A4,0.0,0.005046685,0
A4,1.0,0.95627123,1
A4,1.0,0.86322904,1
E2,0.0,0.0017194862,0
A4,1.0,0.9432855,1
E2,1.0,0.9949602,1
A4,0.0,0.009793046,0
A4,1.0,0.9268582,1
A4,1.0,0.2702092,0
E2,1.0,0.9973603,1
E2,0.0,0.0002844786,0
E2,1.0,0.9958074,1
A4,0.0,0.04577129,0
A4,1.0,0.98602086,1
A4,0.0,0.266753,0
A4,1.0,0.982113,1
A4,0.0,0.746684,1
E2,0.0,0.0012065645,0
A4,0.0,0.0061601256,0
A4,0.0,0.26434043,0
