barcode,true_label,pred_score,pred_label
E2,1.0,0.9831149,1
A4,1.0,0.8344679,1
A4,0.0,0.1164659,0
A4,1.0,0.9092945,1
A4,0.0,0.2929502,0
A4,0.0,0.37969145,0
E2,1.0,0.9854989,1
A4,0.0,0.6979314,1
A4,1.0,0.4092028,0
A4,0.0,0.81598663,1
A4,0.0,0.19120903,0
A4,0.0,0.36115518,0
A4,0.0,0.7152631,1
A4,1.0,0.67420757,1
E2,0.0,0.000493974,0
E2,1.0,0.9922964,1
A4,1.0,0.95163095,1
A4,0.0,0.2427991,0
A4,0.0,0.30482167,0
E2,0.0,0.00091158604,0
E2,0.0,0.34354073,0
A4,1.0,0.50891596,1
A4,0.0,0.5027524,1
A4,1.0,0.9664174,1
A4,1.0,0.43294817,0
A4,1.0,0.24674025,0
A4,1.0,0.69879293,1
A4,0.0,0.14475398,0
A4,0.0,0.14267975,0
A4,1.0,0.35426483,0
A4,0.0,0.23376325,0
A4,0.0,0.31882483,0
E2,0.0,0.06962179,0
E2,1.0,0.99214596,1
A4,1.0,0.26781663,0
A4,0.0,0.5819217,1
A4,1.0,0.22181937,0
A4,0.0,0.43034932,0
E2,0.0,0.0009044316,0
A4,0.0,0.63181025,1
A4,0.0,0.209979,0
A4,1.0,0.5578681,1
A4,0.0,0.7084761,1
A4,1.0,0.5152371,1
A4,1.0,0.9357316,1
E2,1.0,0.9872292,1
A4,1.0,0.9912847,1
A4,0.0,0.8160507,1
A4,1.0,0.5738269,1
A4,0.0,0.47406614,0
A4,0.0,0.60587215,1
A4,1.0,0.423478,0
A4,1.0,0.4648956,0
E2,1.0,0.9303611,1
E2,1.0,0.98235023,1
A4,1.0,0.91538566,1
A4,0.0,0.39172685,0
A4,0.0,0.18230431,0
A4,1.0,0.7121632,1
A4,1.0,0.9819436,1
A4,0.0,0.2610858,0
A4,0.0,0.114202864,0
A4,0.0,0.62935203,1
E2,0.0,0.0042134067,0
A4,1.0,0.8405591,1
A4,0.0,0.25609982,0
A4,1.0,0.6460818,1
A4,0.0,0.2315752,0
A4,1.0,0.8296374,1
E2,1.0,0.98498523,1
A4,0.0,0.15954012,0
A4,1.0,0.74470425,1
A4,0.0,0.20817274,0
A4,1.0,0.38468948,0
A4,1.0,0.57995427,1
A4,0.0,0.6571043,1
A4,1.0,0.8599372,1
A4,0.0,0.35349467,0
A4,1.0,0.8589408,1
A4,0.0,0.4905607,0
A4,1.0,0.5384826,1
A4,0.0,0.86634994,1
A4,1.0,0.29880247,0
A4,0.0,0.7336275,1
E2,1.0,0.9915251,1
E2,1.0,0.9022044,1
E2,1.0,0.9179925,1
A4,0.0,0.18968041,0
A4,1.0,0.89794,1
E2,0.0,0.00078110443,0
A4,0.0,0.3992082,0
A4,0.0,0.3871274,0
E2,1.0,0.99594903,1
A4,0.0,0.669254,1
A4,1.0,0.94413275,1
A4,1.0,0.5391301,1
E2,0.0,0.03512043,0
A4,1.0,0.9754792,1
A4,1.0,0.84173405,1
A4,1.0,0.5560855,1
A4,0.0,0.3237819,0
A4,0.0,0.82627064,1
E2,1.0,0.7884553,1
E2,1.0,0.9960175,1
A4,1.0,0.5021487,1
A4,0.0,0.17333578,0
E2,1.0,0.9777704,1
A4,1.0,0.8277417,1
A4,0.0,0.2371546,0
E2,0.0,0.039955657,0
A4,1.0,0.22445232,0
A4,0.0,0.5160424,1
A4,0.0,0.4496674,0
E2,1.0,0.9254621,1
A4,1.0,0.57266426,1
A4,0.0,0.32038423,0
A4,1.0,0.53008026,1
E2,0.0,0.6029644,1
A4,0.0,0.44514263,0
A4,0.0,0.24837026,0
A4,1.0,0.85329705,1
E2,1.0,0.99424285,1
A4,0.0,0.11797602,0
A4,0.0,0.39096087,0
A4,1.0,0.8789749,1
A4,0.0,0.20142978,0
A4,1.0,0.68152094,1
A4,1.0,0.8874734,1
A4,0.0,0.5041798,1
A4,0.0,0.06869527,0
A4,1.0,0.70683384,1
E2,1.0,0.96660066,1
E2,0.0,0.0072005372,0
A4,1.0,0.5020916,1
A4,0.0,0.62482035,1
A4,0.0,0.19557726,0
A4,0.0,0.10353385,0
A4,0.0,0.2554766,0
E2,0.0,0.018114462,0
