barcode,true_label,pred_score,pred_label
A4,1.0,0.94894475,1
A4,1.0,0.7788102,1
E2,0.0,0.00012878711,0
E2,1.0,0.58029824,1
A4,0.0,0.6894566,1
E2,0.0,0.000102848964,0
E2,1.0,0.99958795,1
A4,1.0,0.98985744,1
A4,0.0,0.008680144,0
A4,1.0,0.9910711,1
A4,0.0,0.038559135,0
A4,0.0,0.0051378678,0
A4,1.0,0.19575162,0
A4,0.0,0.0053245453,0
A4,0.0,0.046623327,0
A4,0.0,0.3324652,0
A4,1.0,0.96916986,1
A4,1.0,0.019134058,0
A4,1.0,0.95993876,1
E2,1.0,0.49798647,0
A4,1.0,0.95312613,1
E2,1.0,0.98607814,1
A4,0.0,0.01727963,0
E2,0.0,0.0009351425,0
A4,1.0,0.96836287,1
A4,1.0,0.9974738,1
E2,0.0,0.00025703732,0
E2,1.0,0.9988142,1
A4,0.0,0.029287983,0
A4,0.0,0.8147933,1
A4,1.0,0.6262783,1
A4,0.0,0.3883255,0
A4,0.0,0.77886033,1
A4,1.0,0.95328176,1
A4,0.0,0.9549521,1
E2,0.0,0.00017346721,0
A4,0.0,0.55668193,1
E2,0.0,8.690518e-05,0
A4,1.0,0.97268504,1
A4,1.0,0.4337895,0
A4,1.0,0.99129206,1
A4,0.0,0.49201572,0
A4,1.0,0.77743924,1
A4,1.0,0.30818537,0
A4,1.0,0.9669679,1
A4,1.0,0.7097594,1
E2,0.0,0.00031137932,0
A4,0.0,0.27693254,0
E2,1.0,0.003918896,0
A4,0.0,0.7867361,1
A4,0.0,0.4557696,0
A4,1.0,0.90335435,1
A4,1.0,0.59769255,1
A4,0.0,0.060668014,0
A4,1.0,0.721936,1
A4,0.0,0.5420646,1
A4,1.0,0.8163546,1
A4,1.0,0.9899961,1
A4,1.0,0.8419631,1
A4,1.0,0.3742007,0
E2,0.0,0.0039941994,0
A4,0.0,0.020199377,0
E2,0.0,0.844667,1
A4,0.0,0.22147125,0
A4,0.0,0.046852093,0
A4,1.0,0.99885976,1
E2,0.0,0.00015430304,0
A4,1.0,0.9991273,1
A4,1.0,0.76465136,1
E2,0.0,0.34520975,0
A4,1.0,0.8879944,1
E2,1.0,0.5199443,1
A4,1.0,0.9638916,1
A4,1.0,0.8445939,1
A4,0.0,0.026464965,0
E2,1.0,0.5494489,1
A4,0.0,0.9868117,1
E2,0.0,0.0014687378,0
A4,0.0,0.789585,1
E2,0.0,0.00031775588,0
A4,0.0,0.4019058,0
A4,1.0,0.9507292,1
A4,1.0,0.9776488,1
E2,0.0,0.000828173,0
A4,0.0,0.53098756,1
A4,1.0,0.9966168,1
A4,1.0,0.9988938,1
A4,1.0,0.67528516,1
A4,1.0,0.6694056,1
A4,1.0,0.4374124,0
A4,0.0,0.17493449,0
E2,1.0,0.9977083,1
A4,1.0,0.6726685,1
A4,0.0,0.114459746,0
A4,0.0,0.52715397,1
A4,1.0,0.6283326,1
A4,1.0,0.74779594,1
A4,1.0,0.4967657,0
A4,1.0,0.73502713,1
A4,1.0,0.9198988,1
E2,1.0,0.9996014,1
A4,1.0,0.9780254,1
A4,0.0,0.6511957,1
E2,1.0,0.0044743232,0
A4,0.0,0.5321972,1
A4,1.0,0.8941021,1
A4,1.0,0.9958014,1
E2,1.0,0.99634796,1
A4,0.0,0.31713727,0
E2,0.0,0.0010715899,0
A4,0.0,0.39311704,0
A4,0.0,0.93050027,1
A4,0.0,0.048725836,0
A4,0.0,0.30347788,0
A4,1.0,0.8467569,1
E2,0.0,0.0003135925,0
A4,1.0,0.96323043,1
A4,1.0,0.9626081,1
A4,1.0,0.6673181,1
A4,0.0,0.099189565,0
A4,1.0,0.88728184,1
A4,0.0,0.068263575,0
E2,0.0,0.03876236,0
A4,0.0,0.022737827,0
E2,1.0,0.99942917,1
E2,0.0,9.1815804e-05,0
A4,1.0,0.9955853,1
E2,1.0,0.9990114,1
A4,0.0,0.03488007,0
A4,0.0,0.93745667,1
A4,0.0,0.97244126,1
A4,0.0,0.98952955,1
A4,1.0,0.43148372,0
A4,0.0,0.13464458,0
A4,1.0,0.948432,1
A4,1.0,0.8788928,1
A4,1.0,0.7457463,1
E2,1.0,0.998659,1
A4,0.0,0.4657925,0
A4,0.0,0.04101129,0
A4,0.0,0.032275204,0
E2,0.0,0.0011456634,0
