barcode,true_label,pred_score,pred_label
A4,1.0,0.95986384,1
A4,1.0,0.8960938,1
E2,0.0,8.190394e-05,0
E2,1.0,0.529603,1
A4,0.0,0.70694906,1
E2,0.0,6.917809e-05,0
E2,1.0,0.99959403,1
A4,1.0,0.990243,1
A4,0.0,0.017621806,0
A4,1.0,0.98494047,1
A4,0.0,0.08849308,0
A4,0.0,0.00602654,0
A4,1.0,0.1437821,0
A4,0.0,0.0086979335,0
A4,0.0,0.028071985,0
A4,0.0,0.33127093,0
A4,1.0,0.9680757,1
A4,1.0,0.01251555,0
A4,1.0,0.97830963,1
E2,1.0,0.36543962,0
A4,1.0,0.950203,1
E2,1.0,0.99233925,1
A4,0.0,0.015680641,0
E2,0.0,0.000712704,0
A4,1.0,0.95427805,1
A4,1.0,0.99858475,1
E2,0.0,0.00016202587,0
E2,1.0,0.999566,1
A4,0.0,0.022530908,0
A4,0.0,0.82248986,1
A4,1.0,0.69941974,1
A4,0.0,0.504772,1
A4,0.0,0.7962413,1
A4,1.0,0.94600624,1
A4,0.0,0.9462857,1
E2,0.0,8.600221e-05,0
A4,0.0,0.64766085,1
E2,0.0,5.279773e-05,0
A4,1.0,0.98427814,1
A4,1.0,0.4250649,0
A4,1.0,0.99336255,1
A4,0.0,0.4477449,0
A4,1.0,0.77824116,1
A4,1.0,0.492908,0
A4,1.0,0.9775737,1
A4,1.0,0.66967475,1
E2,0.0,0.00012510264,0
A4,0.0,0.31687546,0
E2,1.0,0.0011997295,0
A4,0.0,0.7727291,1
A4,0.0,0.40861526,0
A4,1.0,0.9285222,1
A4,1.0,0.69579726,1
A4,0.0,0.029641205,0
A4,1.0,0.7307366,1
A4,0.0,0.16088274,0
A4,1.0,0.7841148,1
A4,1.0,0.9916162,1
A4,1.0,0.8216282,1
A4,1.0,0.58388025,1
E2,0.0,0.0045292615,0
A4,0.0,0.024792371,0
E2,0.0,0.7840031,1
A4,0.0,0.20676284,0
A4,0.0,0.020092703,0
A4,1.0,0.99900913,1
E2,0.0,0.00010601793,0
A4,1.0,0.9993606,1
A4,1.0,0.8307793,1
E2,0.0,0.24713838,0
A4,1.0,0.89967155,1
E2,1.0,0.54472613,1
A4,1.0,0.97909904,1
A4,1.0,0.858138,1
A4,0.0,0.018259397,0
E2,1.0,0.5774721,1
A4,0.0,0.9855827,1
E2,0.0,0.00052527536,0
A4,0.0,0.73991334,1
E2,0.0,0.00018704026,0
A4,0.0,0.21110275,0
A4,1.0,0.95584583,1
A4,1.0,0.97989845,1
E2,0.0,0.00017808934,0
A4,0.0,0.56266,1
A4,1.0,0.9954249,1
A4,1.0,0.9993204,1
A4,1.0,0.6146636,1
A4,1.0,0.64183575,1
A4,1.0,0.4429962,0
A4,0.0,0.31920537,0
E2,1.0,0.9985806,1
A4,1.0,0.7185293,1
A4,0.0,0.16787414,0
A4,0.0,0.50735307,1
A4,1.0,0.7332942,1
A4,1.0,0.90218294,1
A4,1.0,0.54970104,1
A4,1.0,0.75335556,1
A4,1.0,0.94100636,1
E2,1.0,0.99962103,1
A4,1.0,0.9769721,1
A4,0.0,0.69936,1
E2,1.0,0.0024648295,0
A4,0.0,0.6155016,1
A4,1.0,0.92831284,1
A4,1.0,0.99789786,1
E2,1.0,0.9973678,1
A4,0.0,0.40066916,0
E2,0.0,0.0013522588,0
A4,0.0,0.4580885,0
A4,0.0,0.93769276,1
A4,0.0,0.0598687,0
A4,0.0,0.26319024,0
A4,1.0,0.532642,1
E2,0.0,0.00015812741,0
A4,1.0,0.9818616,1
A4,1.0,0.9729136,1
A4,1.0,0.6431719,1
A4,0.0,0.10329539,0
A4,1.0,0.90448594,1
A4,0.0,0.025633236,0
E2,0.0,0.03351445,0
A4,0.0,0.025607858,0
E2,1.0,0.9995339,1
E2,0.0,5.8305777e-05,0
A4,1.0,0.9953542,1
E2,1.0,0.9994597,1
A4,0.0,0.021874225,0
A4,0.0,0.9284206,1
A4,0.0,0.9773891,1
A4,0.0,0.98790365,1
A4,1.0,0.47160855,0
A4,0.0,0.15384643,0
A4,1.0,0.95449096,1
A4,1.0,0.853392,1
A4,1.0,0.72063345,1
E2,1.0,0.9986726,1
A4,0.0,0.48657864,0
A4,0.0,0.0099097015,0
A4,0.0,0.017652126,0
E2,0.0,0.00034554,0
E2,1.0,0.42892662,0
E2,0.0,0.86820257,1
E2,0.0,0.06481273,0
A4,1.0,0.98040926,1
A4,0.0,0.8116376,1
A4,1.0,0.04637074,0
A4,1.0,0.66083145,1
E2,0.0,0.0006035176,0
A4,1.0,0.9008499,1
E2,1.0,0.9800283,1
A4,0.0,0.08621892,0
A4,0.0,0.0036701057,0
E2,0.0,0.0005584115,0
A4,1.0,0.82860714,1
A4,1.0,0.94693655,1
E2,0.0,6.272431e-05,0
E2,1.0,0.9980404,1
A4,0.0,0.37236905,0
A4,1.0,0.9301179,1
A4,1.0,0.9015845,1
A4,0.0,0.0020944404,0
E2,0.0,0.0007198862,0
E2,0.0,0.00093633635,0
A4,1.0,0.18644693,0
A4,1.0,0.46906856,0
A4,0.0,0.544762,1
A4,0.0,0.32391834,0
A4,0.0,0.66873056,1
A4,1.0,0.9896108,1
A4,1.0,0.19956912,0
A4,1.0,0.08681098,0
E2,1.0,0.97030365,1
A4,0.0,0.33641595,0
A4,0.0,0.14853223,0
A4,0.0,0.75030166,1
E2,1.0,0.99878246,1
A4,1.0,0.00042547513,0
A4,0.0,0.021807613,0
A4,0.0,0.013376377,0
A4,1.0,0.068130575,0
A4,1.0,0.6105108,1
A4,1.0,0.9942052,1
A4,0.0,0.21939339,0
A4,1.0,0.9593392,1
A4,0.0,0.0049365372,0
A4,0.0,0.01303439,0
E2,0.0,0.00027639337,0
A4,1.0,0.89760816,1
A4,0.0,0.024019577,0
A4,1.0,0.9978436,1
E2,0.0,0.00012642889,0
E2,1.0,0.93754405,1
A4,0.0,0.00031748245,0
A4,1.0,0.99653816,1
A4,1.0,0.8936169,1
A4,0.0,0.8758885,1
A4,0.0,0.6960378,1
E2,0.0,7.2209295e-05,0
A4,0.0,0.7371967,1
A4,0.0,0.17581418,0
A4,0.0,0.053212788,0
A4,0.0,0.0061026937,0
A4,0.0,0.45674083,0
A4,0.0,0.0007356608,0
A4,0.0,0.2607902,0
A4,1.0,0.909149,1
A4,0.0,0.22968651,0
A4,1.0,0.6292056,1
A4,1.0,0.57183135,1
A4,0.0,0.18062957,0
A4,0.0,0.09183357,0
E2,1.0,0.9985007,1
A4,1.0,0.99706286,1
A4,1.0,0.29697004,0
E2,0.0,0.07731164,0
A4,1.0,0.9896276,1
A4,1.0,0.867089,1
E2,0.0,0.00045674373,0
A4,1.0,0.99659747,1
A4,1.0,0.009154259,0
A4,1.0,0.24990931,0
E2,1.0,0.9981987,1
A4,0.0,0.026973115,0
A4,1.0,0.28078955,0
A4,1.0,0.6667374,1
A4,0.0,0.24603267,0
A4,1.0,0.93418413,1
E2,0.0,0.00025212733,0
A4,1.0,0.998063,1
A4,1.0,0.90287954,1
E2,1.0,0.99927324,1
E2,1.0,0.9987336,1
A4,1.0,0.6360356,1
A4,0.0,0.09398497,0
A4,0.0,0.35440356,0
E2,1.0,0.8496037,1
E2,1.0,0.9293013,1
A4,0.0,0.055932835,0
E2,1.0,0.9995511,1
A4,0.0,0.9312189,1
A4,0.0,0.95966685,1
E2,1.0,0.99842036,1
