barcode,true_label,pred_score,pred_label
A4,1.0,0.4238497,0
A4,1.0,0.77760094,1
E2,0.0,0.022740593,0
E2,1.0,0.9228349,1
A4,0.0,0.4760168,0
E2,0.0,0.00061676546,0
E2,1.0,0.9957165,1
A4,1.0,0.91823214,1
A4,0.0,0.005230576,0
A4,1.0,0.9065707,1
A4,0.0,0.066378966,0
A4,0.0,0.18521014,0
A4,1.0,0.9460842,1
A4,0.0,0.55865973,1
A4,0.0,0.017009452,0
A4,0.0,0.9022231,1
A4,1.0,0.54824305,1
A4,1.0,0.8002546,1
A4,1.0,0.7121104,1
E2,1.0,0.9675433,1
A4,1.0,0.9974522,1
E2,1.0,0.92136264,1
A4,0.0,0.110791795,0
E2,0.0,0.0007195673,0
A4,1.0,0.96403784,1
A4,1.0,0.9980744,1
E2,0.0,0.0002593164,0
E2,1.0,0.99843615,1
A4,0.0,0.12214438,0
A4,0.0,0.692135,1
A4,1.0,0.07894509,0
A4,0.0,0.3926344,0
A4,0.0,0.17779478,0
A4,1.0,0.99711955,1
A4,0.0,0.89722514,1
E2,0.0,0.00044556463,0
A4,0.0,0.2906265,0
E2,0.0,0.00016560018,0
A4,1.0,0.9529893,1
A4,1.0,0.85157526,1
A4,1.0,0.5529401,1
A4,0.0,0.21993016,0
A4,1.0,0.98688394,1
A4,1.0,0.889281,1
A4,1.0,0.695476,1
A4,1.0,0.98523664,1
E2,0.0,0.0048907166,0
A4,0.0,0.024496628,0
E2,1.0,0.3885053,0
A4,0.0,0.9016968,1
A4,0.0,0.4198136,0
A4,1.0,0.9714957,1
A4,1.0,0.36884907,0
A4,0.0,0.4435442,0
A4,1.0,0.10887869,0
A4,0.0,0.008027858,0
A4,1.0,0.78598744,1
A4,1.0,0.9807131,1
A4,1.0,0.87443346,1
A4,1.0,0.84532416,1
E2,0.0,0.0006357303,0
A4,0.0,0.17793955,0
E2,0.0,0.93509746,1
A4,0.0,0.35869476,0
A4,0.0,0.10346557,0
A4,1.0,0.99615955,1
E2,0.0,0.00031299068,0
A4,1.0,0.9769627,1
A4,1.0,0.7494814,1
E2,0.0,0.80530775,1
A4,1.0,0.3207943,0
E2,1.0,0.8805006,1
A4,1.0,0.8625792,1
A4,1.0,0.11365876,0
A4,0.0,0.39922503,0
E2,1.0,0.9972308,1
A4,0.0,0.5731524,1
E2,0.0,0.00032102308,0
A4,0.0,0.82393295,1
E2,0.0,0.0002200717,0
A4,0.0,0.16412218,0
A4,1.0,0.07507154,0
A4,1.0,0.8290033,1
E2,0.0,0.00035455448,0
A4,0.0,0.47771856,0
A4,1.0,0.9977715,1
A4,1.0,0.20992693,0
A4,1.0,0.9264691,1
A4,1.0,0.97327405,1
A4,1.0,0.8370757,1
A4,0.0,0.040850107,0
E2,1.0,0.96618426,1
A4,1.0,0.9519096,1
A4,0.0,0.005506495,0
A4,0.0,0.16459094,0
A4,1.0,0.369423,0
A4,1.0,0.7364971,1
A4,1.0,0.90703076,1
A4,1.0,0.75523627,1
A4,1.0,0.962074,1
E2,1.0,0.9993001,1
A4,1.0,0.21667072,0
A4,0.0,0.10731235,0
E2,1.0,0.05135798,0
A4,0.0,0.075172424,0
A4,1.0,0.90726966,1
A4,1.0,0.93312854,1
E2,1.0,0.9955338,1
A4,0.0,0.79711473,1
E2,0.0,0.000499387,0
A4,0.0,0.77100396,1
A4,0.0,0.64827883,1
A4,0.0,0.54215753,1
A4,0.0,0.6675789,1
A4,1.0,0.6537866,1
E2,0.0,0.00022941985,0
A4,1.0,0.9047196,1
A4,1.0,0.94482905,1
A4,1.0,0.6380653,1
A4,0.0,0.10866665,0
A4,1.0,0.93998104,1
A4,0.0,0.74243987,1
E2,0.0,0.6846776,1
A4,0.0,0.58150107,1
E2,1.0,0.9985733,1
E2,0.0,0.00039735247,0
A4,1.0,0.91970223,1
E2,1.0,0.99912983,1
A4,0.0,0.41333714,0
A4,0.0,0.11646751,0
A4,0.0,0.4817437,0
A4,0.0,0.9952201,1
A4,1.0,0.95586795,1
A4,0.0,0.24760817,0
A4,1.0,0.98624843,1
A4,1.0,0.7125585,1
A4,1.0,0.90072244,1
E2,1.0,0.9074189,1
A4,0.0,0.35162368,0
A4,0.0,0.2379219,0
A4,0.0,0.040477816,0
