barcode,true_label,pred_score,pred_label
A4,1.0,0.5036966,1
A4,1.0,0.87364334,1
E2,0.0,0.0002489822,0
E2,1.0,0.9571812,1
A4,0.0,0.34575886,0
E2,0.0,8.398611e-05,0
E2,1.0,0.99716944,1
A4,1.0,0.89550585,1
A4,0.0,0.00038774806,0
A4,1.0,0.83629054,1
A4,0.0,0.0018946221,0
A4,0.0,0.07475649,0
A4,1.0,0.9983506,1
A4,0.0,0.7039913,1
A4,0.0,0.01120974,0
A4,0.0,0.89439064,1
A4,1.0,0.8826132,1
A4,1.0,0.61584157,1
A4,1.0,0.7469316,1
E2,1.0,0.9950159,1
A4,1.0,0.9995739,1
E2,1.0,0.9622571,1
A4,0.0,0.14151435,0
E2,0.0,7.249548e-05,0
A4,1.0,0.991975,1
A4,1.0,0.9995321,1
E2,0.0,5.160583e-05,0
E2,1.0,0.9995183,1
A4,0.0,0.027835483,0
A4,0.0,0.55577576,1
A4,1.0,0.050993085,0
A4,0.0,0.15156616,0
A4,0.0,0.02616694,0
A4,1.0,0.99947494,1
A4,0.0,0.9558567,1
E2,0.0,8.2300256e-05,0
A4,0.0,0.3292196,0
E2,0.0,6.203334e-05,0
A4,1.0,0.98886245,1
A4,1.0,0.9705345,1
A4,1.0,0.12009518,0
A4,0.0,0.04396252,0
A4,1.0,0.99848217,1
A4,1.0,0.9599018,1
A4,1.0,0.48134604,0
A4,1.0,0.9984249,1
E2,0.0,0.00014044569,0
A4,0.0,0.0040851603,0
E2,1.0,0.48003957,0
A4,0.0,0.95675534,1
A4,0.0,0.23684734,0
A4,1.0,0.9891164,1
A4,1.0,0.115232185,0
A4,0.0,0.5201674,1
A4,1.0,0.04614092,0
A4,0.0,0.0022623139,0
A4,1.0,0.95323044,1
A4,1.0,0.9900255,1
A4,1.0,0.9735735,1
A4,1.0,0.99084395,1
E2,0.0,0.00014619286,0
A4,0.0,0.057174128,0
E2,0.0,0.9250457,1
A4,0.0,0.33458227,0
A4,0.0,0.0008198993,0
A4,1.0,0.999488,1
E2,0.0,6.233939e-05,0
A4,1.0,0.99846905,1
A4,1.0,0.46253413,0
E2,0.0,0.36974138,0
A4,1.0,0.25690612,0
E2,1.0,0.97699076,1
A4,1.0,0.9592904,1
A4,1.0,0.094197124,0
A4,0.0,0.6440941,1
E2,1.0,0.9994097,1
A4,0.0,0.47214788,0
E2,0.0,5.428139e-05,0
A4,0.0,0.82074225,1
E2,0.0,5.426343e-05,0
A4,0.0,0.32193813,0
A4,1.0,0.0012971313,0
A4,1.0,0.6811041,1
E2,0.0,0.00037466182,0
A4,0.0,0.8424217,1
A4,1.0,0.9992834,1
A4,1.0,0.111850195,0
A4,1.0,0.99439347,1
A4,1.0,0.9866745,1
A4,1.0,0.95684373,1
A4,0.0,0.0015874677,0
E2,1.0,0.98992425,1
A4,1.0,0.98187894,1
A4,0.0,0.0003493645,0
A4,0.0,0.011356842,0
A4,1.0,0.22918828,0
A4,1.0,0.7600292,1
A4,1.0,0.99561936,1
A4,1.0,0.8376843,1
A4,1.0,0.9893037,1
E2,1.0,0.9997707,1
A4,1.0,0.012156912,0
A4,0.0,0.121322915,0
E2,1.0,0.009581475,0
A4,0.0,0.00067126215,0
A4,1.0,0.98325574,1
A4,1.0,0.9673043,1
E2,1.0,0.99894935,1
A4,0.0,0.93335456,1
E2,0.0,6.914874e-05,0
A4,0.0,0.97201204,1
A4,0.0,0.7549033,1
A4,0.0,0.80249846,1
A4,0.0,0.8746863,1
A4,1.0,0.63192254,1
E2,0.0,5.757846e-05,0
A4,1.0,0.9906957,1
A4,1.0,0.970666,1
A4,1.0,0.65197724,1
A4,0.0,0.04810178,0
A4,1.0,0.9141544,1
A4,0.0,0.4459145,0
E2,0.0,0.9469792,1
A4,0.0,0.4261161,0
E2,1.0,0.99967587,1
E2,0.0,5.817376e-05,0
A4,1.0,0.988478,1
E2,1.0,0.99969983,1
A4,0.0,0.4222116,0
A4,0.0,0.2881714,0
A4,0.0,0.6122609,1
A4,0.0,0.9993567,1
A4,1.0,0.97546595,1
A4,0.0,0.09985446,0
A4,1.0,0.99872786,1
A4,1.0,0.22434837,0
A4,1.0,0.93944836,1
E2,1.0,0.98980063,1
A4,0.0,0.24687538,0
A4,0.0,0.042656526,0
A4,0.0,0.008084811,0
E2,0.0,7.1468814e-05,0
E2,1.0,0.0007179761,0
E2,0.0,0.0001275261,0
E2,0.0,0.004879371,0
A4,1.0,0.9814213,1
A4,0.0,0.05897597,0
A4,1.0,0.998108,1
A4,1.0,0.7594869,1
E2,0.0,0.0007404675,0
A4,1.0,0.6191659,1
E2,1.0,0.7448893,1
A4,0.0,0.277544,0
A4,0.0,0.015930645,0
E2,0.0,0.0003745779,0
A4,1.0,0.096480414,0
A4,1.0,0.8331743,1
E2,0.0,5.0129864e-05,0
E2,1.0,0.9995421,1
A4,0.0,0.0037662133,0
A4,1.0,0.054197334,0
A4,1.0,0.4694796,0
A4,0.0,0.00016765115,0
E2,0.0,6.4622946e-05,0
E2,0.0,7.865713e-05,0
A4,1.0,0.9941969,1
A4,1.0,0.5858816,1
A4,0.0,0.48104444,0
A4,0.0,0.8059365,1
A4,0.0,0.05459963,0
A4,1.0,0.9861215,1
A4,1.0,0.003034928,0
A4,1.0,0.6561252,1
E2,1.0,0.9990013,1
A4,0.0,0.84824646,1
A4,0.0,0.12214909,0
A4,0.0,0.010161419,0
