barcode,true_label,pred_score,pred_label
E2,0.0,0.00031315305,0
E2,1.0,0.998585,1
A4,0.0,0.3409133,0
A4,0.0,0.37405336,0
E2,0.0,0.00044530607,0
A4,1.0,0.70933735,1
A4,1.0,0.9967861,1
E2,1.0,0.999423,1
E2,1.0,0.9980229,1
A4,1.0,0.75210994,1
A4,1.0,0.8634028,1
A4,1.0,0.986317,1
E2,1.0,0.97199214,1
A4,0.0,0.09839163,0
A4,1.0,0.8182076,1
E2,1.0,0.99307585,1
E2,1.0,0.9878905,1
E2,1.0,0.9949897,1
A4,0.0,0.03227314,0
E2,1.0,0.9797316,1
E2,1.0,0.99725217,1
E2,1.0,0.99608165,1
A4,1.0,0.4437581,0
A4,1.0,0.9970229,1
E2,0.0,0.13162234,0
A4,0.0,0.0033463433,0
E2,1.0,0.9968959,1
A4,1.0,0.85179615,1
A4,0.0,0.30581746,0
A4,1.0,0.839583,1
A4,1.0,0.78123826,1
A4,1.0,0.8929287,1
A4,0.0,0.20630051,0
A4,1.0,0.79060125,1
A4,1.0,0.80331683,1
A4,1.0,0.93592554,1
A4,1.0,0.9768748,1
A4,0.0,0.107028045,0
A4,1.0,0.74755925,1
A4,0.0,0.5378333,1
A4,0.0,0.05492892,0
A4,0.0,0.0008132306,0
A4,0.0,0.51864773,1
A4,0.0,0.15117036,0
A4,0.0,0.0018594434,0
A4,0.0,0.0053154007,0
A4,0.0,0.10524681,0
A4,1.0,0.945904,1
A4,1.0,0.90820456,1
A4,1.0,0.9854189,1
E2,1.0,0.9987882,1
A4,1.0,0.9599316,1
E2,0.0,0.0004312406,0
A4,0.0,0.046162255,0
A4,0.0,0.26123968,0
A4,0.0,0.007433483,0
E2,1.0,0.8904921,1
A4,0.0,0.3030635,0
E2,0.0,0.09907093,0
A4,1.0,0.98673904,1
A4,0.0,0.16853724,0
A4,1.0,0.9812944,1
A4,0.0,0.2643705,0
A4,0.0,0.027258744,0
A4,0.0,0.030905204,0
E2,1.0,0.9990841,1
A4,1.0,0.9677894,1
A4,0.0,0.20501623,0
A4,1.0,0.99165475,1
A4,0.0,0.5962981,1
A4,0.0,0.0052767065,0
A4,1.0,0.9464809,1
E2,0.0,0.0008716227,0
E2,1.0,0.995381,1
A4,0.0,0.11289992,0
A4,1.0,0.9647453,1
A4,0.0,0.1163704,0
E2,0.0,0.118033744,0
A4,1.0,0.986204,1
A4,0.0,0.012893209,0
A4,1.0,0.9621572,1
A4,0.0,0.22158244,0
A4,1.0,0.95647824,1
A4,0.0,0.085312404,0
A4,1.0,0.9876561,1
A4,1.0,0.9608562,1
A4,1.0,0.9597816,1
E2,0.0,0.00017042726,0
E2,1.0,0.9990195,1
A4,0.0,0.038988005,0
E2,0.0,0.0010718742,0
A4,1.0,0.99497306,1
A4,1.0,0.97782,1
