barcode,true_label,pred_score,pred_label
E2,0.0,0.01279918,0
A4,0.0,0.2833337,0
A4,1.0,0.28083408,0
A4,1.0,0.83972394,1
E2,1.0,0.9310925,1
A4,1.0,0.70138144,1
A4,1.0,0.40822026,0
A4,0.0,0.5864205,1
A4,1.0,0.081096895,0
A4,0.0,0.23697026,0
E2,0.0,0.0020798736,0
E2,1.0,0.9661272,1
A4,0.0,0.2827881,0
A4,0.0,0.18693519,0
A4,0.0,0.475081,0
A4,0.0,0.61674994,1
A4,1.0,0.5887127,1
A4,1.0,0.43489736,0
A4,0.0,0.3794187,0
E2,1.0,0.9574151,1
A4,0.0,0.55615175,1
A4,0.0,0.5347453,1
A4,1.0,0.85328305,1
A4,0.0,0.4976328,0
A4,0.0,0.2577949,0
A4,0.0,0.6312527,1
A4,1.0,0.81925946,1
A4,0.0,0.16233036,0
E2,0.0,0.0019984124,0
A4,1.0,0.9125241,1
E2,1.0,0.98663473,1
A4,1.0,0.6006373,1
A4,0.0,0.2633754,0
A4,0.0,0.0103047015,0
A4,0.0,0.4354652,0
A4,1.0,0.6886005,1
A4,1.0,0.8161973,1
A4,1.0,0.907138,1
E2,0.0,0.0044165035,0
A4,1.0,0.4497464,0
A4,1.0,0.323398,0
E2,0.0,0.011678536,0
E2,1.0,0.9524299,1
A4,0.0,0.49549866,0
A4,1.0,0.49622712,0
A4,1.0,0.8426797,1
A4,0.0,0.21061677,0
A4,0.0,0.39692867,0
A4,1.0,0.92399025,1
A4,0.0,0.71581906,1
E2,0.0,0.034022518,0
A4,0.0,0.28488714,0
A4,1.0,0.7187149,1
A4,0.0,0.0901939,0
E2,0.0,0.1383113,0
A4,1.0,0.36567733,0
A4,1.0,0.5673782,1
A4,0.0,0.5891054,1
A4,1.0,0.035048943,0
A4,0.0,0.4744514,0
A4,1.0,0.89448327,1
A4,0.0,0.024163332,0
A4,0.0,0.22769117,0
E2,1.0,0.9382542,1
E2,1.0,0.96045595,1
A4,1.0,0.4431506,0
