barcode,true_label,pred_score,pred_label
A4,1.0,0.9988734,1
E2,0.0,5.857333e-05,0
A4,0.0,0.02628109,0
A4,1.0,0.9688724,1
A4,0.0,0.40319362,0
A4,1.0,0.52336824,1
A4,0.0,0.0011287143,0
E2,0.0,0.00031637988,0
A4,0.0,0.00035707204,0
A4,1.0,0.99711835,1
E2,1.0,0.9993605,1
A4,0.0,0.012784139,0
A4,1.0,0.9973091,1
A4,1.0,0.9767923,1
A4,1.0,0.9814921,1
A4,1.0,0.9978759,1
A4,0.0,0.00020718656,0
E2,0.0,5.465501e-05,0
A4,0.0,0.01479116,0
A4,0.0,0.00017892745,0
E2,0.0,7.630966e-05,0
A4,1.0,0.9772694,1
E2,0.0,0.00017875659,0
A4,1.0,0.9979668,1
A4,0.0,0.22592731,0
A4,0.0,0.101427,0
E2,1.0,0.9995914,1
E2,0.0,6.816685e-05,0
A4,1.0,0.8219155,1
E2,0.0,5.5266337e-05,0
A4,1.0,0.2302329,0
A4,1.0,0.9982876,1
A4,0.0,0.03884698,0
A4,0.0,0.073421165,0
A4,0.0,0.056782458,0
A4,1.0,0.8360774,1
A4,1.0,0.9358425,1
A4,0.0,0.0070782444,0
A4,0.0,0.00015438223,0
A4,1.0,0.9879546,1
A4,0.0,0.0052863336,0
A4,1.0,0.31401667,0
E2,0.0,4.9910246e-05,0
A4,1.0,0.97179645,1
E2,0.0,7.327706e-05,0
A4,1.0,0.99324775,1
E2,0.0,0.0001503846,0
A4,1.0,0.9989755,1
A4,0.0,0.00095252926,0
A4,1.0,0.9991756,1
E2,1.0,0.9990269,1
E2,1.0,0.999708,1
A4,0.0,0.0024029845,0
A4,1.0,0.9987112,1
A4,0.0,0.0011546726,0
E2,0.0,7.5887605e-05,0
E2,1.0,0.9995784,1
A4,0.0,0.008188111,0
A4,0.0,0.008106189,0
E2,0.0,7.917209e-05,0
E2,1.0,0.9995915,1
E2,0.0,0.0001624005,0
A4,1.0,0.95876324,1
A4,0.0,0.063496426,0
E2,1.0,0.99751353,1
A4,1.0,0.9652034,1
A4,1.0,0.9994363,1
A4,0.0,0.000841851,0
A4,0.0,0.0027773622,0
E2,1.0,0.9994905,1
A4,0.0,0.17493884,0
A4,1.0,0.9089568,1
A4,1.0,0.9584021,1
A4,1.0,0.9971307,1
E2,0.0,0.00014429865,0
A4,1.0,0.9950924,1
A4,0.0,0.008298443,0
E2,1.0,0.9992625,1
