barcode,true_label,pred_score,pred_label
A4,1.0,0.6880453,1
A4,1.0,0.8278786,1
E2,0.0,0.0012368159,0
E2,1.0,0.88155717,1
A4,0.0,0.27849004,0
E2,0.0,0.00020720849,0
E2,1.0,0.99780875,1
A4,1.0,0.8932744,1
A4,0.0,0.0025203403,0
A4,1.0,0.95701176,1
A4,0.0,0.030447712,0
A4,0.0,0.2046095,0
A4,1.0,0.99439716,1
A4,0.0,0.75518495,1
A4,0.0,0.12840162,0
A4,0.0,0.91608924,1
A4,1.0,0.6647391,1
A4,1.0,0.83459204,1
A4,1.0,0.72562236,1
E2,1.0,0.9798069,1
A4,1.0,0.9992524,1
E2,1.0,0.7956166,1
A4,0.0,0.10682901,0
E2,0.0,0.0002857426,0
A4,1.0,0.9935114,1
A4,1.0,0.9993024,1
E2,0.0,0.00010053102,0
E2,1.0,0.99920434,1
A4,0.0,0.06237781,0
A4,0.0,0.5627935,1
A4,1.0,0.069971964,0
A4,0.0,0.36013862,0
A4,0.0,0.11708595,0
A4,1.0,0.99899656,1
A4,0.0,0.92975116,1
E2,0.0,0.00014727931,0
A4,0.0,0.19508694,0
E2,0.0,7.316206e-05,0
A4,1.0,0.98710966,1
A4,1.0,0.9520838,1
A4,1.0,0.2903366,0
A4,0.0,0.20899938,0
A4,1.0,0.99685436,1
A4,1.0,0.95968294,1
A4,1.0,0.64819413,1
A4,1.0,0.9976659,1
E2,0.0,0.000514841,0
A4,0.0,0.009220693,0
E2,1.0,0.28602883,0
A4,0.0,0.93764275,1
A4,0.0,0.36602685,0
A4,1.0,0.9743129,1
A4,1.0,0.23790304,0
A4,0.0,0.48315674,0
A4,1.0,0.1968462,0
A4,0.0,0.011653983,0
A4,1.0,0.93821204,1
A4,1.0,0.987954,1
A4,1.0,0.93956,1
A4,1.0,0.97724587,1
E2,0.0,0.0002683894,0
A4,0.0,0.26811653,0
E2,0.0,0.90268314,1
A4,0.0,0.44912165,0
A4,0.0,0.026125029,0
A4,1.0,0.9990546,1
E2,0.0,0.00012149728,0
A4,1.0,0.99679285,1
A4,1.0,0.6957559,1
E2,0.0,0.44112992,0
A4,1.0,0.36352754,0
E2,1.0,0.9450002,1
A4,1.0,0.926796,1
A4,1.0,0.10481253,0
A4,0.0,0.72406405,1
E2,1.0,0.99774337,1
A4,0.0,0.59440786,1
E2,0.0,8.750583e-05,0
A4,0.0,0.79711205,1
E2,0.0,9.3360424e-05,0
A4,0.0,0.51793146,1
A4,1.0,0.017988317,0
A4,1.0,0.76854646,1
E2,0.0,0.00017926352,0
A4,0.0,0.92137796,1
A4,1.0,0.99903154,1
A4,1.0,0.124139935,0
A4,1.0,0.9868241,1
A4,1.0,0.97581476,1
A4,1.0,0.88754916,1
A4,0.0,0.017483687,0
E2,1.0,0.9257692,1
A4,1.0,0.9668373,1
A4,0.0,0.00088659563,0
A4,0.0,0.1232492,0
A4,1.0,0.3054934,0
A4,1.0,0.82120657,1
A4,1.0,0.99183345,1
A4,1.0,0.9499781,1
A4,1.0,0.98259085,1
E2,1.0,0.9996191,1
A4,1.0,0.17380539,0
A4,0.0,0.2556243,0
E2,1.0,0.006537905,0
A4,0.0,0.031968743,0
A4,1.0,0.9600709,1
A4,1.0,0.95966035,1
E2,1.0,0.9980877,1
A4,0.0,0.9034632,1
E2,0.0,0.00017249407,0
A4,0.0,0.9521651,1
A4,0.0,0.77911437,1
A4,0.0,0.5676587,1
A4,0.0,0.93145835,1
A4,1.0,0.6990828,1
E2,0.0,0.00017715074,0
A4,1.0,0.98440474,1
A4,1.0,0.9731458,1
A4,1.0,0.5506165,1
A4,0.0,0.17727122,0
A4,1.0,0.917969,1
A4,0.0,0.60152787,1
E2,0.0,0.9783191,1
A4,0.0,0.5927736,1
E2,1.0,0.9993455,1
E2,0.0,0.00018642917,0
A4,1.0,0.98541343,1
E2,1.0,0.99941826,1
A4,0.0,0.40216136,0
A4,0.0,0.19222777,0
A4,0.0,0.64978385,1
A4,0.0,0.9983052,1
A4,1.0,0.9643418,1
A4,0.0,0.10286327,0
A4,1.0,0.99777216,1
A4,1.0,0.72162986,1
A4,1.0,0.94322944,1
E2,1.0,0.98766565,1
A4,0.0,0.4963882,0
A4,0.0,0.12596509,0
A4,0.0,0.019390572,0
E2,0.0,0.00019003698,0
E2,1.0,0.00319297,0
E2,0.0,0.00043875744,0
E2,0.0,0.07089663,0
A4,1.0,0.9848347,1
A4,0.0,0.2954222,0
A4,1.0,0.9957841,1
A4,1.0,0.79971194,1
E2,0.0,0.04871406,0
A4,1.0,0.5661405,1
E2,1.0,0.9316694,1
A4,0.0,0.26191938,0
A4,0.0,0.03688394,0
E2,0.0,0.00087230897,0
A4,1.0,0.10710764,0
A4,1.0,0.74850464,1
E2,0.0,8.388046e-05,0
E2,1.0,0.9988538,1
A4,0.0,0.10018657,0
A4,1.0,0.1264536,0
A4,1.0,0.47919536,0
A4,0.0,0.0004042369,0
E2,0.0,0.00015620532,0
E2,0.0,0.00019852522,0
A4,1.0,0.98504215,1
A4,1.0,0.76239806,1
A4,0.0,0.6395237,1
A4,0.0,0.8937709,1
A4,0.0,0.100739054,0
A4,1.0,0.9825174,1
A4,1.0,0.020445174,0
A4,1.0,0.8809444,1
E2,1.0,0.997071,1
A4,0.0,0.89369774,1
A4,0.0,0.21117982,0
A4,0.0,0.09712838,0
E2,1.0,0.65001047,1
A4,1.0,0.35534224,0
