barcode,true_label,pred_score,pred_label
A4,1.0,0.6199413,1
A4,1.0,0.9480721,1
E2,0.0,7.629744e-05,0
E2,1.0,0.8132153,1
A4,0.0,0.300687,0
E2,0.0,6.5837325e-05,0
E2,1.0,0.9978855,1
A4,1.0,0.9484789,1
A4,0.0,0.0001279002,0
A4,1.0,0.90610415,1
A4,0.0,0.00026855042,0
A4,0.0,0.015431794,0
A4,1.0,0.9993806,1
A4,0.0,0.7687192,1
A4,0.0,0.008859652,0
A4,0.0,0.95898145,1
A4,1.0,0.8757798,1
A4,1.0,0.6328477,1
A4,1.0,0.71296924,1
E2,1.0,0.99170715,1
A4,1.0,0.9997528,1
E2,1.0,0.9131737,1
A4,0.0,0.059615903,0
E2,0.0,5.1509076e-05,0
A4,1.0,0.9964341,1
A4,1.0,0.9996927,1
E2,0.0,4.311565e-05,0
E2,1.0,0.99968004,1
A4,0.0,0.0050897026,0
A4,0.0,0.41530854,0
A4,1.0,0.011445515,0
A4,0.0,0.06021849,0
A4,0.0,0.013706569,0
A4,1.0,0.9997148,1
A4,0.0,0.97827744,1
E2,0.0,5.179945e-05,0
A4,0.0,0.11422012,0
E2,0.0,4.4182914e-05,0
A4,1.0,0.9955967,1
A4,1.0,0.9805612,1
A4,1.0,0.176092,0
A4,0.0,0.08783521,0
A4,1.0,0.9992322,1
A4,1.0,0.96511513,1
A4,1.0,0.49696058,0
A4,1.0,0.9992023,1
E2,0.0,7.465918e-05,0
A4,0.0,0.000966455,0
E2,1.0,0.089585036,0
A4,0.0,0.971933,1
A4,0.0,0.06829877,0
A4,1.0,0.9948872,1
A4,1.0,0.15352775,0
A4,0.0,0.70889425,1
A4,1.0,0.03021696,0
A4,0.0,0.0008856871,0
A4,1.0,0.97535896,1
A4,1.0,0.99511224,1
A4,1.0,0.9930501,1
A4,1.0,0.99457717,1
E2,0.0,6.7909146e-05,0
A4,0.0,0.04729286,0
E2,0.0,0.52267605,1
A4,0.0,0.22211772,0
A4,0.0,0.00016372927,0
A4,1.0,0.9997037,1
E2,0.0,4.6878788e-05,0
A4,1.0,0.99918896,1
A4,1.0,0.38116246,0
E2,0.0,0.21154353,0
A4,1.0,0.25403014,0
E2,1.0,0.9472073,1
A4,1.0,0.98479825,1
A4,1.0,0.05124203,0
A4,0.0,0.51830435,1
E2,1.0,0.9995584,1
A4,0.0,0.45983934,0
E2,0.0,4.5227527e-05,0
A4,0.0,0.8379512,1
E2,0.0,4.951728e-05,0
A4,0.0,0.20143284,0
A4,1.0,0.0004780386,0
A4,1.0,0.36292237,0
E2,0.0,0.00017884353,0
A4,0.0,0.8180166,1
A4,1.0,0.99954045,1
A4,1.0,0.020990666,0
A4,1.0,0.99793327,1
A4,1.0,0.9933407,1
A4,1.0,0.9830441,1
A4,0.0,0.0008770875,0
E2,1.0,0.9877279,1
A4,1.0,0.98987865,1
A4,0.0,0.000108526205,0
A4,0.0,0.0021277245,0
A4,1.0,0.26432705,0
A4,1.0,0.8009938,1
A4,1.0,0.9977176,1
