barcode,true_label,pred_score,pred_label
A4,0.0,0.08127469,0
A4,0.0,0.05855461,0
A4,1.0,0.83918285,1
A4,0.0,0.056153975,0
A4,0.0,0.03258092,0
A4,1.0,0.35685113,0
A4,0.0,0.10354234,0
A4,1.0,0.8950743,1
E2,1.0,0.9977469,1
A4,0.0,0.025263786,0
E2,1.0,0.95874286,1
A4,1.0,0.8107971,1
E2,0.0,0.0003346864,0
A4,0.0,0.115720466,0
A4,0.0,0.2211312,0
A4,1.0,0.6693038,1
A4,0.0,0.4240008,0
E2,0.0,0.01298881,0
A4,0.0,0.7662806,1
E2,0.0,0.00025146836,0
E2,1.0,0.9982054,1
A4,0.0,0.23015198,0
A4,0.0,0.27665424,0
A4,0.0,0.1116833,0
A4,1.0,0.885711,1
A4,1.0,0.7034237,1
A4,0.0,0.18414074,0
A4,0.0,0.47777167,0
E2,0.0,0.02877756,0
A4,1.0,0.96917444,1
E2,1.0,0.8944342,1
A4,0.0,0.1049563,0
E2,0.0,0.00074335776,0
A4,1.0,0.92344517,1
A4,0.0,0.12440628,0
A4,0.0,0.18263105,0
E2,0.0,0.0006443675,0
A4,1.0,0.37089753,0
A4,0.0,0.1053511,0
A4,1.0,0.9505621,1
A4,0.0,0.6691366,1
E2,1.0,0.9802049,1
A4,0.0,0.07685601,0
A4,0.0,0.037563745,0
E2,0.0,0.032383636,0
A4,0.0,0.040225938,0
E2,0.0,0.0008292943,0
E2,1.0,0.9964977,1
A4,0.0,0.102364026,0
A4,1.0,0.040195186,0
A4,0.0,0.32880458,0
E2,0.0,0.0003188976,0
A4,0.0,0.1284336,0
E2,0.0,0.026064873,0
A4,1.0,0.9864303,1
A4,1.0,0.84758,1
A4,1.0,0.5957768,1
A4,0.0,0.14807053,0
A4,1.0,0.91716224,1
A4,0.0,0.39341348,0
A4,1.0,0.9210898,1
A4,0.0,0.19403994,0
A4,1.0,0.7872749,1
E2,1.0,0.99737984,1
E2,0.0,0.0005071469,0
A4,1.0,0.88596183,1
A4,1.0,0.7212636,1
A4,1.0,0.92061794,1
A4,0.0,0.48296314,0
A4,0.0,0.5326939,1
A4,1.0,0.6724996,1
A4,0.0,0.003932754,0
A4,1.0,0.978791,1
E2,0.0,0.0006173887,0
E2,1.0,0.99904555,1
A4,0.0,0.047071323,0
E2,1.0,0.9536562,1
A4,1.0,0.95947945,1
E2,0.0,0.0002503471,0
A4,1.0,0.955039,1
A4,0.0,0.03293248,0
E2,0.0,0.037696235,0
A4,0.0,0.5993664,1
E2,0.0,0.010737795,0
E2,1.0,0.99807894,1
E2,1.0,0.9953791,1
A4,1.0,0.5420767,1
A4,1.0,0.79418933,1
A4,1.0,0.7715848,1
E2,0.0,0.008777084,0
A4,1.0,0.97024125,1
E2,0.0,0.00033374268,0
A4,0.0,0.47144154,0
A4,0.0,0.073926315,0
A4,0.0,0.2699465,0
A4,0.0,0.043382853,0
E2,0.0,0.00089057116,0
A4,1.0,0.8006683,1
A4,0.0,0.16512091,0
A4,1.0,0.8931741,1
A4,1.0,0.96461016,1
E2,0.0,0.0011111462,0
E2,1.0,0.99792624,1
A4,1.0,0.9905856,1
A4,0.0,0.17180878,0
A4,1.0,0.5486519,1
A4,0.0,0.17415547,0
A4,0.0,0.013641192,0
A4,1.0,0.80323505,1
A4,1.0,0.8090187,1
A4,1.0,0.9166437,1
E2,1.0,0.96273375,1
E2,0.0,0.00083988643,0
E2,0.0,0.0006558042,0
A4,0.0,0.01612915,0
A4,1.0,0.92851484,1
A4,1.0,0.9656421,1
E2,0.0,0.0006088034,0
E2,1.0,0.99811244,1
A4,0.0,0.05574469,0
E2,1.0,0.9972241,1
A4,0.0,0.69769937,1
A4,0.0,0.607017,1
E2,0.0,0.00095245766,0
A4,1.0,0.8591059,1
A4,0.0,0.3805117,0
A4,0.0,0.46856108,0
E2,1.0,0.9975319,1
A4,0.0,0.47369617,0
E2,0.0,0.0018304756,0
A4,0.0,0.15930997,0
A4,1.0,0.9656992,1
A4,0.0,0.27174065,0
E2,0.0,0.00046973483,0
A4,0.0,0.52519745,1
A4,0.0,0.0028052682,0
A4,0.0,0.0014925757,0
A4,1.0,0.14611663,0
A4,0.0,0.03326398,0
A4,1.0,0.6637395,1
A4,0.0,0.17637317,0
E2,0.0,0.00457571,0
E2,0.0,0.00046109132,0
A4,0.0,0.0006306349,0
A4,1.0,0.9850209,1
A4,0.0,0.2783741,0
A4,1.0,0.71037513,1
A4,0.0,0.010388315,0
A4,0.0,0.16729149,0
A4,1.0,0.3704202,0
A4,0.0,0.064316966,0
E2,1.0,0.99876475,1
A4,1.0,0.88094664,1
A4,1.0,0.96548194,1
A4,1.0,0.98681855,1
E2,1.0,0.9383304,1
A4,0.0,0.38075697,0
A4,1.0,0.7175959,1
A4,0.0,0.29242676,0
A4,0.0,0.60673916,1
E2,0.0,0.008118329,0
E2,1.0,0.9818891,1
A4,0.0,0.4458417,0
A4,0.0,0.14160009,0
A4,1.0,0.17272416,0
A4,0.0,0.26359403,0
A4,1.0,0.348312,0
E2,0.0,0.0014348597,0
A4,0.0,0.31612903,0
E2,0.0,0.22082086,0
A4,0.0,0.017437737,0
A4,1.0,0.94472486,1
E2,1.0,0.99829644,1
A4,0.0,0.9885346,1
A4,0.0,0.6427322,1
A4,0.0,0.32949325,0
A4,0.0,0.19971642,0
E2,1.0,0.9990239,1
E2,1.0,0.9974147,1
A4,1.0,0.742104,1
E2,0.0,0.0007179497,0
A4,1.0,0.99047905,1
A4,0.0,0.19506602,0
A4,0.0,0.044900253,0
A4,0.0,0.0010689289,0
A4,0.0,0.41970178,0
A4,0.0,0.4551269,0
A4,0.0,0.05392074,0
A4,1.0,0.9796139,1
A4,0.0,0.035768107,0
A4,0.0,0.0014744757,0
A4,0.0,0.40420893,0
A4,0.0,0.26446924,0
A4,1.0,0.7421558,1
A4,0.0,0.014281444,0
A4,0.0,0.6440903,1
A4,1.0,0.7548321,1
A4,1.0,0.9624352,1
A4,0.0,0.16119654,0
A4,0.0,0.121016696,0
A4,0.0,0.00031731147,0
A4,0.0,0.30487907,0
A4,0.0,0.019414764,0
E2,0.0,0.00048412956,0
E2,0.0,0.026342863,0
A4,0.0,0.0022790115,0
A4,1.0,0.67636937,1
A4,0.0,0.00037836964,0
A4,1.0,0.7131318,1
A4,0.0,0.8748794,1
E2,0.0,0.00021593232,0
E2,1.0,0.9888748,1
A4,1.0,0.59076816,1
A4,0.0,0.067783915,0
A4,0.0,0.015329138,0
E2,0.0,0.00060448266,0
E2,0.0,0.00054105255,0
E2,1.0,0.99468297,1
A4,0.0,0.026411243,0
E2,1.0,0.9820763,1
A4,0.0,0.08383562,0
E2,1.0,0.9971934,1
A4,1.0,0.47112992,0
A4,1.0,0.9687026,1
A4,1.0,0.52316153,1
A4,0.0,0.5463985,1
A4,0.0,0.08497089,0
A4,1.0,0.85815775,1
E2,0.0,0.0005265185,0
A4,1.0,0.9684695,1
A4,1.0,0.92728597,1
E2,0.0,0.00052001193,0
E2,0.0,0.000899051,0
A4,1.0,0.7092874,1
A4,0.0,0.01162891,0
A4,0.0,0.043200724,0
A4,1.0,0.78683525,1
A4,0.0,0.0020233132,0
E2,1.0,0.9985921,1
A4,1.0,0.73276865,1
A4,0.0,0.006675736,0
E2,1.0,0.99553776,1
A4,0.0,0.13920341,0
A4,1.0,0.9866614,1
A4,0.0,0.49310446,0
A4,1.0,0.9453246,1
E2,0.0,0.0002296435,0
A4,1.0,0.7684247,1
E2,1.0,0.99473614,1
A4,1.0,0.89023274,1
A4,0.0,0.7462302,1
A4,0.0,0.8498654,1
A4,1.0,0.9882146,1
A4,0.0,0.40147668,0
E2,0.0,0.008203553,0
A4,1.0,0.79880506,1
A4,0.0,0.00023889996,0
A4,0.0,0.008938985,0
A4,1.0,0.9929972,1
A4,1.0,0.78528017,1
E2,1.0,0.32106298,0
A4,0.0,0.87861127,1
A4,1.0,0.8673504,1
E2,0.0,0.008102972,0
A4,1.0,0.9318091,1
A4,1.0,0.5301498,1
A4,0.0,0.1654066,0
E2,1.0,0.39011744,0
A4,0.0,0.50582343,1
A4,0.0,0.41193274,0
A4,1.0,0.9664868,1
E2,0.0,0.00029683652,0
A4,1.0,0.8636261,1
A4,1.0,0.6762025,1
A4,0.0,0.033611074,0
E2,0.0,0.0013638072,0
A4,1.0,0.95925224,1
A4,0.0,0.80995077,1
A4,1.0,0.85340154,1
A4,1.0,0.6222698,1
E2,0.0,0.0010546985,0
A4,0.0,0.018341234,0
E2,1.0,0.99865097,1
