barcode,true_label,pred_score,pred_label
A4,1.0,0.5697384,1
A4,1.0,0.52393544,1
E2,0.0,0.14166826,0
E2,1.0,0.9449905,1
A4,0.0,0.45611137,0
E2,0.0,0.114877746,0
E2,1.0,0.98578215,1
A4,1.0,0.8893433,1
A4,0.0,0.32523894,0
A4,1.0,0.64827967,1
A4,0.0,0.515691,1
A4,0.0,0.35464337,0
A4,1.0,0.8220792,1
A4,0.0,0.6048242,1
A4,0.0,0.21525146,0
A4,0.0,0.70990425,1
A4,1.0,0.7037555,1
A4,1.0,0.6010324,1
A4,1.0,0.58214194,1
E2,1.0,0.6014793,1
A4,1.0,0.93280995,1
E2,1.0,0.89810485,1
A4,0.0,0.2682598,0
E2,0.0,0.06879906,0
A4,1.0,0.8686253,1
A4,1.0,0.90309894,1
E2,0.0,0.020582812,0
E2,1.0,0.97317386,1
A4,0.0,0.26026994,0
A4,0.0,0.78296465,1
A4,1.0,0.4265805,0
A4,0.0,0.66044647,1
A4,0.0,0.33771604,0
A4,1.0,0.81106985,1
A4,0.0,0.81047654,1
E2,0.0,0.011507699,0
A4,0.0,0.34113544,0
E2,0.0,0.007364717,0
A4,1.0,0.76472265,1
A4,1.0,0.38379925,0
A4,1.0,0.54425526,1
A4,0.0,0.6253685,1
A4,1.0,0.7781557,1
A4,1.0,0.7502057,1
A4,1.0,0.5898296,1
A4,1.0,0.8270277,1
E2,0.0,0.10013039,0
A4,0.0,0.47938442,0
E2,1.0,0.7524318,1
A4,0.0,0.831353,1
A4,0.0,0.71132493,1
A4,1.0,0.84341913,1
A4,1.0,0.5748705,1
A4,0.0,0.5375731,1
A4,1.0,0.5338737,1
A4,0.0,0.16343375,0
A4,1.0,0.49130866,0
A4,1.0,0.850476,1
A4,1.0,0.6336611,1
A4,1.0,0.8165993,1
E2,0.0,0.089712165,0
A4,0.0,0.3994328,0
E2,0.0,0.91549206,1
A4,0.0,0.65636426,1
A4,0.0,0.66570324,1
A4,1.0,0.90377617,1
E2,0.0,0.052498084,0
A4,1.0,0.89223254,1
A4,1.0,0.67738646,1
E2,0.0,0.8303633,1
A4,1.0,0.61240315,1
E2,1.0,0.9566207,1
A4,1.0,0.81234616,1
A4,1.0,0.4966635,0
A4,0.0,0.488831,0
E2,1.0,0.9511644,1
A4,0.0,0.7575104,1
E2,0.0,0.020870842,0
A4,0.0,0.7285016,1
E2,0.0,0.07227575,0
A4,0.0,0.6502424,1
A4,1.0,0.5546464,1
A4,1.0,0.8064052,1
E2,0.0,0.018722232,0
A4,0.0,0.7110935,1
A4,1.0,0.9594922,1
A4,1.0,0.8101211,1
A4,1.0,0.6337664,1
A4,1.0,0.62956214,1
A4,1.0,0.7759781,1
A4,0.0,0.24428938,0
E2,1.0,0.9300083,1
A4,1.0,0.71983474,1
A4,0.0,0.35239613,0
A4,0.0,0.7002489,1
A4,1.0,0.6089913,1
A4,1.0,0.7396944,1
A4,1.0,0.658429,1
A4,1.0,0.7775606,1
A4,1.0,0.7785708,1
E2,1.0,0.9895857,1
A4,1.0,0.6036483,1
A4,0.0,0.49673444,0
E2,1.0,0.061335817,0
A4,0.0,0.50360435,1
A4,1.0,0.7812105,1
A4,1.0,0.79776675,1
E2,1.0,0.97775966,1
A4,0.0,0.532745,1
E2,0.0,0.021702733,0
A4,0.0,0.6700874,1
A4,0.0,0.7381743,1
A4,0.0,0.44884607,0
A4,0.0,0.7671222,1
A4,1.0,0.71488833,1
E2,0.0,0.03462265,0
A4,1.0,0.8686249,1
A4,1.0,0.7525951,1
A4,1.0,0.57263064,1
A4,0.0,0.4988438,0
A4,1.0,0.78350097,1
A4,0.0,0.8242349,1
E2,0.0,0.5668734,1
A4,0.0,0.5998401,1
E2,1.0,0.9775817,1
E2,0.0,0.20526975,0
A4,1.0,0.8457425,1
E2,1.0,0.97961694,1
A4,0.0,0.7240218,1
A4,0.0,0.40996423,0
A4,0.0,0.65008324,1
A4,0.0,0.9174973,1
A4,1.0,0.7014804,1
A4,0.0,0.2756175,0
A4,1.0,0.7752603,1
A4,1.0,0.69079375,1
A4,1.0,0.75209683,1
E2,1.0,0.8910645,1
A4,0.0,0.33764285,0
A4,0.0,0.61737907,1
A4,0.0,0.31582144,0
E2,0.0,0.024267593,0
E2,1.0,0.44887686,0
E2,0.0,0.40876773,0
E2,0.0,0.21073507,0
A4,1.0,0.6868593,1
A4,0.0,0.7105862,1
A4,1.0,0.82058907,1
A4,1.0,0.7429039,1
E2,0.0,0.074982814,0
A4,1.0,0.76014656,1
E2,1.0,0.8546252,1
A4,0.0,0.5048637,1
A4,0.0,0.28752556,0
E2,0.0,0.25947392,0
A4,1.0,0.6342963,1
A4,1.0,0.6933964,1
E2,0.0,0.017491143,0
E2,1.0,0.9636155,1
A4,0.0,0.6061751,1
A4,1.0,0.7830187,1
A4,1.0,0.56123954,1
A4,0.0,0.121267945,0
E2,0.0,0.16975872,0
E2,0.0,0.12174954,0
A4,1.0,0.69265664,1
A4,1.0,0.53160876,1
A4,0.0,0.343649,0
A4,0.0,0.69354874,1
A4,0.0,0.48472896,0
A4,1.0,0.7194373,1
A4,1.0,0.42336768,0
A4,1.0,0.67986465,1
E2,1.0,0.79042333,1
A4,0.0,0.7459335,1
A4,0.0,0.6308428,1
A4,0.0,0.510498,1
E2,1.0,0.8581707,1
A4,1.0,0.30829084,0
A4,0.0,0.42267263,0
A4,0.0,0.6025281,1
A4,1.0,0.46287635,0
A4,1.0,0.55475175,1
A4,1.0,0.7308088,1
A4,0.0,0.71974534,1
A4,1.0,0.8214145,1
A4,0.0,0.37153494,0
A4,0.0,0.15190336,0
E2,0.0,0.025591746,0
A4,1.0,0.6175768,1
A4,0.0,0.750861,1
A4,1.0,0.86770535,1
E2,0.0,0.13074128,0
E2,1.0,0.96014005,1
A4,0.0,0.3080027,0
A4,1.0,0.8045393,1
A4,1.0,0.69325954,1
A4,0.0,0.7566629,1
A4,0.0,0.80677474,1
E2,0.0,0.011475638,0
A4,0.0,0.58075076,1
A4,0.0,0.7246389,1
A4,0.0,0.7124139,1
A4,0.0,0.34576395,0
A4,0.0,0.42443553,0
A4,0.0,0.3685261,0
A4,0.0,0.58132917,1
A4,1.0,0.59848183,1
A4,0.0,0.8441682,1
A4,1.0,0.8121675,1
A4,1.0,0.71976376,1
A4,0.0,0.5155054,1
A4,0.0,0.88586086,1
E2,1.0,0.97947514,1
A4,1.0,0.800399,1
A4,1.0,0.77194774,1
E2,0.0,0.4099297,0
A4,1.0,0.6915114,1
A4,1.0,0.7893759,1
E2,0.0,0.2050741,0
A4,1.0,0.48949963,0
A4,1.0,0.21136324,0
A4,1.0,0.5590055,1
E2,1.0,0.9577917,1
A4,0.0,0.62259185,1
A4,1.0,0.5352578,1
A4,1.0,0.46310154,0
A4,0.0,0.5467434,1
A4,1.0,0.70529175,1
E2,0.0,0.021474184,0
A4,1.0,0.8861894,1
A4,1.0,0.56172496,1
E2,1.0,0.99229044,1
E2,1.0,0.9752807,1
A4,1.0,0.5602118,1
A4,0.0,0.6076453,1
A4,0.0,0.46090955,0
E2,1.0,0.9459825,1
E2,1.0,0.8896533,1
A4,0.0,0.41154003,0
E2,1.0,0.9661717,1
A4,0.0,0.7667658,1
A4,0.0,0.8394885,1
E2,1.0,0.9621721,1
A4,0.0,0.6336157,1
A4,1.0,0.7221699,1
E2,0.0,0.015496342,0
A4,0.0,0.7848395,1
A4,1.0,0.7497511,1
A4,1.0,0.90107864,1
A4,0.0,0.43760073,0
E2,0.0,0.103661686,0
A4,0.0,0.53675985,1
A4,0.0,0.5090098,1
A4,1.0,0.8267544,1
A4,1.0,0.6912913,1
E2,1.0,0.9864478,1
A4,0.0,0.7183118,1
A4,1.0,0.6835335,1
A4,0.0,0.40337783,0
A4,1.0,0.63439816,1
E2,1.0,0.98451644,1
A4,0.0,0.6141186,1
E2,0.0,0.2850917,0
E2,1.0,0.9061538,1
E2,1.0,0.966606,1
A4,0.0,0.54974455,1
A4,0.0,0.8039876,1
A4,0.0,0.8014428,1
A4,0.0,0.7331544,1
A4,0.0,0.07414638,0
A4,0.0,0.7507865,1
E2,1.0,0.97842115,1
E2,1.0,0.98750347,1
E2,0.0,0.9313809,1
A4,0.0,0.7692879,1
A4,1.0,0.86462134,1
A4,0.0,0.78299624,1
A4,0.0,0.7874891,1
A4,0.0,0.37565422,0
A4,0.0,0.26236862,0
A4,1.0,0.5439653,1
A4,1.0,0.64454365,1
A4,1.0,0.85530156,1
A4,1.0,0.71305907,1
E2,1.0,0.8810773,1
A4,1.0,0.6368594,1
E2,0.0,0.011743693,0
E2,1.0,0.9326314,1
A4,1.0,0.7475068,1
E2,1.0,0.98530835,1
E2,0.0,0.05383104,0
A4,0.0,0.28367436,0
A4,0.0,0.7555943,1
A4,0.0,0.4352985,0
A4,1.0,0.62622064,1
A4,1.0,0.8840524,1
E2,0.0,0.18120505,0
E2,0.0,0.009072378,0
A4,0.0,0.6513558,1
E2,0.0,0.84381753,1
E2,0.0,0.037672147,0
A4,0.0,0.46874076,0
E2,0.0,0.051300563,0
E2,0.0,0.03272418,0
A4,0.0,0.39879268,0
A4,1.0,0.13540888,0
A4,1.0,0.71667206,1
A4,0.0,0.42231524,0
A4,1.0,0.76629585,1
A4,1.0,0.45499054,0
A4,0.0,0.35393786,0
A4,0.0,0.67076635,1
A4,0.0,0.74565667,1
A4,1.0,0.6600795,1
E2,1.0,0.9196951,1
E2,1.0,0.9804309,1
A4,1.0,0.7294423,1
E2,1.0,0.98282295,1
A4,0.0,0.7141223,1
A4,1.0,0.828048,1
A4,1.0,0.7601653,1
A4,0.0,0.445153,0
A4,1.0,0.6698772,1
A4,0.0,0.43085513,0
A4,1.0,0.6188598,1
A4,0.0,0.58295476,1
E2,1.0,0.98494095,1
E2,1.0,0.9199636,1
E2,0.0,0.02371554,0
A4,0.0,0.69077796,1
A4,1.0,0.82818514,1
A4,1.0,0.7552125,1
A4,0.0,0.5360197,1
A4,1.0,0.7139271,1
E2,0.0,0.025603563,0
A4,0.0,0.396042,0
A4,0.0,0.774705,1
A4,1.0,0.7162486,1
A4,0.0,0.67323154,1
A4,1.0,0.4525623,0
A4,0.0,0.5315103,1
A4,1.0,0.7848477,1
A4,1.0,0.628519,1
A4,0.0,0.46276867,0
A4,0.0,0.70503694,1
E2,0.0,0.8756738,1
A4,0.0,0.74586433,1
A4,0.0,0.7376089,1
A4,1.0,0.70021296,1
A4,1.0,0.7322569,1
A4,1.0,0.8679008,1
A4,0.0,0.5697891,1
A4,0.0,0.6993856,1
E2,1.0,0.95277613,1
A4,1.0,0.7378924,1
E2,0.0,0.03016355,0
E2,0.0,0.012991224,0
A4,1.0,0.41552368,0
A4,1.0,0.7994942,1
A4,0.0,0.68636286,1
E2,0.0,0.07129356,0
E2,0.0,0.0103711905,0
A4,0.0,0.33710015,0
A4,0.0,0.6017734,1
A4,0.0,0.41245538,0
A4,0.0,0.7694361,1
A4,1.0,0.81706166,1
A4,1.0,0.6500028,1
A4,1.0,0.70403683,1
A4,0.0,0.32563925,0
A4,0.0,0.09208096,0
A4,1.0,0.7533466,1
A4,1.0,0.47614324,0
A4,0.0,0.774297,1
A4,0.0,0.40771177,0
E2,0.0,0.35045367,0
A4,1.0,0.7426161,1
A4,0.0,0.11921471,0
E2,1.0,0.9748312,1
E2,0.0,0.075151786,0
E2,0.0,0.1380362,0
A4,0.0,0.761133,1
E2,1.0,0.9593016,1
E2,1.0,0.30034116,0
E2,1.0,0.95440066,1
A4,0.0,0.46446267,0
A4,0.0,0.67775255,1
E2,0.0,0.018615345,0
E2,0.0,0.27449337,0
E2,0.0,0.1657958,0
A4,1.0,0.6343448,1
E2,1.0,0.9487898,1
E2,0.0,0.013522096,0
A4,0.0,0.3177217,0
A4,1.0,0.78936285,1
A4,0.0,0.691755,1
A4,1.0,0.586762,1
E2,1.0,0.9504682,1
E2,1.0,0.41933042,0
E2,0.0,0.014520403,0
A4,0.0,0.8034103,1
A4,1.0,0.53413683,1
E2,1.0,0.99272525,1
E2,1.0,0.97599447,1
E2,1.0,0.97987616,1
E2,0.0,0.0146439085,0
A4,0.0,0.5652228,1
E2,0.0,0.88844794,1
A4,0.0,0.40798646,0
A4,1.0,0.7100008,1
A4,0.0,0.45337465,0
E2,0.0,0.024355542,0
E2,1.0,0.95792764,1
A4,0.0,0.52239877,1
A4,0.0,0.5755858,1
A4,0.0,0.7089302,1
A4,0.0,0.568764,1
A4,1.0,0.59688413,1
E2,0.0,0.039798502,0
A4,1.0,0.8531962,1
A4,1.0,0.7478786,1
A4,1.0,0.92351305,1
A4,0.0,0.57379556,1
A4,1.0,0.6645511,1
A4,1.0,0.7854948,1
A4,0.0,0.5120632,1
A4,0.0,0.6786887,1
A4,0.0,0.72671723,1
A4,0.0,0.55428874,1
E2,0.0,0.045251578,0
E2,0.0,0.10371704,0
A4,1.0,0.7541242,1
A4,0.0,0.5814457,1
A4,1.0,0.56832945,1
E2,0.0,0.11055585,0
A4,1.0,0.52608025,1
A4,0.0,0.8125215,1
A4,0.0,0.52860135,1
A4,0.0,0.50094825,1
A4,1.0,0.53323925,1
A4,1.0,0.47992888,0
A4,1.0,0.82913834,1
E2,0.0,0.036768705,0
A4,0.0,0.6034129,1
E2,1.0,0.9631878,1
A4,0.0,0.42004174,0
E2,0.0,0.0253869,0
A4,0.0,0.40448812,0
E2,0.0,0.01257044,0
E2,1.0,0.9646449,1
A4,1.0,0.47990462,0
A4,1.0,0.6486018,1
A4,1.0,0.6200077,1
E2,0.0,0.048627753,0
A4,0.0,0.50738746,1
A4,0.0,0.25075075,0
A4,1.0,0.8583624,1
E2,0.0,0.17730325,0
A4,1.0,0.54384124,1
A4,0.0,0.5535224,1
E2,0.0,0.0073349383,0
E2,0.0,0.0134518,0
A4,1.0,0.6732396,1
A4,1.0,0.773355,1
A4,1.0,0.69576496,1
A4,1.0,0.38004676,0
A4,1.0,0.5546958,1
A4,1.0,0.90097123,1
A4,1.0,0.7253006,1
E2,1.0,0.9923275,1
E2,0.0,0.12522912,0
A4,0.0,0.6272745,1
E2,1.0,0.9869348,1
E2,1.0,0.9300831,1
A4,1.0,0.52706873,1
E2,0.0,0.2992417,0
A4,0.0,0.5134925,1
E2,0.0,0.9139949,1
A4,1.0,0.833455,1
A4,1.0,0.70075995,1
A4,0.0,0.56598425,1
E2,1.0,0.9864399,1
A4,0.0,0.6373164,1
A4,0.0,0.32736078,0
A4,1.0,0.61012906,1
A4,1.0,0.58282256,1
A4,0.0,0.44642386,0
A4,1.0,0.6038466,1
A4,1.0,0.9244847,1
A4,1.0,0.6850118,1
A4,0.0,0.4130344,0
A4,0.0,0.5892515,1
A4,1.0,0.41064778,0
A4,1.0,0.43611857,0
A4,1.0,0.86440796,1
A4,0.0,0.41679135,0
A4,0.0,0.7174088,1
A4,1.0,0.56257206,1
E2,1.0,0.97461945,1
A4,1.0,0.909587,1
E2,0.0,0.0407531,0
A4,0.0,0.44561386,0
E2,0.0,0.012884107,0
A4,0.0,0.6710402,1
A4,0.0,0.3961843,0
A4,1.0,0.5744839,1
E2,0.0,0.043014932,0
A4,1.0,0.72471815,1
A4,0.0,0.13927984,0
A4,1.0,0.6636098,1
A4,0.0,0.6516902,1
E2,1.0,0.92330456,1
A4,1.0,0.48953483,0
A4,1.0,0.3352294,0
A4,1.0,0.6361209,1
A4,0.0,0.5998239,1
E2,0.0,0.6449753,1
A4,0.0,0.6451221,1
A4,0.0,0.70373994,1
A4,0.0,0.69858974,1
A4,1.0,0.7525407,1
A4,0.0,0.7549614,1
A4,1.0,0.76888555,1
A4,1.0,0.78336996,1
A4,0.0,0.05815565,0
E2,0.0,0.051908694,0
E2,0.0,0.10675476,0
A4,0.0,0.3606333,0
A4,1.0,0.5598577,1
A4,1.0,0.8107881,1
E2,0.0,0.06504333,0
E2,0.0,0.01451161,0
E2,1.0,0.92462486,1
E2,0.0,0.063771285,0
A4,1.0,0.71672034,1
A4,1.0,0.7166712,1
A4,0.0,0.5063357,1
A4,1.0,0.91784364,1
E2,1.0,0.9705113,1
A4,1.0,0.60012764,1
A4,0.0,0.2797274,0
A4,1.0,0.70576745,1
E2,1.0,0.9682124,1
A4,1.0,0.79589456,1
A4,0.0,0.5322222,1
A4,0.0,0.5624882,1
A4,0.0,0.38796207,0
A4,0.0,0.75295734,1
E2,0.0,0.18336967,0
E2,1.0,0.966508,1
E2,0.0,0.01865121,0
A4,1.0,0.7548099,1
E2,1.0,0.96481234,1
A4,1.0,0.82544816,1
E2,0.0,0.2177419,0
A4,0.0,0.5253614,1
E2,0.0,0.04223101,0
A4,1.0,0.7021315,1
A4,0.0,0.748114,1
A4,0.0,0.58020467,1
A4,0.0,0.6068647,1
A4,1.0,0.7026935,1
A4,0.0,0.4154718,0
A4,1.0,0.67476135,1
E2,0.0,0.9804114,1
A4,0.0,0.5974176,1
A4,1.0,0.67405677,1
A4,0.0,0.5969242,1
A4,0.0,0.62737834,1
E2,1.0,0.9507521,1
A4,1.0,0.8290741,1
A4,0.0,0.42162067,0
A4,1.0,0.8952787,1
A4,1.0,0.71829695,1
A4,1.0,0.7434155,1
A4,1.0,0.7636207,1
E2,0.0,0.087949835,0
A4,0.0,0.0998073,0
E2,1.0,0.21445578,0
E2,0.0,0.047394194,0
A4,0.0,0.8007571,1
E2,1.0,0.9762946,1
A4,0.0,0.7427023,1
A4,1.0,0.5634674,1
E2,0.0,0.93496376,1
A4,1.0,0.6916581,1
A4,1.0,0.8095851,1
A4,0.0,0.64581764,1
A4,1.0,0.5794398,1
A4,1.0,0.4925261,0
A4,1.0,0.792013,1
E2,0.0,0.08091734,0
A4,1.0,0.41717362,0
A4,0.0,0.3629303,0
E2,1.0,0.9690851,1
A4,0.0,0.734987,1
A4,1.0,0.81371796,1
A4,0.0,0.38922492,0
A4,0.0,0.3505688,0
A4,1.0,0.79893136,1
A4,0.0,0.65915143,1
A4,0.0,0.6197633,1
A4,1.0,0.56804514,1
A4,0.0,0.6965791,1
E2,1.0,0.9674193,1
A4,0.0,0.08175578,0
E2,0.0,0.30344784,0
A4,0.0,0.70652807,1
E2,1.0,0.97045815,1
A4,0.0,0.2046307,0
A4,1.0,0.72590446,1
A4,1.0,0.7811194,1
E2,1.0,0.93739057,1
A4,0.0,0.45226893,0
A4,0.0,0.375056,0
A4,0.0,0.6518518,1
A4,1.0,0.30214,0
A4,1.0,0.5870508,1
E2,0.0,0.045563463,0
A4,0.0,0.8971393,1
A4,0.0,0.45352492,0
E2,0.0,0.2613066,0
E2,1.0,0.89016217,1
E2,1.0,0.9220691,1
E2,0.0,0.56473124,1
E2,0.0,0.0109058665,0
A4,0.0,0.20613478,0
E2,0.0,0.06446907,0
A4,0.0,0.8231898,1
A4,0.0,0.6301623,1
A4,0.0,0.751538,1
A4,0.0,0.6179048,1
A4,1.0,0.5920563,1
E2,0.0,0.027952649,0
A4,1.0,0.5700717,1
A4,1.0,0.36964107,0
A4,0.0,0.5904173,1
A4,0.0,0.40290013,0
A4,1.0,0.8393941,1
A4,0.0,0.46299192,0
A4,0.0,0.5111958,1
A4,0.0,0.65914357,1
A4,1.0,0.79339755,1
A4,0.0,0.7818861,1
A4,0.0,0.80942506,1
A4,0.0,0.7567592,1
A4,0.0,0.8045682,1
A4,0.0,0.49156258,0
