barcode,true_label,pred_score,pred_label
A4,0.0,0.3461142,0
E2,1.0,0.9892644,1
E2,0.0,0.0028323142,0
A4,0.0,0.87833005,1
A4,1.0,0.56591874,1
A4,1.0,0.9687903,1
A4,1.0,0.968953,1
A4,1.0,0.9353547,1
A4,1.0,0.81567097,1
E2,0.0,0.0148616675,0
A4,1.0,0.6210922,1
A4,1.0,0.81771696,1
A4,0.0,0.15808545,0
E2,0.0,0.0069486205,0
A4,0.0,0.18635523,0
E2,0.0,0.0007671531,0
A4,1.0,0.34062067,0
E2,0.0,0.00067992834,0
E2,1.0,0.537186,1
E2,1.0,0.9785453,1
A4,0.0,0.02372815,0
E2,0.0,0.97256655,1
A4,1.0,0.3622484,0
E2,1.0,0.98816526,1
E2,0.0,0.0010898898,0
A4,1.0,0.852031,1
E2,1.0,0.94983506,1
A4,0.0,0.81575644,1
A4,0.0,0.7919354,1
A4,0.0,0.016783766,0
A4,0.0,0.33957192,0
A4,1.0,0.27960786,0
A4,0.0,0.6291507,1
A4,0.0,0.2547076,0
E2,0.0,0.0005950995,0
A4,1.0,0.9228315,1
A4,0.0,0.14010309,0
A4,1.0,0.63062954,1
E2,1.0,0.9934592,1
E2,1.0,0.9852154,1
A4,0.0,0.6081403,1
A4,1.0,0.92665446,1
A4,0.0,0.28430864,0
E2,1.0,0.90485317,1
A4,0.0,0.07274932,0
A4,0.0,0.44330382,0
E2,1.0,0.9853233,1
A4,1.0,0.62188995,1
A4,1.0,0.9220721,1
A4,1.0,0.6797795,1
A4,0.0,0.7816424,1
E2,1.0,0.99341244,1
E2,1.0,0.99406993,1
E2,1.0,0.9217167,1
A4,0.0,0.6056712,1
A4,1.0,0.68909174,1
A4,0.0,0.44179112,0
A4,1.0,0.69242847,1
E2,1.0,0.9875146,1
A4,1.0,0.6160564,1
A4,1.0,0.9175504,1
A4,0.0,0.2980414,0
E2,0.0,0.00065843354,0
A4,0.0,0.866253,1
A4,0.0,0.5166411,1
A4,0.0,0.0929365,0
E2,0.0,0.012167321,0
A4,1.0,0.8372257,1
A4,1.0,0.946644,1
A4,1.0,0.9249148,1
E2,1.0,0.99250823,1
E2,0.0,0.0033929453,0
A4,1.0,0.9588206,1
A4,0.0,0.36943206,0
A4,1.0,0.47516948,0
A4,0.0,0.53237313,1
A4,1.0,0.3629051,0
A4,1.0,0.9044408,1
E2,1.0,0.92901874,1
A4,0.0,0.55939925,1
A4,1.0,0.9916522,1
A4,1.0,0.4977659,0
E2,1.0,0.9711049,1
A4,0.0,0.6859053,1
A4,0.0,0.15255156,0
A4,1.0,0.7801077,1
E2,0.0,0.11004603,0
E2,0.0,0.053395037,0
E2,1.0,0.9869134,1
E2,0.0,0.003007986,0
E2,1.0,0.9706035,1
A4,1.0,0.8396899,1
A4,0.0,0.028882151,0
A4,1.0,0.9323904,1
A4,1.0,0.5064478,1
A4,0.0,0.12774593,0
E2,1.0,0.93299747,1
A4,0.0,0.27731192,0
A4,0.0,0.5752133,1
A4,1.0,0.49049184,0
A4,0.0,0.19526659,0
E2,0.0,0.0050383336,0
A4,1.0,0.5765513,1
A4,1.0,0.56624764,1
E2,0.0,0.00074897596,0
A4,1.0,0.95365113,1
A4,0.0,0.4899884,0
A4,1.0,0.94767183,1
A4,0.0,0.46747756,0
A4,1.0,0.45965236,0
A4,0.0,0.29209542,0
E2,0.0,0.001623944,0
A4,1.0,0.9382438,1
A4,0.0,0.21118636,0
E2,0.0,0.00057099696,0
A4,1.0,0.36648196,0
E2,1.0,0.99391574,1
A4,0.0,0.2681856,0
A4,1.0,0.84315324,1
A4,1.0,0.3564986,0
E2,1.0,0.99033207,1
A4,0.0,0.04279115,0
A4,0.0,0.68449867,1
E2,0.0,0.001190854,0
E2,1.0,0.98974085,1
A4,0.0,0.8180293,1
E2,1.0,0.85161805,1
E2,0.0,0.0062647853,0
E2,1.0,0.99607724,1
A4,0.0,0.2976878,0
E2,0.0,0.00040412074,0
A4,1.0,0.74364233,1
A4,0.0,0.97763455,1
A4,1.0,0.9178626,1
E2,1.0,0.8796677,1
A4,0.0,0.07173363,0
A4,0.0,0.29042584,0
A4,0.0,0.05931193,0
E2,1.0,0.984445,1
A4,0.0,0.12621741,0
A4,1.0,0.8365836,1
E2,0.0,0.0021879922,0
A4,1.0,0.73886967,1
A4,0.0,0.11190392,0
A4,0.0,0.10833737,0
E2,0.0,0.0003054983,0
E2,0.0,0.0019455068,0
E2,0.0,0.0005886525,0
E2,1.0,0.9926577,1
A4,1.0,0.28560254,0
A4,0.0,0.50751996,1
A4,0.0,0.23373665,0
A4,0.0,0.038992275,0
A4,1.0,0.78131706,1
E2,1.0,0.9904331,1
A4,0.0,0.11297608,0
E2,1.0,0.9955354,1
A4,0.0,0.17364177,0
A4,1.0,0.5455277,1
A4,1.0,0.585825,1
A4,0.0,0.6792196,1
A4,0.0,0.44945228,0
A4,1.0,0.66521686,1
A4,1.0,0.96508324,1
A4,0.0,0.18524204,0
A4,0.0,0.23918171,0
A4,1.0,0.26923528,0
A4,1.0,0.9664292,1
E2,1.0,0.9462192,1
E2,1.0,0.8214245,1
E2,0.0,0.015905198,0
E2,1.0,0.92897016,1
A4,1.0,0.8762107,1
E2,0.0,0.0019622825,0
A4,0.0,0.11849631,0
A4,1.0,0.8884303,1
A4,0.0,0.25024,0
A4,0.0,0.07905809,0
A4,0.0,0.25839156,0
E2,0.0,0.0059051374,0
A4,1.0,0.67465156,1
A4,0.0,0.15083204,0
A4,1.0,0.9776799,1
A4,1.0,0.6658138,1
A4,0.0,0.0020049738,0
A4,0.0,0.18387914,0
A4,0.0,0.7746273,1
E2,0.0,0.0023013097,0
A4,1.0,0.83660287,1
A4,1.0,0.24950998,0
E2,0.0,0.00031154114,0
A4,1.0,0.8560438,1
A4,1.0,0.939002,1
A4,0.0,0.7577261,1
A4,0.0,0.18827344,0
A4,0.0,0.41137263,0
A4,1.0,0.24276695,0
A4,1.0,0.7388972,1
E2,0.0,0.0016133654,0
A4,0.0,0.26331788,0
A4,0.0,0.39513698,0
A4,0.0,0.22646508,0
A4,0.0,0.022483584,0
E2,1.0,0.9907804,1
E2,1.0,0.9948696,1
E2,0.0,0.0083151655,0
A4,0.0,0.43265456,0
A4,0.0,0.22398789,0
A4,1.0,0.18301338,0
A4,1.0,0.80630565,1
A4,1.0,0.94376034,1
A4,1.0,0.80891657,1
A4,1.0,0.98804736,1
A4,0.0,0.0014449876,0
E2,0.0,0.0026039567,0
A4,1.0,0.8257463,1
A4,1.0,0.81700915,1
E2,1.0,0.99196273,1
A4,0.0,0.060127866,0
A4,1.0,0.79611415,1
E2,0.0,0.013239955,0
A4,1.0,0.69846153,1
A4,0.0,0.14923392,0
A4,0.0,0.094673924,0
A4,0.0,0.2754656,0
A4,1.0,0.95595604,1
E2,0.0,0.090043284,0
A4,0.0,0.4863556,0
A4,1.0,0.50453585,1
A4,1.0,0.8088625,1
E2,0.0,0.0010682258,0
A4,1.0,0.8245884,1
E2,1.0,0.9917705,1
E2,1.0,0.9929132,1
A4,0.0,0.61277306,1
A4,0.0,0.338744,0
E2,0.0,0.0016622577,0
A4,1.0,0.8889146,1
A4,0.0,0.21208182,0
A4,0.0,0.59320486,1
A4,0.0,0.06286541,0
E2,1.0,0.97341263,1
A4,0.0,0.008790145,0
A4,1.0,0.86035657,1
A4,1.0,0.96986884,1
A4,0.0,0.051261026,0
A4,0.0,0.055195782,0
A4,1.0,0.53481305,1
E2,0.0,0.0035605596,0
A4,1.0,0.7871277,1
A4,1.0,0.40259895,0
A4,0.0,0.48915675,0
E2,1.0,0.992789,1
E2,1.0,0.9950871,1
A4,1.0,0.99027187,1
A4,0.0,0.20870914,0
E2,1.0,0.9886191,1
A4,0.0,0.42876443,0
A4,0.0,0.0020387676,0
A4,1.0,0.6549057,1
A4,1.0,0.85690063,1
