barcode,true_label,pred_score,pred_label
E2,1.0,0.9792849,1
E2,0.0,0.7942327,1
A4,0.0,0.33497155,0
A4,1.0,0.8058183,1
A4,0.0,0.6413461,1
E2,1.0,0.9661185,1
A4,0.0,0.51984197,1
A4,0.0,0.60014045,1
A4,1.0,0.19146244,0
A4,0.0,0.42089918,0
E2,0.0,0.07169618,0
E2,0.0,0.5638323,1
A4,0.0,0.58255243,1
A4,0.0,0.65395266,1
A4,0.0,0.6047636,1
A4,0.0,0.096798904,0
A4,1.0,0.7826931,1
A4,0.0,0.44428164,0
E2,0.0,0.9485486,1
E2,1.0,0.8943092,1
A4,0.0,0.15610416,0
A4,0.0,0.36278972,0
A4,1.0,0.85389644,1
A4,0.0,0.49075714,0
E2,1.0,0.92833316,1
A4,0.0,0.35750002,0
A4,1.0,0.5833104,1
A4,1.0,0.5920229,1
A4,0.0,0.7209414,1
A4,0.0,0.25552464,0
A4,0.0,0.3709873,0
A4,0.0,0.6435408,1
A4,1.0,0.8014846,1
A4,1.0,0.8242672,1
A4,1.0,0.7613496,1
A4,0.0,0.5449703,1
E2,1.0,0.26711836,0
A4,0.0,0.7037271,1
E2,1.0,0.9797141,1
E2,0.0,0.422943,0
A4,0.0,0.56347483,1
A4,0.0,0.2526755,0
A4,0.0,0.58263856,1
A4,0.0,0.55635923,1
A4,1.0,0.6205709,1
A4,0.0,0.6105031,1
A4,1.0,0.813427,1
A4,0.0,0.5650707,1
A4,1.0,0.82508177,1
A4,0.0,0.61668646,1
A4,0.0,0.11486118,0
A4,0.0,0.5679308,1
E2,1.0,0.9618223,1
A4,1.0,0.7719805,1
E2,1.0,0.9240405,1
E2,1.0,0.9143812,1
A4,0.0,0.8076831,1
A4,0.0,0.59548545,1
A4,1.0,0.86547995,1
A4,0.0,0.6999165,1
E2,0.0,0.4353716,0
A4,1.0,0.44603297,0
A4,0.0,0.70304453,1
A4,1.0,0.5852227,1
A4,1.0,0.50983554,1
A4,0.0,0.4487553,0
A4,1.0,0.18366505,0
A4,1.0,0.866163,1
A4,1.0,0.8476037,1
A4,0.0,0.3970665,0
A4,0.0,0.6910197,1
A4,1.0,0.5731483,1
A4,0.0,0.3904722,0
E2,1.0,0.96170264,1
A4,1.0,0.56901616,1
A4,1.0,0.46695918,0
A4,1.0,0.5821532,1
A4,0.0,0.23643509,0
A4,1.0,0.7801584,1
E2,0.0,0.120286524,0
A4,1.0,0.6081375,1
E2,0.0,0.14780112,0
E2,0.0,0.6121454,1
E2,1.0,0.9630492,1
E2,1.0,0.8811763,1
A4,1.0,0.7394452,1
A4,1.0,0.6583953,1
E2,1.0,0.9859437,1
E2,0.0,0.15611108,0
E2,1.0,0.8887012,1
A4,1.0,0.39162064,0
A4,0.0,0.35156935,0
A4,1.0,0.8906405,1
A4,0.0,0.05590065,0
A4,0.0,0.38668427,0
A4,0.0,0.41788998,0
A4,1.0,0.77533317,1
A4,0.0,0.5462084,1
A4,0.0,0.49014407,0
E2,0.0,0.011761171,0
E2,0.0,0.049060553,0
E2,0.0,0.045576256,0
E2,0.0,0.049256045,0
A4,0.0,0.044953424,0
A4,1.0,0.6728191,1
A4,0.0,0.03488095,0
E2,0.0,0.04853918,0
E2,0.0,0.05844962,0
A4,0.0,0.3558311,0
A4,1.0,0.5588341,1
A4,0.0,0.68725646,1
A4,0.0,0.63642716,1
A4,1.0,0.90994084,1
A4,0.0,0.22427228,0
A4,0.0,0.384942,0
A4,0.0,0.37163362,0
E2,1.0,0.9807978,1
A4,1.0,0.62356055,1
E2,1.0,0.93424755,1
A4,0.0,0.12227085,0
E2,0.0,0.09470578,0
E2,1.0,0.11766779,0
E2,0.0,0.018434817,0
A4,0.0,0.56233174,1
A4,0.0,0.4092471,0
A4,1.0,0.5494077,1
A4,0.0,0.3641787,0
A4,1.0,0.40017128,0
E2,1.0,0.7774334,1
A4,1.0,0.6806076,1
E2,0.0,0.052659553,0
E2,0.0,0.7787516,1
E2,0.0,0.013701523,0
A4,1.0,0.3938449,0
A4,0.0,0.36990812,0
A4,0.0,0.31722775,0
E2,0.0,0.514859,1
A4,0.0,0.5556096,1
