barcode,true_label,pred_score,pred_label
A4,1.0,0.7722788,1
A4,1.0,0.9559942,1
E2,0.0,7.605902e-05,0
E2,1.0,0.9229469,1
A4,0.0,0.3252156,0
E2,0.0,6.412063e-05,0
E2,1.0,0.99842536,1
A4,1.0,0.9764801,1
A4,0.0,0.00010510173,0
A4,1.0,0.93405545,1
A4,0.0,0.00024322544,0
A4,0.0,0.011077602,0
A4,1.0,0.99955386,1
A4,0.0,0.87484056,1
A4,0.0,0.00517688,0
A4,0.0,0.9741087,1
A4,1.0,0.9034359,1
A4,1.0,0.6900056,1
A4,1.0,0.7929302,1
E2,1.0,0.9945457,1
A4,1.0,0.9997967,1
E2,1.0,0.94646794,1
A4,0.0,0.051451433,0
E2,0.0,4.9385802e-05,0
A4,1.0,0.998009,1
A4,1.0,0.99975175,1
E2,0.0,4.2279295e-05,0
E2,1.0,0.9997328,1
A4,0.0,0.0052872263,0
A4,0.0,0.50483245,1
A4,1.0,0.016754504,0
A4,0.0,0.055356402,0
A4,0.0,0.010656929,0
A4,1.0,0.9997459,1
A4,0.0,0.98969823,1
E2,0.0,5.012565e-05,0
A4,0.0,0.109136485,0
E2,0.0,4.4341537e-05,0
A4,1.0,0.99688256,1
A4,1.0,0.9847193,1
A4,1.0,0.15439032,0
A4,0.0,0.08805848,0
A4,1.0,0.99943465,1
A4,1.0,0.96982926,1
A4,1.0,0.51819044,1
A4,1.0,0.99937326,1
E2,0.0,6.937707e-05,0
A4,0.0,0.00085499586,0
E2,1.0,0.04953012,0
A4,0.0,0.98350704,1
A4,0.0,0.10015219,0
A4,1.0,0.9966223,1
A4,1.0,0.1544808,0
A4,0.0,0.6542837,1
A4,1.0,0.036510486,0
A4,0.0,0.0008261045,0
A4,1.0,0.9824088,1
A4,1.0,0.99737525,1
A4,1.0,0.9950754,1
A4,1.0,0.9958352,1
E2,0.0,6.4532236e-05,0
A4,0.0,0.12605506,0
E2,0.0,0.7431354,1
A4,0.0,0.24082099,0
A4,0.0,0.0001601935,0
A4,1.0,0.99976057,1
E2,0.0,4.657849e-05,0
A4,1.0,0.999468,1
A4,1.0,0.36732757,0
E2,0.0,0.2801818,0
A4,1.0,0.32096577,0
E2,1.0,0.97895265,1
A4,1.0,0.9870028,1
A4,1.0,0.07034781,0
A4,0.0,0.58094263,1
E2,1.0,0.99968374,1
A4,0.0,0.510152,1
E2,0.0,4.3953336e-05,0
A4,0.0,0.91232646,1
E2,0.0,4.8765152e-05,0
A4,0.0,0.22263786,0
A4,1.0,0.0003904306,0
A4,1.0,0.5472716,1
E2,0.0,0.00020243361,0
A4,0.0,0.8936886,1
A4,1.0,0.99964094,1
A4,1.0,0.04716001,0
A4,1.0,0.99821824,1
A4,1.0,0.99663347,1
A4,1.0,0.99147135,1
A4,0.0,0.0005762494,0
E2,1.0,0.99372876,1
A4,1.0,0.99265254,1
A4,0.0,0.000100012396,0
A4,0.0,0.0019185416,0
A4,1.0,0.25616103,0
A4,1.0,0.82320684,1
A4,1.0,0.9983595,1
A4,1.0,0.950685,1
A4,1.0,0.99676764,1
E2,1.0,0.9998435,1
A4,1.0,0.006137728,0
A4,0.0,0.1299683,0
E2,1.0,0.00065127504,0
A4,0.0,0.00018572535,0
A4,1.0,0.9957131,1
A4,1.0,0.98696136,1
E2,1.0,0.999539,1
A4,0.0,0.97844803,1
E2,0.0,5.235287e-05,0
A4,0.0,0.99095345,1
A4,0.0,0.85210735,1
A4,0.0,0.87066823,1
A4,0.0,0.930739,1
A4,1.0,0.8558649,1
E2,0.0,4.533691e-05,0
