barcode,true_label,pred_score,pred_label
A4,1.0,0.46363965,0
A4,0.0,0.016779006,0
A4,1.0,0.8613345,1
A4,0.0,0.002115949,0
E2,1.0,0.99897087,1
A4,1.0,0.8429486,1
A4,1.0,0.9437552,1
E2,1.0,0.98355734,1
E2,1.0,0.99720925,1
A4,1.0,0.9969645,1
A4,1.0,0.841962,1
A4,0.0,0.07417496,0
E2,1.0,0.99947435,1
A4,0.0,0.0021400973,0
A4,0.0,0.0007719344,0
A4,1.0,0.98817563,1
E2,0.0,8.367873e-05,0
A4,1.0,0.9955342,1
E2,0.0,0.007756145,0
E2,0.0,0.00018570639,0
A4,1.0,0.9954293,1
A4,1.0,0.6619247,1
A4,0.0,0.033220887,0
E2,1.0,0.99979335,1
A4,1.0,0.9881683,1
A4,1.0,0.8889877,1
A4,0.0,0.03409174,0
E2,0.0,7.836821e-05,0
E2,0.0,0.00016829645,0
A4,1.0,0.9955052,1
A4,0.0,0.026233207,0
E2,1.0,0.9995252,1
E2,1.0,0.9994049,1
A4,0.0,0.0799062,0
A4,1.0,0.68931717,1
E2,0.0,7.0607886e-05,0
E2,1.0,0.9923924,1
E2,1.0,0.999092,1
A4,1.0,0.99469215,1
E2,1.0,0.99924433,1
A4,0.0,0.774634,1
A4,1.0,0.94234604,1
A4,1.0,0.7319054,1
A4,1.0,0.9948295,1
A4,0.0,0.3222556,0
E2,1.0,0.9992854,1
A4,0.0,0.0010612538,0
A4,1.0,0.99610835,1
E2,0.0,0.000109636676,0
A4,1.0,0.99733007,1
A4,0.0,0.00086458307,0
A4,0.0,0.004823616,0
A4,0.0,0.5448114,1
A4,1.0,0.94984496,1
A4,0.0,0.081440315,0
A4,0.0,0.019580517,0
A4,1.0,0.78300476,1
A4,1.0,0.9949949,1
E2,0.0,6.404248e-05,0
A4,1.0,0.97288835,1
A4,0.0,0.0155708,0
A4,0.0,0.009746623,0
E2,1.0,0.9978265,1
A4,0.0,0.04185256,0
A4,0.0,0.00077939173,0
A4,1.0,0.98277307,1
A4,1.0,0.9948996,1
A4,1.0,0.4625972,0
A4,0.0,0.11898031,0
A4,0.0,0.015144884,0
A4,1.0,0.97856426,1
E2,0.0,0.0001237902,0
E2,0.0,0.0001133115,0
A4,0.0,0.1428889,0
A4,0.0,0.00078197574,0
A4,1.0,0.984394,1
A4,1.0,0.8000635,1
A4,1.0,0.50373787,1
E2,1.0,0.9982942,1
A4,1.0,0.9701637,1
A4,1.0,0.99573505,1
E2,0.0,9.419529e-05,0
A4,1.0,0.004078392,0
A4,1.0,0.88081276,1
A4,1.0,0.6708406,1
A4,0.0,0.24576758,0
A4,1.0,0.059792224,0
E2,1.0,0.9990134,1
A4,1.0,0.8267354,1
E2,1.0,0.92068624,1
E2,1.0,0.99752456,1
A4,1.0,0.9264201,1
A4,0.0,0.8844976,1
E2,1.0,0.93740743,1
A4,1.0,0.88307273,1
E2,1.0,0.9996623,1
A4,1.0,0.99028146,1
A4,0.0,0.42997405,0
E2,0.0,0.00020370608,0
E2,0.0,0.00014783282,0
A4,1.0,0.9308864,1
A4,0.0,0.036785785,0
A4,1.0,0.95091444,1
E2,0.0,0.000407423,0
E2,1.0,0.99798065,1
A4,1.0,0.99960274,1
A4,0.0,0.14307012,0
A4,0.0,0.1635371,0
E2,1.0,0.99502313,1
E2,0.0,5.6500678e-05,0
A4,1.0,0.92171425,1
A4,0.0,0.16575639,0
E2,1.0,0.9137716,1
A4,0.0,0.024036074,0
A4,0.0,0.03411239,0
E2,0.0,5.72942e-05,0
E2,0.0,0.00017475482,0
E2,1.0,0.9995684,1
E2,1.0,0.9993838,1
E2,1.0,0.9990044,1
A4,1.0,0.99945134,1
E2,1.0,0.9996408,1
A4,0.0,0.00072222593,0
A4,0.0,0.88897365,1
A4,0.0,0.19347097,0
A4,1.0,0.8466118,1
A4,1.0,0.9984268,1
E2,0.0,0.000105950014,0
A4,0.0,0.06294703,0
E2,1.0,0.9992429,1
E2,0.0,0.007953168,0
E2,0.0,0.0007940362,0
A4,0.0,0.041930597,0
E2,0.0,0.0028868702,0
A4,1.0,0.3271405,0
A4,0.0,0.049531452,0
E2,1.0,0.9982493,1
A4,1.0,0.006822152,0
A4,1.0,0.22698548,0
E2,0.0,7.06029e-05,0
A4,0.0,0.00019473794,0
A4,1.0,0.96913725,1
A4,1.0,0.63919556,1
A4,0.0,0.017847043,0
A4,1.0,0.99499065,1
A4,1.0,0.70099896,1
A4,0.0,0.16173126,0
E2,1.0,0.9993723,1
A4,0.0,0.012416194,0
E2,1.0,0.99913496,1
A4,0.0,0.0010155723,0
E2,0.0,8.588157e-05,0
A4,1.0,0.98413336,1
A4,1.0,0.95165807,1
A4,1.0,0.98900014,1
A4,1.0,0.996221,1
A4,1.0,0.9705508,1
A4,1.0,0.95323086,1
A4,1.0,0.925505,1
A4,1.0,0.9975702,1
A4,0.0,0.0034294084,0
A4,0.0,0.0062703392,0
A4,0.0,0.13691,0
A4,0.0,0.112247385,0
A4,0.0,0.08722924,0
A4,1.0,0.9726237,1
A4,0.0,0.0003058413,0
A4,0.0,0.011475459,0
A4,1.0,0.8918399,1
A4,1.0,0.9974612,1
A4,1.0,0.99579924,1
A4,1.0,0.9337771,1
A4,0.0,0.7451766,1
A4,0.0,0.013307555,0
E2,1.0,0.99906856,1
A4,0.0,0.03733962,0
A4,1.0,0.78291494,1
A4,1.0,0.9565642,1
A4,0.0,0.00012684923,0
E2,0.0,0.0036899417,0
E2,0.0,0.00018134857,0
E2,1.0,0.99906677,1
E2,0.0,0.0017880591,0
A4,1.0,0.99784744,1
A4,1.0,0.9916048,1
A4,0.0,0.005545066,0
A4,1.0,0.99280304,1
A4,1.0,0.8631612,1
E2,1.0,0.998966,1
A4,0.0,0.13101405,0
A4,0.0,0.24194677,0
A4,1.0,0.993985,1
A4,0.0,0.06880812,0
A4,1.0,0.34931424,0
E2,0.0,0.0008019495,0
A4,0.0,0.07005832,0
E2,1.0,0.99915636,1
A4,1.0,0.9952532,1
E2,1.0,0.9966869,1
E2,0.0,9.948981e-05,0
E2,0.0,0.00014100068,0
A4,1.0,0.85348433,1
A4,1.0,0.6935105,1
E2,0.0,8.614996e-05,0
A4,1.0,0.8587236,1
A4,1.0,0.9898259,1
A4,1.0,0.8502299,1
E2,1.0,0.9309066,1
E2,0.0,9.294151e-05,0
A4,1.0,0.83031535,1
A4,1.0,0.72362155,1
A4,1.0,0.9992926,1
A4,1.0,0.7052513,1
A4,1.0,0.9622115,1
A4,0.0,0.026586121,0
A4,1.0,0.89697546,1
A4,1.0,0.693546,1
A4,1.0,0.54259247,1
A4,0.0,0.45766607,0
A4,1.0,0.95880854,1
E2,1.0,0.99895597,1
E2,0.0,0.0011843047,0
A4,0.0,0.27846253,0
A4,1.0,0.5391469,1
A4,0.0,0.048445616,0
A4,1.0,0.9866484,1
A4,0.0,0.00094435,0
A4,1.0,0.71785074,1
A4,0.0,0.1409896,0
A4,1.0,0.8281449,1
A4,0.0,0.0003018179,0
A4,1.0,0.98805565,1
A4,1.0,0.55546814,1
A4,0.0,0.0029037253,0
A4,1.0,0.9609533,1
E2,1.0,0.9994966,1
A4,0.0,0.9525919,1
E2,0.0,0.00062969676,0
A4,1.0,0.9958061,1
A4,0.0,0.0012017041,0
A4,1.0,0.9580616,1
A4,1.0,0.9960031,1
A4,1.0,0.96738654,1
A4,1.0,0.9732021,1
A4,0.0,0.0004885221,0
A4,1.0,0.9615725,1
A4,0.0,0.00046573128,0
A4,0.0,0.00017937261,0
A4,1.0,0.9963031,1
A4,1.0,0.88433945,1
A4,0.0,0.00612857,0
A4,1.0,0.95285493,1
A4,1.0,0.9473958,1
A4,1.0,0.9993248,1
E2,0.0,5.689901e-05,0
A4,1.0,0.62619793,1
E2,0.0,7.3448675e-05,0
A4,0.0,0.004781145,0
E2,1.0,0.99259746,1
A4,1.0,0.9851774,1
A4,1.0,0.61215186,1
A4,1.0,0.83721215,1
A4,0.0,0.22129084,0
A4,0.0,0.017162723,0
E2,0.0,6.322901e-05,0
A4,0.0,0.07501891,0
A4,0.0,0.44048154,0
E2,0.0,0.00017897606,0
A4,1.0,0.80126214,1
E2,0.0,0.00064452266,0
E2,0.0,8.7015804e-05,0
A4,0.0,0.009532151,0
A4,0.0,0.42711967,0
A4,0.0,0.018860005,0
E2,1.0,0.9987037,1
A4,1.0,0.90922743,1
A4,0.0,0.0009457875,0
A4,1.0,0.99732506,1
A4,1.0,0.9643905,1
E2,1.0,0.9993544,1
E2,0.0,0.00011842132,0
E2,1.0,0.97238547,1
A4,0.0,0.0005194272,0
E2,0.0,0.0007794359,0
E2,1.0,0.99620557,1
E2,0.0,0.00021899787,0
A4,0.0,0.21399602,0
A4,0.0,0.00015438958,0
A4,1.0,0.99832565,1
E2,0.0,8.665478e-05,0
E2,0.0,0.0001480464,0
E2,0.0,8.7791355e-05,0
A4,0.0,0.0013205078,0
A4,1.0,0.9813934,1
E2,0.0,0.00018550147,0
A4,0.0,0.0033480662,0
A4,1.0,0.9905036,1
A4,0.0,0.06501299,0
A4,1.0,0.88932294,1
E2,0.0,0.00016601646,0
A4,1.0,0.8991804,1
A4,0.0,0.18308565,0
A4,1.0,0.98921305,1
A4,0.0,0.00014629647,0
E2,0.0,0.00020326955,0
A4,0.0,0.9216666,1
E2,1.0,0.980864,1
E2,0.0,0.0060906536,0
A4,1.0,0.9847557,1
E2,0.0,0.00018689371,0
E2,1.0,0.97952795,1
E2,0.0,0.0001292217,0
A4,1.0,0.9872672,1
A4,0.0,0.010905131,0
A4,0.0,0.048099905,0
E2,0.0,0.0001827417,0
A4,1.0,0.9731625,1
A4,0.0,0.04679649,0
E2,1.0,0.999292,1
A4,0.0,0.2472148,0
A4,1.0,0.9933861,1
A4,1.0,0.88537943,1
E2,0.0,0.000106536805,0
A4,1.0,0.9868383,1
A4,1.0,0.98627776,1
A4,1.0,0.9990403,1
A4,1.0,0.8262809,1
A4,0.0,0.16223082,0
A4,0.0,0.762169,1
A4,0.0,0.110241994,0
A4,0.0,0.2613978,0
E2,1.0,0.99315155,1
A4,1.0,0.99938846,1
A4,1.0,0.8057782,1
A4,1.0,0.9890261,1
E2,0.0,0.0030049756,0
A4,0.0,0.0085026,0
E2,1.0,0.9984977,1
A4,1.0,0.976732,1
A4,1.0,0.7195754,1
E2,1.0,0.99619496,1
A4,0.0,0.00050480827,0
A4,0.0,0.0038222063,0
A4,1.0,0.9754024,1
A4,0.0,0.21634066,0
A4,0.0,0.0010636977,0
A4,1.0,0.9989673,1
A4,0.0,0.64789486,1
A4,0.0,0.0020277007,0
E2,0.0,0.004290383,0
E2,1.0,0.9921417,1
A4,1.0,0.9363042,1
E2,1.0,0.99940085,1
A4,0.0,0.02739258,0
A4,0.0,0.018791266,0
E2,1.0,0.99968255,1
E2,1.0,0.99671066,1
A4,1.0,0.9892379,1
E2,0.0,0.00022410398,0
A4,0.0,0.0002165936,0
A4,1.0,0.9745454,1
A4,0.0,0.00026412122,0
E2,1.0,0.99491996,1
A4,0.0,0.027323328,0
A4,0.0,0.17091918,0
A4,1.0,0.99882466,1
E2,0.0,0.00021169048,0
A4,0.0,0.0076565873,0
E2,0.0,9.223096e-05,0
A4,1.0,0.98027855,1
A4,0.0,0.014407346,0
A4,0.0,0.00011632971,0
E2,1.0,0.99922204,1
A4,0.0,0.0009501772,0
A4,0.0,0.0057382095,0
A4,0.0,0.6470022,1
A4,0.0,0.063916475,0
A4,0.0,0.01862203,0
A4,1.0,0.94805825,1
E2,0.0,8.572365e-05,0
A4,1.0,0.9968706,1
E2,1.0,0.9996556,1
A4,1.0,0.6065863,1
A4,0.0,0.67812026,1
A4,0.0,0.11030453,0
A4,0.0,0.42089504,0
A4,0.0,0.017999092,0
A4,1.0,0.35479042,0
A4,1.0,0.82732534,1
E2,1.0,0.9995517,1
A4,1.0,0.5678181,1
E2,1.0,0.94553185,1
A4,0.0,0.39632758,0
E2,0.0,0.0001733293,0
A4,0.0,0.002141129,0
A4,1.0,0.98701894,1
A4,1.0,0.1729709,0
E2,1.0,0.9987581,1
E2,0.0,0.0001992293,0
A4,0.0,0.00012949617,0
A4,0.0,0.861839,1
E2,0.0,0.00012232916,0
A4,0.0,0.0120655,0
E2,0.0,0.00016238657,0
E2,1.0,0.99938846,1
A4,0.0,0.039898187,0
E2,1.0,0.9187233,1
A4,0.0,8.609805e-05,0
A4,0.0,0.004478743,0
A4,0.0,0.00035570288,0
A4,0.0,0.00015304302,0
E2,0.0,9.86476e-05,0
A4,0.0,0.001779273,0
A4,1.0,0.9734938,1
A4,0.0,0.77772945,1
E2,1.0,0.99868375,1
A4,0.0,0.03781419,0
E2,1.0,0.9992711,1
A4,1.0,0.61481434,1
A4,0.0,0.11963238,0
A4,1.0,0.89720076,1
A4,1.0,0.99655825,1
A4,1.0,0.6765103,1
A4,0.0,0.51115876,1
A4,1.0,0.996485,1
A4,0.0,0.0042043594,0
A4,1.0,0.88621885,1
A4,1.0,0.985989,1
A4,1.0,0.9459724,1
A4,1.0,0.9992174,1
A4,0.0,0.004102874,0
A4,0.0,0.0002633809,0
A4,1.0,0.9698712,1
E2,1.0,0.99959594,1
A4,1.0,0.1864837,0
E2,0.0,7.005524e-05,0
E2,0.0,0.0004105537,0
E2,0.0,9.792865e-05,0
E2,0.0,0.00010278308,0
A4,0.0,0.07300263,0
E2,0.0,7.572409e-05,0
E2,1.0,0.9988569,1
A4,0.0,0.374146,0
E2,0.0,0.00012133565,0
A4,1.0,0.9736529,1
A4,1.0,0.58439547,1
A4,0.0,0.14703819,0
A4,1.0,0.9958187,1
A4,1.0,0.8942986,1
