barcode,true_label,pred_score,pred_label
E2,0.0,0.39555722,0
A4,1.0,0.49515945,0
A4,1.0,0.5166156,1
A4,1.0,0.5303797,1
E2,1.0,0.40459108,0
A4,1.0,0.43301615,0
A4,0.0,0.57278055,1
A4,0.0,0.5547183,1
E2,1.0,0.60258895,1
A4,1.0,0.5421401,1
E2,1.0,0.5112549,1
E2,0.0,0.45331883,0
A4,0.0,0.49631822,0
E2,1.0,0.4467161,0
A4,0.0,0.46701574,0
E2,0.0,0.46673903,0
A4,1.0,0.46923837,0
E2,1.0,0.39895293,0
A4,0.0,0.47048536,0
A4,0.0,0.3777323,0
A4,0.0,0.48350486,0
A4,1.0,0.5739381,1
E2,0.0,0.5778119,1
A4,1.0,0.4518499,0
A4,1.0,0.47835416,0
A4,1.0,0.5583098,1
A4,1.0,0.51336104,1
A4,0.0,0.4377025,0
E2,1.0,0.51442,1
E2,0.0,0.57138705,1
A4,0.0,0.5604936,1
A4,0.0,0.53181,1
A4,0.0,0.49018154,0
A4,1.0,0.42552274,0
A4,1.0,0.4484689,0
E2,0.0,0.47007143,0
A4,1.0,0.4696567,0
A4,1.0,0.48859617,0
E2,0.0,0.47270992,0
A4,0.0,0.46628463,0
E2,0.0,0.50704885,1
E2,1.0,0.54632336,1
E2,1.0,0.40141168,0
E2,0.0,0.4971822,0
E2,1.0,0.5242985,1
A4,1.0,0.45041224,0
A4,1.0,0.50503695,1
A4,1.0,0.42058852,0
E2,1.0,0.6083871,1
E2,1.0,0.45545137,0
E2,1.0,0.40847525,0
A4,0.0,0.44718578,0
A4,1.0,0.48239988,0
A4,1.0,0.48432377,0
A4,1.0,0.45711273,0
A4,0.0,0.46545216,0
A4,0.0,0.5027906,1
E2,0.0,0.46640047,0
A4,1.0,0.506562,1
E2,1.0,0.53975654,1
A4,1.0,0.4372107,0
A4,1.0,0.42563245,0
A4,1.0,0.44748074,0
A4,0.0,0.48198545,0
E2,1.0,0.4793355,0
A4,0.0,0.48220068,0
A4,1.0,0.5766423,1
A4,1.0,0.4578184,0
A4,0.0,0.46971568,0
A4,0.0,0.4838472,0
A4,0.0,0.5074411,1
A4,1.0,0.4644782,0
A4,0.0,0.4454909,0
A4,0.0,0.53755945,1
E2,0.0,0.48248267,0
A4,1.0,0.48760137,0
E2,0.0,0.57343906,1
E2,0.0,0.5888419,1
A4,1.0,0.41109565,0
A4,1.0,0.48703042,0
E2,1.0,0.47938398,0
A4,1.0,0.539642,1
A4,1.0,0.43270162,0
A4,0.0,0.5519216,1
A4,0.0,0.513771,1
A4,0.0,0.39883888,0
E2,0.0,0.416507,0
A4,1.0,0.46875453,0
E2,1.0,0.53090304,1
E2,0.0,0.51168126,1
E2,0.0,0.43681276,0
E2,1.0,0.5259952,1
