barcode,true_label,pred_score,pred_label
A4,1.0,0.4305612,0
A4,1.0,0.87890863,1
E2,0.0,0.011895221,0
E2,1.0,0.95733416,1
A4,0.0,0.60313153,1
E2,0.0,0.0017504282,0
E2,1.0,0.9924083,1
A4,1.0,0.9504719,1
A4,0.0,0.03819892,0
A4,1.0,0.66968334,1
A4,0.0,0.30605087,0
A4,0.0,0.23382796,0
A4,1.0,0.7686609,1
A4,0.0,0.4345199,0
A4,0.0,0.11946457,0
A4,0.0,0.7635351,1
A4,1.0,0.7219871,1
A4,1.0,0.87078065,1
A4,1.0,0.78608567,1
E2,1.0,0.86138403,1
A4,1.0,0.98628324,1
E2,1.0,0.7704416,1
A4,0.0,0.22737178,0
E2,0.0,0.0019770607,0
A4,1.0,0.87221736,1
A4,1.0,0.9927078,1
E2,0.0,0.00038496364,0
E2,1.0,0.99557376,1
A4,0.0,0.19337296,0
A4,0.0,0.6818389,1
A4,1.0,0.12424855,0
A4,0.0,0.6202664,1
A4,0.0,0.28780693,0
A4,1.0,0.9920312,1
A4,0.0,0.85047644,1
E2,0.0,0.00041987377,0
A4,0.0,0.38325426,0
E2,0.0,0.00031056756,0
A4,1.0,0.9115584,1
A4,1.0,0.88068765,1
A4,1.0,0.6265547,1
A4,0.0,0.29270652,0
A4,1.0,0.97338086,1
A4,1.0,0.9361191,1
A4,1.0,0.81511533,1
A4,1.0,0.9854467,1
E2,0.0,0.0021634933,0
A4,0.0,0.10856384,0
E2,1.0,0.20357534,0
A4,0.0,0.9055507,1
A4,0.0,0.5331249,1
A4,1.0,0.9675898,1
A4,1.0,0.45001706,0
A4,0.0,0.39695668,0
A4,1.0,0.14183871,0
A4,0.0,0.020207535,0
A4,1.0,0.85976416,1
A4,1.0,0.9364921,1
A4,1.0,0.74458635,1
A4,1.0,0.9494577,1
E2,0.0,0.00093309284,0
A4,0.0,0.11505868,0
E2,0.0,0.82662654,1
A4,0.0,0.42682737,0
A4,0.0,0.16830775,0
A4,1.0,0.9935027,1
E2,0.0,0.00037560952,0
A4,1.0,0.9781064,1
A4,1.0,0.7853447,1
E2,0.0,0.64170927,1
A4,1.0,0.4594249,0
E2,1.0,0.9739976,1
A4,1.0,0.8043191,1
A4,1.0,0.25544488,0
A4,0.0,0.36441213,0
E2,1.0,0.9824217,1
A4,0.0,0.4374075,0
E2,0.0,0.00034202888,0
A4,0.0,0.8192305,1
E2,0.0,0.00046423846,0
A4,0.0,0.5185854,1
A4,1.0,0.16569375,0
A4,1.0,0.7842382,1
E2,0.0,0.0006261605,0
A4,0.0,0.7721093,1
A4,1.0,0.99354386,1
A4,1.0,0.43086454,0
A4,1.0,0.9321754,1
A4,1.0,0.7499427,1
A4,1.0,0.68792903,1
A4,0.0,0.2768889,0
E2,1.0,0.8651893,1
