barcode,true_label,pred_score,pred_label
A4,1.0,0.20290703,0
A4,1.0,0.8954197,1
E2,0.0,7.999321e-05,0
E2,1.0,0.9978409,1
A4,0.0,0.7495831,1
E2,0.0,0.0001520829,0
E2,1.0,0.9991918,1
A4,1.0,0.9526178,1
A4,0.0,0.00094938267,0
A4,1.0,0.56243926,1
A4,0.0,0.0006569505,0
A4,0.0,0.1757113,0
A4,1.0,0.32470697,0
A4,0.0,0.7455176,1
A4,0.0,0.066055425,0
A4,0.0,0.83138853,1
A4,1.0,0.7253278,1
A4,1.0,0.85078454,1
A4,1.0,0.9335472,1
E2,1.0,0.99970067,1
A4,1.0,0.99949074,1
E2,1.0,0.99943835,1
A4,0.0,0.13380966,0
E2,0.0,0.0009594946,0
A4,1.0,0.96015555,1
A4,1.0,0.9997321,1
E2,0.0,6.0520193e-05,0
E2,1.0,0.9988249,1
A4,0.0,0.27944723,0
A4,0.0,0.9082138,1
A4,1.0,0.2980224,0
A4,0.0,0.64841574,1
A4,0.0,0.69666725,1
A4,1.0,0.996653,1
A4,0.0,0.8682838,1
E2,0.0,0.00011228612,0
A4,0.0,0.22804134,0
E2,0.0,6.111576e-05,0
A4,1.0,0.9918875,1
A4,1.0,0.9152971,1
A4,1.0,0.088172436,0
A4,0.0,0.10572099,0
A4,1.0,0.9837615,1
A4,1.0,0.93940043,1
A4,1.0,0.4622512,0
A4,1.0,0.9919077,1
E2,0.0,9.940815e-05,0
A4,0.0,0.011193706,0
E2,1.0,0.9890787,1
A4,0.0,0.99636734,1
A4,0.0,0.053334504,0
A4,1.0,0.99501824,1
A4,1.0,0.010689016,0
A4,0.0,0.3568246,0
A4,1.0,0.041651502,0
A4,0.0,0.002089487,0
A4,1.0,0.95555073,1
A4,1.0,0.9962321,1
A4,1.0,0.83441883,1
A4,1.0,0.9432598,1
E2,0.0,7.970948e-05,0
A4,0.0,0.37441647,0
E2,0.0,0.4152482,0
A4,0.0,0.29736868,0
A4,0.0,0.5981868,1
A4,1.0,0.9988938,1
E2,0.0,9.340325e-05,0
A4,1.0,0.99655604,1
A4,1.0,0.5548264,1
E2,0.0,0.065003924,0
A4,1.0,0.31737676,0
E2,1.0,0.8873211,1
A4,1.0,0.97977257,1
A4,1.0,0.778855,1
A4,0.0,0.18853861,0
E2,1.0,0.97589093,1
A4,0.0,0.9653138,1
E2,0.0,0.00010023916,0
A4,0.0,0.88943243,1
E2,0.0,5.1710715e-05,0
A4,0.0,0.20055236,0
A4,1.0,0.21232922,0
A4,1.0,0.8849213,1
E2,0.0,6.018053e-05,0
A4,0.0,0.8622644,1
A4,1.0,0.99918514,1
A4,1.0,0.30713844,0
A4,1.0,0.9410826,1
A4,1.0,0.9006823,1
A4,1.0,0.99088,1
A4,0.0,0.921804,1
E2,1.0,0.9923798,1
A4,1.0,0.7151655,1
A4,0.0,0.0027007188,0
A4,0.0,0.60086143,1
A4,1.0,0.5918084,1
A4,1.0,0.89790297,1
A4,1.0,0.9914376,1
A4,1.0,0.97428155,1
A4,1.0,0.99834,1
