barcode,true_label,pred_score,pred_label
A4,0.0,0.40187928,0
E2,1.0,0.954205,1
A4,1.0,0.6817243,1
E2,1.0,0.97894406,1
A4,1.0,0.34903175,0
A4,0.0,0.1988307,0
A4,0.0,0.67963296,1
A4,0.0,0.057639077,0
A4,0.0,0.43908095,0
E2,1.0,0.6717529,1
A4,0.0,0.09269207,0
A4,1.0,0.7669306,1
E2,1.0,0.9584159,1
A4,0.0,0.4897214,0
A4,1.0,0.5174911,1
E2,1.0,0.9468578,1
A4,1.0,0.49423486,0
A4,0.0,0.52690905,1
A4,0.0,0.32597202,0
E2,0.0,0.015443986,0
E2,0.0,0.025809059,0
A4,1.0,0.30450585,0
A4,0.0,0.5360877,1
A4,0.0,0.07216162,0
E2,0.0,0.09579039,0
A4,1.0,0.5709014,1
E2,1.0,0.98715407,1
A4,0.0,0.707509,1
A4,0.0,0.2602284,0
A4,1.0,0.5306937,1
A4,1.0,0.38995054,0
A4,0.0,0.30793998,0
E2,0.0,0.015395729,0
A4,1.0,0.14165786,0
E2,1.0,0.93441534,1
A4,1.0,0.8020431,1
A4,1.0,0.4230692,0
A4,1.0,0.79390067,1
A4,1.0,0.6282721,1
A4,0.0,0.5819865,1
A4,1.0,0.15436412,0
A4,0.0,0.37356767,0
A4,1.0,0.50313616,1
A4,0.0,0.3197445,0
A4,0.0,0.1805674,0
A4,0.0,0.46471152,0
A4,0.0,0.32642874,0
A4,0.0,0.35503963,0
A4,1.0,0.46005288,0
E2,0.0,0.09568861,0
A4,0.0,0.15573125,0
A4,0.0,0.1415694,0
A4,1.0,0.5428934,1
A4,0.0,0.30782697,0
A4,0.0,0.12410736,0
A4,1.0,0.68622196,1
A4,0.0,0.4457727,0
A4,1.0,0.12819347,0
E2,0.0,0.018918803,0
E2,0.0,0.06686699,0
A4,1.0,0.38919556,0
A4,1.0,0.6423248,1
A4,1.0,0.61039436,1
E2,1.0,0.9868296,1
A4,0.0,0.044851523,0
A4,0.0,0.23500988,0
A4,0.0,0.27626297,0
A4,1.0,0.086800136,0
A4,0.0,0.5250599,1
E2,1.0,0.9411462,1
E2,1.0,0.9780076,1
A4,0.0,0.1635145,0
A4,1.0,0.6833938,1
A4,0.0,0.47822404,0
A4,1.0,0.630044,1
A4,0.0,0.3682327,0
A4,1.0,0.57817763,1
A4,0.0,0.5536003,1
E2,0.0,0.6943053,1
A4,0.0,0.13676368,0
A4,1.0,0.6743472,1
A4,0.0,0.60951424,1
A4,0.0,0.5219899,1
E2,0.0,0.044873957,0
A4,1.0,0.14984089,0
A4,0.0,0.093681104,0
A4,1.0,0.5453815,1
