barcode,true_label,pred_score,pred_label
A4,0.0,0.068793066,0
A4,0.0,0.5912508,1
A4,1.0,0.5043407,1
A4,0.0,0.06718862,0
A4,1.0,0.91524845,1
A4,0.0,0.3087211,0
E2,1.0,0.9996413,1
A4,0.0,0.0020207383,0
A4,0.0,0.0033615972,0
E2,0.0,0.0006569523,0
A4,1.0,0.80523807,1
A4,1.0,0.99546576,1
A4,1.0,0.89164776,1
A4,1.0,0.99448967,1
A4,0.0,0.002185436,0
A4,0.0,7.605902e-05,0
A4,1.0,0.5745356,1
A4,1.0,0.9997009,1
E2,1.0,0.99959654,1
A4,1.0,0.8403598,1
A4,1.0,0.9974553,1
A4,1.0,0.99945563,1
A4,1.0,0.8905089,1
A4,1.0,0.86077,1
A4,1.0,0.9973757,1
A4,1.0,0.99976045,1
A4,1.0,0.57200783,1
A4,1.0,0.5709348,1
A4,1.0,0.8918236,1
E2,0.0,7.126397e-05,0
A4,1.0,0.29022482,0
A4,1.0,0.9986203,1
A4,1.0,0.8471186,1
A4,1.0,0.4401788,0
A4,0.0,0.049475364,0
A4,0.0,0.00023225594,0
E2,1.0,0.9997131,1
A4,1.0,0.9861967,1
A4,1.0,0.97821677,1
E2,0.0,6.311131e-05,0
A4,0.0,0.09783812,0
A4,1.0,0.9165325,1
A4,0.0,0.07902805,0
E2,1.0,0.8957478,1
A4,1.0,0.99242675,1
A4,1.0,0.95855236,1
E2,0.0,0.0072615123,0
A4,1.0,0.99969614,1
E2,1.0,0.96450114,1
A4,1.0,0.88584244,1
A4,0.0,0.50593185,1
A4,0.0,0.15767625,0
A4,1.0,0.9888399,1
A4,1.0,0.9987319,1
A4,0.0,0.1286855,0
A4,1.0,0.99851185,1
E2,1.0,0.9996158,1
A4,0.0,0.031742826,0
A4,1.0,0.999014,1
A4,1.0,0.9245315,1
A4,0.0,0.017156227,0
A4,1.0,0.98675054,1
A4,1.0,0.99970335,1
A4,0.0,0.284386,0
E2,0.0,0.0021789789,0
A4,0.0,0.027217666,0
A4,0.0,0.0018697546,0
A4,0.0,0.15390937,0
E2,1.0,0.9997161,1
A4,0.0,0.0055432967,0
A4,0.0,0.22736959,0
A4,0.0,0.21243758,0
A4,0.0,0.10876821,0
A4,0.0,0.06896019,0
A4,0.0,0.2328389,0
E2,0.0,6.5758584e-05,0
A4,1.0,0.9436596,1
E2,0.0,3.589692e-05,0
E2,1.0,0.9991524,1
A4,0.0,0.39290377,0
A4,0.0,0.57961375,1
E2,1.0,0.9996666,1
E2,0.0,6.8316265e-05,0
A4,1.0,0.9915592,1
A4,1.0,0.9839221,1
A4,1.0,0.9880553,1
A4,0.0,0.009330856,0
A4,0.0,0.020348676,0
E2,1.0,0.9892163,1
A4,1.0,0.9397099,1
A4,0.0,0.12154414,0
A4,0.0,0.5508298,1
A4,0.0,0.31099537,0
A4,0.0,0.10107851,0
A4,0.0,0.0003140982,0
E2,1.0,0.9996445,1
A4,0.0,0.06948928,0
A4,0.0,0.16278782,0
A4,0.0,0.48066136,0
A4,0.0,0.009188161,0
A4,0.0,0.70858234,1
E2,0.0,0.00054909877,0
E2,1.0,0.9998004,1
A4,1.0,0.9774325,1
A4,1.0,0.6701289,1
E2,0.0,0.7763263,1
A4,0.0,0.0006058626,0
E2,0.0,7.885818e-05,0
A4,1.0,0.6068524,1
A4,1.0,0.94739205,1
A4,1.0,0.99924517,1
A4,0.0,0.0088653825,0
A4,1.0,0.695943,1
E2,0.0,0.00016618386,0
A4,1.0,0.98427755,1
A4,0.0,0.027407043,0
E2,1.0,0.9995431,1
E2,1.0,0.9996792,1
E2,0.0,4.915571e-05,0
A4,0.0,0.00820263,0
A4,1.0,0.96119267,1
A4,1.0,0.9279551,1
E2,0.0,9.820873e-05,0
A4,1.0,0.99985826,1
A4,1.0,0.9897815,1
A4,1.0,0.8271099,1
A4,1.0,0.7252166,1
A4,1.0,0.9997973,1
A4,0.0,0.000786349,0
E2,0.0,8.53369e-05,0
A4,1.0,0.84895444,1
A4,1.0,0.97050303,1
A4,0.0,0.7343768,1
E2,1.0,0.99740714,1
A4,1.0,0.7516182,1
A4,0.0,0.07621247,0
A4,0.0,0.0067843003,0
A4,0.0,0.15759075,0
A4,1.0,0.79526156,1
A4,1.0,0.8174481,1
A4,0.0,0.00011323255,0
A4,1.0,0.86782354,1
E2,0.0,0.00014987428,0
E2,1.0,0.99930525,1
E2,0.0,0.0021773,0
E2,0.0,9.361521e-05,0
E2,0.0,0.00016850133,0
A4,1.0,0.9295666,1
A4,1.0,0.9996351,1
A4,0.0,0.013825318,0
A4,1.0,0.98184156,1
A4,1.0,0.20622702,0
E2,1.0,0.9995598,1
A4,0.0,0.00018762828,0
A4,0.0,0.0024321573,0
A4,0.0,0.15718928,0
E2,0.0,7.935175e-05,0
E2,1.0,0.9998764,1
E2,0.0,5.761329e-05,0
A4,0.0,0.047026925,0
E2,0.0,0.00012636837,0
A4,0.0,0.43888107,0
E2,1.0,0.9991592,1
A4,1.0,0.99785304,1
E2,0.0,0.0001836187,0
A4,0.0,0.004709787,0
E2,0.0,0.00011083681,0
A4,0.0,0.38422337,0
A4,1.0,0.9946017,1
A4,1.0,0.99901617,1
A4,0.0,0.12090035,0
A4,1.0,0.3979429,0
A4,1.0,0.89408857,1
A4,0.0,0.004029074,0
E2,0.0,0.0006355755,0
A4,1.0,0.8302639,1
A4,1.0,0.54858834,1
A4,1.0,0.772904,1
A4,0.0,0.02832234,0
A4,1.0,0.9899002,1
A4,0.0,0.0027274378,0
A4,1.0,0.9834517,1
A4,0.0,0.069881625,0
E2,1.0,0.99863476,1
A4,0.0,0.22179326,0
A4,1.0,0.9996699,1
A4,0.0,0.28700423,0
A4,1.0,0.9856716,1
A4,0.0,0.0019200589,0
A4,0.0,0.29164648,0
E2,1.0,0.99737144,1
A4,1.0,0.9850701,1
A4,1.0,0.9993656,1
A4,1.0,0.9880334,1
A4,1.0,0.99974495,1
A4,0.0,0.0008379095,0
A4,0.0,0.15286458,0
A4,1.0,0.9521156,1
A4,1.0,0.91608775,1
A4,0.0,0.006313087,0
E2,1.0,0.98355156,1
E2,1.0,0.99984384,1
A4,1.0,0.97263396,1
A4,1.0,0.88828355,1
A4,0.0,0.00077068014,0
A4,1.0,0.91727555,1
A4,1.0,0.9797942,1
A4,1.0,0.6484413,1
A4,0.0,0.002297044,0
A4,1.0,0.9956185,1
A4,0.0,0.12724094,0
A4,1.0,0.98701316,1
A4,0.0,0.001645397,0
A4,0.0,0.43284857,0
A4,1.0,0.7239855,1
A4,1.0,0.99803835,1
A4,0.0,0.021628508,0
A4,0.0,0.12746708,0
E2,0.0,0.00022714969,0
A4,1.0,0.99474806,1
A4,1.0,0.9896884,1
A4,0.0,0.21525262,0
A4,0.0,0.8806675,1
E2,0.0,0.0002605377,0
A4,0.0,0.029171273,0
A4,0.0,0.14806722,0
A4,0.0,0.011991262,0
A4,0.0,0.13279174,0
A4,1.0,0.8686085,1
A4,0.0,0.00082350336,0
A4,0.0,0.053045224,0
A4,0.0,0.012129667,0
E2,0.0,0.00024998718,0
A4,0.0,0.24053538,0
E2,0.0,5.5887478e-05,0
A4,0.0,0.0005600002,0
E2,0.0,5.094329e-05,0
A4,0.0,0.07804062,0
A4,0.0,0.061811283,0
A4,0.0,0.72026426,1
A4,0.0,0.015472868,0
E2,0.0,0.0011974485,0
A4,1.0,0.40994796,0
A4,1.0,0.61894286,1
E2,1.0,0.9999311,1
E2,0.0,6.464347e-05,0
A4,1.0,0.99917525,1
A4,1.0,0.43028936,0
E2,0.0,0.0001067754,0
A4,0.0,0.00017638889,0
E2,0.0,7.794711e-05,0
A4,1.0,0.9990392,1
A4,1.0,0.9307713,1
E2,0.0,9.548855e-05,0
A4,0.0,0.0029756124,0
A4,0.0,0.0014153516,0
A4,1.0,0.99940395,1
A4,0.0,0.009452732,0
A4,1.0,0.6119403,1
A4,1.0,0.8707765,1
A4,0.0,0.5048269,1
A4,1.0,0.99950624,1
E2,1.0,0.99770314,1
