barcode,true_label,pred_score,pred_label
A4,1.0,0.24553037,0
A4,1.0,0.72298425,1
E2,0.0,0.007702095,0
E2,1.0,0.9129856,1
A4,0.0,0.29745004,0
E2,0.0,0.009853485,0
E2,1.0,0.99226755,1
A4,1.0,0.94346344,1
A4,0.0,0.088632256,0
A4,1.0,0.75531924,1
A4,0.0,0.24514349,0
A4,0.0,0.1370405,0
A4,1.0,0.56758416,1
A4,0.0,0.67484856,1
A4,0.0,0.1957448,0
A4,0.0,0.5919664,1
A4,1.0,0.55407447,1
A4,1.0,0.6854543,1
A4,1.0,0.8268767,1
E2,1.0,0.9622304,1
A4,1.0,0.9691863,1
E2,1.0,0.92312735,1
A4,0.0,0.2676329,0
E2,0.0,0.014782651,0
A4,1.0,0.84006166,1
A4,1.0,0.9865231,1
E2,0.0,0.0014439002,0
E2,1.0,0.94822574,1
A4,0.0,0.36561075,0
A4,0.0,0.7295609,1
A4,1.0,0.46488252,0
A4,0.0,0.6381896,1
A4,0.0,0.17575386,0
A4,1.0,0.9126231,1
A4,0.0,0.70987433,1
E2,0.0,0.0018264019,0
A4,0.0,0.29380322,0
E2,0.0,0.00106978,0
A4,1.0,0.84815985,1
A4,1.0,0.73932457,1
A4,1.0,0.5566521,1
A4,0.0,0.36767983,0
A4,1.0,0.82876414,1
A4,1.0,0.78222597,1
A4,1.0,0.63796216,1
A4,1.0,0.88333875,1
E2,0.0,0.008842914,0
A4,0.0,0.38773328,0
E2,1.0,0.63964117,1
A4,0.0,0.8392368,1
A4,0.0,0.48992628,0
A4,1.0,0.96501553,1
A4,1.0,0.23834842,0
A4,0.0,0.59320945,1
A4,1.0,0.31086907,0
A4,0.0,0.057946354,0
A4,1.0,0.6658418,1
A4,1.0,0.79137033,1
A4,1.0,0.41862112,0
A4,1.0,0.7927619,1
E2,0.0,0.0044633807,0
A4,0.0,0.21780722,0
E2,0.0,0.93282634,1
A4,0.0,0.53471464,1
A4,0.0,0.76911443,1
A4,1.0,0.9493001,1
E2,0.0,0.0041593136,0
A4,1.0,0.97107536,1
A4,1.0,0.82876503,1
E2,0.0,0.49718225,0
A4,1.0,0.4598783,0
E2,1.0,0.90265536,1
A4,1.0,0.74215895,1
A4,1.0,0.3536068,0
A4,0.0,0.30402067,0
E2,1.0,0.92403907,1
A4,0.0,0.5746283,1
E2,0.0,0.0021521398,0
A4,0.0,0.77995116,1
E2,0.0,0.0007405112,0
A4,0.0,0.6353176,1
A4,1.0,0.30933684,0
A4,1.0,0.71963584,1
E2,0.0,0.0013529273,0
A4,0.0,0.63651913,1
A4,1.0,0.95055854,1
A4,1.0,0.49088562,0
