barcode,true_label,pred_score,pred_label
E2,1.0,0.9834773,1
A4,0.0,0.56903327,1
A4,1.0,0.5573642,1
A4,1.0,0.7625406,1
E2,0.0,0.76251566,1
A4,0.0,0.73628217,1
E2,1.0,0.9836807,1
A4,0.0,0.40635103,0
A4,1.0,0.8105653,1
E2,1.0,0.9782702,1
A4,0.0,0.2813126,0
A4,1.0,0.6619893,1
A4,1.0,0.64527017,1
A4,0.0,0.12531917,0
A4,1.0,0.85192925,1
A4,0.0,0.294325,0
A4,1.0,0.6359753,1
A4,1.0,0.7998632,1
A4,1.0,0.7824338,1
E2,1.0,0.9732736,1
E2,0.0,0.002207167,0
A4,1.0,0.22989084,0
E2,1.0,0.84889543,1
A4,1.0,0.8010281,1
E2,1.0,0.77716655,1
E2,1.0,0.9920535,1
E2,0.0,0.037292592,0
A4,1.0,0.60848165,1
E2,1.0,0.98273945,1
A4,1.0,0.7257733,1
A4,0.0,0.26153293,0
A4,0.0,0.25331265,0
E2,0.0,0.009897845,0
A4,0.0,0.19949666,0
A4,1.0,0.6309435,1
E2,1.0,0.98176825,1
A4,0.0,0.56127536,1
E2,0.0,0.016415939,0
A4,1.0,0.47073317,0
A4,1.0,0.2844082,0
A4,0.0,0.6651007,1
E2,1.0,0.9860093,1
A4,1.0,0.49338913,0
A4,1.0,0.45004174,0
A4,0.0,0.7414682,1
A4,1.0,0.9042867,1
A4,0.0,0.4674979,0
A4,0.0,0.46056387,0
E2,0.0,0.0059370943,0
E2,0.0,0.096271,0
A4,1.0,0.74775976,1
A4,0.0,0.3023883,0
A4,0.0,0.16372651,0
A4,0.0,0.42090753,0
A4,1.0,0.57451934,1
A4,1.0,0.4866289,0
E2,1.0,0.9841891,1
A4,1.0,0.64138186,1
A4,1.0,0.7912496,1
A4,0.0,0.18874085,0
A4,0.0,0.5373461,1
A4,0.0,0.103825994,0
A4,1.0,0.38769025,0
A4,0.0,0.53405154,1
A4,0.0,0.4037329,0
A4,1.0,0.54747045,1
E2,0.0,0.027919434,0
A4,1.0,0.6786169,1
A4,0.0,0.6821211,1
E2,1.0,0.9207691,1
A4,0.0,0.5763788,1
A4,1.0,0.71113,1
E2,0.0,0.014588794,0
A4,0.0,0.29650387,0
A4,1.0,0.57369435,1
A4,1.0,0.64862704,1
A4,1.0,0.776892,1
A4,1.0,0.8149389,1
E2,0.0,0.0116300015,0
A4,0.0,0.84034723,1
A4,0.0,0.24560565,0
E2,0.0,0.08176918,0
A4,0.0,0.24422264,0
E2,1.0,0.9612732,1
E2,0.0,0.39263722,0
A4,0.0,0.5980156,1
A4,0.0,0.2412802,0
E2,0.0,0.023625702,0
A4,0.0,0.26852775,0
E2,0.0,0.0032426636,0
A4,0.0,0.23773988,0
A4,1.0,0.34576488,0
A4,1.0,0.46001667,0
E2,1.0,0.9691942,1
A4,0.0,0.2791666,0
A4,0.0,0.20221765,0
A4,1.0,0.8999611,1
A4,1.0,0.66798705,1
A4,1.0,0.75545067,1
E2,1.0,0.9854887,1
A4,0.0,0.2040969,0
A4,1.0,0.7193358,1
A4,0.0,0.20941661,0
A4,0.0,0.755547,1
A4,1.0,0.82080585,1
E2,1.0,0.7163222,1
A4,1.0,0.70041627,1
A4,1.0,0.79156923,1
A4,1.0,0.7262584,1
E2,1.0,0.9848489,1
A4,0.0,0.10605687,0
A4,1.0,0.5017985,1
E2,0.0,0.6928604,1
A4,1.0,0.9354279,1
E2,1.0,0.9553441,1
A4,1.0,0.35152847,0
A4,0.0,0.020601189,0
A4,1.0,0.837074,1
A4,0.0,0.60211307,1
A4,1.0,0.8611914,1
A4,1.0,0.65969616,1
E2,1.0,0.9542939,1
A4,0.0,0.2824976,0
E2,1.0,0.69837475,1
A4,0.0,0.46932814,0
E2,0.0,0.0066356733,0
E2,1.0,0.8423822,1
E2,1.0,0.99522877,1
A4,0.0,0.23957305,0
A4,1.0,0.89072526,1
A4,1.0,0.8330045,1
E2,1.0,0.9884,1
A4,0.0,0.08654095,0
E2,0.0,0.0034739792,0
A4,0.0,0.44129422,0
E2,0.0,0.016439615,0
A4,1.0,0.53070354,1
E2,0.0,0.020904994,0
A4,1.0,0.9627439,1
A4,1.0,0.5543125,1
A4,1.0,0.7157515,1
A4,1.0,0.36436918,0
A4,1.0,0.73547,1
A4,0.0,0.014774416,0
A4,0.0,0.15026104,0
E2,1.0,0.9689705,1
