barcode,true_label,pred_score,pred_label
E2,1.0,0.9871307,1
A4,0.0,0.003540984,0
A4,1.0,0.7759484,1
E2,1.0,0.99923706,1
A4,0.0,0.061099853,0
A4,1.0,0.24798127,0
A4,0.0,0.13406576,0
A4,1.0,0.7819647,1
A4,0.0,0.013741972,0
A4,0.0,0.36313754,0
A4,0.0,0.07922742,0
A4,0.0,0.055561382,0
A4,1.0,0.23288888,0
E2,1.0,0.99801457,1
A4,1.0,0.8964227,1
A4,1.0,0.84512895,1
A4,1.0,0.95308,1
A4,0.0,0.029022627,0
A4,1.0,0.47134522,0
A4,1.0,0.8109513,1
E2,0.0,0.014788338,0
A4,1.0,0.973166,1
A4,1.0,0.96966124,1
A4,0.0,0.00039105825,0
A4,0.0,0.36040175,0
A4,1.0,0.84925276,1
A4,0.0,0.10572997,0
A4,0.0,0.00036917112,0
A4,0.0,0.015603741,0
E2,0.0,0.0002991491,0
E2,1.0,0.998917,1
E2,1.0,0.9996264,1
E2,0.0,0.00022545653,0
A4,0.0,0.21713749,0
A4,1.0,0.8807694,1
A4,0.0,0.17810796,0
A4,1.0,0.77691185,1
A4,1.0,0.8044838,1
A4,1.0,0.99354607,1
A4,0.0,0.18306744,0
A4,0.0,0.09028584,0
A4,1.0,0.99358714,1
A4,0.0,0.60381216,1
A4,1.0,0.9967152,1
E2,1.0,0.9988967,1
A4,0.0,0.106348,0
E2,0.0,0.00010962006,0
A4,0.0,0.5760474,1
E2,0.0,0.00027994392,0
A4,0.0,0.11204305,0
E2,0.0,0.000108369124,0
E2,1.0,0.99872154,1
A4,1.0,0.9704105,1
E2,1.0,0.99659294,1
A4,0.0,0.032639626,0
A4,0.0,0.027121507,0
A4,0.0,0.004190959,0
A4,0.0,0.014471376,0
A4,0.0,0.0056355135,0
A4,0.0,0.30267936,0
E2,1.0,0.99448484,1
A4,1.0,0.93680245,1
E2,0.0,0.0004503499,0
A4,1.0,0.35978952,0
A4,0.0,0.003163703,0
A4,1.0,0.059343114,0
A4,1.0,0.13203241,0
A4,0.0,0.0018190737,0
E2,0.0,0.001291647,0
A4,0.0,0.15682806,0
E2,0.0,0.0008341042,0
A4,0.0,0.0038863076,0
A4,1.0,0.7279014,1
A4,1.0,0.6735916,1
A4,0.0,0.0024922239,0
E2,1.0,0.99463475,1
A4,0.0,0.13566373,0
A4,0.0,0.7558856,1
A4,1.0,0.5611605,1
A4,0.0,0.07092566,0
E2,0.0,9.3449664e-05,0
A4,1.0,0.19420303,0
A4,0.0,0.00010045867,0
A4,1.0,0.9932681,1
A4,0.0,0.2671849,0
A4,0.0,0.050324365,0
E2,1.0,0.98919415,1
A4,0.0,0.012647848,0
A4,0.0,0.059299003,0
A4,1.0,0.6424662,1
A4,1.0,0.7000446,1
A4,1.0,0.8588242,1
A4,1.0,0.24442345,0
E2,1.0,0.998938,1
A4,0.0,0.33230942,0
A4,1.0,0.6410389,1
A4,1.0,0.997981,1
E2,0.0,0.018721728,0
E2,1.0,0.99935395,1
A4,1.0,0.14232233,0
A4,1.0,0.258926,0
A4,0.0,0.08433984,0
A4,1.0,0.19902,0
A4,0.0,0.0026302175,0
A4,1.0,0.9531884,1
E2,0.0,0.00024578156,0
A4,1.0,0.68686545,1
A4,0.0,0.6277985,1
A4,0.0,0.23403816,0
A4,1.0,0.94318306,1
E2,0.0,0.0028693872,0
A4,0.0,0.03349019,0
A4,1.0,0.9718836,1
E2,1.0,0.99433374,1
A4,0.0,0.19686759,0
A4,0.0,0.025167521,0
A4,1.0,0.62892145,1
A4,1.0,0.9914209,1
A4,1.0,0.17417268,0
A4,1.0,0.8368318,1
A4,0.0,0.017456628,0
E2,1.0,0.99955744,1
A4,0.0,0.37442395,0
A4,1.0,0.95771015,1
A4,1.0,0.99554473,1
A4,0.0,0.002494387,0
A4,1.0,0.4613578,0
A4,1.0,0.9846474,1
A4,0.0,0.19150576,0
A4,0.0,0.23994347,0
A4,1.0,0.9372886,1
A4,0.0,0.006579846,0
E2,1.0,0.999634,1
E2,0.0,0.00053531426,0
E2,0.0,0.0011623024,0
A4,1.0,0.12449804,0
E2,1.0,0.99737155,1
A4,1.0,0.46583575,0
A4,1.0,0.7458324,1
A4,1.0,0.988489,1
A4,0.0,0.644188,1
E2,0.0,0.00011673753,0
E2,1.0,0.99973935,1
E2,1.0,0.8990353,1
A4,0.0,0.0025024882,0
A4,0.0,0.080976054,0
E2,0.0,0.00010699934,0
E2,1.0,0.99845505,1
E2,1.0,0.99679667,1
A4,0.0,0.09427994,0
E2,1.0,0.99606955,1
E2,1.0,0.99513716,1
A4,0.0,0.012030486,0
E2,1.0,0.9995509,1
E2,0.0,0.00016412113,0
E2,0.0,0.00043245516,0
A4,1.0,0.8396532,1
A4,1.0,0.9868166,1
A4,1.0,0.36062956,0
E2,1.0,0.99965394,1
E2,1.0,0.98219806,1
E2,0.0,0.002096227,0
A4,1.0,0.92016995,1
A4,0.0,0.043084253,0
A4,0.0,0.009591481,0
A4,1.0,0.6596974,1
A4,1.0,0.8839735,1
E2,1.0,0.969948,1
A4,0.0,0.19138917,0
A4,0.0,0.02847331,0
E2,1.0,0.99949,1
A4,1.0,0.063723005,0
A4,0.0,0.008959014,0
A4,0.0,0.003249506,0
A4,0.0,0.004011432,0
E2,0.0,9.932638e-05,0
