barcode,true_label,pred_score,pred_label
A4,0.0,0.006540374,0
E2,1.0,0.99793434,1
A4,1.0,0.80181354,1
E2,1.0,0.9995467,1
A4,0.0,0.16833113,0
A4,1.0,0.6731206,1
E2,1.0,0.9820774,1
A4,1.0,0.7562646,1
A4,0.0,0.56002367,1
A4,0.0,0.07101986,0
A4,1.0,0.9114632,1
A4,0.0,0.08491327,0
A4,0.0,0.021204188,0
A4,1.0,0.89123946,1
E2,1.0,0.9955231,1
A4,1.0,0.99414897,1
E2,0.0,0.000956226,0
A4,0.0,0.34614533,0
A4,1.0,0.5796586,1
A4,0.0,0.13959128,0
A4,1.0,0.85107136,1
A4,0.0,0.73628455,1
E2,0.0,0.002552892,0
A4,0.0,0.50447255,1
A4,1.0,0.5440089,1
A4,0.0,0.3545074,0
A4,1.0,0.13149506,0
A4,1.0,0.9768835,1
E2,1.0,0.9847084,1
A4,1.0,0.8524458,1
E2,0.0,0.0005800679,0
A4,1.0,0.8341978,1
A4,1.0,0.87457347,1
E2,1.0,0.9983442,1
A4,0.0,0.03251515,0
A4,0.0,0.21425837,0
A4,0.0,0.66177297,1
A4,1.0,0.978512,1
A4,1.0,0.5667009,1
A4,0.0,0.2926567,0
A4,0.0,0.14482126,0
A4,1.0,0.991084,1
A4,1.0,0.76957184,1
A4,0.0,0.055455588,0
A4,1.0,0.27959022,0
A4,1.0,0.8015334,1
A4,0.0,0.10794706,0
A4,0.0,0.07775275,0
A4,0.0,0.11853079,0
E2,1.0,0.9993814,1
E2,0.0,0.007879606,0
A4,1.0,0.8298793,1
E2,0.0,0.0019698292,0
A4,0.0,0.46112612,0
A4,1.0,0.9983236,1
A4,0.0,0.56859875,1
A4,0.0,0.3562985,0
A4,1.0,0.9699553,1
A4,0.0,0.37220278,0
A4,1.0,0.5381817,1
A4,1.0,0.98007935,1
A4,1.0,0.8617232,1
A4,1.0,0.6888482,1
A4,0.0,0.021259578,0
E2,0.0,0.00045128888,0
A4,1.0,0.97734296,1
A4,0.0,0.043052014,0
A4,1.0,0.98145044,1
E2,1.0,0.9986583,1
E2,0.0,0.00038279648,0
A4,1.0,0.61282843,1
A4,1.0,0.78435004,1
A4,0.0,0.009115682,0
E2,1.0,0.99957603,1
E2,1.0,0.994886,1
A4,0.0,0.03225857,0
A4,1.0,0.536952,1
E2,1.0,0.99936134,1
A4,1.0,0.9513942,1
E2,0.0,0.00031541556,0
A4,1.0,0.44569436,0
A4,1.0,0.7609683,1
A4,0.0,0.001565244,0
A4,1.0,0.9656821,1
A4,1.0,0.8915292,1
A4,0.0,0.0040345658,0
E2,1.0,0.972455,1
E2,0.0,0.0075216973,0
E2,0.0,0.004582552,0
A4,1.0,0.97086495,1
E2,0.0,0.008895393,0
E2,1.0,0.99911755,1
A4,1.0,0.4967432,0
E2,1.0,0.9994936,1
A4,0.0,0.43228546,0
E2,0.0,0.034985103,0
A4,0.0,0.01726367,0
E2,1.0,0.98813045,1
A4,0.0,0.29519913,0
A4,1.0,0.66154885,1
A4,0.0,0.09679592,0
A4,0.0,0.70464593,1
A4,0.0,0.060284566,0
A4,1.0,0.90569824,1
E2,0.0,0.011594027,0
A4,0.0,0.47731763,0
E2,1.0,0.9977106,1
A4,0.0,0.33470935,0
A4,1.0,0.9983975,1
A4,0.0,0.15564838,0
A4,1.0,0.34365627,0
A4,1.0,0.86900324,1
A4,1.0,0.9504372,1
A4,1.0,0.92679214,1
A4,0.0,0.34742755,0
A4,1.0,0.86897254,1
A4,1.0,0.984464,1
E2,0.0,0.0009371306,0
A4,1.0,0.61453635,1
A4,0.0,0.020362694,0
A4,0.0,0.33815855,0
A4,1.0,0.88232994,1
A4,1.0,0.974409,1
E2,1.0,0.9907353,1
E2,1.0,0.9989667,1
E2,1.0,0.99832684,1
E2,1.0,0.9979633,1
A4,0.0,0.0071560093,0
A4,0.0,0.755882,1
E2,1.0,0.9978557,1
A4,0.0,0.011397168,0
E2,0.0,0.24447745,0
A4,0.0,0.05050811,0
E2,1.0,0.9990465,1
E2,1.0,0.9972458,1
A4,0.0,0.5692032,1
E2,1.0,0.9984956,1
E2,1.0,0.9996375,1
A4,0.0,0.04280289,0
E2,1.0,0.99856865,1
E2,0.0,0.00020141205,0
A4,0.0,0.00041378662,0
A4,1.0,0.33107552,0
A4,0.0,0.034343425,0
