barcode,true_label,pred_score,pred_label
A4,1.0,0.20577146,0
A4,1.0,0.9595183,1
E2,0.0,3.6489568e-05,0
E2,1.0,0.99970764,1
A4,0.0,0.9586495,1
E2,0.0,5.4923254e-05,0
E2,1.0,0.99972004,1
A4,1.0,0.9780808,1
A4,0.0,0.00012101962,0
A4,1.0,0.76996356,1
A4,0.0,0.00016844383,0
A4,0.0,0.034249175,0
A4,1.0,0.8459371,1
A4,0.0,0.564125,1
A4,0.0,0.0019718683,0
A4,0.0,0.96518886,1
A4,1.0,0.8563374,1
A4,1.0,0.98106074,1
A4,1.0,0.9943567,1
E2,1.0,0.9999168,1
A4,1.0,0.9998734,1
E2,1.0,0.99987113,1
A4,0.0,0.16629176,0
E2,0.0,0.00010236894,0
A4,1.0,0.9937005,1
A4,1.0,0.99989617,1
E2,0.0,3.392121e-05,0
E2,1.0,0.9997857,1
A4,0.0,0.35717767,0
A4,0.0,0.95579344,1
A4,1.0,0.49800822,0
A4,0.0,0.77845603,1
A4,0.0,0.89170957,1
A4,1.0,0.9993598,1
A4,0.0,0.98283654,1
E2,0.0,5.87895e-05,0
A4,0.0,0.41984022,0
E2,0.0,4.3306274e-05,0
A4,1.0,0.9985246,1
A4,1.0,0.99369955,1
A4,1.0,0.021953046,0
A4,0.0,0.21679929,0
A4,1.0,0.99780864,1
A4,1.0,0.9841123,1
A4,1.0,0.74359876,1
A4,1.0,0.9988167,1
E2,0.0,5.6304467e-05,0
A4,0.0,0.0057789665,0
E2,1.0,0.9988992,1
A4,0.0,0.99932504,1
A4,0.0,0.10586896,0
A4,1.0,0.99897003,1
A4,1.0,0.0012750924,0
A4,0.0,0.6549797,1
A4,1.0,0.016527511,0
A4,0.0,0.00025846608,0
A4,1.0,0.98680705,1
A4,1.0,0.9996588,1
A4,1.0,0.9715261,1
A4,1.0,0.9901092,1
E2,0.0,4.151166e-05,0
A4,0.0,0.27381426,0
E2,0.0,0.61513776,1
A4,0.0,0.3414531,0
A4,0.0,0.33188593,0
A4,1.0,0.99979895,1
E2,0.0,4.7517147e-05,0
A4,1.0,0.99822897,1
A4,1.0,0.700087,1
E2,0.0,0.04731841,0
A4,1.0,0.63989085,1
E2,1.0,0.9889836,1
A4,1.0,0.99866176,1
A4,1.0,0.9484295,1
A4,0.0,0.5140097,1
E2,1.0,0.99843615,1
A4,0.0,0.9968077,1
E2,0.0,5.749879e-05,0
A4,0.0,0.98831266,1
E2,0.0,3.2946555e-05,0
A4,0.0,0.16130924,0
A4,1.0,0.27473646,0
A4,1.0,0.9803934,1
E2,0.0,3.9687497e-05,0
A4,0.0,0.9726776,1
A4,1.0,0.9997521,1
