barcode,true_label,pred_score,pred_label
A4,1.0,0.3625623,0
A4,1.0,0.64934236,1
E2,0.0,0.11489177,0
E2,1.0,0.8220726,1
A4,0.0,0.2322748,0
E2,0.0,0.22658142,0
E2,1.0,0.9918481,1
A4,1.0,0.90957767,1
A4,0.0,0.10828034,0
A4,1.0,0.64044046,1
A4,0.0,0.1349788,0
A4,0.0,0.12735553,0
A4,1.0,0.5251214,1
A4,0.0,0.5528344,1
A4,0.0,0.1198677,0
A4,0.0,0.46433032,0
A4,1.0,0.53493303,1
A4,1.0,0.4336958,0
A4,1.0,0.7316064,1
E2,1.0,0.9368666,1
A4,1.0,0.94500417,1
E2,1.0,0.95891416,1
A4,0.0,0.14146629,0
E2,0.0,0.045094427,0
A4,1.0,0.9020636,1
A4,1.0,0.97068393,1
E2,0.0,0.031639338,0
E2,1.0,0.98021275,1
A4,0.0,0.2511849,0
A4,0.0,0.7959148,1
A4,1.0,0.5701501,1
A4,0.0,0.6108603,1
A4,0.0,0.29369178,0
A4,1.0,0.8336691,1
A4,0.0,0.6160677,1
E2,0.0,0.02090474,0
A4,0.0,0.35817388,0
E2,0.0,0.010661449,0
A4,1.0,0.6702869,1
A4,1.0,0.46502942,0
A4,1.0,0.42338848,0
A4,0.0,0.34236875,0
A4,1.0,0.7899055,1
A4,1.0,0.68692994,1
A4,1.0,0.5272368,1
A4,1.0,0.8230872,1
E2,0.0,0.015336697,0
A4,0.0,0.44821054,0
E2,1.0,0.8539635,1
A4,0.0,0.8933304,1
A4,0.0,0.5963485,1
A4,1.0,0.89535046,1
A4,1.0,0.21201079,0
A4,0.0,0.30475876,0
A4,1.0,0.27522114,0
A4,0.0,0.12583067,0
A4,1.0,0.47847793,0
A4,1.0,0.8273727,1
A4,1.0,0.4531653,0
A4,1.0,0.61741495,1
E2,0.0,0.02679322,0
A4,0.0,0.2269392,0
E2,0.0,0.9585772,1
A4,0.0,0.38254294,0
A4,0.0,0.805211,1
A4,1.0,0.9058888,1
E2,0.0,0.02631529,0
A4,1.0,0.96868426,1
A4,1.0,0.7794777,1
E2,0.0,0.48070246,0
A4,1.0,0.37460268,0
E2,1.0,0.9805777,1
A4,1.0,0.5855513,1
A4,1.0,0.38775215,0
A4,0.0,0.24795963,0
E2,1.0,0.9582854,1
A4,0.0,0.66070896,1
E2,0.0,0.024009379,0
A4,0.0,0.8813822,1
E2,0.0,0.0091214385,0
A4,0.0,0.5145151,1
A4,1.0,0.19908902,0
A4,1.0,0.72237706,1
E2,0.0,0.011400391,0
A4,0.0,0.61418897,1
A4,1.0,0.94251883,1
A4,1.0,0.727162,1
A4,1.0,0.7837651,1
A4,1.0,0.6674274,1
A4,1.0,0.5858288,1
A4,0.0,0.19665538,0
E2,1.0,0.9305756,1
A4,1.0,0.64313674,1
A4,0.0,0.11233241,0
A4,0.0,0.528499,1
A4,1.0,0.43772066,0
A4,1.0,0.6905944,1
A4,1.0,0.53614,1
A4,1.0,0.6516634,1
A4,1.0,0.8088566,1
E2,1.0,0.9966792,1
A4,1.0,0.33731645,0
A4,0.0,0.33746138,0
E2,1.0,0.0735923,0
A4,0.0,0.1964049,0
A4,1.0,0.7482905,1
A4,1.0,0.86079806,1
E2,1.0,0.98120636,1
A4,0.0,0.32963082,0
E2,0.0,0.042967327,0
A4,0.0,0.16485476,0
A4,0.0,0.6088993,1
A4,0.0,0.413373,0
A4,0.0,0.74852985,1
A4,1.0,0.48352414,0
E2,0.0,0.026876533,0
A4,1.0,0.7611735,1
A4,1.0,0.8520462,1
A4,1.0,0.4714498,0
A4,0.0,0.21903913,0
A4,1.0,0.61554384,1
A4,0.0,0.5601118,1
E2,0.0,0.430259,0
