barcode,true_label,pred_score,pred_label
A4,1.0,0.21673548,0
A4,1.0,0.6734406,1
E2,0.0,0.004000523,0
E2,1.0,0.99273056,1
A4,0.0,0.46326122,0
E2,0.0,0.0025168818,0
E2,1.0,0.9960782,1
A4,1.0,0.91046447,1
A4,0.0,0.050929688,0
A4,1.0,0.5473418,1
A4,0.0,0.0853846,0
A4,0.0,0.11479194,0
A4,1.0,0.4124286,0
A4,0.0,0.8775609,1
A4,0.0,0.08417086,0
A4,0.0,0.46100938,0
A4,1.0,0.436381,0
A4,1.0,0.7417977,1
A4,1.0,0.89160776,1
E2,1.0,0.9984847,1
A4,1.0,0.9957262,1
E2,1.0,0.9930385,1
A4,0.0,0.14931397,0
E2,0.0,0.015724897,0
A4,1.0,0.8260958,1
A4,1.0,0.9970571,1
E2,0.0,0.00035957087,0
E2,1.0,0.9934308,1
A4,0.0,0.3814168,0
A4,0.0,0.8894721,1
A4,1.0,0.35803425,0
A4,0.0,0.6959783,1
A4,0.0,0.44339135,0
A4,1.0,0.9073134,1
A4,0.0,0.6628463,1
E2,0.0,0.00046440688,0
A4,0.0,0.28290856,0
E2,0.0,0.00026840426,0
A4,1.0,0.9524026,1
A4,1.0,0.75086296,1
A4,1.0,0.53891814,1
A4,0.0,0.23893303,0
A4,1.0,0.90690666,1
A4,1.0,0.7239722,1
A4,1.0,0.38486466,0
A4,1.0,0.94766337,1
E2,0.0,0.0015609502,0
A4,0.0,0.12985317,0
E2,1.0,0.93969077,1
A4,0.0,0.97024184,1
A4,0.0,0.53658855,1
A4,1.0,0.9725292,1
A4,1.0,0.1164149,0
A4,0.0,0.39971897,0
A4,1.0,0.119802505,0
A4,0.0,0.024188194,0
A4,1.0,0.6625862,1
A4,1.0,0.94095296,1
A4,1.0,0.52937853,1
A4,1.0,0.79700965,1
E2,0.0,0.0013078295,0
A4,0.0,0.41558605,0
E2,0.0,0.49269632,0
A4,0.0,0.41013348,0
A4,0.0,0.58416516,1
A4,1.0,0.98017615,1
E2,0.0,0.002337947,0
A4,1.0,0.9930177,1
A4,1.0,0.7761139,1
E2,0.0,0.6055514,1
A4,1.0,0.40307575,0
E2,1.0,0.77446204,1
A4,1.0,0.9287149,1
A4,1.0,0.2359514,0
A4,0.0,0.26890773,0
E2,1.0,0.9743972,1
A4,0.0,0.7575268,1
E2,0.0,0.0006843882,0
A4,0.0,0.8754407,1
E2,0.0,0.00019122935,0
A4,0.0,0.3982591,0
A4,1.0,0.20294727,0
A4,1.0,0.7876533,1
E2,0.0,0.0004157656,0
A4,0.0,0.8373007,1
A4,1.0,0.98809403,1
A4,1.0,0.5045861,1
A4,1.0,0.90298533,1
A4,1.0,0.46522883,0
A4,1.0,0.9747472,1
A4,0.0,0.51281905,1
E2,1.0,0.9919436,1
A4,1.0,0.82884985,1
A4,0.0,0.015365464,0
A4,0.0,0.49021482,0
A4,1.0,0.54687524,1
A4,1.0,0.73756546,1
A4,1.0,0.9328241,1
A4,1.0,0.89418536,1
A4,1.0,0.97083896,1
E2,1.0,0.99959034,1
A4,1.0,0.27969807,0
A4,0.0,0.31576163,0
E2,1.0,0.29926988,0
A4,0.0,0.21714889,0
A4,1.0,0.8388548,1
A4,1.0,0.9656493,1
E2,1.0,0.99409854,1
A4,0.0,0.8829266,1
E2,0.0,0.0040265033,0
A4,0.0,0.27009106,0
A4,0.0,0.47923926,0
A4,0.0,0.3130972,0
A4,0.0,0.6039381,1
A4,1.0,0.600944,1
E2,0.0,0.0005282966,0
A4,1.0,0.8261522,1
A4,1.0,0.97780925,1
A4,1.0,0.7237681,1
A4,0.0,0.056614667,0
A4,1.0,0.72786134,1
A4,0.0,0.4571094,0
E2,0.0,0.7898011,1
A4,0.0,0.37995547,0
E2,1.0,0.9996717,1
E2,0.0,0.0010053546,0
A4,1.0,0.88578385,1
E2,1.0,0.9988055,1
A4,0.0,0.41248578,0
A4,0.0,0.15595438,0
A4,0.0,0.37158614,0
A4,0.0,0.99759847,1
A4,1.0,0.85661256,1
A4,0.0,0.42022225,0
A4,1.0,0.94144243,1
A4,1.0,0.6594092,1
A4,1.0,0.7637185,1
E2,1.0,0.6513008,1
A4,0.0,0.29645342,0
A4,0.0,0.17914435,0
A4,0.0,0.22175092,0
E2,0.0,0.067280546,0
E2,1.0,0.50775427,1
E2,0.0,0.46775323,0
E2,0.0,0.8624775,1
A4,1.0,0.73906505,1
A4,0.0,0.44789723,0
A4,1.0,0.9866715,1
A4,1.0,0.7364544,1
E2,0.0,0.24634428,0
A4,1.0,0.6724457,1
E2,1.0,0.9686045,1
A4,0.0,0.20827402,0
A4,0.0,0.97635436,1
E2,0.0,0.46176624,0
A4,1.0,0.405797,0
A4,1.0,0.5681923,1
E2,0.0,0.00022181554,0
E2,1.0,0.9975044,1
A4,0.0,0.22612171,0
A4,1.0,0.7831311,1
A4,1.0,0.8163444,1
A4,0.0,0.008606958,0
E2,0.0,0.001103385,0
E2,0.0,0.0054398403,0
A4,1.0,0.58418834,1
A4,1.0,0.49344787,0
A4,0.0,0.2836776,0
A4,0.0,0.75830114,1
A4,0.0,0.12644742,0
A4,1.0,0.7878601,1
A4,1.0,0.21816835,0
A4,1.0,0.71289325,1
E2,1.0,0.90726507,1
A4,0.0,0.7720784,1
A4,0.0,0.21253899,0
A4,0.0,0.626701,1
E2,1.0,0.94094455,1
A4,1.0,0.56745565,1
A4,0.0,0.05385997,0
A4,0.0,0.3726172,0
A4,1.0,0.30239695,0
A4,1.0,0.2007718,0
A4,1.0,0.7442682,1
A4,0.0,0.48363858,0
A4,1.0,0.9422638,1
A4,0.0,0.16026498,0
A4,0.0,0.0034609209,0
E2,0.0,0.0008244165,0
A4,1.0,0.8960199,1
A4,0.0,0.5253231,1
A4,1.0,0.96824193,1
E2,0.0,0.0006179735,0
E2,1.0,0.74439466,1
A4,0.0,0.049981125,0
A4,1.0,0.96199393,1
A4,1.0,0.61590946,1
A4,0.0,0.21866208,0
A4,0.0,0.47145954,0
E2,0.0,0.00043950553,0
A4,0.0,0.3315427,0
A4,0.0,0.90985763,1
A4,0.0,0.7286997,1
A4,0.0,0.68106467,1
A4,0.0,0.32458937,0
A4,0.0,0.08327582,0
A4,0.0,0.32374257,0
A4,1.0,0.7299349,1
A4,0.0,0.47293952,0
A4,1.0,0.98237246,1
A4,1.0,0.4093241,0
A4,0.0,0.31067294,0
A4,0.0,0.8651159,1
E2,1.0,0.9986664,1
A4,1.0,0.96715945,1
A4,1.0,0.70601255,1
E2,0.0,0.23145232,0
A4,1.0,0.97391045,1
A4,1.0,0.62491083,1
E2,0.0,0.0053292317,0
A4,1.0,0.39410165,0
A4,1.0,0.042786922,0
A4,1.0,0.42382163,0
E2,1.0,0.99896026,1
A4,0.0,0.04885345,0
A4,1.0,0.13641603,0
A4,1.0,0.27392805,0
A4,0.0,0.5089738,1
A4,1.0,0.56153387,1
E2,0.0,0.0045009106,0
A4,1.0,0.98712474,1
A4,1.0,0.34520403,0
E2,1.0,0.99879706,1
E2,1.0,0.99206513,1
A4,1.0,0.550469,1
A4,0.0,0.5840515,1
A4,0.0,0.18084505,0
E2,1.0,0.9990357,1
E2,1.0,0.97210747,1
A4,0.0,0.20588528,0
E2,1.0,0.99620396,1
A4,0.0,0.92947125,1
A4,0.0,0.9404012,1
E2,1.0,0.7475034,1
A4,0.0,0.18681997,0
A4,1.0,0.5425359,1
E2,0.0,0.00047737104,0
A4,0.0,0.1958759,0
A4,1.0,0.61577255,1
A4,1.0,0.9363362,1
A4,0.0,0.33858305,0
E2,0.0,0.006323371,0
A4,0.0,0.71101964,1
A4,0.0,0.4335438,0
A4,1.0,0.9163446,1
A4,1.0,0.70850855,1
E2,1.0,0.9950181,1
A4,0.0,0.48122668,0
A4,1.0,0.78947824,1
A4,0.0,0.2893744,0
A4,1.0,0.55299944,1
E2,1.0,0.99901915,1
A4,0.0,0.640834,1
E2,0.0,0.5920607,1
E2,1.0,0.80264306,1
E2,1.0,0.99841547,1
A4,0.0,0.20079055,0
A4,0.0,0.6206226,1
A4,0.0,0.3165737,0
A4,0.0,0.22943598,0
A4,0.0,0.0015094149,0
A4,0.0,0.9857965,1
E2,1.0,0.99588215,1
E2,1.0,0.9973527,1
E2,0.0,0.055213824,0
A4,0.0,0.6096619,1
A4,1.0,0.9619628,1
A4,0.0,0.56082386,1
A4,0.0,0.58543694,1
A4,0.0,0.10686833,0
A4,0.0,0.057440784,0
A4,1.0,0.37766427,0
A4,1.0,0.15944722,0
A4,1.0,0.6596998,1
A4,1.0,0.7422258,1
E2,1.0,0.99002916,1
A4,1.0,0.22333637,0
E2,0.0,0.00080082077,0
E2,1.0,0.9963994,1
A4,1.0,0.9266428,1
E2,1.0,0.99914384,1
E2,0.0,0.01716307,0
A4,0.0,0.037585746,0
A4,0.0,0.8258444,1
A4,0.0,0.03226658,0
A4,1.0,0.36821228,0
A4,1.0,0.94448906,1
E2,0.0,0.0014316406,0
E2,0.0,0.00038654142,0
A4,0.0,0.2721219,0
E2,0.0,0.11420789,0
E2,0.0,0.00073760777,0
A4,0.0,0.01348786,0
E2,0.0,0.0041678865,0
E2,0.0,0.0050463886,0
A4,0.0,0.07089248,0
A4,1.0,0.0072212443,0
A4,1.0,0.39535743,0
A4,0.0,0.11760961,0
A4,1.0,0.82657045,1
A4,1.0,0.4554633,0
A4,0.0,0.039968792,0
A4,0.0,0.5296645,1
A4,0.0,0.23832428,0
A4,1.0,0.21744864,0
E2,1.0,0.9444948,1
E2,1.0,0.9989814,1
A4,1.0,0.4548304,0
E2,1.0,0.9936811,1
A4,0.0,0.11013815,0
A4,1.0,0.9149864,1
A4,1.0,0.7215153,1
A4,0.0,0.16664608,0
A4,1.0,0.92704004,1
A4,0.0,0.27808207,0
A4,1.0,0.9469618,1
A4,0.0,0.08124402,0
E2,1.0,0.9990464,1
E2,1.0,0.9991997,1
E2,0.0,0.0037510686,0
A4,0.0,0.17513147,0
A4,1.0,0.9823038,1
A4,1.0,0.91802883,1
A4,0.0,0.40066668,0
A4,1.0,0.9046153,1
E2,0.0,0.002496761,0
A4,0.0,0.08296131,0
A4,0.0,0.37143782,0
A4,1.0,0.731447,1
A4,0.0,0.20711221,0
A4,1.0,0.5391419,1
A4,0.0,0.23163731,0
A4,1.0,0.74439144,1
A4,1.0,0.89493704,1
A4,0.0,0.01865343,0
A4,0.0,0.7606975,1
E2,0.0,0.9903673,1
A4,0.0,0.9031252,1
A4,0.0,0.927015,1
A4,1.0,0.80485034,1
A4,1.0,0.3372922,0
A4,1.0,0.9932908,1
A4,0.0,0.61394644,1
A4,0.0,0.18037954,0
E2,1.0,0.99662554,1
A4,1.0,0.77609265,1
E2,0.0,0.00468553,0
E2,0.0,0.00044272628,0
A4,1.0,0.6058789,1
A4,1.0,0.70178837,1
A4,0.0,0.6442006,1
E2,0.0,0.0018634214,0
E2,0.0,0.02038564,0
A4,0.0,0.17423691,0
A4,0.0,0.22304672,0
A4,0.0,0.21539074,0
A4,0.0,0.42025933,0
A4,1.0,0.8579658,1
A4,1.0,0.6113748,1
A4,1.0,0.24522151,0
A4,0.0,0.045858577,0
A4,0.0,0.0010881989,0
A4,1.0,0.19596376,0
A4,1.0,0.6757503,1
A4,0.0,0.7079238,1
A4,0.0,0.09109296,0
E2,0.0,0.0039157313,0
A4,1.0,0.8571201,1
A4,0.0,0.05355949,0
E2,1.0,0.99072486,1
E2,0.0,0.0022280735,0
E2,0.0,0.006194825,0
A4,0.0,0.5018298,1
E2,1.0,0.9878034,1
E2,1.0,0.875543,1
E2,1.0,0.9950499,1
A4,0.0,0.24930824,0
A4,0.0,0.41336587,0
E2,0.0,0.000634685,0
E2,0.0,0.06141164,0
E2,0.0,0.00084303337,0
A4,1.0,0.5852922,1
E2,1.0,0.9878301,1
E2,0.0,0.0011207114,0
A4,0.0,0.011205497,0
A4,1.0,0.2203808,0
A4,0.0,0.52788913,1
A4,1.0,0.44465628,0
E2,1.0,0.99424285,1
E2,1.0,0.8722925,1
E2,0.0,0.0006242692,0
A4,0.0,0.983275,1
A4,1.0,0.9936878,1
E2,1.0,0.9992944,1
E2,1.0,0.99926513,1
E2,1.0,0.99674016,1
E2,0.0,0.0021038104,0
A4,0.0,0.3113638,0
E2,0.0,0.74508,1
A4,0.0,0.03979331,0
A4,1.0,0.43771863,0
A4,0.0,0.5182015,1
E2,0.0,0.00042210607,0
E2,1.0,0.9974291,1
A4,0.0,0.52527696,1
A4,0.0,0.29653147,0
A4,0.0,0.3289617,0
A4,0.0,0.62575924,1
A4,1.0,0.7822217,1
E2,0.0,0.0044513787,0
A4,1.0,0.9100308,1
A4,1.0,0.407422,0
A4,1.0,0.9834764,1
A4,0.0,0.6213028,1
A4,1.0,0.9484573,1
A4,1.0,0.9856776,1
A4,0.0,0.15363131,0
A4,0.0,0.9597485,1
A4,0.0,0.5004549,1
A4,0.0,0.45912305,0
E2,0.0,0.008204042,0
E2,0.0,0.0004507951,0
A4,1.0,0.56421626,1
A4,0.0,0.19074522,0
A4,1.0,0.9473226,1
E2,0.0,0.001404193,0
A4,1.0,0.8010435,1
A4,0.0,0.42924607,0
A4,0.0,0.2883061,0
A4,0.0,0.14201416,0
A4,1.0,0.25109383,0
A4,1.0,0.498692,0
A4,1.0,0.8049158,1
E2,0.0,0.002272189,0
A4,0.0,0.8694606,1
E2,1.0,0.9985257,1
A4,0.0,0.022276765,0
E2,0.0,0.004441665,0
A4,0.0,0.12638862,0
E2,0.0,0.00052817195,0
E2,1.0,0.999146,1
A4,1.0,0.46816278,0
A4,1.0,0.46443322,0
A4,1.0,0.67545587,1
E2,0.0,0.007863232,0
A4,0.0,0.30381536,0
A4,0.0,0.034419253,0
A4,1.0,0.9861434,1
E2,0.0,0.03951508,0
A4,1.0,0.41305318,0
A4,0.0,0.23160869,0
E2,0.0,0.0011011988,0
E2,0.0,0.00017643884,0
A4,1.0,0.8451139,1
A4,1.0,0.8098363,1
A4,1.0,0.96888417,1
A4,1.0,0.73609203,1
A4,1.0,0.71608293,1
A4,1.0,0.46671227,0
A4,1.0,0.67632663,1
E2,1.0,0.9992725,1
E2,0.0,0.028732585,0
A4,0.0,0.2410262,0
E2,1.0,0.9995034,1
E2,1.0,0.99410987,1
A4,1.0,0.9847247,1
E2,0.0,0.0118657155,0
A4,0.0,0.16594614,0
E2,0.0,0.49397317,0
A4,1.0,0.7852816,1
A4,1.0,0.725177,1
A4,0.0,0.5274266,1
E2,1.0,0.9982957,1
A4,0.0,0.03835003,0
A4,0.0,0.040878437,0
A4,1.0,0.532724,1
A4,1.0,0.4928422,0
A4,0.0,0.4766129,0
A4,1.0,0.64253324,1
A4,1.0,0.8779027,1
A4,1.0,0.34374085,0
A4,0.0,0.03543754,0
A4,0.0,0.4999231,0
A4,1.0,0.16577286,0
A4,1.0,0.2746049,0
A4,1.0,0.9260263,1
A4,0.0,0.097366214,0
A4,0.0,0.35561675,0
A4,1.0,0.42133385,0
E2,1.0,0.9948738,1
A4,1.0,0.912723,1
E2,0.0,0.0020872531,0
A4,0.0,0.085079655,0
E2,0.0,0.004280683,0
A4,0.0,0.42794287,0
A4,0.0,0.010053123,0
A4,1.0,0.63626087,1
E2,0.0,0.0038580121,0
A4,1.0,0.8133684,1
A4,0.0,0.007239965,0
A4,1.0,0.8967349,1
A4,0.0,0.08404525,0
E2,1.0,0.977294,1
A4,1.0,0.27427757,0
A4,1.0,0.37692696,0
A4,1.0,0.5785818,1
A4,0.0,0.35525894,0
E2,0.0,0.32674,0
A4,0.0,0.12664473,0
A4,0.0,0.21049327,0
A4,0.0,0.12290286,0
A4,1.0,0.7407887,1
A4,0.0,0.62761915,1
A4,1.0,0.7674144,1
A4,1.0,0.96268964,1
A4,0.0,0.0033516686,0
E2,0.0,0.015994798,0
E2,0.0,0.00046947098,0
A4,0.0,0.08654589,0
A4,1.0,0.04276321,0
A4,1.0,0.88156116,1
E2,0.0,0.012820561,0
E2,0.0,0.0035619878,0
E2,1.0,0.98891324,1
E2,0.0,0.0013176653,0
A4,1.0,0.63202924,1
A4,1.0,0.7286288,1
A4,0.0,0.35404867,0
A4,1.0,0.94797176,1
E2,1.0,0.9741194,1
A4,1.0,0.27969626,0
A4,0.0,0.010011525,0
A4,1.0,0.7420384,1
E2,1.0,0.99759066,1
A4,1.0,0.9163618,1
A4,0.0,0.41655898,0
A4,0.0,0.41418615,0
A4,0.0,0.07027715,0
A4,0.0,0.47920236,0
E2,0.0,0.018775951,0
E2,1.0,0.9970488,1
E2,0.0,0.0013350346,0
