barcode,true_label,pred_score,pred_label
A4,0.0,0.0009943921,0
E2,1.0,0.9950185,1
A4,0.0,0.013782447,0
E2,1.0,0.9997446,1
A4,1.0,0.99867994,1
E2,0.0,6.298811e-05,0
A4,0.0,0.0130031165,0
E2,1.0,0.99989164,1
A4,0.0,0.022743767,0
E2,0.0,5.003362e-05,0
A4,0.0,0.0011572703,0
A4,1.0,0.9989889,1
A4,0.0,0.0003675333,0
E2,1.0,0.99089664,1
E2,1.0,0.9996784,1
E2,1.0,0.99991286,1
A4,1.0,0.98303384,1
A4,1.0,0.9997453,1
A4,0.0,0.01788182,0
A4,0.0,0.009008045,0
A4,0.0,0.0003958585,0
A4,0.0,0.005344647,0
A4,0.0,0.091540046,0
A4,1.0,0.9626607,1
A4,0.0,0.0017123014,0
E2,1.0,0.99799573,1
A4,1.0,0.97920746,1
A4,1.0,0.9952866,1
E2,0.0,9.711892e-05,0
E2,0.0,0.000113261056,0
E2,1.0,0.99988997,1
A4,1.0,0.9938227,1
E2,1.0,0.9991007,1
E2,0.0,5.043612e-05,0
E2,0.0,6.738926e-05,0
E2,1.0,0.9855553,1
A4,0.0,0.62473917,1
A4,0.0,0.24321923,0
A4,1.0,0.99487346,1
A4,0.0,0.03878437,0
A4,1.0,0.8973359,1
A4,1.0,0.8878388,1
A4,1.0,0.7379129,1
A4,1.0,0.8125505,1
A4,0.0,0.0017999079,0
A4,0.0,0.00062558305,0
A4,1.0,0.9078373,1
E2,1.0,0.9998728,1
A4,1.0,0.9984805,1
A4,1.0,0.90402305,1
A4,0.0,0.73446536,1
A4,0.0,0.00041387894,0
A4,1.0,0.9994222,1
A4,1.0,0.99674726,1
E2,1.0,0.99962044,1
A4,0.0,0.047029767,0
E2,1.0,0.99968135,1
A4,1.0,0.44689262,0
A4,1.0,0.8126589,1
E2,0.0,6.1484796e-05,0
A4,0.0,0.111345336,0
A4,0.0,0.6944547,1
E2,1.0,0.99982846,1
A4,1.0,0.9994295,1
A4,0.0,0.00021143269,0
A4,0.0,0.00076933875,0
E2,1.0,0.99983394,1
A4,1.0,0.7647374,1
E2,1.0,0.99992156,1
A4,0.0,0.000980669,0
A4,1.0,0.9903009,1
A4,1.0,0.9995309,1
A4,0.0,0.00091671356,0
A4,1.0,0.9757859,1
E2,1.0,0.9974716,1
A4,0.0,0.05663608,0
A4,1.0,0.98914474,1
A4,1.0,0.9975574,1
A4,0.0,0.00036098078,0
A4,1.0,0.91696715,1
E2,0.0,3.916201e-05,0
A4,1.0,0.8438629,1
A4,1.0,0.99524164,1
A4,1.0,0.6535201,1
A4,1.0,0.99985075,1
A4,0.0,0.006749179,0
A4,1.0,0.89690536,1
A4,0.0,0.030730361,0
A4,0.0,0.5292303,1
A4,1.0,0.9997894,1
A4,0.0,0.010180271,0
A4,0.0,0.03993568,0
E2,1.0,0.99965954,1
E2,1.0,0.9996153,1
A4,1.0,0.21382199,0
A4,1.0,0.9724478,1
A4,0.0,0.5709446,1
A4,1.0,0.62969583,1
A4,1.0,0.9777518,1
E2,0.0,0.005425484,0
A4,0.0,0.032564167,0
A4,0.0,0.010052834,0
E2,1.0,0.9992155,1
A4,0.0,0.06781065,0
A4,1.0,0.99806446,1
E2,0.0,0.00013200523,0
E2,0.0,7.508614e-05,0
A4,1.0,0.999398,1
A4,0.0,0.00018040258,0
A4,1.0,0.9795411,1
E2,1.0,0.99974686,1
A4,0.0,0.09340702,0
A4,1.0,0.9984345,1
A4,0.0,0.0011186859,0
A4,1.0,0.99672663,1
E2,0.0,9.935897e-05,0
A4,0.0,0.37684542,0
E2,1.0,0.9985751,1
A4,0.0,0.45647767,0
A4,0.0,0.87568563,1
E2,0.0,0.000110743626,0
A4,0.0,0.00024729487,0
E2,1.0,0.9987859,1
A4,0.0,0.6872476,1
A4,0.0,0.15729947,0
A4,1.0,0.81996584,1
A4,0.0,0.77454334,1
A4,1.0,0.99947244,1
A4,0.0,0.47415435,0
E2,1.0,0.9997358,1
E2,0.0,0.00023782252,0
A4,0.0,0.0002163158,0
A4,1.0,0.9993723,1
A4,1.0,0.9899394,1
A4,0.0,0.002393898,0
A4,1.0,0.9926214,1
A4,0.0,0.0015898613,0
E2,1.0,0.99788684,1
A4,1.0,0.49709782,0
A4,0.0,0.019070992,0
A4,0.0,0.030644229,0
E2,1.0,0.9997482,1
E2,1.0,0.99972445,1
A4,0.0,0.005862709,0
A4,1.0,0.80408865,1
E2,0.0,8.355809e-05,0
A4,0.0,0.0021209265,0
A4,0.0,0.02123817,0
A4,1.0,0.80845475,1
A4,1.0,0.9670262,1
E2,0.0,8.6745305e-05,0
E2,0.0,0.00015922525,0
E2,0.0,6.349645e-05,0
A4,0.0,0.0003149612,0
A4,1.0,0.99334127,1
E2,1.0,0.99982303,1
A4,0.0,0.0027323866,0
A4,0.0,0.12248864,0
A4,1.0,0.9940357,1
E2,1.0,0.9999218,1
A4,1.0,0.51689714,1
E2,1.0,0.9998129,1
A4,1.0,0.99950254,1
E2,0.0,0.00013074299,0
E2,0.0,0.0006998676,0
E2,1.0,0.9994942,1
A4,0.0,0.00025680728,0
A4,0.0,0.36598912,0
E2,0.0,0.00018823682,0
A4,1.0,0.5253372,1
E2,1.0,0.99987006,1
A4,0.0,0.0013407775,0
A4,0.0,0.0006875792,0
A4,0.0,0.10285721,0
A4,1.0,0.8538983,1
A4,1.0,0.66960096,1
A4,1.0,0.936516,1
A4,1.0,0.9986273,1
E2,1.0,0.7615985,1
A4,1.0,0.988393,1
E2,0.0,5.865874e-05,0
A4,1.0,0.53022027,1
A4,0.0,0.0030033134,0
A4,1.0,0.9944887,1
A4,1.0,0.95883536,1
E2,0.0,0.0001844188,0
E2,1.0,0.99993086,1
E2,0.0,4.192757e-05,0
A4,1.0,0.9995271,1
A4,0.0,0.23003101,0
A4,0.0,8.407986e-05,0
A4,1.0,0.99821126,1
A4,1.0,0.94698906,1
A4,0.0,0.004916682,0
E2,1.0,0.99953353,1
A4,0.0,0.0010081803,0
E2,0.0,6.287559e-05,0
A4,0.0,0.00010532135,0
A4,1.0,0.35055676,0
A4,0.0,0.0064739306,0
A4,1.0,0.9753616,1
A4,0.0,0.10370013,0
A4,0.0,0.0004344648,0
E2,0.0,5.3610725e-05,0
A4,0.0,0.10540011,0
A4,1.0,0.9414085,1
E2,0.0,6.478541e-05,0
A4,0.0,0.00012752513,0
A4,1.0,0.89029086,1
A4,0.0,0.030288916,0
E2,1.0,0.9999143,1
A4,1.0,0.6831043,1
E2,0.0,0.00024926578,0
A4,0.0,0.13857521,0
E2,1.0,0.9203405,1
A4,1.0,0.08363283,0
A4,1.0,0.984169,1
