barcode,true_label,pred_score,pred_label
E2,0.0,0.6065768,1
A4,1.0,0.616346,1
A4,0.0,0.4972919,0
A4,1.0,0.5687559,1
E2,1.0,0.55777556,1
E2,0.0,0.46883145,0
A4,0.0,0.5539004,1
A4,1.0,0.57604325,1
E2,0.0,0.6046588,1
A4,0.0,0.6029839,1
A4,1.0,0.56699854,1
A4,0.0,0.56601167,1
A4,0.0,0.5639609,1
A4,0.0,0.6041861,1
E2,1.0,0.4664593,0
E2,1.0,0.5721652,1
A4,0.0,0.5956643,1
E2,0.0,0.509649,1
E2,0.0,0.5814282,1
A4,1.0,0.62336105,1
E2,1.0,0.53911555,1
A4,0.0,0.508561,1
A4,1.0,0.5702527,1
A4,0.0,0.5590783,1
A4,1.0,0.5683278,1
A4,0.0,0.56525624,1
A4,1.0,0.523759,1
A4,0.0,0.5341625,1
A4,1.0,0.46321753,0
A4,1.0,0.47224942,0
A4,0.0,0.55337685,1
A4,1.0,0.54506576,1
A4,0.0,0.5288862,1
A4,1.0,0.58599263,1
A4,0.0,0.5561598,1
A4,0.0,0.58775234,1
E2,1.0,0.46642262,0
A4,1.0,0.6222053,1
A4,1.0,0.55642134,1
E2,1.0,0.47342873,0
E2,1.0,0.54810756,1
A4,1.0,0.6041137,1
E2,0.0,0.49180022,0
A4,1.0,0.436601,0
A4,0.0,0.60472643,1
A4,1.0,0.57844293,1
A4,0.0,0.5428026,1
E2,1.0,0.5241198,1
A4,1.0,0.5758209,1
A4,0.0,0.54124594,1
A4,1.0,0.57993454,1
A4,1.0,0.54249275,1
A4,1.0,0.5944778,1
A4,0.0,0.44574797,0
A4,1.0,0.47674063,0
E2,0.0,0.6058962,1
A4,1.0,0.61505634,1
A4,0.0,0.5939049,1
E2,1.0,0.55486345,1
A4,0.0,0.47665513,0
A4,0.0,0.5553005,1
A4,0.0,0.55697054,1
A4,1.0,0.58185214,1
E2,0.0,0.55186534,1
A4,1.0,0.63474846,1
A4,1.0,0.5676891,1
A4,0.0,0.49903947,0
A4,1.0,0.5972208,1
A4,1.0,0.46007282,0
E2,1.0,0.55632126,1
A4,0.0,0.55352753,1
E2,1.0,0.5399347,1
A4,0.0,0.62303585,1
