barcode,true_label,pred_score,pred_label
A4,1.0,0.22396545,0
A4,1.0,0.88377106,1
E2,0.0,0.0004391399,0
E2,1.0,0.9950706,1
A4,0.0,0.6718623,1
E2,0.0,0.004063901,0
E2,1.0,0.99887115,1
A4,1.0,0.9171697,1
A4,0.0,0.014122201,0
A4,1.0,0.40896857,0
A4,0.0,0.009410713,0
A4,0.0,0.095594116,0
A4,1.0,0.69522965,1
A4,0.0,0.6708399,1
A4,0.0,0.21929657,0
A4,0.0,0.78596663,1
A4,1.0,0.71044356,1
A4,1.0,0.8770898,1
A4,1.0,0.91946465,1
E2,1.0,0.9993406,1
A4,1.0,0.9988714,1
E2,1.0,0.99880314,1
A4,0.0,0.34201926,0
E2,0.0,0.0074139195,0
A4,1.0,0.85643905,1
A4,1.0,0.99946326,1
E2,0.0,0.00020185865,0
E2,1.0,0.9969715,1
A4,0.0,0.19622096,0
A4,0.0,0.89988726,1
A4,1.0,0.3198456,0
A4,0.0,0.7725574,1
A4,0.0,0.45404428,0
A4,1.0,0.9943591,1
A4,0.0,0.82744825,1
E2,0.0,0.00021452866,0
A4,0.0,0.40750495,0
E2,0.0,0.000113127106,0
A4,1.0,0.9848031,1
A4,1.0,0.90096873,1
A4,1.0,0.16059062,0
A4,0.0,0.13646844,0
A4,1.0,0.94147754,1
A4,1.0,0.9449881,1
A4,1.0,0.81659615,1
A4,1.0,0.9689783,1
E2,0.0,0.00045415224,0
A4,0.0,0.06011873,0
E2,1.0,0.99530196,1
A4,0.0,0.9821477,1
A4,0.0,0.35660064,0
A4,1.0,0.991707,1
A4,1.0,0.029456759,0
A4,0.0,0.6426525,1
A4,1.0,0.1222686,0
A4,0.0,0.012621823,0
A4,1.0,0.88873696,1
A4,1.0,0.98593104,1
A4,1.0,0.7719269,1
A4,1.0,0.93327856,1
E2,0.0,0.00022990072,0
A4,0.0,0.20357414,0
E2,0.0,0.62204033,1
A4,0.0,0.389326,0
A4,0.0,0.76620704,1
A4,1.0,0.99730384,1
E2,0.0,0.0008938636,0
A4,1.0,0.97276884,1
A4,1.0,0.78479326,1
E2,0.0,0.28129736,0
A4,1.0,0.43995517,0
E2,1.0,0.54892665,1
A4,1.0,0.97801745,1
A4,1.0,0.61783385,1
A4,0.0,0.3297597,0
E2,1.0,0.98715484,1
A4,0.0,0.87414724,1
E2,0.0,0.00042200348,0
A4,0.0,0.81884027,1
E2,0.0,0.00011724915,0
A4,0.0,0.38184223,0
A4,1.0,0.43516448,0
A4,1.0,0.86841935,1
E2,0.0,0.00020478808,0
A4,0.0,0.84542245,1
A4,1.0,0.9957475,1
A4,1.0,0.34716833,0
A4,1.0,0.9433209,1
A4,1.0,0.47786105,0
A4,1.0,0.96115005,1
A4,0.0,0.7952244,1
E2,1.0,0.99282795,1
A4,1.0,0.8108449,1
A4,0.0,0.06246171,0
A4,0.0,0.50779253,1
A4,1.0,0.65756965,1
A4,1.0,0.901156,1
A4,1.0,0.96414036,1
A4,1.0,0.94842225,1
A4,1.0,0.99496895,1
E2,1.0,0.99975926,1
A4,1.0,0.3860494,0
A4,0.0,0.19589926,0
E2,1.0,0.009990774,0
A4,0.0,0.21245909,0
A4,1.0,0.9728074,1
A4,1.0,0.96116555,1
E2,1.0,0.99847704,1
A4,0.0,0.92056084,1
E2,0.0,0.0027978856,0
A4,0.0,0.67552185,1
A4,0.0,0.5966802,1
A4,0.0,0.34115174,0
A4,0.0,0.8218112,1
A4,1.0,0.65333825,1
E2,0.0,0.0002673291,0
A4,1.0,0.98107105,1
A4,1.0,0.987329,1
A4,1.0,0.8238781,1
A4,0.0,0.11121942,0
A4,1.0,0.87544084,1
A4,0.0,0.6736221,1
E2,0.0,0.51071715,1
A4,0.0,0.30506593,0
E2,1.0,0.99976975,1
E2,0.0,0.0005304931,0
A4,1.0,0.987914,1
E2,1.0,0.9995571,1
A4,0.0,0.24830529,0
A4,0.0,0.14048706,0
A4,0.0,0.24221894,0
A4,0.0,0.99887365,1
A4,1.0,0.92218965,1
A4,0.0,0.445996,0
A4,1.0,0.9648824,1
A4,1.0,0.6793745,1
A4,1.0,0.86432946,1
E2,1.0,0.8814472,1
A4,0.0,0.41437092,0
A4,0.0,0.28743282,0
A4,0.0,0.084010825,0
E2,0.0,0.018235385,0
E2,1.0,0.94676214,1
E2,0.0,0.71232843,1
E2,0.0,0.47966063,0
A4,1.0,0.7863015,1
A4,0.0,0.5338164,1
A4,1.0,0.99337006,1
A4,1.0,0.88521844,1
E2,0.0,0.105459616,0
A4,1.0,0.87317425,1
E2,1.0,0.9588437,1
A4,0.0,0.29789472,0
A4,0.0,0.88266474,1
E2,0.0,0.7792609,1
A4,1.0,0.30202428,0
A4,1.0,0.74431664,1
E2,0.0,0.00017097854,0
E2,1.0,0.9979819,1
A4,0.0,0.33588535,0
A4,1.0,0.7096675,1
A4,1.0,0.8135099,1
A4,0.0,0.007150181,0
E2,0.0,0.00043241747,0
E2,0.0,0.00081335154,0
A4,1.0,0.873713,1
A4,1.0,0.74155074,1
A4,0.0,0.26632997,0
A4,0.0,0.8115517,1
A4,0.0,0.22545484,0
A4,1.0,0.92915875,1
A4,1.0,0.25529993,0
A4,1.0,0.49018922,0
E2,1.0,0.98955804,1
A4,0.0,0.8559265,1
A4,0.0,0.50329626,1
A4,0.0,0.7491382,1
E2,1.0,0.9876524,1
A4,1.0,0.66233957,1
A4,0.0,0.052212946,0
A4,0.0,0.5896391,1
A4,1.0,0.28046873,0
A4,1.0,0.13548577,0
A4,1.0,0.7622828,1
A4,0.0,0.566925,1
A4,1.0,0.9776878,1
A4,0.0,0.08101105,0
A4,0.0,0.014042566,0
E2,0.0,0.0012859489,0
A4,1.0,0.9647339,1
A4,0.0,0.41101906,0
A4,1.0,0.9851585,1
E2,0.0,0.00031770256,0
E2,1.0,0.84032243,1
A4,0.0,0.044004023,0
A4,1.0,0.9778571,1
A4,1.0,0.6365512,1
A4,0.0,0.47322384,0
A4,0.0,0.7450077,1
