barcode,true_label,pred_score,pred_label
A4,1.0,0.11807336,0
A4,1.0,0.9740559,1
E2,0.0,3.45069e-05,0
E2,1.0,0.999734,1
A4,0.0,0.9658819,1
E2,0.0,5.258689e-05,0
E2,1.0,0.99975234,1
A4,1.0,0.9870688,1
A4,0.0,0.00013228948,0
A4,1.0,0.7578027,1
A4,0.0,0.00015648932,0
A4,0.0,0.03394947,0
A4,1.0,0.8706353,1
A4,0.0,0.6232127,1
A4,0.0,0.0033677085,0
A4,0.0,0.9764004,1
A4,1.0,0.9172122,1
A4,1.0,0.9851317,1
A4,1.0,0.995918,1
E2,1.0,0.9999269,1
A4,1.0,0.999887,1
E2,1.0,0.9998865,1
A4,0.0,0.17091958,0
E2,0.0,8.706229e-05,0
A4,1.0,0.98916733,1
A4,1.0,0.99990594,1
E2,0.0,3.284269e-05,0
E2,1.0,0.9998056,1
A4,0.0,0.3630352,0
A4,0.0,0.94137937,1
A4,1.0,0.47969648,0
A4,0.0,0.83888406,1
A4,0.0,0.94521755,1
A4,1.0,0.9995926,1
A4,0.0,0.9801267,1
E2,0.0,5.5570104e-05,0
A4,0.0,0.41243696,0
E2,0.0,4.167492e-05,0
A4,1.0,0.9986021,1
A4,1.0,0.9948184,1
A4,1.0,0.01126173,0
A4,0.0,0.16907072,0
A4,1.0,0.99809915,1
A4,1.0,0.9925728,1
A4,1.0,0.8397178,1
A4,1.0,0.9991887,1
E2,0.0,5.271598e-05,0
A4,0.0,0.0033254959,0
E2,1.0,0.9990754,1
A4,0.0,0.9992447,1
A4,0.0,0.084157966,0
A4,1.0,0.99907506,1
A4,1.0,0.00086353626,0
A4,0.0,0.7317211,1
A4,1.0,0.013080606,0
A4,0.0,0.00015486669,0
A4,1.0,0.99183136,1
A4,1.0,0.9995764,1
A4,1.0,0.9840517,1
A4,1.0,0.99273854,1
E2,0.0,3.9258404e-05,0
A4,0.0,0.32965842,0
E2,0.0,0.59993416,1
A4,0.0,0.32598114,0
A4,0.0,0.31898028,0
A4,1.0,0.99980026,1
E2,0.0,4.7859132e-05,0
A4,1.0,0.99836844,1
A4,1.0,0.67070335,1
E2,0.0,0.027714526,0
A4,1.0,0.74882025,1
E2,1.0,0.98917997,1
A4,1.0,0.9989077,1
A4,1.0,0.97560805,1
A4,0.0,0.45608446,0
E2,1.0,0.9982048,1
A4,0.0,0.9974256,1
E2,0.0,5.5688353e-05,0
A4,0.0,0.99359256,1
E2,0.0,3.1815594e-05,0
A4,0.0,0.17532237,0
A4,1.0,0.2370613,0
A4,1.0,0.9845359,1
E2,0.0,3.7540165e-05,0
A4,0.0,0.97719437,1
A4,1.0,0.99976045,1
A4,1.0,0.31196198,0
A4,1.0,0.99262005,1
A4,1.0,0.96837956,1
A4,1.0,0.9992613,1
A4,0.0,0.992773,1
E2,1.0,0.9919003,1
A4,1.0,0.9222621,1
A4,0.0,0.00016787204,0
A4,0.0,0.60933256,1
A4,1.0,0.92646164,1
A4,1.0,0.9894616,1
A4,1.0,0.99957544,1
A4,1.0,0.9988674,1
A4,1.0,0.9998753,1
E2,1.0,0.99992955,1
A4,1.0,0.19619675,0
A4,0.0,0.011531792,0
E2,1.0,0.00018003485,0
A4,0.0,0.44722176,0
A4,1.0,0.9971117,1
A4,1.0,0.9985152,1
E2,1.0,0.99965477,1
A4,0.0,0.9883179,1
E2,0.0,4.8701113e-05,0
A4,0.0,0.9927563,1
A4,0.0,0.0743068,0
A4,0.0,0.35121673,0
A4,0.0,0.9610507,1
A4,1.0,0.90774083,1
E2,0.0,9.0544636e-05,0
A4,1.0,0.9979128,1
A4,1.0,0.9998097,1
A4,1.0,0.9751617,1
A4,0.0,0.0028918788,0
A4,1.0,0.99554706,1
A4,0.0,0.91647166,1
E2,0.0,0.96107304,1
A4,0.0,0.56180286,1
E2,1.0,0.9999436,1
E2,0.0,0.0002302912,0
A4,1.0,0.9988739,1
E2,1.0,0.99990034,1
A4,0.0,0.058964536,0
A4,0.0,0.06002882,0
A4,0.0,0.012606976,0
A4,0.0,0.999908,1
A4,1.0,0.99812025,1
A4,0.0,0.8428368,1
A4,1.0,0.99886286,1
A4,1.0,0.9892258,1
A4,1.0,0.98316264,1
E2,1.0,0.83066696,1
A4,0.0,0.8505421,1
A4,0.0,0.08362222,0
A4,0.0,0.004593663,0
E2,0.0,0.00035487674,0
E2,1.0,0.99669635,1
E2,0.0,0.101863205,0
E2,0.0,0.6350268,1
A4,1.0,0.9662424,1
A4,0.0,0.5339277,1
A4,1.0,0.99952126,1
A4,1.0,0.9720499,1
E2,0.0,0.0018482095,0
A4,1.0,0.99352735,1
E2,1.0,0.93401915,1
A4,0.0,0.044659197,0
A4,0.0,0.9927407,1
E2,0.0,0.07368382,0
A4,1.0,0.19905813,0
A4,1.0,0.99084365,1
E2,0.0,3.2792082e-05,0
E2,1.0,0.9998988,1
A4,0.0,0.73806804,1
A4,1.0,0.55400276,1
A4,1.0,0.90381604,1
A4,0.0,7.1892e-05,0
E2,0.0,3.8783888e-05,0
E2,0.0,5.3960426e-05,0
A4,1.0,0.9960819,1
A4,1.0,0.831,1
A4,0.0,0.0012577969,0
A4,0.0,0.96518487,1
A4,0.0,0.013728284,0
A4,1.0,0.99693596,1
A4,1.0,0.2962129,0
A4,1.0,0.0036484823,0
E2,1.0,0.9977818,1
A4,0.0,0.9596168,1
A4,0.0,0.14808658,0
A4,0.0,0.89373934,1
E2,1.0,0.99792516,1
A4,1.0,0.7639904,1
A4,0.0,0.001416775,0
A4,0.0,0.61004853,1
A4,1.0,0.014273726,0
A4,1.0,0.021308511,0
A4,1.0,0.88279706,1
A4,0.0,0.9909388,1
A4,1.0,0.9997234,1
A4,0.0,0.00023455969,0
A4,0.0,0.0004673338,0
E2,0.0,6.382999e-05,0
A4,1.0,0.99893504,1
A4,0.0,0.49068493,0
A4,1.0,0.9991924,1
E2,0.0,8.5438514e-05,0
E2,1.0,0.93166065,1
A4,0.0,0.00025695842,0
A4,1.0,0.999724,1
A4,1.0,0.72196436,1
A4,0.0,0.5791748,1
A4,0.0,0.7339165,1
E2,0.0,8.4229294e-05,0
A4,0.0,0.05220118,0
A4,0.0,0.9982767,1
A4,0.0,0.6281101,1
A4,0.0,0.15147232,0
A4,0.0,0.017393585,0
A4,0.0,0.1186969,0
A4,0.0,0.047504656,0
A4,1.0,0.9837955,1
A4,0.0,0.3121049,0
A4,1.0,0.99979514,1
A4,1.0,0.7666143,1
A4,0.0,0.3645245,0
A4,0.0,0.04006329,0
E2,1.0,0.99989986,1
A4,1.0,0.99908173,1
A4,1.0,0.89548063,1
E2,0.0,0.0055488674,0
A4,1.0,0.9946972,1
A4,1.0,0.8108721,1
E2,0.0,6.377803e-05,0
A4,1.0,0.84757435,1
A4,1.0,0.0016644209,0
A4,1.0,0.7644305,1
E2,1.0,0.9999269,1
A4,0.0,0.0021251936,0
A4,1.0,0.0003434771,0
A4,1.0,0.19031528,0
A4,0.0,0.64404,1
A4,1.0,0.2909279,0
E2,0.0,0.0004002271,0
A4,1.0,0.9989655,1
A4,1.0,0.02556595,0
E2,1.0,0.9997757,1
E2,1.0,0.99955744,1
A4,1.0,0.70940584,1
A4,0.0,0.009341158,0
A4,0.0,0.35866845,0
E2,1.0,0.99988496,1
E2,1.0,0.90978384,1
A4,0.0,0.9141046,1
E2,1.0,0.99980587,1
A4,0.0,0.95350826,1
A4,0.0,0.99719256,1
E2,1.0,0.9850155,1
A4,0.0,0.38863072,0
