barcode,true_label,pred_score,pred_label
A4,1.0,0.08175443,0
A4,1.0,0.9338464,1
E2,0.0,4.6179503e-05,0
E2,1.0,0.9992487,1
A4,0.0,0.891088,1
E2,0.0,7.1672956e-05,0
E2,1.0,0.999637,1
A4,1.0,0.9857491,1
A4,0.0,0.00039699205,0
A4,1.0,0.74970764,1
A4,0.0,0.0005294348,0
A4,0.0,0.21613622,0
A4,1.0,0.86810803,1
A4,0.0,0.70985836,1
A4,0.0,0.022413924,0
A4,0.0,0.94710773,1
A4,1.0,0.7937019,1
A4,1.0,0.9746031,1
A4,1.0,0.99154013,1
E2,1.0,0.99989104,1
A4,1.0,0.9998198,1
E2,1.0,0.9997904,1
A4,0.0,0.15203857,0
E2,0.0,0.00011883386,0
A4,1.0,0.9549165,1
A4,1.0,0.9998722,1
E2,0.0,4.3647164e-05,0
E2,1.0,0.99954456,1
A4,0.0,0.35388514,0
A4,0.0,0.8528218,1
A4,1.0,0.37056017,0
A4,0.0,0.77907693,1
A4,0.0,0.81000876,1
A4,1.0,0.9989919,1
A4,0.0,0.92979205,1
E2,0.0,6.8054105e-05,0
A4,0.0,0.3846449,0
E2,0.0,4.3493223e-05,0
A4,1.0,0.99778914,1
A4,1.0,0.9854826,1
A4,1.0,0.04932176,0
A4,0.0,0.09714785,0
A4,1.0,0.99543804,1
A4,1.0,0.9855192,1
A4,1.0,0.85625386,1
A4,1.0,0.99847573,1
E2,0.0,6.2795174e-05,0
A4,0.0,0.0105664,0
E2,1.0,0.9981402,1
A4,0.0,0.99782807,1
A4,0.0,0.1405314,0
A4,1.0,0.9985507,1
A4,1.0,0.002709107,0
A4,0.0,0.6833009,1
A4,1.0,0.05562024,0
A4,0.0,0.00046212008,0
A4,1.0,0.9823099,1
A4,1.0,0.9982157,1
A4,1.0,0.95790696,1
A4,1.0,0.980977,1
E2,0.0,4.9483104e-05,0
A4,0.0,0.37891233,0
E2,0.0,0.61324656,1
A4,0.0,0.44146162,0
A4,0.0,0.55299604,1
A4,1.0,0.9995276,1
E2,0.0,6.292753e-05,0
A4,1.0,0.9936439,1
A4,1.0,0.66620815,1
E2,0.0,0.04515557,0
A4,1.0,0.8015681,1
E2,1.0,0.9930942,1
A4,1.0,0.99812824,1
A4,1.0,0.92738897,1
A4,0.0,0.4301252,0
E2,1.0,0.9936651,1
A4,0.0,0.9945022,1
E2,0.0,5.9013335e-05,0
A4,0.0,0.9797595,1
E2,0.0,3.8479146e-05,0
A4,0.0,0.41813734,0
A4,1.0,0.22544877,0
A4,1.0,0.97459733,1
E2,0.0,4.3649125e-05,0
A4,0.0,0.9502591,1
A4,1.0,0.9996513,1
A4,1.0,0.41216955,0
A4,1.0,0.9892342,1
A4,1.0,0.96653926,1
A4,1.0,0.9961557,1
A4,0.0,0.98514694,1
E2,1.0,0.7705783,1
A4,1.0,0.90911573,1
A4,0.0,0.0007187479,0
A4,0.0,0.49476814,0
A4,1.0,0.90551406,1
A4,1.0,0.96815264,1
A4,1.0,0.99831945,1
A4,1.0,0.9964498,1
A4,1.0,0.9997218,1
E2,1.0,0.99991095,1
A4,1.0,0.36614746,0
A4,0.0,0.13269626,0
E2,1.0,0.000434708,0
A4,0.0,0.46354476,0
